rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
24,0,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.84,5.1578,0.9693,1.2914,0.9766,UP,19.93,515.4,792.33,-35.05,45.2,81.77,0.2313,LOW,-,0.7373,0.7021,0.62,1,284.8974,TREND+LEAD,61.2028
98,-7,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.125,3.4923,1.2996,1.2383,0.6778,STRONG_UP,-7.41,316.68,108.34,-60.53,26.4,125.73,2.059,HIGH,-,0.0965,0.109,0.1052,1,66.4946,TREND+LEAD,31.8292
100,-6,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.078,2.4794,0.9855,0.9993,1.177,DOWN,92.93,195.82,131.11,-46.15,30.0,47.87,0.0,LOW,-,0.0769,0.0742,0.0492,1,122.7213,TREND+LEAD,31.8218
126,-3,IS3.AX,I Synergy Group Ltd.,Commercial services,Advertising/Marketing services,small,0.01,3.9128,0.9981,1.2011,0.6972,UP,-37.5,366.85,133.37,-80.0,21.2,115.02,0.0,LOW,-,0.0104,0.0095,0.0119,0,67.6169,WEAK,28.5325
153,43,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.069,2.3132,1.129,1.2278,1.8203,DOWN,109.09,176.0,762.5,-43.1,36.8,84.46,1.2082,MED,-,0.0575,0.053,0.0448,1,76.6848,TREND+LEAD,25.529
183,-35,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,21.91,1.225,0.9537,0.9733,0.9278,UP,2.21,46.16,72.61,-25.96,55.2,37.42,0.6315,LOW,-,21.0135,22.899,21.0383,1,68.0892,TREND+LEAD,23.6146
214,-57,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,small,4.21,1.4374,1.0077,1.0618,0.9845,UP,8.3,71.51,87.1,-15.41,50.0,36.7,0.0,LOW,-,4.018,4.0156,3.7975,1,97.4184,TREND+LEAD,22.3665
310,54,CUP.AX,Count Limited,Commercial services,Miscellaneous commercial services,small,1.095,1.2866,1.0311,0.9353,0.9844,UP,7.67,53.51,118.42,-13.66,40.0,33.86,5.1322,HIGH,-,1.1175,1.0842,1.0314,1,63.2112,TREND+LEAD,19.2371
357,-17,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.28,1.4209,0.9482,1.019,0.9935,UP,-5.0,69.53,72.06,-29.45,47.2,55.49,0.9835,LOW,-,2.2025,2.2002,2.1543,1,59.1431,TREND+LEAD,17.9719
392,-21,XYZ.AX,"Block, Inc. Shs Chess Depository Interests Repr 1 Sh",Commercial services,Miscellaneous commercial services,large,91.53,0.8995,1.0026,1.0255,0.8567,DOWN,-21.46,7.33,-31.85,-45.27,52.8,77.36,0.6065,LOW,SHIFT,86.2455,83.5448,102.0762,0,5.0021,WEAK,17.2492
