rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
37,3,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,mid,2.65,2.0759,1.0857,0.9818,0.923,STRONG_UP,36.04,128.64,270.76,-23.42,50.4,33.38,0.7678,LOW,-,2.5996,2.8009,2.3413,1,194.2313,TREND+LEAD,44.0017
43,3,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,mid,7.7,2.3836,0.9892,1.1054,1.2561,DOWN,29.73,162.53,368.53,-16.61,51.19,42.28,0.977,LOW,-,7.801,7.4724,5.9511,1,196.7831,TREND+LEAD,41.4015
65,3,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,5.61,1.8672,1.043,0.9386,1.1319,UP,24.43,105.65,114.02,-19.23,53.97,43.37,1.1837,MED,-,5.7709,5.5774,4.5208,1,131.4704,TREND+LEAD,34.5254
73,3,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.355,5.372,0.8836,1.1258,2.7932,DOWN,144.83,491.67,-45.8,-41.54,37.3,148.69,0.2695,LOW,-,0.3833,0.2734,0.1578,1,123.3383,TREND+LEAD,32.2338
85,3,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,28.58,1.7214,1.0385,1.0052,1.0944,UP,30.94,89.59,124.81,-16.25,55.95,37.72,0.932,LOW,-,28.8986,29.3766,23.7203,1,132.8875,TREND+LEAD,30.4833
106,4,SHA.AX,Shape Australia Corporation Limited,Industrial services,Engineering & construction,mid,6.57,1.931,0.9851,1.0189,1.1205,DOWN,33.02,112.68,291.91,-14.61,50.0,45.53,0.4396,LOW,-,6.6115,6.638,5.342,1,123.7382,TREND+LEAD,27.5232
127,4,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,mid,4.75,1.7169,1.0998,1.3195,1.1654,UP,4.34,89.09,215.3,-33.21,49.21,53.77,0.7954,LOW,-,4.1754,4.079,4.1599,1,81.5379,TREND+LEAD,25.7571
156,4,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,mid,2.96,1.7703,0.9823,1.0079,1.2159,DOWN,45.81,94.97,210.26,-19.42,50.0,49.19,0.3566,LOW,-,2.954,2.8374,2.2597,1,96.5379,TREND+LEAD,23.8621
177,4,CVL.AX,Civmec Limited,Industrial services,Engineering & construction,mid,1.51,1.5532,0.9929,0.9542,1.0909,UP,12.82,71.07,79.64,-15.96,47.22,36.78,0.5697,LOW,-,1.596,1.5996,1.3556,1,91.2434,TREND+LEAD,22.7638
209,5,VNT.AX,Ventia Services Group Limited,Industrial services,Engineering & construction,mid,5.53,1.2764,0.9642,1.0094,0.9635,UP,12.37,40.58,62.43,-19.0,59.13,30.87,0.7859,LOW,-,5.607,5.619,5.3625,1,77.7309,TREND+LEAD,21.1498
231,4,DOW.AX,Downer EDI Limited,Industrial services,Engineering & construction,mid,7.75,1.3299,1.0166,0.9822,1.0047,UP,7.19,46.48,69.59,-13.07,49.21,27.15,0.9356,LOW,-,7.8018,7.8235,7.3037,1,84.243,TREND+LEAD,20.6529
240,-55,SLC.AX,Superloop Ltd.,Industrial services,Engineering & construction,mid,3.34,1.3911,1.0624,1.2582,1.3345,DOWN,-0.6,53.21,150.19,-36.34,48.41,48.93,,LOW,-,3.0315,2.6858,2.8896,1,52.6455,TREND+LEAD,20.3652
297,2,DUR.AX,Duratec Limited,Industrial services,Engineering & construction,mid,2.43,1.2899,1.0658,1.1821,1.3248,DOWN,14.93,42.07,127.92,-22.75,46.83,43.36,3.6683,HIGH,-,2.2782,2.2152,1.8616,1,45.4382,TREND+LEAD,18.7541
