rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
48,-1,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,mid,41.73,1.9818,0.9894,0.9717,1.159,UP,13.55,107.34,256.08,-26.32,51.98,46.69,,LOW,-,43.3315,42.289,36.0214,1,119.5015,TREND+LEAD,30.8209
259,0,AMS.AX,Atomos Ltd.,Consumer durables,Electronics/Appliances,small,0.008,1.2744,0.8014,0.6697,0.3376,STRONG_UP,-69.23,33.33,,-79.49,30.56,115.75,,LOW,-,0.0107,0.0143,0.0218,0,8.8006,WEAK,17.1873
345,54,AUA.AX,Audeara Ltd.,Consumer durables,Electronics/Appliances,small,0.03,1.062,1.0017,0.9721,0.5378,STRONG_UP,-52.38,11.11,,-76.36,24.6,135.88,,LOW,-,0.03,0.0327,0.0476,0,2.0116,WEAK,15.2683
467,33,HIQ.AX,HitIQ Limited,Consumer durables,Recreational products,small,0.009,0.4528,0.9016,1.0045,0.7012,DOWN,-47.06,-52.63,-47.06,-82.14,21.03,256.33,,LOW,-,0.0078,0.0089,0.0155,0,-4.318,WEAK,13.5578
1025,424,FWD.AX,Fleetwood Limited,Consumer durables,Homebuilding,small,2.31,0.9172,1.2576,1.3894,1.3486,DOWN,-10.62,-4.04,51.76,-53.58,44.84,68.63,,LOW,-,1.8305,1.7318,2.1842,1,-2.641,TREND_ONLY,9.558
1103,236,LIC.AX,Lifestyle Communities Ltd,Consumer durables,Homebuilding,small,5.41,1.1144,1.0342,1.0825,1.1345,DOWN,-5.58,16.59,,-26.35,46.03,40.06,,LOW,-,5.2255,5.1102,5.2017,1,19.0679,TREND+LEAD,9.0992
1145,-132,AGI.AX,Ainsworth Game Technology Limited,Consumer durables,Recreational products,small,1.355,1.3149,0.9049,0.8984,1.1935,UP,32.84,37.56,,-24.37,32.94,85.64,,LOW,-,1.347,1.41,1.1347,1,14.4482,TREND+LEAD,8.769
1148,-433,BRG.AX,Breville Group Limited,Consumer durables,Electronics/Appliances,mid,31.05,0.9823,0.996,0.9961,1.0679,STRONG_DOWN,0.69,2.77,18.94,-28.97,49.21,26.73,0.8414,LOW,-,31.4915,30.247,29.7401,1,5.0927,TREND_ONLY,8.7414
1149,-215,KMD.AX,KMD Brands Limited,Consumer durables,Recreational products,small,1.435,0.376,1.0268,0.8479,1.0767,DOWN,-59.83,-60.66,-73.41,-72.21,28.97,81.92,0.3346,LOW,-,1.4815,1.4853,2.7232,0,-21.4532,WEAK,8.7286
1173,186,VMT.AX,Vmoto Limited,Consumer durables,Motor vehicles,small,0.12,1.4519,1.0017,1.0958,1.2155,DOWN,71.43,51.9,-17.24,-31.03,31.35,143.2,0.0,LOW,-,0.114,0.1161,0.0864,1,11.3619,TREND+LEAD,8.5495
1271,158,ATP.AX,Atlas Pearls Ltd,Consumer durables,Other consumer specialties,small,0.097,0.6444,1.1299,1.0826,0.9924,UP,-50.26,-32.58,,-63.33,33.73,48.31,,LOW,-,0.0853,0.0931,0.1459,0,-22.7465,WEAK,7.9413
1438,-158,SHM.AX,Shriro Holdings Ltd.,Consumer durables,Home furnishings,small,0.715,1.0994,0.9812,0.9975,0.9226,UP,-9.48,15.02,,-14.03,35.71,32.63,,LOW,-,0.7218,0.7309,0.7515,0,16.435,WEAK,6.3092
1459,21,AMA.AX,AMA Group Limited,Consumer durables,Automotive aftermarket,small,0.445,0.4889,0.9797,0.941,0.8505,UP,-40.67,-48.85,-4.31,-60.48,36.9,60.03,,LOW,-,0.4605,0.4835,0.6786,0,-30.0281,WEAK,6.0876
1462,64,GWA.AX,GWA Group Limited,Consumer durables,Home furnishings,small,2.37,1.0035,1.0103,1.0217,1.1597,STRONG_DOWN,-9.1,4.98,5.12,-23.57,44.05,28.28,,LOW,-,2.316,2.1924,2.306,1,7.7634,TREND+LEAD,6.0544
1517,51,TWD.AX,Tamawood Limited,Consumer durables,Homebuilding,small,2.64,1.0187,1.0794,1.0399,0.9995,UP,-3.74,6.58,12.86,-19.03,32.54,37.4,,LOW,-,2.515,2.5757,2.6525,0,5.7245,WEAK,5.2224
1716,-18,AOV.AX,Amotiv Limited,Consumer durables,Motor vehicles,small,6.53,0.751,1.0002,1.0076,0.9755,DOWN,-25.31,-21.43,-33.04,-37.71,46.03,27.03,,LOW,-,6.4765,6.3502,7.5451,0,-36.4856,WEAK,0.1075
