rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
268,-2,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,mid,24.89,,,,,FLAT,-23.72,34.56,125.83,-40.79,51.38,41.42,0.5999,LOW,SHIFT,23.755,22.8298,25.3056,0,42.8663,WEAK,19.3161
417,0,ATG.AX,Articore Group Limited,Retail trade,Internet retail,small,0.2625,,,,,FLAT,-9.48,81.03,-35.19,-36.71,36.25,59.65,0.0618,LOW,-,0.2775,0.3152,0.288,0,49.2456,WEAK,16.09
446,-2,LOV.AX,Lovisa Holdings Ltd.,Retail trade,Specialty stores,mid,24.06,,,,,FLAT,-35.2,-2.55,-17.2,-51.53,52.17,59.03,1.3835,MED,SHIFT,23.4345,22.7467,30.8348,0,-2.2515,WEAK,15.5202
535,1,BMH.AX,Baumart Holdings Ltd,Retail trade,Home improvement chains,small,0.006,,,,,FLAT,-25.0,-81.95,-92.94,-81.95,0.79,28.57,0.0,LOW,-,0.006,0.006,0.0082,0,-2.2662,WEAK,14.0552
648,0,ASG.AX,Autosports Group Ltd,Retail trade,Specialty stores,small,2.46,,,,,FLAT,-39.85,23.94,4.61,-49.78,47.83,60.08,0.2189,LOW,-,2.4445,2.6156,3.3207,0,19.0605,WEAK,12.908
721,0,HPC.AX,Hydration Pharmaceuticals Company Limited,Retail trade,Food retail,small,0.004,,,,,FLAT,-42.86,-63.64,-73.33,-75.0,13.83,124.4,0.0,LOW,-,0.0042,0.0045,0.0071,0,-7.0747,WEAK,12.1219
755,1,WOW.AX,Woolworths Group Ltd,Retail trade,Food retail,large,34.15,,,,,FLAT,21.18,7.47,19.92,-21.68,49.41,34.1,1.1405,MED,-,37.006,36.0416,30.6287,1,10.8244,TREND_ONLY,11.8609
931,4,CTT.AX,Cettire Ltd.,Retail trade,Apparel/Footwear retail,small,0.23,,,,,FLAT,-67.61,-50.0,-92.18,-76.34,38.74,100.31,0.1857,LOW,-,0.246,0.2791,0.5152,0,-19.3101,WEAK,10.434
933,4,MTO.AX,Motorcycle Holdings Ltd.,Retail trade,Specialty stores,small,2.5,,,,,FLAT,-31.25,16.13,94.93,-43.23,43.48,57.97,0.2819,LOW,-,2.333,2.3834,2.9733,0,12.0998,WEAK,10.4088
939,3,COL.AX,Coles Group Ltd.,Retail trade,Food retail,large,22.92,,,,,FLAT,5.72,8.02,52.62,-14.23,53.75,23.94,1.0147,MED,-,22.6815,21.8025,21.6449,1,18.0095,TREND_ONLY,10.3635
955,3,JYC.AX,Joyce Corporation Ltd,Retail trade,Specialty stores,small,5.9,,,,,FLAT,14.46,33.85,66.06,-7.81,39.92,30.94,0.8001,LOW,-,5.89,5.7358,5.1944,1,43.6786,TREND_ONLY,10.1991
967,3,CCX.AX,City Chic Collective Limited,Retail trade,Apparel/Footwear retail,small,0.055,,,,,FLAT,-30.38,-34.52,-85.33,-62.07,33.6,68.4,3.8741,HIGH,-,0.0683,0.0843,0.0959,0,-16.9591,WEAK,10.1421
981,1,CCV.AX,Cash Converters International Limited,Retail trade,Specialty stores,small,0.305,,,,,FLAT,-0.1,32.12,67.85,-19.75,33.99,46.16,1.5512,HIGH,-,0.3027,0.3058,0.3134,0,23.6502,WEAK,10.0633
993,1,AUK.AX,AuMake Ltd.,Retail trade,Internet retail,small,0.004,,,,,FLAT,33.33,33.33,33.33,-50.0,14.62,301.18,0.1919,LOW,-,0.0035,0.0031,0.0029,1,1.6181,TREND_ONLY,9.9928
1054,0,ABY.AX,Adore Beauty Group Ltd.,Retail trade,Specialty stores,small,0.385,,,,,FLAT,-65.47,-46.9,-65.47,-74.23,44.27,94.33,0.1386,LOW,-,0.363,0.4158,0.9132,0,-22.009,WEAK,9.6294
1251,1,BBN.AX,Baby Bunting Group Ltd.,Retail trade,Apparel/Footwear retail,small,1.43,,,,,FLAT,-48.38,-16.86,-19.21,-57.89,42.29,52.46,0.5741,LOW,-,1.491,1.6814,2.3405,0,-13.5919,WEAK,8.2936
