rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,0,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.6,11.4289,1.0694,0.9299,1.5828,UP,5.26,1263.64,971.43,-44.63,41.6,80.68,0.4268,LOW,-,0.5761,0.5604,0.3658,1,651.5527,TREND+LEAD,131.5864
13,2,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.39,6.4092,1.0813,0.7727,0.9761,UP,-22.0,664.71,65.96,-55.08,41.2,78.94,1.2451,MED,-,0.4206,0.394,0.3765,1,346.9202,TREND+LEAD,84.9709
32,4,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.165,4.9389,1.3724,1.8875,2.1191,DOWN,251.06,489.29,57.14,-24.53,39.2,90.53,2.5378,HIGH,-,0.1084,0.0943,0.0599,1,211.8635,TREND+LEAD,55.1406
58,2,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,0.86,2.9333,1.0342,1.3104,1.167,UP,87.69,249.99,278.53,-22.01,46.0,60.82,0.6388,LOW,-,0.7286,0.7026,0.5285,1,189.0746,TREND+LEAD,40.6592
90,-6,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.105,3.143,0.8733,0.7761,0.9317,UP,41.89,275.0,707.69,-31.03,36.8,96.24,1.6272,HIGH,-,0.114,0.1222,0.0801,1,105.1538,TREND+LEAD,33.2252
91,-22,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.84,2.7609,0.9749,1.2914,2.0498,DOWN,107.41,229.41,380.0,-34.34,39.6,85.39,2.1035,HIGH,-,0.7035,0.5987,0.4349,1,106.3907,TREND+LEAD,32.9558
94,43,XST.AX,Xstate Resources Limited,Energy minerals,Integrated oil,small,0.039,3.6319,1.557,1.743,1.8569,DOWN,-22.0,333.33,129.41,-69.64,19.2,94.91,5.1484,HIGH,-,0.0235,0.0217,0.0207,1,67.4323,TREND+LEAD,32.3838
109,22,WDS.AX,Woodside Energy Group Ltd,Energy minerals,Oil & gas production,large,33.96,1.526,1.0573,1.0513,1.4617,UP,56.75,82.07,27.95,-16.32,57.2,38.23,0.6355,LOW,-,33.8545,29.9117,25.3001,1,122.7945,TREND+LEAD,30.1385
134,4,JAL.AX,Jameson Resources Limited,Energy minerals,Coal,small,0.08,2.682,0.9981,1.0982,1.0552,UP,-20.0,220.0,196.3,-52.0,14.4,34.34,0.0,LOW,-,0.0723,0.0717,0.0825,0,92.2539,WEAK,27.3373
157,19,STO.AX,Santos Limited,Energy minerals,Oil & gas production,large,7.96,1.2441,1.0238,1.0158,1.2926,UP,25.67,48.44,11.41,-24.97,52.4,32.13,0.7272,LOW,-,7.9135,7.3352,6.8906,1,78.9987,TREND+LEAD,25.2049
191,11,ALD.AX,Ampol Limited,Energy minerals,Oil refining/Marketing,mid,33.95,1.3801,1.055,1.0575,1.139,DOWN,15.9,64.67,-8.16,-15.4,54.8,35.53,0.5606,LOW,-,33.0295,30.5257,29.4362,1,99.743,TREND+LEAD,23.2877
216,-26,VSR.AX,Voltaic Strategic Resources Limited,Energy minerals,Integrated oil,small,0.04,2.5788,1.0506,0.8735,0.685,STRONG_UP,5.26,207.69,150.0,-47.69,31.6,110.74,0.2172,LOW,-,0.0383,0.0473,0.0347,1,59.2656,TREND+LEAD,22.0841
238,79,VEA.AX,Viva Energy Group Ltd.,Energy minerals,Oil refining/Marketing,mid,2.65,1.5057,1.093,1.1899,1.3529,DOWN,55.33,79.65,-20.24,-25.18,48.8,61.14,1.0851,MED,-,2.4355,2.0646,1.9955,1,63.5727,TREND+LEAD,21.5751
240,32,WHC.AX,Whitehaven Coal Limited,Energy minerals,Coal,mid,8.51,1.4411,0.9911,0.8746,1.0095,UP,32.82,71.94,15.3,-18.72,52.0,46.96,0.6948,LOW,-,8.9265,8.704,7.4251,1,79.6615,TREND+LEAD,21.4705
255,51,IVZ.AX,Invictus Energy Limited,Energy minerals,Integrated oil,small,0.068,1.1175,1.5425,1.3335,0.4425,UP,-58.79,33.33,-12.82,-82.75,35.2,148.96,1.6886,HIGH,-,0.0503,0.0515,0.1075,0,7.8768,WEAK,21.0218
274,58,YAL.AX,Yancoal Australia Ltd.,Energy minerals,Coal,large,7.23,1.2768,0.9635,0.8762,1.3459,UP,38.93,52.34,40.22,-27.68,52.8,60.65,0.3814,LOW,-,7.9373,6.892,5.8462,1,45.5613,TREND+LEAD,20.1794
276,235,KAR.AX,Karoon Energy Ltd,Energy minerals,Oil & gas production,small,2.17,1.5313,1.143,1.1332,1.3857,UP,48.16,82.7,1.86,-31.36,49.6,70.94,1.1866,MED,-,2.0182,1.8167,1.6821,1,57.8251,TREND+LEAD,20.1638
309,231,BTM.AX,Breakthrough Minerals Limited,Energy minerals,Coal,small,0.16,1.8625,1.0646,0.831,0.8676,UP,-3.03,122.22,-3.61,-48.15,30.8,114.66,2.2741,HIGH,-,0.156,0.1905,0.1621,0,32.8314,WEAK,19.2425
344,-46,ORG.AX,Origin Energy Limited,Energy minerals,Oil & gas production,large,12.35,1.0749,1.0221,1.0204,1.1185,UP,4.74,28.25,40.53,-15.36,54.4,25.87,0.6767,LOW,-,12.2495,11.8127,11.6549,1,59.3997,TREND+LEAD,18.1628
348,25,BTL.AX,Beetaloo Energy Australia Limited,Energy minerals,Integrated oil,small,0.32,1.49,0.9126,1.1388,1.1787,DOWN,-11.11,77.78,77.78,-39.19,42.45,89.11,3.3656,HIGH,-,0.2888,0.2655,0.2735,1,37.0516,TREND+LEAD,18.1323
349,2,SMR.AX,Stanmore Resources Ltd,Energy minerals,Coal,mid,2.57,1.2604,0.9501,0.8635,0.9695,UP,20.17,50.38,-10.51,-29.35,51.6,57.07,0.5939,LOW,-,2.698,2.7059,2.2973,1,45.5516,TREND+LEAD,18.1196
353,4,MCM.AX,MC Mining Ltd,Energy minerals,Coal,small,0.3,2.6749,0.8435,0.9008,1.2461,DOWN,130.77,219.15,93.55,-29.63,25.2,88.29,0.1377,LOW,-,0.3047,0.271,0.1933,1,62.5502,TREND+LEAD,18.0582
363,83,NHC.AX,New Hope Corporation Limited,Energy minerals,Coal,mid,5.53,1.3316,1.0414,1.0098,1.3097,UP,44.15,58.88,37.55,-14.73,54.0,48.3,0.9293,LOW,-,5.5111,5.0615,4.2898,1,65.8242,TREND+LEAD,17.8734
395,154,PCL.AX,Pancontinental Energy NL,Energy minerals,Integrated oil,small,0.016,2.235,1.2284,1.7083,1.4198,UP,77.78,166.67,-36.0,-50.0,28.0,140.08,0.9467,LOW,-,0.0121,0.0099,0.01,1,33.3143,TREND+LEAD,17.1986
399,-109,CKA.AX,Cokal Limited,Energy minerals,Coal,small,0.064,1.49,0.8632,0.9762,0.822,UP,39.13,77.78,-41.82,-30.14,41.6,88.28,1.5347,HIGH,-,0.0683,0.0692,0.0501,1,36.6511,TREND+LEAD,17.1439
410,299,H3E.AX,H3 Energy Limited,Energy minerals,Oil & gas production,small,0.01,1.3969,1.109,1.3727,1.2201,UP,100.0,66.67,-28.57,-57.14,21.2,142.03,3.2698,HIGH,-,0.0085,0.008,0.0065,1,9.9509,TREND+LEAD,16.9365
464,-7,HHR.AX,Hartshead Resources NL,Energy minerals,Integrated oil,small,0.013,1.8159,0.9981,0.9609,0.9761,UP,85.71,116.67,44.44,-37.5,21.2,61.07,0.0199,LOW,-,0.0128,0.0129,0.009,1,40.5,TREND+LEAD,16.0008
494,230,TOU.AX,Tlou Energy Ltd,Energy minerals,Coal,small,0.006,0.2647,0.8555,0.887,0.3445,DOWN,-64.71,-68.42,-86.36,-83.87,21.6,145.3,5.6172,HIGH,-,0.0064,0.0072,0.0156,0,-10.1713,WEAK,15.6003
496,38,SAN.AX,Sagalio Energy Limited,Energy minerals,Integrated oil,small,0.014,2.3467,0.9981,0.9609,1.2423,UP,133.33,180.0,75.0,-60.0,3.6,42.53,0.0,LOW,-,0.014,0.0139,0.0089,1,15.2363,TREND+LEAD,15.5729
500,0,PVE.AX,Po Valley Energy Limited,Energy minerals,Oil & gas production,small,0.066,1.3921,1.0625,0.9822,1.046,UP,54.51,66.1,79.57,-33.33,34.8,54.34,0.3651,LOW,-,0.0654,0.0639,0.0562,1,42.3321,TREND+LEAD,15.5203
512,157,JGH.AX,Jade Gas Holdings Limited,Energy minerals,Integrated oil,small,0.05,1.1326,1.1342,2.0889,1.4789,DOWN,25.0,35.14,-15.25,-56.0,27.6,107.0,3.4564,HIGH,-,0.0335,0.0284,0.034,1,9.0629,TREND+LEAD,15.322
519,0,KEY.AX,Key Petroleum Limited,Energy minerals,Integrated oil,small,0.087,1.2153,1.4473,1.5773,1.4641,DOWN,102.33,45.0,-13.0,-54.0,17.6,75.36,11.5055,HIGH,-,0.0577,0.0564,0.0554,1,10.5096,TREND+LEAD,15.1337
523,47,MEL.AX,Metgasco Ltd,Energy minerals,Oil & gas production,small,0.018,0.0809,0.9981,0.8236,0.6275,UP,-85.6,-90.34,-95.17,-92.49,15.6,136.83,0.2122,LOW,-,0.0195,0.0213,0.0714,0,-10.2999,WEAK,15.0594
564,-122,FAR.AX,FAR Ltd,Energy minerals,Integrated oil,small,0.595,1.1082,0.9981,1.021,1.3828,DOWN,38.37,32.22,36.78,-30.0,32.4,33.25,1.6862,HIGH,-,0.6033,0.5415,0.4442,1,31.3985,TREND+LEAD,14.5558
570,98,NGY.AX,NuEnergy Gas Limited,Energy minerals,Oil & gas production,small,0.035,1.5439,1.0586,0.885,0.9761,UP,12.9,84.21,52.17,-63.64,22.0,284.79,0.549,LOW,-,0.0417,0.0409,0.0332,1,6.5053,TREND+LEAD,14.4773
602,-16,PGY.AX,Pilot Energy Limited,Energy minerals,Integrated oil,small,0.054,0.3621,0.9981,0.8369,0.5271,UP,-69.14,-56.8,-91.36,-84.31,23.6,151.55,0.0,LOW,-,0.0547,0.0732,0.1457,0,-8.8451,WEAK,14.0416
628,0,ATS.AX,Australis Oil & Gas Ltd.,Energy minerals,Oil & gas production,small,0.023,2.1419,1.0435,0.85,1.2472,UP,109.09,155.56,64.29,-38.46,25.6,150.04,0.3227,LOW,-,0.0224,0.0228,0.0147,1,26.5411,TREND+LEAD,13.8406
630,77,BUY.AX,Bounty Oil & Gas NL,Energy minerals,Integrated oil,small,0.002,0.5587,0.9981,0.9609,0.6507,UP,-33.33,-33.33,-66.67,-75.0,12.8,561.12,0.478,LOW,-,0.0019,0.0022,0.0027,0,-0.7604,WEAK,13.8083
646,28,GGE.AX,Grand Gulf Energy Limited,Energy minerals,Integrated oil,small,0.003,0.8381,0.9981,0.7207,1.4641,DOWN,50.0,0.0,-57.14,-75.0,13.2,244.47,0.1495,LOW,-,0.0029,0.003,0.0022,1,0.0,TREND_ONLY,13.6188
648,-53,QEM.AX,QEM Limited,Energy minerals,Integrated oil,small,0.052,0.9273,1.0813,1.3149,3.3838,STRONG_DOWN,136.36,10.64,-66.45,-75.0,26.8,187.33,0.0,LOW,-,0.0419,0.0359,0.0272,1,1.5219,TREND_ONLY,13.6034
661,-179,TMK.AX,TMK Energy Limited,Energy minerals,Oil & gas production,small,0.165,0.6286,1.1358,1.2196,1.5338,STRONG_DOWN,0.0,-25.0,0.0,-75.0,26.4,108.62,1.3027,MED,-,0.1495,0.1247,0.1257,1,-6.0761,TREND_ONLY,13.4488
686,-216,CRN.AX,Coronado Global Resources Inc. Shs Chess Depository Interests Repr 10 Sh,Energy minerals,Coal,small,0.29,1.0343,0.839,0.8444,0.6821,UP,-15.94,23.4,-75.27,-55.32,44.4,85.48,0.9353,LOW,-,0.3155,0.3327,0.3107,0,12.1566,WEAK,13.0796
694,-13,BAS.AX,Bass Oil Ltd,Energy minerals,Oil & gas production,small,0.059,1.15,1.0153,0.7874,1.0471,UP,84.37,37.21,-26.25,-52.27,35.2,130.16,0.6124,LOW,-,0.066,0.0608,0.0416,1,10.0627,TREND+LEAD,13.0206
707,6,TER.AX,TerraCom Limited,Energy minerals,Coal,small,0.089,1.1302,1.0329,0.9002,1.3789,UP,32.84,34.85,-62.81,-45.45,40.0,87.66,0.4978,LOW,-,0.0964,0.0825,0.0783,1,15.9017,TREND+LEAD,12.8788
752,123,AJL.AX,AJ Lucas Group Limited,Energy minerals,Coal,small,0.013,1.5565,1.1796,1.1356,1.2689,UP,18.18,85.71,18.18,-38.46,21.2,138.31,1.1679,MED,-,0.0118,0.0107,0.0096,1,13.1382,TREND+LEAD,12.3745
753,34,MMR.AX,MEC Resources Ltd,Energy minerals,Integrated oil,small,0.005,1.0477,0.9981,1.2011,0.9761,UP,0.0,25.0,25.0,-62.5,20.8,245.32,0.2794,LOW,-,0.0043,0.0049,0.0052,0,2.1197,WEAK,12.3587
798,56,PV1.AX,Provaris Energy Ltd,Energy minerals,Integrated oil,small,0.009,0.7543,0.8983,0.8648,0.6758,UP,-43.75,-10.0,-80.43,-65.38,23.6,91.37,0.0791,LOW,-,0.0093,0.0107,0.0151,0,-2.5829,WEAK,11.9299
823,588,ADX.AX,ADX Energy Ltd,Energy minerals,Integrated oil,small,0.029,1.0127,1.1133,0.9609,1.0484,DOWN,-12.12,20.83,-75.83,-40.54,34.4,86.52,1.7845,HIGH,-,0.0275,0.03,0.0288,1,8.2832,TREND+LEAD,11.7612
888,433,CUE.AX,Cue Energy Resources Limited,Energy minerals,Oil & gas production,small,0.145,1.292,0.9981,0.9952,1.2017,UP,34.31,54.16,75.54,-17.24,32.0,72.63,1.8402,HIGH,-,0.1426,0.1332,0.1171,1,23.8619,TREND+LEAD,11.2827
891,-180,ROG.AX,Red Sky Energy Limited,Energy minerals,Integrated oil,small,0.002,0.2794,0.9981,0.9609,0.6507,UP,-50.0,-66.67,-50.0,-66.67,20.4,216.63,0.2402,LOW,-,0.0021,0.0021,0.0034,0,-6.278,WEAK,11.2642
903,-34,MAY.AX,Melbana Energy Limited,Energy minerals,Oil & gas production,small,0.007,0.2095,0.8733,0.8408,0.7592,UP,-58.82,-75.0,-88.33,-75.0,25.2,124.0,0.2008,LOW,-,0.0076,0.008,0.0136,0,-15.2419,WEAK,11.1633
913,-160,AOK.AX,Australian Oil Company Limited,Energy minerals,Integrated oil,small,0.004,1.6762,1.3308,0.9609,1.9522,UP,60.0,100.0,0.0,-50.0,19.1,328.04,0.5099,LOW,-,0.0035,0.0029,,0,5.8225,WEAK,11.03
926,129,88E.AX,88 Energy Limited,Energy minerals,Integrated oil,small,0.024,0.8046,0.9981,0.6783,1.1155,DOWN,14.29,-4.0,-84.0,-60.0,30.0,209.44,0.7968,LOW,-,0.0312,0.0265,0.0229,1,-0.573,TREND_ONLY,10.9525
928,95,GAS.AX,State Gas Ltd.,Energy minerals,Integrated oil,small,0.03,0.898,1.109,0.9299,1.1263,DOWN,0.0,7.14,-76.92,-58.0,24.8,122.32,0.1184,LOW,-,0.0304,0.0285,0.0268,1,1.4482,TREND_ONLY,10.9496
930,-129,TBN.AX,Tamboran Resources Corporation Chess Depository Interests,Energy minerals,Integrated oil,small,0.26,1.2818,0.8396,1.1897,1.3014,DOWN,18.18,52.94,85.71,-29.17,30.8,80.44,1.1254,MED,-,0.2581,0.2308,0.1944,1,20.2709,TREND+LEAD,10.9079
938,159,BRU.AX,Buru Energy Ltd,Energy minerals,Integrated oil,small,0.0195,0.4191,1.0813,0.7807,0.7613,UP,2.63,-50.0,-82.27,-60.98,30.8,104.43,2.1313,HIGH,-,0.0214,0.0225,0.0209,0,-14.7467,WEAK,10.8401
944,359,HZN.AX,Horizon Oil Limited,Energy minerals,Integrated oil,small,0.255,1.3142,1.0181,0.9801,1.2564,UP,34.92,56.8,98.3,-8.11,31.6,50.47,1.0181,MED,-,0.2538,0.2366,0.1999,1,35.5626,TREND+LEAD,10.7777
950,326,SSH.AX,SSH Group Ltd.,Energy minerals,Oil & gas production,small,0.17,1.1398,1.0947,0.9075,0.8402,STRONG_UP,17.24,36.0,97.67,-36.59,22.4,71.79,0.2491,LOW,-,0.1498,0.1753,0.1607,1,11.2328,TREND+LEAD,10.7393
966,-140,VEN.AX,Vintage Energy Ltd.,Energy minerals,Oil & gas production,small,0.004,0.8381,1.1407,0.7687,0.7809,DOWN,-20.0,0.0,-61.9,-50.0,18.0,139.75,1.7802,HIGH,-,0.0041,0.0041,0.0045,0,0.0,WEAK,10.648
979,285,CTP.AX,Central Petroleum Limited,Energy minerals,Oil & gas production,small,0.0905,1.204,1.0753,0.9662,1.4022,UP,43.65,43.65,56.03,-21.21,37.6,60.11,0.4733,LOW,-,0.0882,0.0821,0.0661,1,27.3044,TREND+LEAD,10.5781
980,149,AEL.AX,Amplitude Energy Limited,Energy minerals,Oil & gas production,small,1.83,0.7968,1.0176,0.6842,0.6159,UP,-29.21,-4.94,-24.38,-50.47,38.37,98.01,1.0133,MED,-,2.0775,2.39,2.6485,0,-1.932,WEAK,10.5716
1002,-121,GLL.AX,Galilee Energy Limited,Energy minerals,Integrated oil,small,0.006,0.7184,0.9213,0.9609,0.689,DOWN,-40.0,-14.29,-78.57,-61.54,20.4,187.63,0.501,LOW,-,0.0063,0.0065,0.0086,0,-1.5532,WEAK,10.4798
1034,-299,TEG.AX,Triangle Energy (Global) Limited,Energy minerals,Oil & gas production,small,0.003,0.5029,0.9981,1.1531,0.9761,DOWN,-25.0,-40.0,-81.25,-60.0,11.2,186.21,0.0,LOW,-,0.0031,0.0027,0.0029,1,-2.4059,TREND_ONLY,10.3237
1046,-25,PRM.AX,Prominence Energy Limited,Energy minerals,Oil & gas production,small,0.0025,0.6984,0.8318,0.8007,0.8134,DOWN,-37.5,-16.67,-72.22,-60.0,14.4,214.96,0.2207,LOW,-,0.0028,0.003,0.0031,0,-1.1165,WEAK,10.2186
1068,6,HE8.AX,Helios Energy Ltd,Energy minerals,Integrated oil,small,0.008,0.3944,0.9981,0.8541,0.7099,UP,-42.86,-52.94,,-66.67,22.0,85.12,0.0,LOW,-,0.0088,0.0095,0.0126,0,-13.6831,WEAK,9.9951
1079,-13,T88.AX,Taiton Resources Limited,Energy minerals,Oil & gas production,small,0.09,0.794,0.9981,0.9103,0.7639,UP,-18.18,-5.26,5.88,-52.63,10.0,119.1,0.0,LOW,-,0.0915,0.1042,0.0936,0,-0.4419,WEAK,9.9149
1081,-16,BLU.AX,Blue Energy Limited,Energy minerals,Oil & gas production,small,0.006,0.6705,0.9213,1.1531,0.8366,DOWN,0.0,-20.0,-60.0,-60.0,21.6,136.27,0.0817,LOW,-,0.006,0.0062,0.0065,0,-3.1702,WEAK,9.9018
1103,23,SHE.AX,Stonehorse Energy Ltd,Energy minerals,Integrated oil,small,0.012,1.4368,1.1977,1.4413,1.6733,DOWN,100.0,71.43,-14.29,-44.44,12.8,186.16,0.8051,LOW,-,0.0095,0.0075,0.0068,1,4.9113,TREND+LEAD,9.7056
1110,0,LKO.AX,Lakes Blue Energy NL,Energy minerals,Integrated oil,small,0.5475,0.4589,0.8958,0.5133,0.4095,UP,-52.39,-45.25,-45.25,-68.71,28.4,71.54,0.3715,LOW,-,0.7321,1.0066,1.1827,0,-17.9634,WEAK,9.6771
1151,-11,AXP.AX,AXP Energy Limited,Energy minerals,Integrated oil,small,0.011,0.3841,0.8446,0.755,0.6711,UP,,-54.17,-54.17,-58.33,23.36,143.57,0.2909,LOW,-,0.012,0.0131,,0,-8.8134,WEAK,9.3782
1157,53,HYT.AX,HyTerra Ltd,Energy minerals,Integrated oil,small,0.015,0.3698,0.9357,0.9008,0.6972,UP,-37.5,-55.88,-34.78,-65.79,30.8,102.63,0.2257,LOW,-,0.0157,0.0159,0.0199,0,-16.7707,WEAK,9.3495
1164,31,LIO.AX,Lion Energy Limited,Energy minerals,Oil & gas production,small,0.016,1.1661,0.9981,0.8541,0.8676,UP,6.67,39.13,-50.0,-35.29,14.8,77.89,0.0,LOW,-,0.0169,0.0171,0.0144,1,7.4352,TREND+LEAD,9.3146
1193,-215,BRK.AX,Brookside Energy Limited,Energy minerals,Integrated oil,small,0.56,1.1734,1.0163,1.0551,1.1755,DOWN,49.33,40.0,-20.0,-24.04,42.0,79.66,0.7087,LOW,-,0.5283,0.4778,0.4282,1,21.0896,TREND+LEAD,9.0953
1229,61,BPT.AX,Beach Energy Limited,Energy minerals,Oil & gas production,mid,1.265,0.9686,1.0478,1.0479,1.0884,STRONG_DOWN,14.5,15.56,-14.37,-19.75,50.0,40.81,0.5677,LOW,-,1.2627,1.1834,1.1858,1,19.0695,TREND_ONLY,8.821
1247,21,RON.AX,Ronin Resources Ltd,Energy minerals,Coal,small,0.165,0.8135,1.0293,0.906,0.8706,UP,-10.81,-2.94,50.0,-45.45,22.4,108.26,0.797,LOW,-,0.1605,0.1876,0.1722,0,-0.6086,WEAK,8.7125
1259,97,PXR.AX,PACIFIC RESOURCES LIMITED,Energy minerals,Coal,small,0.001,0.4191,0.9981,0.4804,,FLAT,,-50.0,-50.0,-50.0,13.16,411.69,0.0031,LOW,-,0.0012,,,0,-1.5983,WEAK,8.6507
1304,-35,OEL.AX,Otto Energy Limited,Energy minerals,Oil & gas production,small,0.005,1.0377,0.8318,0.8007,1.0845,UP,11.11,23.81,-3.7,-33.33,27.2,166.32,0.1749,LOW,-,0.0054,0.005,0.0046,1,3.8938,TREND+LEAD,8.3808
1305,-229,AZ9.AX,Asian Battery Metals PLC Chess Depository Interests Repr 0.1 Sh,Energy minerals,Oil & gas production,small,0.0185,0.4845,0.9718,0.7111,0.7524,DOWN,-61.46,-42.19,-71.07,-62.89,30.8,89.14,0.0227,LOW,-,0.0208,0.0241,0.0296,0,-14.5768,WEAK,8.3717
1318,50,KKO.AX,Kinetiko Energy Ltd.,Energy minerals,Coal,small,0.054,0.7671,1.0365,1.0589,0.6672,DOWN,-26.03,-8.47,-37.93,-50.51,27.2,72.35,0.2955,LOW,-,0.0531,0.0555,0.0685,0,-3.186,WEAK,8.2826
1332,-215,COI.AX,Comet Ridge Ltd,Energy minerals,Oil & gas production,small,0.15,0.9671,1.0694,0.9609,1.0458,DOWN,42.86,15.38,-25.0,-36.13,27.2,54.92,0.7315,LOW,-,0.1398,0.1378,0.128,1,7.6195,TREND_ONLY,8.1751
1355,-12,HPR.AX,High Peak Royalties Limited,Energy minerals,Oil & gas production,small,0.066,0.7375,0.9981,1.2684,1.0561,DOWN,20.0,-12.0,10.0,-45.33,9.2,83.22,0.0,LOW,-,0.0574,0.0551,0.0596,1,-1.3266,TREND_ONLY,7.9602
1379,-31,WEC.AX,White Energy Company Limited,Energy minerals,Coal,small,0.04,0.9061,0.9981,0.6988,0.9761,DOWN,14.29,8.11,2.56,-40.91,11.6,80.1,0.0,LOW,-,0.0424,0.0432,0.0367,1,1.1742,TREND_ONLY,7.7087
1390,4,GRV.AX,Greenvale Energy Limited,Energy minerals,Oil & gas production,small,0.034,0.5587,0.9696,0.9334,0.8094,UP,-39.29,-33.33,-54.05,-51.52,35.2,89.66,0.5559,LOW,-,0.0351,0.0359,0.0444,0,-13.0865,WEAK,7.5648
1415,37,STX.AX,Strike Energy Limited,Energy minerals,Oil & gas production,small,0.12,0.6095,1.0415,1.0483,1.0185,DOWN,14.29,-27.27,-47.83,-50.0,25.2,66.98,0.1724,LOW,-,0.106,0.1047,0.1131,1,-10.2609,TREND_ONLY,7.2817
1480,44,CVN.AX,Carnarvon Energy Limited,Energy minerals,Integrated oil,small,0.115,0.8762,1.1478,1.1276,1.2756,DOWN,18.56,4.55,-42.5,-32.8,30.8,58.8,0.5058,LOW,-,0.0997,0.0968,0.098,1,2.381,TREND_ONLY,6.6261
1482,-8,CRD.AX,Conrad Asia Energy Ltd. Shs Chess Depositary Interests Repr 1 Sh,Energy minerals,Oil & gas production,small,0.505,0.572,0.8471,0.7702,0.8284,DOWN,-33.55,-31.76,-49.5,-50.28,32.0,84.3,0.1295,LOW,-,0.5622,0.5608,0.6703,0,-12.0548,WEAK,6.6042
1502,-74,MNE.AX,Macallum New Energy Limited,Energy minerals,Integrated oil,small,0.16,0.5706,1.0646,0.7321,,FLAT,,-31.91,-31.91,-44.0,34.38,108.39,0.0,LOW,-,0.1565,,,0,-10.123,WEAK,6.2924
1530,-20,BTE.AX,Botala Energy Ltd.,Energy minerals,Oil & gas production,small,0.054,0.6857,0.98,1.0378,0.8785,DOWN,-15.63,-18.18,-36.47,-40.0,18.4,66.93,0.0,LOW,-,0.0517,0.051,0.0593,0,-4.9984,WEAK,5.9504
1563,-13,GRX.AX,GreenX Metals Limited,Energy minerals,Coal,small,0.8975,0.9462,0.9581,0.969,0.876,DOWN,21.28,12.89,1.41,-19.71,35.6,51.67,0.0,LOW,-,0.8838,0.9304,0.8428,1,8.8832,TREND_ONLY,5.5136
1571,-28,JPR.AX,Jupiter Energy Limited,Energy minerals,Oil & gas production,small,0.027,0.7543,0.9625,0.9609,1.0542,DOWN,-10.0,-10.0,35.0,-33.33,8.0,82.87,0.2714,LOW,-,0.0273,0.0257,0.0279,0,-0.9654,WEAK,5.4116
1574,12,BRL.AX,Bathurst Resources Ltd,Energy minerals,Coal,small,0.56,0.6217,0.9316,0.9044,0.8282,UP,-23.81,-25.83,-33.73,-37.5,28.8,67.72,0.0002,LOW,-,0.5715,0.6075,0.6918,0,-10.9841,WEAK,5.3891
