rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,1,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,6.99,14.9187,1.0247,1.2193,1.5018,DOWN,388.81,1564.29,1739.47,-45.2,56.52,77.7,1.5731,HIGH,-,6.664,5.6834,3.1517,1,1137.882,TREND+LEAD,268.3326
5,0,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.855,25.5475,1.2047,1.856,3.2856,DOWN,470.0,2750.0,166.0,-44.55,39.13,162.29,5.6074,HIGH,-,0.618,0.4956,0.2745,1,663.0569,TREND+LEAD,168.7539
7,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,4.71,14.0735,0.9332,0.7326,1.3511,UP,145.31,1470.0,665.85,-39.62,48.22,115.41,0.6408,LOW,-,5.762,4.8696,2.7265,1,614.1877,TREND+LEAD,128.3272
34,-2,AYA.AX,Artrya Limited,Technology services,Packaged software,small,4.01,5.991,0.9779,1.2203,1.0552,UP,14.57,568.33,1193.55,-48.32,46.64,100.29,0.4689,LOW,-,3.8255,3.41,3.014,1,264.3042,TREND+LEAD,60.0881
68,27,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.02,3.5856,0.9222,1.0854,0.7023,UP,-69.7,300.0,400.0,-74.24,26.88,88.03,2.1686,HIGH,-,0.0198,0.02,0.0268,0,91.6051,WEAK,38.6516
71,-20,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.069,3.4362,1.0144,1.3216,1.3778,DOWN,60.47,283.33,86.49,-24.24,35.57,73.85,4.7379,HIGH,-,0.062,0.0547,0.0458,1,136.4681,TREND+LEAD,37.5437
92,27,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.048,2.6892,0.9937,1.0193,1.1109,DOWN,41.18,200.0,174.29,-63.16,33.6,74.55,1.1834,MED,-,0.0478,0.0431,0.0361,1,90.1408,TREND+LEAD,32.2962
93,7,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.3,3.4477,0.9817,0.9768,0.6865,STRONG_UP,114.29,284.62,172.73,-51.11,38.34,99.02,0.0163,LOW,-,0.3225,0.2976,0.2188,1,110.2015,TREND+LEAD,32.2057
139,78,DUG.AX,DUG Technology Ltd,Technology services,Packaged software,small,2.14,1.8624,1.0437,1.04,1.1812,UP,-18.94,107.77,-20.74,-43.11,42.29,57.26,1.3559,MED,-,2.021,2.0045,2.0243,1,79.5925,TREND+LEAD,26.8945
144,-55,AI1.AX,Adisyn Limited,Technology services,Information technology services,small,0.185,3.3167,2.5023,3.6143,2.9437,UP,189.06,270.0,704.35,-52.5,42.11,221.8,3.8189,HIGH,-,0.088,0.0628,0.0638,1,51.261,TREND+LEAD,26.1286
235,102,BB1.AX,Blinklab Limited,Technology services,Packaged software,small,0.655,1.631,0.9359,0.8795,0.667,STRONG_UP,-4.38,81.94,138.18,-39.63,41.5,68.87,2.7757,HIGH,-,0.7543,0.8108,0.7252,0,49.3784,WEAK,21.4989
252,-26,ESK.AX,Etherstack Plc Shs Chess Depository Interests repr 1 sh,Technology services,Packaged software,small,0.615,1.9689,1.0228,1.0269,1.1285,DOWN,2.5,119.64,151.02,-36.84,38.34,64.04,0.3845,LOW,-,0.6182,0.5802,0.5444,1,71.6288,TREND+LEAD,20.7502
256,-34,SHO.AX,SportsHero Limited,Technology services,Packaged software,small,0.077,3.001,0.8876,0.8002,1.1044,UP,148.39,234.78,1183.33,-45.19,35.97,152.75,0.3743,LOW,-,0.0851,0.1018,0.0582,1,55.2873,TREND+LEAD,20.6049
278,-8,ICE.AX,iCetana Ltd.,Technology services,Packaged software,small,0.035,2.0916,1.0144,0.8766,0.7584,STRONG_UP,-46.97,133.33,25.0,-68.13,25.3,97.1,0.0,LOW,-,0.0376,0.0373,0.0556,0,34.7408,WEAK,20.1244
283,1,EMD.AX,Emyria Ltd,Technology services,Packaged software,small,0.05,1.6007,0.957,1.0392,0.863,UP,-23.08,78.57,-1.96,-51.35,39.53,92.81,1.8754,HIGH,-,0.0495,0.0486,0.0531,0,33.4655,WEAK,19.99
289,105,NXT.AX,Nextdc Limited,Technology services,Data processing services,mid,14.42,1.1095,1.023,1.2313,1.1008,UP,-11.1,23.78,-13.6,-37.41,50.99,52.4,2.2724,HIGH,-,13.1996,13.2308,14.3025,1,23.137,TREND+LEAD,19.7509
296,36,360.AX,"Life360, Inc. Shs Chess Depository Interests Repr 3 Sh",Technology services,Packaged software,mid,20.15,0.8452,0.9429,1.0204,0.7195,DOWN,-59.81,-5.71,43.42,-67.69,51.38,85.01,1.0425,MED,EARLY,20.226,20.8736,35.5576,0,-3.4505,WEAK,19.6079
310,-4,WTC.AX,Wisetech Global Ltd.,Technology services,Packaged software,large,42.22,0.4334,0.9354,1.0751,0.7098,DOWN,-50.24,-51.65,-54.03,-69.59,48.22,80.65,0.4966,LOW,PROGRESS,41.424,43.9158,73.4443,0,-30.8791,WEAK,19.2922
324,51,YOJ.AX,Yojee Ltd.,Technology services,Packaged software,small,0.325,1.6647,1.1775,1.2699,0.9194,UP,-18.75,85.71,550.0,-55.56,42.69,83.79,0.0799,LOW,-,0.2745,0.2816,0.3847,0,43.6704,WEAK,19.0043
346,-65,RKT.AX,RocketDNA Ltd,Technology services,Data processing services,small,0.023,2.0617,0.9333,1.1825,0.7319,UP,53.33,130.0,187.5,-42.42,31.98,85.5,0.5505,LOW,-,0.0225,0.0234,0.0191,1,48.6246,TREND+LEAD,18.4938
353,-81,WRK.AX,Wrkr Ltd,Technology services,Packaged software,small,0.115,1.6363,1.0144,1.0699,0.7556,UP,-20.69,82.54,283.33,-39.39,30.43,54.09,1.0784,MED,-,0.1112,0.1184,0.1225,0,46.4352,WEAK,18.2995
371,159,AR9.AX,archTIS Ltd.,Technology services,Information technology services,small,0.059,0.867,1.0144,0.8475,0.5462,UP,-40.4,-3.28,-32.95,-77.74,33.99,79.35,2.4703,HIGH,-,0.0675,0.0721,0.1184,0,-1.4044,WEAK,17.7033
373,-69,KLV.AX,Klevo Rewards Limited,Technology services,Packaged software,small,0.042,4.1832,1.2531,1.5779,2.5159,DOWN,366.67,366.67,366.67,-55.56,13.04,213.42,1.1618,MED,-,0.0271,0.0271,0.0142,1,22.4034,TREND+LEAD,17.6897
403,-13,IFG.AX,Infocus Group Holdings Limited,Technology services,Packaged software,small,0.011,1.4086,0.9299,1.535,0.6589,UP,-35.29,57.14,-26.67,-81.08,27.6,177.59,0.2379,LOW,-,0.0114,0.0101,0.0144,0,8.8808,WEAK,17.0971
409,-59,ACE.AX,Acusensus Ltd,Technology services,Information technology services,small,1.53,1.4139,0.967,1.0132,0.9708,UP,-8.93,57.73,131.82,-35.34,41.9,50.24,0.0449,LOW,-,1.5555,1.5833,1.468,1,48.1483,TREND+LEAD,16.9628
416,-10,XPN.AX,XPON Technologies Group Ltd.,Technology services,Packaged software,small,0.018,2.1514,1.1413,1.1722,1.41,DOWN,80.0,140.0,5.88,-66.67,26.88,186.06,0.2119,LOW,-,0.0165,0.0168,0.0133,1,20.2257,TREND+LEAD,16.8371
420,56,VR1.AX,Vection Technologies Ltd.,Technology services,Packaged software,small,0.03,1.494,0.9817,0.9158,0.9855,UP,-38.78,66.67,11.11,-64.38,35.57,101.96,0.2158,LOW,-,0.0319,0.0315,0.0403,0,23.2575,WEAK,16.7849
422,233,TNY.AX,Tinybeans Group Ltd,Technology services,Packaged software,small,0.081,1.1001,1.0671,0.9768,0.9065,STRONG_UP,-18.18,22.73,8.0,-56.88,32.41,61.45,13.1714,HIGH,-,0.0788,0.0782,0.0955,0,11.9868,WEAK,16.7072
