rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
15,6,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.051,15.1697,0.9635,0.8691,1.1274,UP,628.57,1600.0,10.87,-88.57,15.14,103.74,1.2806,MED,-,0.0586,0.0622,0.0465,1,233.5068,TREND+LEAD,72.4668
30,-8,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.77,1.1654,0.9824,1.0698,1.0317,UP,20.46,30.6,27.11,-11.46,38.25,4.6,0.6457,LOW,-,2.7685,2.7624,2.4943,1,254.4711,TREND+LEAD,50.7034
102,-1,OKJ.AX,Oakajee Corporation Ltd,Finance,Financial conglomerates,small,0.062,4.2558,0.9824,1.0566,0.9552,UP,40.91,376.92,287.5,-36.21,15.94,60.33,0.0,LOW,-,0.0647,0.0679,0.0518,1,99.5882,TREND+LEAD,27.2941
113,-22,RYD.AX,Ryder Capital Ltd.,Finance,Financial conglomerates,small,2.02,1.5927,1.0445,1.0579,1.0725,DOWN,26.24,78.48,115.94,-11.79,41.43,25.76,0.762,LOW,-,1.9463,1.987,1.6886,1,126.226,TREND+LEAD,25.9483
119,-34,APZ.AX,Aspen Group Limited,Finance,Real estate investment trusts,mid,4.58,1.498,0.9164,0.788,0.8444,UP,-1.37,67.88,189.89,-27.65,50.2,42.25,1.1919,MED,EARLY,5.3945,5.4526,4.8227,0,80.6499,WEAK,25.6985
130,-14,CWP.AX,Cedar Woods Properties Limited,Finance,Real estate development,mid,7.3,1.311,0.9906,0.8806,0.8745,STRONG_UP,-1.11,46.91,65.96,-19.37,47.01,28.9,1.549,HIGH,EARLY,7.9075,7.943,7.6891,0,76.3106,WEAK,25.004
131,54,WBC.AX,Westpac Banking Corporation,Finance,Major banks,large,40.74,1.2028,0.9919,1.0282,1.0638,DOWN,6.64,34.79,72.47,-8.56,55.78,19.15,1.4296,MED,-,40.901,40.4742,37.6232,1,101.3313,TREND+LEAD,24.8872
173,23,C79.AX,Chrysos Corp. Ltd.,Finance,Finance/Rental/Leasing,mid,7.04,1.5248,0.9526,0.7596,0.9726,UP,-8.45,70.87,1.88,-29.25,49.8,48.13,0.3765,LOW,EARLY,8.381,8.1638,7.2468,0,73.3329,WEAK,22.2508
183,137,SOL.AX,Washington H. Soul Pattinson and Company Limited,Finance,Financial conglomerates,large,40.26,1.0631,1.0455,1.1301,1.1115,UP,5.34,19.13,25.48,-21.07,54.58,18.49,1.4363,MED,-,38.3675,38.0692,39.0081,1,56.4798,TREND+LEAD,21.8463
222,81,IFL.AX,Insignia Financial Ltd,Finance,Investment managers,mid,4.76,1.0113,0.9845,1.0943,1.0661,UP,6.01,13.33,93.5,-21.62,43.03,8.04,0.5465,LOW,-,4.6875,4.6586,4.4675,1,71.3599,TREND+LEAD,20.4675
