rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
250,22,WOW.AX,Woolworths Group Ltd,Retail trade,Food retail,large,38.55,1.1745,1.0194,1.0913,0.9986,UP,32.38,26.22,23.51,-21.68,52.96,23.71,0.5769,LOW,-,36.4665,35.79,31.498,1,58.572,TREND+LEAD,20.2688
270,57,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,mid,22.36,1.2704,1.0159,1.0234,0.9864,UP,-3.95,36.53,126.45,-41.2,52.17,45.59,0.3559,LOW,PROGRESS,21.6725,22.7462,25.5519,0,41.8074,WEAK,19.7004
419,306,HPC.AX,Hydration Pharmaceuticals Company Limited,Retail trade,Food retail,small,0.005,0.4652,1.2647,1.6363,1.1812,DOWN,0.0,-50.0,-50.0,-81.25,13.83,150.41,4.199,HIGH,-,0.004,0.0038,0.0056,0,-4.5974,WEAK,16.2457
463,-118,JYC.AX,Joyce Corporation Ltd,Retail trade,Specialty stores,small,6.1,1.3131,1.0338,1.0869,1.0113,UP,17.22,41.12,75.19,-9.09,40.71,24.82,,LOW,-,5.961,5.884,5.4193,1,67.4486,TREND+LEAD,15.6414
577,182,CTT.AX,Cettire Ltd.,Retail trade,Apparel/Footwear retail,small,0.21,0.6513,1.0364,1.1781,0.7937,DOWN,-76.92,-30.0,-81.5,-81.72,36.76,111.52,1.2546,MED,-,0.222,0.224,0.4985,0,-9.8888,WEAK,14.1138
698,254,COL.AX,Coles Group Ltd.,Retail trade,Food retail,large,23.69,1.0636,1.023,1.0833,1.034,UP,10.82,14.31,48.43,-14.23,54.15,23.38,0.4083,LOW,-,22.571,22.289,21.8734,1,33.1401,TREND+LEAD,12.9769
726,380,MTO.AX,Motorcycle Holdings Ltd.,Retail trade,Specialty stores,small,2.7,1.1468,1.0309,1.2049,1.1703,UP,-9.75,23.25,194.74,-44.03,41.5,44.57,,LOW,-,2.3715,2.3536,2.8068,0,21.6493,WEAK,12.7295
831,-7,WES.AX,Wesfarmers Limited,Retail trade,Home improvement chains,large,86.15,0.9834,1.0223,1.1325,1.1145,DOWN,8.03,5.69,38.98,-23.41,52.96,18.87,,LOW,-,81.6205,76.6278,81.0753,1,15.976,TREND_ONLY,11.8004
841,243,KGN.AX,Kogan.com Ltd.,Retail trade,Internet retail,small,4.38,1.1541,1.0095,1.2251,1.1725,UP,36.67,24.03,10.53,-27.21,45.45,51.86,1.4721,MED,-,4.146,3.8866,3.5578,1,21.0604,TREND+LEAD,11.7047
850,144,ATG.AX,Articore Group Limited,Retail trade,Internet retail,small,0.28,1.2118,1.1332,1.122,0.8268,STRONG_UP,5.66,30.23,-31.71,-39.24,36.76,61.63,0.1426,LOW,-,0.257,0.2642,0.2912,0,18.0326,WEAK,11.6487
898,146,PWR.AX,Peter Warren Automotive Holdings Ltd,Retail trade,Specialty stores,small,0.94,0.6855,1.0746,0.896,0.6912,UP,-45.05,-26.33,-39.66,-62.5,39.53,67.63,13.644,HIGH,-,0.905,1.0581,1.5286,0,-15.3892,WEAK,11.2334
979,434,ABY.AX,Adore Beauty Group Ltd.,Retail trade,Specialty stores,small,0.32,0.4726,1.1991,0.9818,0.9026,UP,-71.56,-49.21,-66.32,-79.62,42.69,70.16,1.0402,MED,-,0.294,0.3359,0.8182,0,-29.9404,WEAK,10.666
1072,-289,BBN.AX,Baby Bunting Group Ltd.,Retail trade,Apparel/Footwear retail,small,1.675,0.8906,1.0461,1.2181,0.9955,DOWN,-30.21,-4.29,35.63,-59.91,42.29,52.58,0.4916,LOW,-,1.5585,1.4882,2.229,0,-3.447,WEAK,10.0785
1079,-187,SUL.AX,Super Retail Group Limited,Retail trade,Specialty stores,mid,13.06,0.9195,1.0429,1.1562,0.9567,DOWN,-16.26,-1.17,9.29,-38.63,47.43,28.37,0.8913,LOW,SHIFT,11.997,11.8804,14.3306,0,-1.9642,WEAK,10.0492
1085,0,LOV.AX,Lovisa Holdings Ltd.,Retail trade,Specialty stores,mid,23.42,0.7444,1.0402,1.0504,1.0503,DOWN,-16.81,-20.0,-24.51,-51.53,50.99,47.65,0.9742,LOW,SHIFT,22.2595,22.6164,28.6386,0,-21.3987,WEAK,9.9983
1100,114,HVN.AX,Harvey Norman Holdings Ltd,Retail trade,Department stores,mid,4.84,0.9008,1.0181,1.0824,0.9387,DOWN,-27.94,-3.19,17.82,-41.01,49.8,24.54,,LOW,SHIFT,4.633,4.5484,5.9887,0,-6.4696,WEAK,9.8949
1190,-13,ASG.AX,Autosports Group Ltd,Retail trade,Specialty stores,small,1.785,0.7693,0.9978,0.8305,0.7363,UP,-53.72,-17.32,-10.7,-62.58,46.64,52.55,0.1147,LOW,-,1.8235,2.1171,3.1344,0,-15.371,WEAK,9.305
1203,14,CCX.AX,City Chic Collective Limited,Retail trade,Apparel/Footwear retail,small,0.036,0.4466,0.9106,0.8219,0.4002,UP,-68.7,-52.0,-70.0,-75.17,32.41,62.32,,LOW,-,0.0408,0.0507,0.0887,0,-27.043,WEAK,9.2173
1220,36,PMV.AX,Premier Investments Limited,Retail trade,Apparel/Footwear retail,mid,14.63,0.7345,1.0483,1.2266,1.092,DOWN,1.32,-21.06,-51.78,-49.1,46.64,31.02,2.2414,HIGH,SHIFT,13.247,12.6312,14.783,0,-31.6678,WEAK,9.1065
1243,-24,STP.AX,Step One Clothing Limited,Retail trade,Internet retail,small,0.14,0.2025,0.9443,0.6872,0.6453,UP,-59.42,-78.24,-88.33,-81.66,33.99,60.99,10.1766,HIGH,-,0.162,0.1841,0.3326,0,-43.6042,WEAK,8.9519
