rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
151,55,WOW.AX,Woolworths Group Ltd,Retail trade,Food retail,large,39.35,1.2377,0.9813,1.1292,1.0397,UP,35.36,29.75,26.11,-21.68,53.75,24.41,1.1477,MED,-,38.4135,36.1806,31.986,1,65.51,TREND+LEAD,23.9305
190,-51,DDR.AX,Dicker Data Limited,Retail trade,Electronics/Appliance stores,small,11.75,1.403,0.9547,1.0452,1.3988,DOWN,18.64,47.08,37.13,-21.18,51.78,34.53,1.9503,HIGH,-,11.9175,10.3459,9.7831,1,70.5979,TREND+LEAD,21.5179
339,-36,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,mid,21.2,1.1685,0.9927,1.05,0.8751,UP,-11.96,22.5,123.85,-41.2,50.99,39.4,0.9029,LOW,EARLY,21.849,22.3972,25.3714,0,29.1147,WEAK,17.3545
421,142,COL.AX,Coles Group Ltd.,Retail trade,Food retail,large,23.1,1.0944,0.9496,1.068,0.9986,UP,10.39,14.73,45.33,-14.23,54.55,25.05,1.8163,HIGH,-,23.526,22.4686,21.8948,1,32.0747,TREND+LEAD,15.6325
452,112,CTT.AX,Cettire Ltd.,Retail trade,Apparel/Footwear retail,small,0.215,0.5945,1.1662,0.8327,0.9141,DOWN,-76.63,-37.68,-84.25,-81.72,36.36,112.33,1.5793,HIGH,-,0.2125,0.2152,0.49,0,-12.197,WEAK,14.9792
453,52,WES.AX,Wesfarmers Limited,Retail trade,Home improvement chains,large,86.85,1.0147,0.9604,1.1066,1.158,DOWN,7.61,6.37,41.84,-23.41,53.36,21.33,1.9593,HIGH,-,85.9415,78.9586,80.974,1,15.9427,TREND+LEAD,14.9728
532,-214,JYC.AX,Joyce Corporation Ltd,Retail trade,Specialty stores,small,5.9,1.3049,0.9786,0.9902,0.9713,UP,10.88,36.79,66.48,-9.09,39.92,25.25,0.1633,LOW,-,6.0055,5.9026,5.4572,1,58.1725,TREND+LEAD,13.949
629,-45,HPC.AX,Hydration Pharmaceuticals Company Limited,Retail trade,Food retail,small,0.004,0.2725,1.0034,1.0069,0.9779,DOWN,-20.0,-71.43,-55.56,-81.25,12.25,156.04,0.0,LOW,-,0.0042,0.0038,0.0054,0,-5.6075,WEAK,13.0188
795,-86,ATG.AX,Articore Group Limited,Retail trade,Internet retail,small,0.27,1.2564,1.0625,1.0069,0.8251,STRONG_UP,8.0,31.71,-32.5,-39.24,35.97,62.15,0.0926,LOW,-,0.2595,0.2633,0.2906,0,18.351,WEAK,11.7043
897,383,BMH.AX,Baumart Holdings Ltd,Retail trade,Home improvement chains,small,0.02,1.9078,3.3448,3.3565,3.2595,DOWN,185.71,100.0,-76.47,-45.45,0.79,971.84,22.3825,HIGH,-,0.0096,0.0074,0.0075,1,0.0813,TREND+LEAD,11.0156
