rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
131,14,TGF.AX,Tribeca Global Natural Resources Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.8,2.0114,1.0483,0.977,1.0684,UP,43.87,143.07,78.25,-31.33,53.2,67.68,0.4384,LOW,-,2.5312,2.6901,2.0699,1,112.4573,TREND+LEAD,28.2256
176,-10,LRT.AX,Lowell Resources Funds Management Ltd Units,Miscellaneous,Investment trusts/Mutual funds,small,2.51,1.8201,1.0597,0.9693,1.0335,UP,17.84,119.95,116.33,-37.5,52.0,71.64,0.1338,LOW,-,2.2417,2.5411,2.0508,1,87.0683,TREND+LEAD,24.6721
211,-6,RG8.AX,Regal Asian Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.71,1.4034,0.9746,0.8976,0.98,UP,15.56,69.59,50.04,-15.13,49.0,33.47,0.8566,LOW,-,2.6697,2.7989,2.3976,1,101.8851,TREND+LEAD,23.1043
220,84,LSF.AX,L1 Long Short Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,4.11,1.3483,0.9947,0.9747,0.9685,STRONG_UP,18.88,62.94,50.5,-16.82,51.2,36.9,0.4452,LOW,-,3.9595,4.1225,3.5728,1,87.3301,TREND+LEAD,22.7482
266,149,NAC.AX,NAOS Ex-50 Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.6,1.5574,0.9275,1.0021,0.8516,UP,-1.54,88.2,5.73,-16.06,42.4,54.71,1.9617,HIGH,-,0.6101,0.6333,0.5888,1,68.3578,TREND+LEAD,21.0764
274,121,CDM.AX,Cadence Capital Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.855,1.2089,1.0055,0.9828,1.0815,UP,21.24,46.09,28.21,-13.87,42.0,27.75,1.8078,HIGH,-,0.798,0.8092,0.715,1,69.7523,TREND+LEAD,20.7117
346,14,FPC.AX,Fat Prophets Global Contrarian Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.47,1.3702,0.9784,0.9714,0.962,STRONG_UP,-1.24,65.59,65.59,-19.45,39.6,37.14,0.3295,LOW,-,1.4069,1.5036,1.3652,1,69.9296,TREND+LEAD,18.4808
378,-36,ACQ.AX,Acorn Capital Investment Fund Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,0.93,1.136,0.9688,0.9465,0.9277,STRONG_UP,0.84,37.28,22.08,-15.38,41.2,25.41,1.1008,MED,-,0.916,0.9602,0.8986,1,60.4428,TREND+LEAD,17.7257
381,162,CDO.AX,Cadence Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.3,1.247,1.002,1.0261,1.1592,DOWN,28.7,50.69,43.58,-9.8,45.05,35.23,1.9262,HIGH,-,2.151,2.1321,1.8619,1,64.8195,TREND+LEAD,17.6849
383,-62,NSC.AX,NAOS Small Cap Opportunities Company Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.335,1.3001,0.9879,0.922,0.8494,STRONG_UP,-5.93,57.11,-33.24,-23.61,36.4,31.25,0.4714,LOW,-,0.3235,0.3511,0.3423,0,66.5193,WEAK,17.6565
384,54,8IH.AX,8I Holdings Ltd. Chess Depository Interests repr 1 shs,Miscellaneous,Miscellaneous,small,0.015,1.3792,0.9584,1.0468,0.8538,UP,36.36,66.67,36.36,-73.47,10.4,45.51,0.0,LOW,-,0.0144,0.0151,0.0141,1,15.2347,TREND+LEAD,17.6504
430,-16,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.41,1.3316,0.9469,0.9555,0.9463,UP,7.58,60.91,-16.79,-17.74,36.4,34.16,0.2389,LOW,-,0.4253,0.4136,0.3708,1,64.9073,TREND+LEAD,16.7734
479,98,PE1.AX,Pengana Private Equity Trust,Miscellaneous,Investment trusts/Mutual funds,small,1.67,1.2807,1.0635,1.0699,1.1839,DOWN,29.26,54.77,33.05,-12.0,43.6,38.84,1.1294,MED,-,1.515,1.5144,1.3483,1,61.4819,TREND+LEAD,15.8515
511,111,BEL.AX,Bentley Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.016,1.655,1.0223,0.9196,0.7037,STRONG_UP,6.67,100.0,-60.0,-61.54,19.2,120.36,0.0,LOW,-,0.0165,0.0193,0.0171,0,15.9521,WEAK,15.3814
533,-113,RF1.AX,Regal Investment Fund Units,Miscellaneous,Investment trusts/Mutual funds,small,3.42,1.1129,0.964,0.9547,0.9565,UP,5.12,34.5,,-14.67,50.0,29.72,0.3587,LOW,-,3.35,3.4434,3.2182,1,58.0347,TREND+LEAD,15.011
604,-132,WLE.AX,WAM Leaders Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.405,1.0199,0.9829,0.9736,1.0146,UP,6.55,23.25,15.57,-6.29,44.4,16.77,,LOW,-,1.3745,1.3812,1.3178,1,61.5572,TREND+LEAD,14.0458
606,210,FGG.AX,Future Generation Global Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.59,1.0142,0.9928,0.9709,0.9894,UP,0.03,22.56,36.49,-9.64,46.4,20.88,1.457,MED,-,1.5503,1.5692,1.5465,1,50.127,TREND+LEAD,14.0076
609,112,WAM.AX,WAM Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.755,0.9943,0.9953,0.9912,0.928,UP,-4.46,20.15,27.76,-11.29,44.0,17.47,1.1195,MED,-,1.6872,1.7405,1.7294,1,50.7591,TREND_ONLY,13.9304
622,-99,DRR.AX,Deterra Royalties Ltd,Miscellaneous,Investment trusts/Mutual funds,mid,4.18,1.0453,0.9941,1.0261,0.9841,UP,2.92,26.32,-0.78,-16.18,52.4,32.89,0.8273,LOW,-,3.98,4.0847,4.0137,1,41.9252,TREND+LEAD,13.8315
654,-202,PGF.AX,PM Capital Global Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.95,1.0837,0.9991,0.9711,0.9811,UP,9.08,30.96,62.24,-17.3,45.2,29.36,0.9636,LOW,-,2.8115,2.9473,2.7432,1,47.6626,TREND+LEAD,13.5615
684,-53,COG.AX,COG Financial Services Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.305,0.9649,1.0782,0.9043,0.6325,UP,-43.7,16.6,5.51,-50.78,37.2,56.68,1.0501,MED,-,1.3153,1.4687,1.8185,0,10.8947,WEAK,13.2733
737,-175,WAA.AX,WAM Active Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.985,1.0286,1.0206,0.9871,0.8866,STRONG_UP,0.36,24.3,24.77,-19.18,43.6,26.97,0.9413,LOW,-,0.9439,0.9914,0.9567,1,39.2901,TREND+LEAD,12.8045
833,-135,BKI.AX,BKI Investment Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.73,0.9359,0.9782,0.9686,0.9929,DOWN,-0.28,13.1,11.78,-9.89,43.6,12.15,1.049,MED,-,1.715,1.7246,1.7193,1,47.012,TREND_ONLY,11.8688
835,-138,FGX.AX,Future Generation Australia Limited Stapled Security,Miscellaneous,Investment trusts/Mutual funds,small,1.355,0.9954,0.9838,0.9807,0.9971,UP,2.32,20.29,26.14,-11.19,44.4,19.17,0.5243,LOW,-,1.3178,1.3518,1.3031,1,47.0014,TREND_ONLY,11.8471
1010,376,KAM.AX,K2 Asset Management Holdings Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.075,1.1193,0.9983,0.9395,0.8439,STRONG_UP,-16.67,35.27,90.02,-24.21,19.6,41.5,6.4278,HIGH,-,0.076,0.0761,0.0769,0,16.6564,WEAK,10.4614
1018,-50,IFT.AX,Infratil Limited,Miscellaneous,Miscellaneous,mid,10.04,0.938,1.0204,1.0875,1.0099,DOWN,-6.31,13.35,1.73,-21.65,50.0,26.62,0.8679,LOW,SHIFT,9.344,9.3162,10.1098,0,25.0728,WEAK,10.4067
1061,-159,ARG.AX,Argo Investments Limited,Miscellaneous,Investment trusts/Mutual funds,mid,8.79,0.8986,0.9899,0.9521,0.9497,UP,-3.23,8.59,9.55,-9.65,45.6,12.59,1.1328,MED,PROGRESS,8.725,8.8795,8.962,0,31.1111,WEAK,10.1076
1101,-129,HM1.AX,Hearts and Minds Investments Ltd,Miscellaneous,Investment trusts/Mutual funds,small,2.9,0.9863,0.9821,1.0156,0.9117,UP,-13.41,19.19,25.45,-21.25,45.2,30.95,0.3974,LOW,-,2.7843,2.8201,3.0577,0,28.0201,WEAK,9.7945
1104,-342,OPH.AX,Ophir High Conviction Fund Units,Miscellaneous,Investment trusts/Mutual funds,small,2.72,0.9111,0.9837,0.9457,0.8074,UP,-24.02,10.11,14.62,-31.48,47.6,38.92,1.1718,MED,-,2.697,2.8316,3.1488,0,12.361,WEAK,9.7846
1161,-63,SEC.AX,Spheria Emerging Cos. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.47,0.9946,0.9469,0.9745,0.8748,UP,-2.74,20.2,24.6,-26.35,43.78,42.94,0.7928,LOW,-,2.3282,2.4808,2.54,0,20.5931,WEAK,9.3665
1183,-694,AUI.AX,Australian United Investment Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,10.85,0.9347,0.9838,0.987,0.9398,DOWN,-2.96,12.95,14.68,-9.74,53.6,16.74,0.8839,LOW,-,10.6725,10.958,11.0208,0,41.4666,WEAK,9.2962
1205,-483,WMI.AX,WAM Microcap Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.6,0.9704,1.0023,1.0151,0.9355,DOWN,-7.82,17.27,23.76,-16.14,42.0,22.44,0.9821,LOW,-,1.5315,1.5836,1.5917,1,32.3211,TREND_ONLY,9.1632
1216,-706,PIA.AX,Pengana International Equities Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,1.215,0.942,0.9745,0.9852,0.9041,DOWN,0.13,13.84,14.64,-11.13,41.6,16.7,1.1262,MED,-,1.189,1.2151,1.2235,0,34.4775,WEAK,9.0929
