rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
235,-79,EWC.AX,Energy World Corporation Ltd,Utilities,Electric utilities,small,0.034,2.0096,1.0512,0.9228,0.7152,STRONG_UP,-40.35,142.86,126.67,-67.05,36.4,111.07,0.0,LOW,-,0.0362,0.0349,0.0502,0,46.8173,WEAK,22.238
616,128,KPO.AX,Kalina Power Limited,Utilities,Alternative power generation,small,0.013,1.5368,0.9584,0.9073,0.8386,STRONG_UP,-31.58,85.71,160.0,-52.17,26.0,131.62,0.3101,LOW,-,0.0122,0.013,0.0137,0,16.9319,WEAK,13.8809
663,-157,JNS.AX,Janus Electric Holdings Limited,Utilities,Alternative power generation,small,0.14,0.5792,0.7559,1.2435,2.2208,STRONG_DOWN,-17.65,-30.0,1455.56,-81.69,24.4,146.36,0.1449,LOW,-,0.1396,0.1283,0.1286,1,-5.0014,TREND_ONLY,13.4655
664,-174,IPG.AX,IPD Group Ltd,Utilities,Electric utilities,small,4.94,1.1102,0.9989,1.0686,1.0892,DOWN,36.79,34.16,13.48,-30.0,46.4,40.38,0.1786,LOW,-,4.4319,4.531,3.9473,1,39.2557,TREND+LEAD,13.4566
891,-31,LGI.AX,LGI LTD,Utilities,Alternative power generation,small,3.73,1.122,1.0214,1.0388,0.8726,UP,0.07,35.6,45.73,-26.39,36.4,40.9,0.0113,LOW,-,3.606,3.6012,3.7726,0,31.6792,WEAK,11.3582
1126,79,TPC.AX,TPC Consolidated Limited,Utilities,Electric utilities,small,4.3,0.4133,1.0101,1.0718,0.6804,DOWN,-35.71,-50.06,-59.4,-65.85,16.0,83.68,0.0,LOW,-,4.017,4.5424,6.2528,0,-9.5708,WEAK,9.6441
1194,-457,VPR.AX,Volt Group Ltd.,Utilities,Electric utilities,small,0.15,0.8275,0.8985,1.0107,0.9676,DOWN,-3.23,0.0,50.0,-50.0,25.2,75.59,0.0325,LOW,-,0.1484,0.1535,0.146,1,0.0,TREND_ONLY,9.2268
1359,31,TML.AX,Timah Resources Ltd,Utilities,Electric utilities,small,0.047,0.926,0.9584,0.9983,1.0828,STRONG_DOWN,42.42,11.9,14.63,-42.86,5.6,19.47,0.0,LOW,-,0.047,0.0454,0.0372,1,3.4241,TREND_ONLY,7.9744
1366,1,TEE.AX,Top End Energy Limited,Utilities,Electric utilities,small,0.037,0.4374,0.9584,0.9038,0.9676,DOWN,-13.95,-47.14,-69.17,-65.06,30.0,74.24,0.0,LOW,-,0.0381,0.0372,0.038,0,-19.0502,WEAK,7.932
1374,-117,DEL.AX,Delorean Corporation Ltd,Utilities,Electric utilities,small,0.098,0.5068,0.9887,0.9119,0.8429,UP,-34.67,-38.75,66.1,-49.44,31.2,71.43,2.5393,HIGH,-,0.0954,0.0974,0.135,0,-16.9257,WEAK,7.8758
1440,147,AGL.AX,AGL Energy Limited,Utilities,Electric utilities,mid,9.67,0.822,0.9343,1.0474,1.0459,DOWN,11.49,-0.66,19.49,-25.12,46.8,32.68,0.5344,LOW,-,9.5265,9.5526,9.0175,1,-0.949,TREND_ONLY,7.0304
1532,-23,GHY.AX,Gold Hydrogen Ltd.,Utilities,Electric utilities,small,0.34,0.4575,0.825,1.0066,0.8225,DOWN,-38.74,-44.72,-75.18,-59.18,38.4,70.11,0.1475,LOW,-,0.3488,0.3569,0.4757,0,-24.4911,WEAK,5.9786
1573,-5,MCY.AX,Mercury NZ Ltd.,Utilities,Electric utilities,mid,5.31,0.8561,0.9863,0.9939,0.9304,DOWN,-6.84,3.46,-6.67,-17.68,44.8,42.18,0.3587,LOW,PROGRESS,5.3035,5.311,5.4969,0,3.6745,WEAK,5.4007
1604,55,GNE.AX,Genesis Energy Limited,Utilities,Electric utilities,mid,1.84,0.8089,0.9824,0.9851,0.8789,DOWN,-11.71,-2.24,-3.99,-17.79,46.4,26.64,2.8859,HIGH,PROGRESS,1.8165,1.904,2.0079,0,-3.9041,WEAK,4.9623
1610,11,LPE.AX,Locality Planning Energy Holdings Limited,Utilities,Electric utilities,small,0.0935,0.5952,0.974,0.993,0.8225,DOWN,-18.7,-28.08,73.15,-36.43,20.0,78.77,0.0002,LOW,-,0.0919,0.0968,0.1099,0,-7.1288,WEAK,4.9031
1636,90,MEZ.AX,Meridian Energy Limited,Utilities,Alternative power generation,large,4.64,0.7324,0.9949,0.9855,0.9301,UP,-10.83,-11.49,-4.84,-17.02,45.2,27.63,1.7159,HIGH,PROGRESS,4.5475,4.6624,4.9077,0,-18.792,WEAK,4.3512
1655,6,CEN.AX,Contact Energy Limited,Utilities,Electric utilities,mid,7.81,0.8046,0.9721,0.9949,0.9633,DOWN,0.06,-2.77,11.54,-13.96,46.4,44.37,3.9272,HIGH,SHIFT,7.6402,7.8075,7.9658,0,-2.8928,WEAK,3.9186
1733,17,RIV.AX,Rivco Australia Limited,Utilities,Water utilities,small,1.46,0.7859,0.965,0.951,0.9676,DOWN,-3.95,-5.02,-5.02,-10.75,33.59,24.03,0.2949,LOW,-,1.4561,1.502,,0,-7.0201,WEAK,0.5056
