rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
12,-2,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.245,10.2332,0.9011,0.9714,0.9626,UP,48.48,1013.64,315.25,-39.06,40.08,104.3,0.8023,LOW,-,0.2752,0.2644,0.1793,1,389.5163,TREND+LEAD,82.5035
37,-2,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.5,4.5945,0.9715,0.939,0.681,STRONG_UP,72.41,400.0,400.0,-64.13,42.06,108.17,0.6123,LOW,-,0.5636,0.7374,0.5417,0,155.533,WEAK,42.2579
52,-1,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.46,4.2269,1.0187,1.0153,1.4685,UP,113.95,360.0,253.85,-28.09,40.48,93.83,0.6967,LOW,-,0.4323,0.4178,0.2749,1,155.3107,TREND+LEAD,36.0224
92,-6,RAC.AX,Racura Oncology Ltd,Health technology,Pharmaceuticals: major,small,2.56,2.0455,1.2205,1.1812,0.965,STRONG_UP,-14.67,122.61,87.55,-54.26,47.62,76.15,1.2721,MED,-,2.399,2.4422,2.3393,1,76.6727,TREND+LEAD,29.1532
170,-12,ILA.AX,Island Pharmaceuticals Ltd,Health technology,Pharmaceuticals: major,small,0.355,1.8123,0.9139,1.0556,0.7799,UP,-24.47,97.22,481.97,-45.83,38.89,68.42,1.2618,MED,-,0.4062,0.4071,0.3466,1,55.2612,TREND+LEAD,22.496
189,-13,NSB.AX,Neuroscientific Biopharmaceuticals Ltd.,Health technology,Biotechnology,small,0.096,2.3214,1.0864,0.9342,0.934,STRONG_UP,-45.14,152.63,,-68.8,33.33,121.26,0.0367,LOW,-,0.0972,0.1206,0.1374,0,41.9529,WEAK,21.685
196,-36,NC6.AX,Nanollose Ltd,Health technology,Biotechnology,small,0.07,2.1441,1.0153,1.0554,1.4302,DOWN,16.67,133.33,180.0,-55.29,40.48,94.99,0.065,LOW,-,0.0695,0.0685,0.0627,1,56.82,TREND+LEAD,21.4741
198,0,CLV.AX,Clover Corporation Limited,Health technology,Pharmaceuticals: other,small,0.745,1.5494,0.9773,1.0777,0.9948,UP,25.97,68.61,55.45,-25.31,42.86,35.84,0.3632,LOW,-,0.7617,0.7689,0.6686,1,82.0528,TREND+LEAD,21.3081
204,-90,ATX.AX,Amplia Therapeutics Ltd.,Health technology,Biotechnology,small,0.235,3.0849,2.1511,2.0536,1.9205,STRONG_UP,42.42,235.71,205.19,-69.01,31.75,233.82,,LOW,-,0.1222,0.1291,0.1607,1,32.0072,TREND+LEAD,21.1174
216,-23,HCT.AX,Holista Colltech Limited,Health technology,Biotechnology,small,0.065,1.9267,1.0298,0.9036,0.7378,STRONG_UP,-34.34,109.68,550.0,-43.64,28.17,48.95,0.0,LOW,-,0.0673,0.0761,0.0828,0,63.1177,WEAK,20.7648
227,-14,1AI.AX,Algorae Pharmaceuticals Limited,Health technology,Pharmaceuticals: other,small,0.015,2.7567,1.0298,0.9445,1.0215,UP,114.29,200.0,66.67,-45.83,27.43,102.72,0.241,LOW,-,0.0154,0.0179,0.0112,1,53.4073,TREND+LEAD,20.1796
258,-29,CU6.AX,Clarity Pharmaceuticals Ltd.,Health technology,Medical specialties,mid,3.13,1.1413,0.948,0.8771,0.9573,UP,-12.81,24.21,10.17,-52.11,48.81,100.36,1.0224,MED,EARLY,3.527,3.3758,3.5882,0,11.7727,WEAK,19.0725
261,-19,ZNO.AX,Zoono Group Limited,Health technology,Pharmaceuticals: major,small,0.05,1.5843,0.9535,0.7989,0.6306,STRONG_UP,56.25,72.41,-54.55,-67.74,32.14,78.49,0.9748,LOW,-,0.0553,0.0646,0.0522,0,29.6519,WEAK,18.9805
331,-40,IMM.AX,Immutep Ltd,Health technology,Biotechnology,small,0.048,0.1548,0.9692,0.1318,0.1241,UP,-81.18,-83.16,-87.37,-90.22,38.49,200.83,1.7357,HIGH,-,0.2689,0.3518,0.2986,0,-15.9376,WEAK,16.9496
364,78,ADR.AX,Adherium Ltd.,Health technology,Medical specialties,small,0.002,0.1671,1.0298,0.4282,0.5108,DOWN,-60.0,-81.82,-95.35,-83.33,17.3,259.39,3.7021,HIGH,-,0.0026,0.0045,,0,-5.4567,WEAK,16.4124
369,22,RCE.AX,Recce Pharmaceuticals Ltd.,Health technology,Pharmaceuticals: major,small,0.48,1.2252,1.0517,0.9014,0.8241,STRONG_UP,20.0,33.33,7.87,-39.01,43.65,65.29,1.5417,HIGH,-,0.4858,0.5673,0.4647,1,22.2852,TREND+LEAD,16.3118
372,-52,IBX.AX,Imagion Biosystems Ltd.,Health technology,Medical specialties,small,0.021,1.1351,1.0813,0.9774,1.0726,UP,-56.25,23.53,-71.62,-61.22,29.76,84.2,1.6688,HIGH,-,0.0209,0.0235,0.0226,0,8.3163,WEAK,16.2789
384,-24,IMR.AX,"Imricor Medical Systems, Inc. Shs Chess Depository Interests Repr 1 Sh",Health technology,Medical specialties,mid,1.83,1.1969,0.9971,0.9328,1.2631,UP,25.77,30.25,223.89,-32.68,44.05,64.19,1.305,MED,-,1.975,1.9772,1.5684,1,20.7583,TREND+LEAD,16.0172
