rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
101,51,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,5.79,,,,,FLAT,32.83,52.04,123.07,-15.87,53.75,24.43,1.3641,MED,-,5.481,5.3105,4.7192,1,114.4905,TREND_ONLY,28.9047
121,0,RDX.AX,Redox Limited,Distribution services,Wholesale distributors,small,3.72,,,,,FLAT,31.3,88.05,35.17,-19.57,47.83,39.25,1.0381,MED,-,3.193,3.2686,2.954,1,107.2946,TREND_ONLY,26.7034
411,4,IMD.AX,Imdex Ltd,Distribution services,Wholesale distributors,mid,3.72,,,,,FLAT,12.84,35.74,66.87,-23.08,53.36,51.54,1.2758,MED,-,4.022,4.0108,3.6704,1,37.0043,TREND_ONLY,15.5014
539,-43,AVM.AX,Advance Metals Limited,Distribution services,Wholesale distributors,small,0.063,,,,,FLAT,-42.73,26.0,117.24,-65.95,39.13,111.68,0.7656,LOW,-,0.0806,0.0883,0.1048,0,9.1098,WEAK,13.9565
646,541,REH.AX,Reece Limited,Distribution services,Wholesale distributors,mid,15.46,,,,,FLAT,22.0,-7.56,-39.17,-41.36,47.04,38.72,2.223,HIGH,-,13.695,13.627,12.9258,1,-9.1825,TREND_ONLY,12.6628
717,-7,PFM.AX,Platformo Ltd,Distribution services,Electronics distributors,small,0.026,,,,,FLAT,-10.34,-71.11,-82.07,-78.89,4.74,32.43,0.0,LOW,-,0.0293,0.0307,0.0334,0,-10.3937,WEAK,12.116
737,-89,MGH.AX,MAAS Group Holdings Ltd.,Distribution services,Wholesale distributors,small,5.23,,,,,FLAT,15.86,25.63,27.13,-30.26,50.2,42.55,0.4194,LOW,-,5.0145,4.7133,4.6804,1,30.2424,TREND_ONLY,11.8845
762,31,NTD.AX,NTAW Holdings Limited.,Distribution services,Wholesale distributors,small,0.25,,,,,FLAT,-10.71,21.95,-46.24,-54.93,24.11,98.98,0.2613,LOW,-,0.1852,0.1852,0.2475,1,5.347,TREND_ONLY,11.5959
943,128,NX1.AX,Nexalis Therapeutics Limited,Distribution services,Medical distributors,small,0.02,,,,,FLAT,-20.0,-48.72,-33.33,-66.67,21.34,118.24,0.0,LOW,-,0.0219,0.0212,0.0261,0,-8.7926,WEAK,10.4346
1054,-92,HT8.AX,Harris Technology Group Limited,Distribution services,Electronics distributors,small,0.015,,,,,FLAT,50.0,50.0,87.5,-41.18,11.07,67.11,0.0,LOW,-,0.0135,0.0118,0.011,1,8.2477,TREND_ONLY,9.6266
1121,143,SPA.AX,SPACETALK Limited,Distribution services,Wholesale distributors,small,0.083,,,,,FLAT,-24.55,-46.45,-55.13,-67.78,27.67,73.8,0.111,LOW,-,0.0803,0.0742,0.1067,0,-17.4162,WEAK,9.1473
1134,255,MTS.AX,Metcash Limited,Distribution services,Food distributors,mid,3.14,,,,,FLAT,-5.53,-9.36,-8.32,-35.73,43.48,28.66,1.7432,HIGH,SHIFT,3.0165,2.9384,3.3512,0,-14.1928,WEAK,9.1056
1138,-256,EZZ.AX,EZZ Life Science Holdings Ltd.,Distribution services,Medical distributors,small,0.53,,,,,FLAT,-66.03,-70.63,-51.15,-83.9,39.92,82.85,0.6373,LOW,-,0.5891,0.6856,1.6047,0,-34.0341,WEAK,9.0809
1208,-97,WRX.AX,Western Ridge Resources Limited,Distribution services,Wholesale distributors,small,0.023,,,,,FLAT,-43.9,-34.29,-93.13,-58.93,34.78,98.58,0.5745,LOW,-,0.0285,0.0323,0.0373,0,-12.0963,WEAK,8.6197
1259,-37,BAP.AX,Bapcor Ltd,Distribution services,Wholesale distributors,small,0.46,,,,,FLAT,-80.43,-91.14,-90.45,-93.06,39.13,68.2,1.0536,MED,-,0.414,0.5274,1.7978,0,-52.29,WEAK,8.1808
1264,-34,RPM.AX,RPM Automotive Group Ltd.,Distribution services,Wholesale distributors,small,0.018,,,,,FLAT,-67.27,-70.0,-71.43,-74.29,26.88,65.09,0.8919,LOW,-,0.0197,0.0231,0.0468,0,-28.9077,WEAK,8.1587
1342,-232,AMO.AX,Ambertech Limited,Distribution services,Electronics distributors,small,0.11,,,,,FLAT,-26.67,-26.72,-47.17,-49.4,15.42,49.6,0.0,LOW,-,0.1053,0.113,0.1472,0,-8.3063,WEAK,7.4395
1448,-144,PGC.AX,Paragon Care Limited,Distribution services,Medical distributors,small,0.15,,,,,FLAT,-36.17,-62.5,-60.53,-65.85,32.41,64.47,,LOW,-,0.1493,0.1589,0.2318,0,-31.4197,WEAK,6.2641
1468,-203,BUB.AX,Bubs Australia Ltd.,Distribution services,Food distributors,small,0.085,,,,,FLAT,-41.38,-39.29,-32.0,-54.05,27.27,50.92,0.8952,LOW,-,0.0922,0.0991,0.1291,0,-21.0393,WEAK,6.0459
