rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
21,11,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.058,11.561,1.077,0.9597,0.757,STRONG_UP,728.57,1350.0,26.09,-88.57,15.6,95.51,7.3934,HIGH,-,0.0561,0.0608,0.048,1,220.5005,TREND+LEAD,76.3071
23,14,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.79,1.0983,0.9539,0.9701,0.9835,DOWN,21.33,37.75,31.89,-11.46,38.8,4.58,3.3487,HIGH,-,2.7695,2.7658,2.5089,1,319.8125,TREND+LEAD,75.2835
87,4,IFL.AX,Insignia Financial Ltd,Finance,Investment managers,mid,4.78,1.0528,0.953,0.9844,0.9993,DOWN,6.46,32.04,90.44,-17.5,42.8,7.83,0.5204,LOW,-,4.71,4.6704,4.5055,1,175.1586,TREND+LEAD,37.2041
119,42,OKJ.AX,Oakajee Corporation Ltd,Finance,Financial conglomerates,small,0.055,3.6544,0.9301,0.765,0.7083,STRONG_UP,37.5,358.33,243.75,-36.21,16.0,60.74,3.1062,HIGH,-,0.0618,0.0653,0.0529,1,94.3914,TREND+LEAD,32.685
122,74,WBC.AX,Westpac Banking Corporation,Finance,Major banks,large,41.95,1.1977,1.0066,1.0039,1.0799,UP,8.63,50.21,75.71,-8.99,56.8,21.64,1.2915,MED,-,40.602,40.6484,37.8458,1,131.792,TREND+LEAD,32.2232
133,48,ZIP.AX,Zip Co Ltd.,Finance,Finance/Rental/Leasing,mid,1.995,1.3146,1.219,1.1295,0.604,STRONG_UP,-57.19,64.88,52.87,-69.96,48.4,113.22,2.1455,HIGH,PROGRESS,1.6062,1.9969,3.1822,0,27.7336,WEAK,31.106
180,3,SOL.AX,Washington H. Soul Pattinson and Company Limited,Finance,Financial conglomerates,large,42.95,1.0055,1.0068,1.0907,1.0905,DOWN,13.47,26.11,31.5,-21.07,55.2,19.17,2.1622,HIGH,-,39.406,38.4424,39.0368,1,75.1896,TREND+LEAD,27.0846
195,51,NAB.AX,National Australia Bank Limited,Finance,Major banks,large,44.53,1.1497,1.0177,0.9274,1.057,UP,1.94,44.2,40.61,-15.99,53.2,26.35,1.4543,MED,-,44.509,45.318,42.0997,1,89.2379,TREND+LEAD,26.4524
197,47,C79.AX,Chrysos Corp. Ltd.,Finance,Finance/Rental/Leasing,small,7.24,1.654,0.9644,0.7399,0.9794,UP,-7.65,107.45,5.08,-31.46,51.2,50.92,0.7305,LOW,-,7.616,8.0928,7.3103,0,108.0407,WEAK,26.4077
210,23,RG1.AX,Regal Partners Global Investments Limited,Finance,Investment managers,small,2.31,1.3753,1.0319,1.0408,0.9781,UP,22.15,72.49,35.33,-19.19,52.0,33.57,0.9415,LOW,-,2.1578,2.2493,1.9666,1,112.2914,TREND+LEAD,25.7456
