rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
315,-126,AVM.AX,Advance Metals Limited,Distribution services,Wholesale distributors,small,0.095,1.9754,1.0732,1.0647,0.6839,STRONG_UP,21.79,115.91,348.2,-58.92,40.32,119.45,0.3405,LOW,-,0.0938,0.0979,0.1007,0,39.1248,WEAK,19.3282
422,26,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,5.3,1.2214,0.9685,1.0179,1.0716,DOWN,25.72,33.5,106.88,-15.87,52.17,27.82,0.7055,LOW,-,5.324,5.1168,4.6737,1,62.8204,TREND+LEAD,16.6327
468,-30,IMD.AX,Imdex Ltd,Distribution services,Wholesale distributors,mid,4.02,1.3089,0.9315,1.0705,1.1054,DOWN,19.07,43.06,100.66,-23.08,54.15,50.21,0.4846,LOW,-,4.061,3.9846,3.5844,1,46.4398,TREND+LEAD,15.6831
730,-1,PFM.AX,Platformo Ltd,Distribution services,Electronics distributors,small,0.031,0.4933,0.963,1.0902,,STRONG_DOWN,,-46.09,-46.09,-77.65,27.27,262.95,0.0448,LOW,-,0.0285,0.0392,,0,-4.7796,WEAK,12.2962
748,-157,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,small,12.43,1.0982,0.9661,0.9356,0.8419,STRONG_UP,-17.8,20.03,106.7,-33.33,49.41,37.48,0.4666,LOW,-,12.9925,13.026,15.0499,0,26.3992,WEAK,12.168
787,-4,RDX.AX,Redox Limited,Distribution services,Wholesale distributors,small,3.32,1.1231,1.0314,0.9872,1.1081,UP,25.89,22.76,19.44,-33.0,46.64,47.03,0.8209,LOW,-,3.314,3.2474,2.8518,1,22.5684,TREND+LEAD,11.854
945,-16,EZZ.AX,EZZ Life Science Holdings Ltd.,Distribution services,Medical distributors,small,0.62,0.3995,1.0813,0.7528,0.3697,UP,-74.16,-56.34,-29.38,-82.69,42.29,88.38,0.5334,LOW,-,0.719,0.8657,1.7822,0,-26.957,WEAK,10.6597
977,-23,BAP.AX,Bapcor Ltd,Distribution services,Wholesale distributors,small,0.555,0.098,0.9765,0.8642,0.3007,UP,-75.66,-89.29,-87.63,-89.75,40.32,102.3,0.4461,LOW,-,0.5872,0.6357,2.1601,0,-35.1906,WEAK,10.3121
1036,431,MTS.AX,Metcash Limited,Distribution services,Food distributors,mid,2.92,0.843,1.0672,0.9927,0.9,UP,-23.58,-7.86,-16.29,-35.73,43.08,25.52,1.6454,HIGH,PROGRESS,2.8315,2.948,3.4479,0,-13.2667,WEAK,9.8615
1066,-6,SPA.AX,SPACETALK Limited,Distribution services,Wholesale distributors,small,0.082,0.4547,0.9704,1.4419,0.8609,DOWN,-34.4,-50.3,-55.67,-71.0,26.09,84.63,0.1719,LOW,-,0.0728,0.0724,0.1131,0,-15.5076,WEAK,9.5924
1110,2,RPM.AX,RPM Automotive Group Ltd.,Distribution services,Wholesale distributors,small,0.022,0.4026,0.9112,0.8975,0.3959,UP,-63.33,-56.0,-64.52,-68.57,28.46,81.44,0.3527,LOW,-,0.0246,0.0272,0.0515,0,-19.5697,WEAK,9.3246
1117,97,NX1.AX,Nexalis Therapeutics Limited,Distribution services,Medical distributors,small,0.021,0.8733,0.9076,0.8924,,FLAT,,-4.55,-4.55,-41.38,45.45,154.34,2.0342,HIGH,-,0.0218,,,0,-1.3385,WEAK,9.2891
