rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
23,-4,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.17,6.4764,0.808,0.5834,0.5822,STRONG_UP,-2.86,672.73,183.33,-46.87,39.6,105.34,1.3963,MED,-,0.2335,0.2565,0.1927,0,252.8954,WEAK,64.04
28,18,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.535,4.5292,1.0574,1.2539,1.4114,DOWN,105.77,440.4,311.54,-28.09,42.4,82.08,2.0992,HIGH,-,0.4825,0.4537,0.303,1,227.4992,TREND+LEAD,59.1838
43,0,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.58,4.227,0.8906,1.0822,0.5266,UP,65.71,404.35,452.38,-64.86,42.4,93.36,0.1396,LOW,-,0.558,0.6313,0.5664,1,183.637,TREND+LEAD,47.9167
79,14,RAC.AX,Racura Oncology Ltd,Health technology,Pharmaceuticals: major,small,2.81,2.3551,1.0236,1.2443,0.9524,UP,-38.38,181.0,86.09,-54.26,48.0,77.38,1.1575,MED,-,2.613,2.4272,2.44,1,112.2771,TREND+LEAD,36.0114
106,97,NSB.AX,Neuroscientific Biopharmaceuticals Ltd.,Health technology,Biotechnology,small,0.12,2.8736,1.2098,1.2399,0.7099,UP,-25.0,242.86,96.72,-71.6,34.8,145.37,10.095,HIGH,-,0.0912,0.1052,0.1386,0,58.1374,WEAK,30.5436
175,18,NC6.AX,Nanollose Ltd,Health technology,Biotechnology,small,0.081,1.6972,1.078,1.0962,1.4918,DOWN,52.83,102.5,252.17,-55.29,41.2,89.15,1.9236,HIGH,-,0.0724,0.0702,0.0633,1,47.3696,TREND+LEAD,24.0393
195,-33,ZNO.AX,Zoono Group Limited,Health technology,Pharmaceuticals: major,small,0.073,2.266,1.2144,1.3754,1.0179,UP,108.57,170.37,-9.88,-68.39,34.0,123.18,0.5092,LOW,-,0.0584,0.0612,0.0542,1,47.0254,TREND+LEAD,23.0441
218,-27,CLV.AX,Clover Corporation Limited,Health technology,Pharmaceuticals: other,small,0.955,1.7094,0.9217,1.2364,1.1774,UP,50.61,103.96,93.61,-19.17,42.4,63.53,1.7122,HIGH,-,0.903,0.8137,0.6941,1,69.3799,TREND+LEAD,22.0548
221,-1,ILA.AX,Island Pharmaceuticals Ltd,Health technology,Pharmaceuticals: major,small,0.355,1.8032,0.9576,0.758,0.8058,UP,-11.25,115.15,491.67,-45.83,38.8,64.71,0.4813,LOW,-,0.3748,0.3908,0.3615,0,69.0446,WEAK,21.8912
264,183,RCE.AX,Recce Pharmaceuticals Ltd.,Health technology,Pharmaceuticals: major,small,0.515,1.4884,1.1054,1.0418,0.7503,STRONG_UP,25.61,77.59,4.04,-39.01,44.8,69.37,1.1422,MED,-,0.475,0.5151,0.4762,1,50.1061,TREND+LEAD,20.5816
320,45,CU6.AX,Clarity Pharmaceuticals Ltd.,Health technology,Medical specialties,small,2.91,1.3328,0.8937,0.7301,0.7397,UP,-45.91,59.02,9.81,-52.11,49.6,103.53,4.5356,HIGH,-,3.2505,3.3206,3.6536,0,28.2741,WEAK,19.0398
329,-30,VBS.AX,Vectus Biosystems Limited,Health technology,Pharmaceuticals: major,small,0.15,1.5715,0.9981,1.1087,1.1263,DOWN,102.7,87.5,-40.0,-77.27,18.0,74.95,0.0,LOW,-,0.149,0.1418,0.1158,1,21.014,TREND+LEAD,18.6181
339,9,CC5.AX,Clever Culture Systems Limited,Health technology,Medical specialties,small,0.027,1.8858,0.9981,0.9979,0.9412,STRONG_UP,-18.18,125.0,35.0,-43.24,30.0,76.28,0.1937,LOW,-,0.0239,0.026,0.0288,0,49.161,WEAK,18.2522
355,-71,ATX.AX,Amplia Therapeutics Ltd.,Health technology,Biotechnology,small,0.15,2.4177,0.8807,1.2533,0.9446,UP,0.0,188.46,81.57,-69.01,32.0,258.59,0.3135,LOW,-,0.182,0.1451,0.165,0,23.3217,WEAK,18.0362
364,122,AVR.AX,Anteris Technologies Global Corp.,Health technology,Medical specialties,small,8.45,1.6096,1.1097,0.8923,1.2219,UP,22.46,92.05,-63.26,-45.2,42.0,91.07,0.4693,LOW,-,7.944,8.2034,7.0098,1,42.4499,TREND+LEAD,17.8363
380,-111,RHY.AX,Rhythm Biosciences Limited,Health technology,Medical specialties,small,0.195,2.0429,1.0244,0.8923,1.5861,UP,101.03,143.75,111.96,-42.96,39.6,137.92,0.3954,LOW,-,0.1969,0.2038,0.1212,1,41.2739,TREND+LEAD,17.386
442,207,TTX.AX,Tetratherix Limited,Health technology,Medical specialties,small,5.22,1.4487,1.2117,1.2057,1.5164,UP,24.88,72.85,72.85,-39.25,42.0,76.36,0.6285,LOW,-,4.6675,4.1911,4.0599,1,40.0681,TREND+LEAD,16.2675
466,-7,IBX.AX,Imagion Biosystems Ltd.,Health technology,Medical specialties,small,0.022,1.317,0.9547,1.057,0.7158,UP,-35.29,57.14,-70.27,-63.27,31.6,89.82,0.5124,LOW,-,0.0206,0.0219,0.0233,0,20.1037,WEAK,15.9474
475,108,IMM.AX,Immutep Ltd,Health technology,Biotechnology,small,0.039,0.1421,0.865,0.8328,0.0846,UP,-86.55,-83.04,-89.17,-92.17,38.0,202.11,1.2716,MED,-,0.0464,0.2425,0.2846,0,-15.6135,WEAK,15.8591
503,51,ACW.AX,Actinogen Medical Limited,Health technology,Pharmaceuticals: other,small,0.038,1.1796,0.9251,0.9869,0.7273,UP,18.75,40.74,15.15,-52.86,40.0,58.39,0.9034,LOW,-,0.0368,0.0399,0.0389,0,27.9094,WEAK,15.4952
510,-182,1AI.AX,Algorae Pharmaceuticals Limited,Health technology,Pharmaceuticals: other,small,0.013,1.8159,0.9268,0.8328,0.8459,UP,30.0,116.67,30.0,-45.83,27.27,112.27,0.7954,LOW,-,0.0154,0.017,0.0119,1,28.3379,TREND+LEAD,15.3657
