rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,11.27,19.7615,0.8957,1.4042,1.1054,UP,149.89,2154.0,1521.58,-36.13,52.38,121.58,0.5088,LOW,-,10.2715,9.4918,6.0268,1,928.0023,TREND+LEAD,183.1196
23,-6,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,2.67,4.9282,0.9047,1.3001,0.9298,UP,-16.04,462.11,636.55,-71.96,48.81,87.66,1.0358,MED,-,2.414,2.3661,2.5732,1,257.305,TREND+LEAD,69.6895
55,35,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.18,7.8906,0.8713,1.7308,2.4644,DOWN,339.02,800.0,500.0,-63.33,28.97,205.6,1.6154,HIGH,-,0.1494,0.1568,0.0768,1,112.7237,TREND+LEAD,43.1205
101,46,T3D.AX,333D Limited,Producer manufacturing,Industrial machinery,small,0.036,4.5089,1.3069,1.49,0.7655,UP,-55.0,414.29,500.0,-91.2,18.65,192.88,6.3951,HIGH,-,0.0257,0.0279,0.0507,0,40.0582,WEAK,31.4548
198,16,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,2.36,2.0557,1.0662,1.1233,0.7957,UP,42.54,134.47,239.91,-43.45,44.44,81.36,0.5231,LOW,-,2.196,2.2936,2.0388,1,73.451,TREND+LEAD,23.2762
203,-2,BSL.AX,Bluescope Steel Limited,Producer manufacturing,Metal fabrication,large,29.47,1.2419,1.0478,1.0356,0.9905,STRONG_UP,44.46,41.65,42.45,-19.09,49.21,26.76,0.835,LOW,-,27.777,27.5285,24.1117,1,76.5947,TREND+LEAD,23.0523
224,-44,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,15.64,1.5161,1.0391,1.1012,1.1103,DOWN,20.35,72.92,96.41,-18.0,53.17,38.97,0.0631,LOW,-,14.7838,15.1715,13.6686,1,99.4934,TREND+LEAD,22.3399
283,407,FGR.AX,First Graphene Ltd,Producer manufacturing,Electrical products,small,0.069,1.4755,1.169,1.0263,0.7927,STRONG_UP,-22.47,68.29,16.95,-46.46,40.48,90.97,2.4492,HIGH,-,0.0616,0.0694,0.0679,1,30.389,TREND+LEAD,19.8525
286,-52,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.057,1.4077,0.999,0.9197,0.7912,STRONG_UP,-32.94,60.56,11.76,-71.58,36.9,73.78,0.9702,LOW,-,0.0601,0.0599,0.0698,0,30.2899,WEAK,19.7867
336,32,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.32,1.7495,1.0692,1.132,1.3237,DOWN,69.32,99.55,42.39,-19.51,35.32,46.28,0.1489,LOW,-,1.1701,1.0828,0.8926,1,75.9712,TREND+LEAD,18.3129
