rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
43,3,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.435,4.3044,1.028,0.8077,1.1334,UP,97.73,357.89,93.33,-36.17,43.48,75.06,0.0,LOW,-,0.482,0.4379,0.2967,1,207.3177,TREND+LEAD,46.8575
76,-22,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.18,5.4582,1.0088,1.3882,2.7188,DOWN,300.0,480.65,291.3,-43.75,29.64,111.03,0.4371,LOW,-,0.1646,0.1121,0.077,1,128.3106,TREND+LEAD,33.418
128,-6,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,small,3.92,1.8327,0.954,1.0565,1.3094,DOWN,26.86,94.96,127.34,-27.23,45.45,37.61,0.4504,LOW,-,3.903,3.6138,3.3512,1,114.7547,TREND+LEAD,26.7582
141,60,PSC.AX,Prospect Resources Ltd.,Process industries,Chemicals: agricultural,small,0.32,2.1486,1.1012,1.0185,0.7941,STRONG_UP,88.24,128.57,64.1,-42.11,40.32,70.24,1.0083,MED,-,0.3015,0.3141,0.2742,1,73.8041,TREND+LEAD,26.1003
185,106,PNN.AX,Power Minerals Limited,Process industries,Chemicals: agricultural,small,0.13,2.0367,1.1087,1.0862,1.2903,UP,46.07,116.67,-7.14,-64.89,38.74,86.08,0.6495,LOW,-,0.12,0.1189,0.1079,1,52.5054,TREND+LEAD,23.2498
343,63,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,mid,3.74,1.3822,1.0189,1.1755,1.167,UP,15.53,47.04,41.67,-18.49,47.43,35.56,0.7875,LOW,-,3.497,3.2942,3.214,1,62.7399,TREND+LEAD,18.2317
397,11,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,small,0.8,14.6291,0.9808,0.8533,19.3897,UP,2324.24,1456.24,1180.45,-54.55,9.49,7802.48,0.0,LOW,-,0.8438,0.8613,0.3272,1,1.7712,TREND+LEAD,16.8157
410,0,ORI.AX,Orica Limited,Process industries,Industrial specialties,mid,22.97,1.1861,1.0064,1.1133,1.0022,UP,-0.37,26.18,29.55,-28.9,53.36,37.09,0.5578,LOW,-,21.9026,20.8503,22.3058,1,37.6578,TREND+LEAD,16.5059
429,-264,EVG.AX,Evion Group NL,Process industries,Chemicals: agricultural,small,0.048,2.5067,1.1209,1.4583,1.6675,DOWN,54.84,166.67,92.0,-43.59,32.41,138.67,0.9065,LOW,-,0.0428,0.0328,0.0308,1,38.9534,TREND+LEAD,16.1995
438,137,3DA.AX,Amaero Ltd,Process industries,Chemicals: major diversified,small,0.355,1.3348,1.0713,1.0169,1.423,UP,47.92,42.0,-18.39,-59.62,38.74,86.31,0.928,LOW,-,0.3607,0.3313,0.3135,1,18.8516,TREND+LEAD,15.9747
508,224,CAN.AX,Cann Group Ltd.,Process industries,Agricultural commodities/Milling,small,0.005,0.3241,0.9808,0.8355,0.7444,UP,-54.55,-65.52,-91.94,-73.68,20.16,142.61,1.6947,HIGH,-,0.005,0.0055,0.0094,0,-9.2618,WEAK,14.6555
563,9,CG1.AX,Carbonxt Group Ltd.,Process industries,Chemicals: specialty,small,0.073,1.5596,0.9808,0.8611,0.8548,STRONG_UP,-22.34,65.91,,-33.64,27.67,50.43,0.0,LOW,-,0.0762,0.0801,0.0847,0,36.1631,WEAK,13.9509
580,195,FUL.AX,Fulcrum Lithium Ltd.,Process industries,Chemicals: agricultural,small,0.097,1.5197,1.0014,0.8457,0.8791,UP,25.97,61.67,-46.11,-41.67,19.76,110.76,3.5941,HIGH,-,0.118,0.1083,0.0902,1,11.0016,TREND+LEAD,13.7264
608,152,BNL.AX,Blue Star Helium Limited,Process industries,Chemicals: specialty,small,0.0065,1.0184,1.0625,0.7241,1.3549,DOWN,8.33,8.33,-40.91,-55.56,24.9,154.55,1.9141,HIGH,-,0.0072,0.0077,0.0065,1,1.3426,TREND+LEAD,13.3791
643,-16,5EA.AX,"5E Advanced Materials, Inc. Shs Chess Depository Interests Repr 0.1 Sh",Process industries,Chemicals: specialty,small,0.25,0.4273,1.0008,1.2227,1.0021,DOWN,-62.12,-54.55,-95.9,-82.71,44.66,110.45,4.4532,HIGH,-,0.2375,0.2308,0.4845,0,-22.0552,WEAK,13.0453
647,162,DTZ.AX,Dotz Nano Limited,Process industries,Chemicals: specialty,small,0.043,0.7849,1.0041,1.3472,1.358,STRONG_DOWN,-14.0,-16.5,-70.34,-72.92,33.6,128.36,1.2767,MED,-,0.0386,0.0341,0.0451,0,-4.3204,WEAK,12.9899
667,-82,LPM.AX,Lithium Plus Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.11,1.5206,0.9381,0.8484,0.8819,UP,-12.0,61.76,10.0,-50.5,26.09,102.65,0.0651,LOW,-,0.1206,0.1224,0.1249,0,15.6984,WEAK,12.8229
668,63,LBL.AX,Laserbond Limited,Process industries,Industrial specialties,small,0.54,1.3954,0.9543,1.012,0.9279,UP,-0.45,48.44,-16.11,-20.88,40.32,43.57,0.0262,LOW,-,0.5411,0.5529,0.5544,0,44.8244,WEAK,12.814
723,81,PAT.AX,Patriot Resources limited,Process industries,Chemicals: agricultural,small,0.087,1.2981,0.9808,0.793,1.7779,UP,102.33,38.1,4.82,-51.47,31.62,166.88,0.576,LOW,-,0.1112,0.0778,0.056,1,7.2182,TREND+LEAD,12.3356
745,-18,ATC.AX,Altech Batteries Limited,Process industries,Chemicals: specialty,small,0.011,0.2522,0.9808,0.6127,0.4586,UP,-56.0,-73.17,-82.26,-82.76,31.62,127.3,0.4163,LOW,-,0.0136,0.0168,0.0282,0,-18.1749,WEAK,12.0965
