rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
24,0,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.07,4.069,0.9808,0.9942,0.9099,UP,-4.27,332.85,165.48,-18.52,28.85,32.27,0.0024,LOW,-,0.0697,0.073,0.0609,1,297.5746,TREND+LEAD,59.7049
30,0,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,1.01,3.806,1.0319,1.1577,1.5754,DOWN,8.52,304.88,1079.03,-35.05,48.22,72.2,1.5979,HIGH,-,0.9375,0.875,0.7229,1,203.6162,TREND+LEAD,54.9284
92,-23,SIQ.AX,Smartgroup Corporation Ltd,Commercial services,Miscellaneous commercial services,small,12.18,1.6456,1.0022,1.0851,1.5501,DOWN,43.85,75.05,68.94,-16.65,54.55,26.92,0.6566,LOW,-,11.639,10.211,8.6619,1,152.085,TREND+LEAD,31.5834
104,-41,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.74,1.7719,1.0707,1.0698,1.2424,UP,23.98,88.49,148.5,-29.45,48.62,46.66,5.7716,HIGH,-,2.575,2.459,2.3214,1,92.2059,TREND+LEAD,29.3385
141,12,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,small,4.95,1.636,0.9808,1.0455,1.2665,DOWN,29.98,74.03,119.98,-15.41,50.99,30.81,0.412,LOW,-,4.784,4.6544,4.1584,1,122.5141,TREND+LEAD,26.0017
155,-51,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.086,2.9942,0.9808,1.0033,1.5525,DOWN,132.43,218.52,1333.33,-43.1,39.53,101.21,0.5987,LOW,-,0.0795,0.0723,0.0503,1,85.3477,TREND+LEAD,24.713
171,0,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.11,3.447,0.8631,0.7985,1.1055,UP,-8.33,266.68,144.45,-60.53,31.62,140.49,0.0607,LOW,-,0.1163,0.1208,0.1212,0,60.0213,WEAK,23.3939
185,23,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,22.54,1.2961,0.943,1.0023,1.0265,DOWN,6.93,37.88,65.08,-25.96,54.15,38.25,1.0172,MED,-,23.1433,22.2502,21.787,1,53.6224,TREND+LEAD,22.3015
216,150,XYZ.AX,"Block, Inc. Shs Chess Depository Interests Repr 1 Sh",Commercial services,Miscellaneous commercial services,large,99.21,0.9815,0.9893,1.0066,1.1277,STRONG_DOWN,7.6,4.41,1.13,-45.27,50.99,40.33,1.5714,HIGH,-,99.225,97.4172,98.9646,1,5.5751,TREND_ONLY,21.1756
351,267,SPN.AX,Sparc Technologies Ltd,Commercial services,Miscellaneous commercial services,small,0.34,2.1308,1.191,1.4179,1.7916,DOWN,112.5,126.67,54.55,-42.31,37.94,161.1,2.3095,HIGH,-,0.276,0.2934,0.2029,1,29.8307,TREND+LEAD,17.3956
394,-180,SSM.AX,Service Stream Limited,Commercial services,Miscellaneous commercial services,small,2.47,1.2346,0.9929,1.1808,1.2639,DOWN,11.5,31.33,113.14,-20.83,47.43,22.23,0.5099,LOW,-,2.3505,2.137,2.1423,1,66.8502,TREND+LEAD,16.7721
583,77,MSG.AX,MCS Services Limited,Commercial services,Miscellaneous commercial services,small,0.003,0.705,0.7356,0.735,0.5849,UP,-57.14,-25.0,-25.0,-76.92,9.88,106.57,0.1831,LOW,-,0.004,0.0045,0.0066,0,-2.3177,WEAK,13.8773
627,-12,GSS.AX,Genetic Signatures Ltd.,Commercial services,Miscellaneous commercial services,small,0.074,0.1739,0.9305,0.9065,0.8588,UP,-72.08,-81.5,-89.43,-84.42,28.06,185.98,0.0871,LOW,-,0.0729,0.0915,0.188,0,-12.2964,WEAK,13.3914
637,-82,RBR.AX,RBR Group Ltd,Commercial services,Personnel services,small,0.017,0.5327,0.8337,0.833,0.8722,DOWN,-22.73,-43.33,-67.62,-81.67,14.62,121.48,0.0,LOW,-,0.0181,0.02,0.0244,0,-5.2151,WEAK,13.2875
686,142,PET.AX,Phoslock Environmental Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.008,0.3008,0.9808,0.98,0.6499,UP,-46.67,-68.0,-68.0,-72.0,14.62,107.03,1.098,MED,-,0.0081,0.0094,0.0109,0,-9.2886,WEAK,12.9165
712,326,TRJ.AX,Trajan Group Holdings Ltd,Commercial services,Miscellaneous commercial services,small,0.325,0.4365,1.012,0.9368,0.6814,UP,-50.38,-53.57,-63.89,-72.68,31.23,93.4,5.736,HIGH,-,0.3185,0.356,0.5979,0,-17.9126,WEAK,12.7066
900,76,CTQ.AX,Careteq Ltd.,Commercial services,Miscellaneous commercial services,small,0.014,1.1964,1.1443,1.0976,1.706,UP,40.0,27.27,16.67,-50.0,11.86,103.48,,LOW,-,0.013,0.0115,0.0105,1,3.1258,TREND+LEAD,11.1176
930,-291,XGL.AX,Xamble Group Limited Chess Depository Interests,Commercial services,Advertising/Marketing services,small,0.009,0.4029,0.8827,0.6785,0.7311,DOWN,-30.77,-57.14,-70.0,-68.97,11.46,120.19,0.2025,LOW,-,0.0101,0.0121,0.0143,0,-5.4485,WEAK,10.8813
963,264,IGN.AX,Ignite Limited,Commercial services,Personnel services,small,0.7,0.6708,1.0563,1.1529,1.0662,DOWN,-15.28,-28.64,-8.95,-61.4,9.88,27.26,6.5491,HIGH,-,0.6168,0.604,0.8342,0,-10.3792,WEAK,10.6573
1017,-241,ASV.AX,Asset Vision Co Ltd,Commercial services,Personnel services,small,0.035,0.997,0.9808,1.4292,0.9222,UP,-18.6,6.06,66.67,-51.02,27.67,79.9,0.3959,LOW,-,0.0332,0.0299,0.0396,0,2.0988,WEAK,10.2822
1041,182,AFL.AX,AF Legal Group Limited,Commercial services,Miscellaneous commercial services,small,0.14,1.2534,0.947,0.8852,0.8028,STRONG_UP,-20.0,33.33,0.0,-22.22,18.18,35.59,9.559,HIGH,-,0.1455,0.1541,0.1533,0,17.0273,WEAK,10.0811
1050,277,OBL.AX,Omni Bridgeway Ltd,Commercial services,Miscellaneous commercial services,small,1.69,1.0994,1.0046,0.98,1.0362,UP,10.82,16.96,83.7,-26.01,46.25,40.64,0.5075,LOW,-,1.6702,1.6839,1.6016,1,19.2955,TREND+LEAD,9.9823
1056,-107,KYP.AX,Kinatico Limited,Commercial services,Miscellaneous commercial services,small,0.13,0.6789,0.9808,0.7721,0.7921,DOWN,-58.73,-27.78,41.3,-67.53,37.15,93.46,0.1049,LOW,-,0.1451,0.1511,0.2385,0,-11.0416,WEAK,9.9523
1064,81,EML.AX,EML Payments Ltd.,Commercial services,Miscellaneous commercial services,small,0.33,0.2807,0.8631,0.8085,0.5027,UP,-59.26,-70.14,,-71.67,35.97,85.33,1.8343,HIGH,-,0.3695,0.4073,0.741,0,-29.565,WEAK,9.9002
1076,-40,MXO.AX,Motio Limited,Commercial services,Advertising/Marketing services,small,0.047,1.2624,1.0021,1.0235,0.9351,UP,-12.96,34.29,176.47,-30.65,31.62,56.21,0.4197,LOW,-,0.047,0.0478,0.0511,0,19.2869,WEAK,9.8467
1126,46,REA.AX,REA Group Ltd,Commercial services,Advertising/Marketing services,large,143.0,0.586,0.8832,0.8691,0.819,UP,-24.42,-37.67,-23.9,-44.95,44.66,36.02,1.3384,MED,EARLY,154.8055,163.0144,186.8132,0,-46.7033,WEAK,9.4353
1131,210,CUP.AX,Count Limited,Commercial services,Miscellaneous commercial services,small,1.05,1.1715,0.9999,0.98,0.9099,STRONG_UP,-4.59,24.62,115.26,-15.0,37.94,31.24,0.5377,LOW,-,1.04,1.0807,1.0685,0,29.8977,WEAK,9.4117
1199,-149,CPU.AX,Computershare Limited,Commercial services,Miscellaneous commercial services,large,36.85,0.8778,1.0347,1.2022,1.2447,STRONG_DOWN,9.01,-6.62,44.24,-32.38,50.59,22.07,0.8232,LOW,-,34.314,31.7284,33.1443,1,-15.1844,TREND_ONLY,8.9051
1224,132,LVE.AX,Love Group Ltd,Commercial services,Miscellaneous commercial services,small,0.11,1.0636,0.9808,0.9374,0.8936,STRONG_UP,-4.35,13.14,17.86,-34.07,6.72,24.77,0.0,LOW,-,0.1062,0.1124,0.1089,1,3.5656,TREND+LEAD,8.6822
1240,-105,NDO.AX,Nido Education Limited,Commercial services,Miscellaneous commercial services,small,0.35,0.4987,0.9278,0.9662,0.8425,DOWN,-35.44,-46.95,-54.69,-61.46,34.78,95.4,1.2941,MED,-,0.3129,0.3502,0.491,0,-17.1151,WEAK,8.529
1262,-34,AQN.AX,Aquirian Limited,Commercial services,Miscellaneous commercial services,small,0.43,1.1387,1.0042,0.98,1.0224,UP,6.17,21.13,104.76,-22.45,35.97,53.17,0.5464,LOW,-,0.4072,0.4207,0.4083,1,14.2925,TREND+LEAD,8.3634
