rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
213,-1,LRT.AX,Lowell Resources Funds Management Ltd Units,Miscellaneous,Investment trusts/Mutual funds,small,1.9,1.5351,0.8596,0.7186,0.8896,UP,-3.06,67.22,66.89,-37.5,51.59,59.47,1.0354,MED,-,2.5123,2.6159,2.0038,0,58.3098,WEAK,20.4467
230,-1,TGF.AX,Tribeca Global Natural Resources Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.33,1.5181,0.9209,0.8779,1.0479,UP,27.79,65.37,61.55,-31.33,51.98,61.62,1.0774,MED,-,2.6842,2.7378,2.0018,1,55.1398,TREND+LEAD,19.5752
275,-1,NAC.AX,NAOS Ex-50 Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.61,1.7085,1.0232,1.0312,0.9216,UP,8.58,86.1,4.55,-18.92,42.46,51.39,0.5479,LOW,-,0.6201,0.6468,0.5789,1,71.1374,TREND+LEAD,18.2524
312,-1,LSF.AX,L1 Long Short Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,3.8,1.3034,0.9775,0.9298,0.9991,UP,15.84,41.98,44.01,-16.82,50.0,35.09,0.9914,LOW,-,4.1121,4.1697,3.5039,1,59.8159,TREND+LEAD,17.2594
318,-1,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.424,1.2581,1.0201,1.1076,1.1045,UP,15.05,37.04,-21.77,-25.0,35.71,30.61,2.47,HIGH,-,0.4159,0.4116,0.3612,1,43.2131,TREND+LEAD,17.2127
347,-1,NSC.AX,NAOS Small Cap Opportunities Company Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.31,1.2339,0.969,0.8919,0.8474,STRONG_UP,-10.59,34.41,-36.75,-23.61,35.71,27.47,2.6701,HIGH,-,0.3476,0.363,0.3386,0,44.7332,WEAK,16.6797
367,0,RG8.AX,Regal Asian Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.6,1.288,1.0159,0.9798,1.0626,UP,13.22,40.3,41.83,-20.92,47.41,32.92,0.679,LOW,-,2.828,2.8467,2.351,1,58.0322,TREND+LEAD,16.1332
381,1,COG.AX,COG Financial Services Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.33,1.3651,1.0125,0.9193,0.6394,STRONG_UP,-37.35,48.7,6.01,-44.84,38.49,53.0,0.6353,LOW,-,1.3906,1.5997,1.8284,0,35.3677,WEAK,15.8591
393,2,8IH.AX,8I Holdings Ltd. Chess Depository Interests repr 1 shs,Miscellaneous,Miscellaneous,small,0.013,1.1935,0.9579,0.8696,0.7877,STRONG_UP,18.18,30.0,30.0,-73.47,9.52,39.87,0.0,LOW,-,0.0145,0.0151,0.0138,0,7.1633,WEAK,15.6077
473,3,FPC.AX,Fat Prophets Global Contrarian Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.4,1.3336,1.0069,0.953,1.045,UP,4.05,45.27,70.46,-17.91,39.29,34.11,0.0,LOW,-,1.4734,1.531,1.343,1,52.1458,TREND+LEAD,14.4766
555,4,CDM.AX,Cadence Capital Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.765,1.1824,0.9864,0.9747,1.142,UP,12.3,28.8,19.24,-13.87,40.08,26.64,1.0256,MED,-,0.8173,0.805,0.7038,1,43.3274,TREND+LEAD,13.4555
609,2,FGX.AX,Future Generation Australia Limited Stapled Security,Miscellaneous,Investment trusts/Mutual funds,mid,1.3,1.0292,1.0159,0.9868,1.0144,UP,1.53,12.11,23.07,-11.19,44.05,16.91,2.1077,HIGH,-,1.3487,1.3539,1.2954,1,31.5539,TREND+LEAD,12.8224
641,2,APW.AX,AIMS Property Securities Fund,Miscellaneous,Investment trusts/Mutual funds,small,3.42,1.3082,1.0316,1.1403,1.1327,UP,6.88,42.5,142.55,-11.43,19.44,16.96,0.0,LOW,-,3.3965,3.2748,3.1729,1,48.7146,TREND+LEAD,12.504
664,2,BEL.AX,Bentley Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.015,1.3771,0.6728,0.7645,0.7725,DOWN,-6.25,50.0,-62.5,-61.54,18.65,121.32,0.0,LOW,-,0.0187,0.0203,0.0168,0,7.6863,WEAK,12.3586
685,2,CIN.AX,Carlton Investments Ltd,Miscellaneous,Investment trusts/Mutual funds,mid,35.5,1.0717,1.0172,1.0422,1.058,DOWN,2.57,16.73,26.03,-9.89,40.48,18.94,2.3913,HIGH,-,36.3574,35.4743,35.0152,1,35.7646,TREND+LEAD,12.2008
723,1,PL8.AX,Plato Income Maximiser Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,1.365,1.0264,0.9916,1.0149,0.9807,UP,-3.0,11.8,24.74,-9.5,44.44,15.11,1.6947,HIGH,EARLY,1.4242,1.4374,1.3977,0,34.7058,WEAK,11.861
763,3,WAM.AX,WAM Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,1.675,1.0334,1.0254,1.0186,0.9693,STRONG_UP,-6.12,12.57,24.18,-11.29,43.65,16.46,1.272,MED,EARLY,1.7097,1.7731,1.7178,0,33.3235,WEAK,11.5385
764,3,CDO.AX,Cadence Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.11,1.2278,1.0464,1.0265,1.1844,UP,21.35,33.74,38.42,-9.8,43.84,33.67,0.4228,LOW,-,2.1315,2.1132,1.8286,1,43.926,TREND+LEAD,11.5367
854,2,WLE.AX,WAM Leaders Limited,Miscellaneous,Investment trusts/Mutual funds,mid,1.345,1.042,1.0054,1.0356,1.0698,DOWN,1.62,13.5,11.43,-8.1,43.25,16.04,1.1464,MED,-,1.3885,1.3788,1.3058,1,36.3949,TREND+LEAD,10.6955
915,3,RF1.AX,Regal Investment Fund Units,Miscellaneous,Investment trusts/Mutual funds,small,3.22,1.0899,0.9945,1.0106,1.0016,UP,-0.44,18.72,20.55,-14.67,48.41,28.08,0.9952,LOW,-,3.3825,3.4922,3.1779,1,32.2667,TREND+LEAD,10.3017
965,2,PGF.AX,PM Capital Global Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,2.6,1.0043,0.928,0.9048,0.9491,UP,-3.16,9.4,42.99,-17.3,44.84,22.12,1.184,MED,EARLY,2.9195,2.9819,2.72,0,19.0468,WEAK,9.9853
966,2,ACQ.AX,Acorn Capital Investment Fund Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,0.88,1.1228,0.9761,0.9611,0.9799,UP,-0.93,22.31,17.54,-15.38,39.29,24.91,0.7738,LOW,-,0.9582,0.9783,0.8891,0,35.1828,WEAK,9.9852
974,2,OPH.AX,Ophir High Conviction Fund Units,Miscellaneous,Investment trusts/Mutual funds,mid,2.62,0.9354,0.9722,1.0087,0.8678,DOWN,-23.17,1.89,17.0,-31.48,46.83,32.7,1.3702,MED,EARLY,2.754,2.951,3.1641,0,2.7099,WEAK,9.9618
1015,1,AUI.AX,Australian United Investment Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,10.48,0.981,1.0189,1.0023,0.9775,UP,-5.86,6.85,11.97,-9.74,52.78,12.54,1.4617,MED,EARLY,10.828,11.0613,11.0107,0,28.8423,WEAK,9.7457
1094,3,DRR.AX,Deterra Royalties Ltd,Miscellaneous,Investment trusts/Mutual funds,mid,3.82,1.0108,0.9876,0.942,0.9596,UP,-6.17,10.1,-10.27,-16.18,51.19,31.99,1.0091,MED,EARLY,4.0395,4.155,3.9832,0,16.1679,WEAK,9.1399
