rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
135,-10,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.3,2.5061,0.8581,0.8564,1.1565,UP,122.22,172.73,-21.05,-39.31,38.49,96.72,1.4511,MED,-,0.3772,0.38,0.2248,1,68.7373,TREND+LEAD,24.1853
184,-22,NHE.AX,Noble Helium Ltd.,Process industries,Chemicals: specialty,small,0.033,1.7837,1.062,1.2181,0.8428,UP,-17.5,94.12,-70.0,-52.63,33.73,77.37,2.6459,HIGH,-,0.0306,0.0323,0.0348,0,41.0313,WEAK,21.9406
210,-39,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,mid,0.8,13.4713,1.0234,19.9157,20.4308,DOWN,2324.24,1366.03,513.06,-56.52,8.73,7801.67,0.0,LOW,-,1.1091,0.4687,0.1448,1,1.5286,TREND+LEAD,20.9818
212,-38,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,mid,3.24,1.6153,1.0868,1.0907,1.1182,DOWN,2.73,75.79,78.39,-27.23,46.43,61.73,1.2091,MED,-,3.052,3.3676,3.0468,1,57.0047,TREND+LEAD,20.8374
264,-21,PSC.AX,Prospect Resources Ltd.,Process industries,Chemicals: agricultural,small,0.275,1.9438,0.8581,0.7359,1.1705,UP,41.03,111.54,235.37,-42.11,39.29,84.96,0.5789,LOW,-,0.3583,0.3839,0.2434,1,51.5813,TREND+LEAD,18.9696
265,-14,LBL.AX,Laserbond Limited,Process industries,Industrial specialties,small,0.565,1.4084,0.9697,1.0221,0.9216,UP,7.08,53.27,-17.11,-21.74,39.68,39.32,1.9811,HIGH,-,0.5941,0.5803,0.5247,1,53.7537,TREND+LEAD,18.9295
281,-44,PNN.AX,Power Minerals Limited,Process industries,Chemicals: agricultural,small,0.1,1.2588,0.9362,1.1036,1.2161,DOWN,8.7,36.99,-44.44,-64.89,37.7,104.41,2.1307,HIGH,-,0.1142,0.1109,0.0948,1,13.3549,TREND+LEAD,18.3413
284,-6,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.07,1.8378,1.0922,1.0705,1.0215,STRONG_UP,32.08,100.0,133.33,-54.29,26.59,78.77,0.0257,LOW,-,0.0696,0.0767,0.0637,1,33.7565,TREND+LEAD,18.2477
329,-22,ORI.AX,Orica Limited,Process industries,Industrial specialties,large,18.93,1.015,0.9791,0.8288,0.7766,STRONG_UP,-10.07,10.46,12.69,-28.3,54.76,27.84,1.2775,MED,EARLY,21.7445,24.143,22.2991,0,20.572,WEAK,17.0238
420,-82,FIN.AX,Fin Resources Limited,Process industries,Chemicals: agricultural,small,0.01,1.5315,0.7356,0.8234,1.135,DOWN,100.0,66.67,-44.44,-57.14,17.46,135.59,1.624,HIGH,-,0.0131,0.0126,0.008,1,8.5847,TREND+LEAD,15.4948
477,-93,BNL.AX,Blue Star Helium Limited,Process industries,Chemicals: specialty,small,0.01,1.3127,1.4711,2.3788,1.5183,DOWN,66.67,42.86,66.67,-55.56,26.19,166.77,14.0249,HIGH,-,0.0061,0.0055,0.0061,1,6.7304,TREND+LEAD,14.7305
554,0,CG1.AX,Carbonxt Group Ltd.,Process industries,Chemicals: specialty,small,0.08,1.3613,0.9926,0.9622,0.8513,STRONG_UP,5.26,48.15,5.26,-27.27,28.97,51.13,4.6569,HIGH,-,0.083,0.0857,0.0802,0,27.2805,WEAK,13.6316
560,-95,RLF.AX,RLF AgTech Ltd,Process industries,Agricultural commodities/Milling,small,0.075,1.1882,1.4042,1.4597,1.1435,DOWN,36.36,29.31,0.0,-46.59,35.71,100.73,10.4294,HIGH,-,0.0604,0.0601,0.0622,1,10.3909,TREND+LEAD,13.6076
612,-61,CAN.AX,Cann Group Ltd.,Process industries,Agricultural commodities/Milling,small,0.005,0.1998,0.7356,0.669,0.5675,UP,-54.55,-78.26,-91.94,-81.48,21.03,153.83,0.4919,LOW,-,0.0069,0.0078,0.0112,0,-10.699,WEAK,13.0981
665,-16,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,large,2.91,1.0129,0.9825,0.9555,0.9147,STRONG_UP,-1.21,10.23,10.23,-20.8,46.83,34.55,1.3655,MED,EARLY,3.1815,3.302,3.0826,0,13.8679,WEAK,12.6028
692,-63,INR.AX,ioneer Limited,Process industries,Chemicals: agricultural,small,0.1,0.5928,0.8955,0.7929,0.5675,UP,-25.93,-35.48,-42.86,-62.96,29.76,105.94,2.6515,HIGH,-,0.1293,0.1594,0.1533,0,-9.9679,WEAK,12.3795
723,-73,LPM.AX,Lithium Plus Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.1,1.4137,0.7921,0.7929,0.7858,UP,-4.76,53.85,-33.33,-50.0,26.19,116.85,0.799,LOW,-,0.125,0.147,0.1119,0,12.0687,WEAK,12.0519
730,-163,FUL.AX,Fulcrum Lithium Ltd.,Process industries,Chemicals: agricultural,small,0.086,0.4789,0.9421,0.8005,1.1121,DOWN,21.13,-47.88,-52.22,-78.79,17.86,71.49,0.2791,LOW,-,0.1021,0.1071,0.0754,1,-11.9613,TREND_ONLY,12.0175
736,208,EVG.AX,Evion Group NL,Process industries,Chemicals: agricultural,small,0.022,1.064,0.8391,0.8411,0.7491,UP,-26.67,15.79,0.0,-43.59,30.56,73.97,2.372,HIGH,-,0.0279,0.0287,0.0284,0,6.5233,WEAK,11.9806
782,-182,JAT.AX,Jatcorp ltd,Process industries,Chemicals: specialty,small,0.14,0.3431,1.109,1.1101,1.0215,DOWN,-44.0,-62.67,-52.54,-78.9,24.21,83.86,1.1785,MED,-,0.1306,0.1405,0.2271,0,-18.0916,WEAK,11.6531
784,-80,QXR.AX,QX Resources Ltd,Process industries,Chemicals: agricultural,small,0.004,1.0502,1.0298,0.8564,1.0215,UP,0.0,14.29,-76.47,-60.0,14.68,175.16,0.0304,LOW,-,0.0047,0.0046,0.0042,0,1.1973,WEAK,11.6491
812,-70,ECS.AX,Ecs Botanics Holdings Ltd,Process industries,Agricultural commodities/Milling,small,0.005,0.3534,0.9362,0.8921,0.7297,UP,-16.67,-61.54,-80.0,-64.29,20.63,132.5,1.1393,MED,-,0.0055,0.0059,0.0071,0,-9.5814,WEAK,11.4019
814,0,WOA.AX,Wide Open Agriculture Ltd.,Process industries,Agricultural commodities/Milling,small,0.017,0.8222,1.0298,1.011,0.9648,UP,-5.56,-10.53,-82.65,-63.38,31.35,84.03,0.0,LOW,-,0.0165,0.0165,0.0178,0,-3.9272,WEAK,11.3958
921,-24,HZR.AX,Hazer Group Ltd.,Process industries,Chemicals: specialty,small,0.365,1.0819,0.9891,0.953,0.8106,STRONG_UP,-13.1,17.74,-23.96,-38.98,38.1,54.21,0.6409,LOW,-,0.3809,0.4256,0.4208,0,12.4694,WEAK,10.5677
960,-210,ATC.AX,Altech Batteries Limited,Process industries,Chemicals: specialty,small,0.02,0.4482,0.8581,0.8234,0.8513,DOWN,-41.18,-51.22,-71.43,-65.52,31.75,97.08,2.0413,HIGH,-,0.024,0.0261,0.0322,0,-16.7513,WEAK,10.303
975,-92,DTZ.AX,Dotz Nano Limited,Process industries,Chemicals: specialty,small,0.033,0.4332,1.1328,0.9058,0.8428,UP,-54.79,-52.86,-79.37,-69.79,32.54,106.2,0.4212,LOW,-,0.0324,0.0353,0.0464,0,-16.1956,WEAK,10.1996
1016,0,5EA.AX,"5E Advanced Materials, Inc. Shs Chess Depository Interests Repr 0.1 Sh",Process industries,Chemicals: specialty,small,0.23,0.2745,0.8459,0.9655,0.4371,DOWN,-61.67,-70.13,-94.87,-78.5,41.27,106.62,1.3817,MED,-,0.2745,0.3664,0.5575,0,-27.1456,WEAK,9.9031
