rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
88,-18,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,mid,40.3,2.2451,1.0363,1.2238,1.2074,UP,22.52,140.26,290.6,-26.32,54.15,54.85,0.6607,LOW,-,39.0115,36.0102,32.7313,1,138.4681,TREND+LEAD,34.3729
157,0,AMS.AX,Atomos Ltd.,Consumer durables,Electronics/Appliances,small,0.021,3.9247,0.8818,0.8023,0.8243,UP,-36.36,320.0,-50.59,-66.67,30.04,143.61,0.2955,LOW,-,0.0227,0.0211,0.0207,1,66.9368,TREND+LEAD,26.8216
563,-60,AUA.AX,Audeara Ltd.,Consumer durables,Electronics/Appliances,small,0.031,0.9989,1.0413,0.571,0.4276,UP,10.71,6.9,-26.19,-72.73,22.92,81.1,0.1594,LOW,-,0.0387,0.0545,0.0457,0,1.9491,WEAK,14.1233
917,-148,HIQ.AX,HitIQ Limited,Consumer durables,Recreational products,small,0.01,0.4672,0.8398,0.7935,0.6379,UP,-50.0,-50.0,-44.44,-64.29,22.13,138.36,0.7694,LOW,-,0.012,0.0138,0.018,0,-7.9973,WEAK,10.6019
918,-239,KMD.AX,KMD Brands Limited,Consumer durables,Recreational products,small,0.052,0.1518,0.9528,0.9753,0.2527,DOWN,-79.61,-83.75,-87.0,-84.69,27.67,100.48,0.4345,LOW,-,0.0516,0.0929,0.199,0,-23.0629,WEAK,10.5904
936,32,AGI.AX,Ainsworth Game Technology Limited,Consumer durables,Recreational products,small,1.4,1.4536,1.0298,1.4299,1.3608,UP,37.93,55.56,52.17,-20.16,34.78,69.5,0.982,LOW,-,1.1992,1.1259,1.0503,1,27.8018,TREND+LEAD,10.4961
1165,-347,VMT.AX,Vmoto Limited,Consumer durables,Motor vehicles,small,0.12,0.9751,1.0993,1.1789,1.775,STRONG_DOWN,66.67,4.35,-11.11,-48.7,31.62,144.01,0.0,LOW,-,0.1167,0.0924,0.0757,1,0.9546,TREND_ONLY,8.7881
1231,26,ATP.AX,Atlas Pearls Ltd,Consumer durables,Other consumer specialties,small,0.105,0.729,1.0323,1.0941,0.5954,DOWN,-48.78,-21.99,33.69,-54.29,33.2,104.0,0.1209,LOW,-,0.102,0.1072,0.1633,0,-7.0183,WEAK,8.2786
1363,111,SHM.AX,Shriro Holdings Ltd.,Consumer durables,Home furnishings,small,0.75,1.0634,1.0353,0.998,1.0261,UP,-1.4,13.8,19.14,-13.29,33.6,27.04,0.0356,LOW,-,0.7673,0.7648,0.7306,1,17.151,TREND+LEAD,7.1815
1405,12,BRG.AX,Breville Group Limited,Consumer durables,Electronics/Appliances,mid,29.26,0.8941,1.0419,1.0484,0.9297,DOWN,-6.95,-4.32,14.31,-28.97,49.41,36.87,0.8517,LOW,-,29.3015,28.2804,30.1913,0,-5.7827,WEAK,6.7602
1436,-82,AMA.AX,AMA Group Limited,Consumer durables,Automotive aftermarket,small,0.535,0.6023,0.9061,1.0928,0.7232,DOWN,-38.51,-35.54,30.05,-56.82,36.76,64.12,0.4707,LOW,-,0.562,0.5586,0.783,0,-20.3763,WEAK,6.3128
1635,-1,FWD.AX,Fleetwood Limited,Consumer durables,Homebuilding,small,1.63,0.6119,0.9777,0.9979,0.6413,DOWN,-35.98,-34.52,37.13,-47.08,44.66,54.14,0.3624,LOW,-,1.6627,1.7129,2.3931,0,-28.4769,WEAK,3.1762
1660,-99,TWD.AX,Tamawood Limited,Consumer durables,Homebuilding,small,2.78,0.9365,0.9704,1.0171,1.053,STRONG_DOWN,2.98,0.22,10.23,-14.61,32.81,26.07,0.0868,LOW,-,2.7924,2.7391,2.6445,1,0.2769,TREND_ONLY,2.5257
1674,-21,LIC.AX,Lifestyle Communities Ltd,Consumer durables,Homebuilding,small,4.83,0.5809,0.9793,1.038,0.874,DOWN,-6.76,-37.84,-63.99,-46.59,44.27,49.93,0.196,LOW,-,4.7895,4.7884,5.2413,0,-33.5486,WEAK,2.1597
1707,-41,GWA.AX,GWA Group Limited,Consumer durables,Home furnishings,small,2.06,0.8387,1.0126,1.0366,0.8279,DOWN,-12.17,-10.24,-4.9,-23.57,42.69,27.69,0.2572,LOW,-,2.052,2.1164,2.3629,0,-15.7932,WEAK,1.2972
1716,-53,AOV.AX,Amotiv Limited,Consumer durables,Motor vehicles,small,6.23,0.7449,0.9703,0.9409,0.7936,UP,-28.98,-20.28,-37.35,-35.51,45.45,26.38,0.4189,LOW,-,6.4625,6.619,8.1037,0,-34.9425,WEAK,0.8882
