rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
31,1,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.755,5.2169,0.9139,0.8861,1.2531,UP,40.52,472.88,710.14,-35.05,46.64,76.01,0.5205,LOW,-,0.8392,0.7567,0.6643,1,290.1617,TREND+LEAD,62.0102
43,-5,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.07,3.8578,0.9264,0.9048,1.0261,UP,65.93,323.64,148.89,-22.22,29.25,40.41,0.2978,LOW,-,0.0753,0.076,0.0545,1,234.2611,TREND+LEAD,48.945
136,114,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.07,2.5498,1.1979,1.083,1.672,UP,70.73,180.0,1066.67,-43.1,37.94,87.11,1.3159,MED,-,0.0657,0.0604,0.0469,1,78.3974,TREND+LEAD,26.8989
138,-8,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.13,3.9462,1.0322,1.0211,1.1341,UP,30.0,333.35,116.67,-60.53,28.85,132.9,0.8924,LOW,-,0.128,0.1112,0.1126,1,72.3633,TREND+LEAD,26.7305
166,-16,IS3.AX,I Synergy Group Ltd.,Commercial services,Advertising/Marketing services,small,0.01,3.1874,0.9925,1.0211,1.0032,UP,0.0,250.02,100.0,-80.0,20.16,97.83,0.0,LOW,-,0.01,0.0095,0.0125,0,51.5215,WEAK,25.2054
188,-45,XYZ.AX,"Block, Inc. Shs Chess Depository Interests Repr 1 Sh",Commercial services,Miscellaneous commercial services,large,103.06,1.2038,1.0275,1.1815,1.2685,DOWN,-8.72,32.2,-23.27,-45.27,52.17,74.08,1.1589,MED,-,97.8485,91.5756,101.257,1,22.6737,TREND+LEAD,23.7932
193,17,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,small,4.7,1.6395,0.9925,1.1058,1.2038,DOWN,15.05,80.04,108.87,-15.41,50.2,37.24,0.5578,LOW,-,4.68,4.2775,3.9483,1,107.8891,TREND+LEAD,23.3838
452,-119,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.37,1.4948,0.9761,1.0522,1.0957,DOWN,-13.82,64.15,76.22,-29.45,46.64,56.66,0.6493,LOW,-,2.406,2.2818,2.2187,1,52.8076,TREND+LEAD,15.9071
629,-16,GSS.AX,Genetic Signatures Ltd.,Commercial services,Miscellaneous commercial services,small,0.08,0.1121,0.9683,1.0211,0.5535,DOWN,-73.33,-87.69,-89.26,-88.46,26.09,191.71,0.5871,LOW,-,0.1158,0.0982,0.2174,0,-11.9341,WEAK,13.2438
665,-171,CUP.AX,Count Limited,Commercial services,Miscellaneous commercial services,small,1.085,1.2584,0.9204,1.0452,1.05,DOWN,4.66,38.19,120.4,-13.66,39.53,37.98,2.0961,HIGH,-,1.1302,1.1206,1.0499,1,39.7529,TREND+LEAD,12.9037
692,-12,MSG.AX,MCS Services Limited,Commercial services,Miscellaneous commercial services,small,0.004,0.7285,0.9925,0.8169,0.5733,UP,-55.56,-20.0,-33.33,-69.23,10.67,172.12,0.0,LOW,-,0.0051,0.0053,0.0071,0,-1.2398,WEAK,12.7123
763,-1,PET.AX,Phoslock Environmental Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.01,0.3643,1.1028,0.7855,0.6688,UP,42.86,-60.0,-60.0,-72.0,13.44,106.24,0.9342,LOW,-,0.01,0.0112,0.0122,0,-7.5904,WEAK,11.9487
767,-9,AER.AX,Aeeris Ltd,Commercial services,Miscellaneous commercial services,small,0.09,1.5761,0.9925,1.2253,0.9405,UP,26.76,73.08,38.46,-33.33,15.42,48.81,0.0,LOW,-,0.0832,0.0804,0.0757,1,23.0864,TREND+LEAD,11.9068
778,3,RBR.AX,RBR Group Ltd,Commercial services,Personnel services,small,0.021,1.2749,1.0422,1.0721,0.8778,UP,,40.0,40.0,-50.0,37.5,151.59,0.0,LOW,-,0.0206,0.0232,,0,9.8951,WEAK,11.7126
828,118,FND.AX,Findi Limited,Commercial services,Miscellaneous commercial services,small,0.73,0.165,0.9289,0.8981,0.8931,UP,-61.38,-81.89,-75.99,-86.73,35.97,110.81,0.6024,LOW,-,0.807,0.817,1.9334,0,-26.5809,WEAK,11.3058
864,280,MXO.AX,Motio Limited,Commercial services,Advertising/Marketing services,small,0.049,1.206,1.0132,1.1119,1.0687,UP,-7.55,32.43,188.24,-30.65,31.62,68.04,10.5095,HIGH,-,0.0495,0.0485,0.052,0,15.0722,WEAK,11.0994
871,-46,KYP.AX,Kinatico Limited,Commercial services,Miscellaneous commercial services,small,0.15,0.7384,0.9305,0.901,0.836,UP,-53.12,-18.92,54.64,-64.94,37.94,93.37,0.2667,LOW,-,0.153,0.1572,0.2531,0,-7.6875,WEAK,11.0288
923,-316,SPN.AX,Sparc Technologies Ltd,Commercial services,Miscellaneous commercial services,small,0.305,1.6833,0.8073,1.0739,1.6104,DOWN,117.86,84.85,35.56,-31.25,36.76,145.26,0.3216,LOW,-,0.336,0.2511,0.188,1,21.4721,TREND+LEAD,10.5763
1016,10,XGL.AX,Xamble Group Limited Chess Depository Interests,Commercial services,Advertising/Marketing services,small,0.015,0.6505,1.1452,1.0211,1.0749,DOWN,7.14,-28.57,-55.88,-60.34,11.46,103.79,0.0,LOW,-,0.0135,0.0129,0.0153,0,-3.1547,WEAK,9.8436
1025,-57,CTE.AX,Cryosite Limited,Commercial services,Miscellaneous commercial services,small,1.0,1.2736,0.8862,0.9368,0.8326,UP,-15.97,39.86,20.87,-23.08,15.02,34.53,8.6662,HIGH,-,1.0795,1.132,1.022,0,17.3385,WEAK,9.7827
1074,26,IGN.AX,Ignite Limited,Commercial services,Personnel services,small,0.595,0.5529,0.9925,0.7994,0.3618,UP,,-39.29,46.91,-63.94,25.25,67.36,0.1666,LOW,-,0.6555,0.8314,,0,-14.7263,WEAK,9.3943
1117,65,CTQ.AX,Careteq Ltd.,Commercial services,Miscellaneous commercial services,small,0.013,0.9106,0.9925,1.6593,1.6302,DOWN,30.0,0.0,-7.14,-50.0,11.07,138.16,0.0092,LOW,-,0.011,0.0089,0.0103,1,0.0,TREND_ONLY,9.0996
1126,6,REA.AX,REA Group Ltd,Commercial services,Advertising/Marketing services,large,176.89,0.6661,1.0029,1.1406,1.0699,DOWN,-15.62,-26.85,-2.08,-41.87,45.85,37.56,0.874,LOW,SHIFT,170.812,165.3965,197.3438,0,-32.775,WEAK,9.0397
1160,-145,AQN.AX,Aquirian Limited,Commercial services,Miscellaneous commercial services,small,0.42,1.159,0.9162,1.0721,0.9799,UP,-3.45,27.27,110.0,-22.45,37.15,60.85,,LOW,-,0.439,0.4183,0.4001,1,16.6505,TREND+LEAD,8.8206
1166,28,AFL.AX,AF Legal Group Limited,Commercial services,Miscellaneous commercial services,small,0.155,1.3443,0.9615,0.9592,0.9719,UP,29.17,47.62,-8.82,-18.52,19.76,45.32,0.0,LOW,-,0.16,0.1645,0.1498,1,20.7624,TREND+LEAD,8.7701
1205,25,LVE.AX,Love Group Ltd,Commercial services,Miscellaneous commercial services,small,0.115,1.1708,0.9925,0.9785,1.2819,UP,0.0,28.57,9.52,-34.07,7.51,46.15,0.0,LOW,-,0.1165,0.1176,0.1066,1,4.6494,TREND+LEAD,8.4899
1256,0,EML.AX,EML Payments Ltd.,Commercial services,Miscellaneous commercial services,small,0.395,0.3689,0.9562,0.7014,0.5146,UP,-57.07,-59.49,-61.08,-69.07,38.34,83.6,0.362,LOW,-,0.3987,0.5178,0.8251,0,-27.2816,WEAK,8.1028
1281,29,OML.AX,oOh media Ltd,Commercial services,Advertising/Marketing services,small,1.26,0.7293,1.0209,1.3543,1.1441,DOWN,-2.13,-19.91,-20.45,-50.86,40.32,76.41,1.1617,MED,-,1.0452,0.9851,1.261,0,-10.5076,WEAK,7.894
1292,83,SSM.AX,Service Stream Limited,Commercial services,Miscellaneous commercial services,small,2.05,1.0082,1.0073,1.0363,0.9284,UP,-6.21,10.72,72.68,-20.83,47.04,28.85,0.4903,LOW,-,1.9825,1.9608,2.1041,0,17.4738,WEAK,7.8066
1297,-70,IMB.AX,Intelligent Monitoring Group Limited,Commercial services,Miscellaneous commercial services,small,0.55,0.8635,1.0252,1.1461,0.836,DOWN,-13.39,-5.17,71.88,-39.47,36.36,56.23,2.4734,HIGH,-,0.5255,0.5178,0.611,0,-3.3446,WEAK,7.7748
1317,106,HIT.AX,Hitech Group Australia Limited,Commercial services,Personnel services,small,0.97,0.5835,1.1327,0.7892,0.6023,UP,-39.23,-35.92,-44.74,-58.52,28.46,52.9,0.6115,LOW,-,1.0257,1.2492,1.5709,0,-19.3267,WEAK,7.6316
