rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
22,1,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.51,5.4015,1.1613,1.011,1.3455,UP,92.45,479.55,137.21,-36.17,43.87,79.6,1.4075,MED,-,0.472,0.4478,0.3033,1,264.2922,TREND+LEAD,63.9493
61,316,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,small,0.8,14.2846,0.9905,0.881,0.4786,STRONG_UP,2324.24,1432.66,1304.94,-54.55,9.49,111.79,0.1497,LOW,-,0.8228,0.8619,0.3427,1,121.62,TREND+LEAD,38.7536
90,-30,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.18,5.2426,0.9905,1.4868,2.8276,DOWN,221.43,462.5,309.09,-43.75,29.64,110.38,0.246,LOW,-,0.1771,0.1214,0.0792,1,124.1937,TREND+LEAD,32.6116
101,5,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,small,4.03,1.9054,1.0183,1.0216,1.3822,DOWN,30.0,104.44,123.97,-27.23,46.25,35.03,0.5322,LOW,-,3.9395,3.6972,3.3784,1,137.8908,TREND+LEAD,30.964
107,-32,NHE.AX,Noble Helium Ltd.,Process industries,Chemicals: specialty,small,0.044,3.7281,0.9685,1.5576,1.5612,DOWN,2.33,300.0,-22.81,-48.0,37.15,119.31,1.1636,MED,-,0.035,0.0333,0.0353,1,93.4121,TREND+LEAD,30.3539
114,-17,PNN.AX,Power Minerals Limited,Process industries,Chemicals: agricultural,small,0.15,2.4104,1.1429,1.3516,1.2862,UP,59.57,158.62,20.0,-64.89,39.13,87.02,1.297,MED,-,0.126,0.1215,0.1094,1,71.3265,TREND+LEAD,29.7691
193,11,PSC.AX,Prospect Resources Ltd.,Process industries,Chemicals: agricultural,small,0.31,2.1402,0.9596,1.0416,0.8075,UP,67.57,129.63,63.16,-42.11,40.32,70.66,0.7344,LOW,-,0.3052,0.3143,0.2768,1,73.9692,TREND+LEAD,23.0738
225,96,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,mid,3.69,1.3521,0.9773,1.1016,1.0879,UP,11.31,45.07,39.78,-18.49,47.43,35.09,6.7136,HIGH,-,3.5885,3.3488,3.231,1,60.9232,TREND+LEAD,21.8749
440,243,CG1.AX,Carbonxt Group Ltd.,Process industries,Chemicals: specialty,small,0.072,1.5251,0.977,0.9033,0.926,UP,-23.4,63.64,-10.0,-34.55,26.88,50.29,2.9778,HIGH,-,0.0744,0.0793,0.0848,0,34.0136,WEAK,16.2097
452,-106,ORI.AX,Orica Limited,Process industries,Industrial specialties,mid,22.7,1.1584,0.9789,1.0845,0.993,UP,-3.57,24.29,28.71,-28.9,53.36,37.19,0.5742,LOW,-,22.322,21.1212,22.3423,1,34.856,TREND+LEAD,15.9948
474,201,JAT.AX,Jatcorp ltd,Process industries,Chemicals: specialty,small,0.2,0.4386,1.9811,1.4684,1.6463,DOWN,21.21,-52.94,-57.89,-78.49,24.11,162.59,7.0352,HIGH,-,0.1332,0.1374,0.171,1,-7.8505,TREND_ONLY,15.573
528,244,INR.AX,ioneer Limited,Process industries,Chemicals: agricultural,small,0.145,1.0811,1.0639,1.1055,1.1052,UP,-14.71,16.0,-29.27,-62.96,32.02,88.66,1.0372,MED,-,0.144,0.1363,0.1598,0,5.7785,WEAK,14.6319
