rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
126,3,APA.AX,APA Group,Utilities,Gas distributors,large,9.8,1.1659,0.9977,1.0824,1.0841,DOWN,12.43,31.66,34.21,-6.66,52.38,16.27,1.8638,HIGH,-,9.442,9.1874,8.7605,1,101.9119,TREND+LEAD,26.6165
245,3,EWC.AX,Energy World Corporation Ltd,Utilities,Electric utilities,small,0.032,1.6669,0.8983,0.9615,0.5926,UP,-46.67,88.24,113.33,-67.05,36.9,113.76,1.3384,MED,-,0.0365,0.0353,0.0499,0,28.6206,WEAK,20.3561
460,2,JNS.AX,Janus Electric Holdings Limited,Utilities,Alternative power generation,small,0.165,0.7306,1.247,1.5324,3.0001,STRONG_DOWN,-2.94,-17.5,2257.14,-81.69,23.81,145.4,1.4662,MED,-,0.1307,0.1254,0.1284,1,-2.8657,TREND_ONLY,15.433
491,1,KPO.AX,Kalina Power Limited,Utilities,Alternative power generation,small,0.012,1.5181,0.9825,0.8757,0.8572,STRONG_UP,-14.29,71.43,200.0,-52.17,25.79,124.04,1.1971,MED,-,0.0125,0.0132,0.0135,0,14.8512,WEAK,14.9479
707,5,IPG.AX,IPD Group Ltd,Utilities,Electric utilities,small,4.56,1.0967,1.0541,0.9247,1.058,UP,17.32,23.84,2.75,-30.0,46.43,38.73,0.248,LOW,-,4.3918,4.5006,3.8955,1,28.5826,TREND+LEAD,12.3986
952,4,TPC.AX,TPC Consolidated Limited,Utilities,Electric utilities,small,4.08,0.4211,1.0226,0.9263,0.7034,UP,-36.27,-52.45,-60.5,-65.85,16.27,83.01,0.1714,LOW,-,3.909,4.685,6.3648,0,-10.2807,WEAK,10.4101
1066,0,VPR.AX,Volt Group Ltd.,Utilities,Electric utilities,small,0.16,0.9446,1.1228,0.9615,1.1852,DOWN,14.29,6.67,,-50.0,25.4,77.6,0.0023,LOW,-,0.1474,0.1547,0.1456,1,2.1821,TREND_ONLY,9.6454
1152,4,TML.AX,Timah Resources Ltd,Utilities,Electric utilities,small,0.047,1.0151,0.9825,1.0438,1.1191,DOWN,42.42,14.63,11.9,-42.86,5.95,19.47,0.0,LOW,-,0.0467,0.0449,0.0368,1,4.4722,TREND+LEAD,9.076
1230,3,LGI.AX,LGI LTD,Utilities,Alternative power generation,small,3.4,1.0174,0.971,0.9575,0.8321,STRONG_UP,-13.64,14.89,30.33,-26.39,35.71,38.16,0.0,LOW,-,3.5786,3.6438,3.7563,0,13.9332,WEAK,8.5332
1235,3,MCY.AX,Mercury NZ Ltd.,Utilities,Electric utilities,mid,5.23,0.9468,0.9127,0.9662,0.9437,UP,-8.24,6.92,-11.81,-17.68,44.44,42.2,3.1837,HIGH,EARLY,5.3252,5.3293,5.5001,0,7.2828,WEAK,8.5059
1275,3,GHY.AX,Gold Hydrogen Ltd.,Utilities,Electric utilities,small,0.4,0.5367,1.1228,1.2383,0.8791,DOWN,-32.77,-39.39,-71.73,-59.18,38.89,73.02,4.3495,HIGH,-,0.3443,0.362,0.4804,0,-20.981,WEAK,8.1082
1381,64,AGL.AX,AGL Energy Limited,Utilities,Electric utilities,mid,9.92,0.8743,0.9986,1.0546,1.0886,STRONG_DOWN,10.76,-1.27,29.94,-25.12,47.62,32.82,1.081,MED,-,9.472,9.4441,9.0096,1,-1.8384,TREND_ONLY,7.1395
1389,1,TEE.AX,Top End Energy Limited,Utilities,Electric utilities,small,0.037,0.4096,0.9825,1.0216,1.1212,STRONG_DOWN,-17.78,-53.75,,-65.06,30.16,76.36,0.0,LOW,-,0.0387,0.0369,0.0381,0,-21.2297,WEAK,7.0674
1461,-5,DEL.AX,Delorean Corporation Ltd,Utilities,Electric utilities,small,0.093,0.5313,0.9931,0.9049,0.8455,UP,-41.87,-40.0,50.0,-49.44,31.35,71.99,0.7235,LOW,-,0.0968,0.0981,0.1365,0,-17.4191,WEAK,6.3519
1518,0,LPE.AX,Locality Planning Energy Holdings Limited,Utilities,Electric utilities,small,0.092,0.5925,1.0156,0.9591,0.8364,UP,-23.33,-33.09,53.33,-36.43,19.84,78.55,0.0,LOW,-,0.0918,0.0992,0.1102,0,-8.358,WEAK,5.5624
1589,0,GNE.AX,Genesis Energy Limited,Utilities,Electric utilities,mid,1.8,0.8642,0.9559,0.994,0.8928,DOWN,-9.85,-2.41,-8.6,-17.79,46.83,26.31,1.0223,MED,EARLY,1.8215,1.926,2.0119,0,-4.2985,WEAK,4.4359
1607,1,MEZ.AX,Meridian Energy Limited,Utilities,Alternative power generation,large,4.6,0.8193,0.9803,0.9939,0.951,DOWN,-9.53,-7.48,-12.52,-17.02,45.24,25.06,1.1119,MED,PROGRESS,4.5565,4.6862,4.9211,0,-13.5024,WEAK,4.03
1617,0,CEN.AX,Contact Energy Limited,Utilities,Electric utilities,mid,7.49,0.8597,0.9422,0.9823,0.9337,DOWN,-5.59,-2.91,5.31,-13.96,46.03,44.19,2.0807,HIGH,EARLY,7.6317,7.8207,7.9697,0,-3.0346,WEAK,3.8827
1732,-2,RIV.AX,Rivco Australia Limited,Utilities,Water utilities,small,1.455,0.8382,0.9791,0.991,1.0104,STRONG_DOWN,,-5.35,-5.35,-10.75,34.15,24.1,0.8891,LOW,-,1.4614,1.5125,,0,-7.5773,WEAK,-0.0408
