rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
298,-1,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,mid,3.86,1.2625,0.9645,1.0237,0.9027,UP,-21.04,43.97,-27.31,-26.3,46.43,35.21,0.552,LOW,EARLY,4.1397,4.053,4.1792,0,57.9823,WEAK,18.564
312,-1,TR8.AX,Tarrina Resources Limited,Consumer services,Restaurants,small,0.019,4.1654,0.9037,0.7017,0.7799,UP,375.0,375.0,375.0,-38.71,12.3,97.77,0.0,LOW,-,0.0235,0.0257,0.0157,1,47.177,TREND+LEAD,18.2704
365,-1,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,1.005,1.4927,1.0348,1.1777,1.0353,UP,4.01,70.21,31.57,-21.66,41.67,56.46,0.6513,LOW,-,0.9828,0.936,0.8935,1,51.8214,TREND+LEAD,17.1539
377,-1,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.71,1.534,1.0473,0.9374,1.2248,UP,52.01,74.93,74.14,-30.75,43.65,62.3,0.0,LOW,-,1.6736,1.6677,1.3052,1,52.4979,TREND+LEAD,16.9972
429,1,MAD.AX,Mader Group Ltd,Consumer services,Other consumer services,mid,7.59,1.2216,0.9871,0.9245,0.9983,UP,-4.41,39.31,30.05,-24.82,51.59,44.25,0.7218,LOW,EARLY,8.1115,8.1292,7.843,0,45.8262,WEAK,16.0059
478,3,CKF.AX,Collins Foods Limited,Consumer services,Restaurants,mid,10.19,1.0859,1.026,1.0341,0.9672,UP,-2.58,23.83,5.96,-20.16,46.83,25.24,0.9441,LOW,-,9.8095,10.3152,9.9477,1,44.2094,TREND+LEAD,15.2581
517,3,TLC.AX,Lottery Corporation Limited,Consumer services,Movies/Entertainment,large,5.41,1.0286,1.0025,1.0286,1.0383,DOWN,-6.3,17.3,12.57,-16.08,45.24,21.65,1.1284,MED,-,5.4128,5.2113,5.3307,1,36.1476,TREND+LEAD,14.6831
571,3,SPZ.AX,Smart Parking Limited,Consumer services,Other consumer services,small,1.095,1.1782,0.951,0.871,0.8173,STRONG_UP,15.26,34.36,160.71,-23.94,47.22,40.16,0.319,LOW,-,1.193,1.2552,1.087,1,40.3955,TREND+LEAD,13.9291
574,3,SKT.AX,SKY Network Television Ltd,Consumer services,Cable/Satellite TV,small,2.7,1.2155,0.9915,1.0679,0.9323,UP,-0.72,38.61,28.08,-18.5,42.46,33.94,0.1387,LOW,-,2.6747,2.6977,2.6865,1,48.2968,TREND+LEAD,13.8945
628,2,XRG.AX,xReality Group Limited,Consumer services,Movies/Entertainment,small,0.05,1.2896,1.0404,0.9756,1.0053,UP,-24.24,47.06,61.29,-40.0,34.52,66.96,0.3288,LOW,-,0.0508,0.0497,0.0469,1,24.2603,TREND+LEAD,13.3969
639,2,SGR.AX,Star Entertainment Group Limited,Consumer services,Casinos/Gaming,mid,0.125,0.9965,1.0404,1.0341,1.1729,DOWN,8.7,13.64,-76.42,-45.33,26.19,82.11,0.4106,LOW,-,0.1222,0.1416,0.1174,1,4.3495,TREND_ONLY,13.3068
772,3,ASP.AX,Aspermont Limited,Consumer services,Publishing: books/magazines,small,2.0,1.7539,0.9988,1.0341,1.1259,DOWN,0.0,100.0,-42.86,-44.44,7.54,136.71,1.6742,HIGH,-,1.9875,1.975,1.8212,1,5.5153,TREND+LEAD,12.0631
