rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
72,100,AMS.AX,Atomos Ltd.,Consumer durables,Electronics/Appliances,small,0.024,3.972,1.5335,0.938,0.8294,STRONG_UP,60.0,380.0,-43.53,-66.67,26.4,125.27,1.8334,HIGH,-,0.0173,0.023,0.0184,1,80.083,TREND+LEAD,36.4481
76,-1,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,mid,34.0,1.9714,1.0177,0.9177,0.8969,STRONG_UP,4.69,138.24,221.05,-26.32,55.6,54.31,0.8284,LOW,-,33.5855,34.9105,30.438,1,141.5217,TREND+LEAD,35.3784
653,92,KMD.AX,KMD Brands Limited,Consumer durables,Recreational products,small,0.058,0.16,0.7941,0.2983,0.2338,UP,-77.25,-80.67,-89.06,-81.88,28.0,100.36,5.6899,HIGH,-,0.1168,0.175,0.2227,0,-22.5056,WEAK,13.5654
662,-34,AUA.AX,Audeara Ltd.,Consumer durables,Electronics/Appliances,small,0.061,1.4021,0.9584,0.8164,1.054,UP,144.0,69.44,22.0,-47.22,23.2,91.81,0.0,LOW,-,0.0646,0.0734,0.0437,1,17.5483,TREND+LEAD,13.4671
793,545,VMT.AX,Vmoto Limited,Consumer durables,Motor vehicles,small,0.091,0.9413,1.1327,1.4576,1.2062,DOWN,54.24,13.75,-35.0,-48.7,32.4,86.99,3.5386,HIGH,-,0.0718,0.0704,0.0715,1,5.1213,TREND_ONLY,12.2576
858,609,AGI.AX,Ainsworth Game Technology Limited,Consumer durables,Recreational products,small,1.1,1.2301,1.0438,1.0236,1.0591,UP,6.28,48.65,-8.33,-20.16,33.6,47.15,0.2441,LOW,-,1.092,1.0685,1.0243,1,34.668,TREND+LEAD,11.6966
998,76,HIQ.AX,HitIQ Limited,Consumer durables,Recreational products,small,0.015,0.4137,1.1059,0.8142,0.7257,UP,-31.82,-50.0,-44.44,-65.71,22.8,116.25,0.0,LOW,-,0.0147,0.0155,0.0185,0,-9.8065,WEAK,10.5378
1080,-122,BRG.AX,Breville Group Limited,Consumer durables,Electronics/Appliances,mid,28.25,0.8711,1.0073,0.9654,0.9129,UP,-0.3,5.26,8.25,-28.97,50.0,38.58,0.5378,LOW,PROGRESS,27.1535,29.5725,30.3521,0,6.8221,WEAK,9.9688
1115,255,SHM.AX,Shriro Holdings Ltd.,Consumer durables,Home furnishings,small,0.78,1.0125,0.9523,0.977,0.9435,UP,10.7,22.36,23.4,-13.89,33.6,24.63,0.0255,LOW,-,0.7815,0.7816,0.7316,1,30.4982,TREND+LEAD,9.7228
1130,97,ATP.AX,Atlas Pearls Ltd,Consumer durables,Other consumer specialties,small,0.11,0.7543,1.0041,0.8956,0.5754,UP,-40.54,-8.84,-17.66,-52.38,34.0,102.76,0.6367,LOW,-,0.1099,0.1444,0.1693,0,-2.9248,WEAK,9.6261
1351,-137,AMA.AX,AMA Group Limited,Consumer durables,Automotive aftermarket,small,0.495,0.64,0.9884,0.7616,0.5987,UP,-48.44,-22.66,8.53,-56.82,36.8,52.05,0.4913,LOW,-,0.554,0.6421,0.8325,0,-16.0182,WEAK,8.044
1491,-257,TWD.AX,Tamawood Limited,Consumer durables,Homebuilding,small,2.86,0.9305,0.9686,0.9909,0.9676,DOWN,6.72,12.45,17.36,-20.21,33.6,29.62,0.7599,LOW,-,2.7882,2.7959,2.7064,1,14.1255,TREND_ONLY,6.5276
1549,-15,FWD.AX,Fleetwood Limited,Consumer durables,Homebuilding,small,1.68,0.6352,0.9613,0.8521,0.6408,UP,-42.62,-23.23,35.49,-46.76,46.0,54.96,,LOW,-,1.7183,2.0859,2.4824,0,-19.446,WEAK,5.6969
1566,-3,GWA.AX,GWA Group Limited,Consumer durables,Home furnishings,small,2.16,0.856,0.9905,0.9338,0.8557,UP,-9.41,3.44,-3.43,-20.14,45.2,27.68,0.8633,LOW,-,2.1455,2.3328,2.3887,0,5.6168,WEAK,5.5054
1572,-379,AOV.AX,Amotiv Limited,Consumer durables,Motor vehicles,small,6.87,0.8039,0.9726,0.9728,0.7621,DOWN,-20.18,-2.85,-30.92,-35.51,47.6,26.99,0.4955,LOW,-,6.607,7.3165,8.3095,0,-5.0278,WEAK,5.4549
1698,-12,LIC.AX,Lifestyle Communities Ltd,Consumer durables,Homebuilding,small,4.62,0.4971,0.9421,0.9687,0.7871,DOWN,-23.13,-39.92,-68.3,-49.27,44.4,51.11,0.9887,LOW,-,4.853,5.1174,5.3149,0,-34.6808,WEAK,2.4319
