rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
229,5,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,small,3.86,1.3273,0.9699,0.8886,0.9078,UP,-20.72,49.88,-25.12,-26.73,46.43,36.85,1.8147,HIGH,-,3.9422,3.9867,4.215,0,62.8472,WEAK,20.9872
325,87,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,0.95,1.4488,0.9773,0.9423,0.9782,UP,-6.46,63.6,32.66,-21.66,42.46,57.47,1.1018,MED,-,0.9785,0.9371,0.906,1,46.9915,TREND+LEAD,18.0753
331,1,TR8.AX,Tarrina Resources Limited,Consumer services,Restaurants,small,0.016,3.5422,0.8733,0.6538,0.5517,STRONG_UP,-20.0,300.0,300.0,-48.39,12.7,96.28,0.0,LOW,-,0.0193,0.0234,0.0164,0,39.5721,WEAK,17.9275
394,3,MAD.AX,Mader Group Ltd,Consumer services,Other consumer services,small,8.16,1.1895,1.0466,1.0317,1.0851,UP,-4.11,34.32,33.38,-24.82,51.59,44.45,10.2971,HIGH,-,7.701,8.1032,7.9235,1,39.835,TREND+LEAD,16.5926
396,3,XRG.AX,xReality Group Limited,Consumer services,Movies/Entertainment,small,0.052,1.3544,0.9461,1.0625,0.963,UP,-14.75,52.94,48.57,-37.68,35.32,68.96,2.6872,HIGH,-,0.0498,0.0504,0.048,1,27.1155,TREND+LEAD,16.5265
406,2,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.66,1.425,1.0067,1.0214,1.1573,DOWN,28.0,60.92,65.8,-30.75,43.65,59.07,1.4179,MED,-,1.6665,1.6808,1.3432,1,45.0159,TREND+LEAD,16.3334
594,139,NXD.AX,NextEd Group Limited,Consumer services,Other consumer services,small,0.18,0.9962,1.0105,1.0508,0.5455,DOWN,-5.26,12.5,-38.98,-63.41,32.54,83.08,1.3918,MED,-,0.1658,0.1984,0.2268,0,4.8959,WEAK,13.5366
636,3,TLC.AX,Lottery Corporation Limited,Consumer services,Movies/Entertainment,large,5.36,1.01,0.968,1.0141,1.0461,DOWN,-5.72,14.05,11.31,-16.08,44.05,21.87,1.1589,MED,-,5.38,5.2849,5.3474,1,28.3065,TREND+LEAD,13.09
681,4,LNW.AX,"Light & Wonder, Inc. Shs Chess Depository Interests Repr 1 Sh",Consumer services,Casinos/Gaming,large,125.63,0.7517,0.992,0.9904,0.8053,UP,-1.67,-15.11,-20.27,-39.23,47.22,58.22,0.766,LOW,PROGRESS,120.673,139.007,140.2971,0,-12.2591,WEAK,12.7367
816,4,PPK.AX,PPK Group Limited,Consumer services,Other consumer services,small,0.32,0.8335,1.048,0.9209,0.6882,UP,-16.88,-5.88,-37.25,-51.22,42.06,65.89,2.6629,HIGH,-,0.3272,0.3738,0.4197,0,-3.7549,WEAK,11.4291
858,4,BPP.AX,Babylon Pump & Power Ltd,Consumer services,Other consumer services,small,0.092,0.5945,0.8608,0.9999,0.6572,DOWN,-48.89,-32.86,-44.05,-57.14,9.52,75.96,3.0428,HIGH,-,0.0949,0.1035,0.1418,0,-4.1189,WEAK,11.0748
886,4,VVA.AX,Viva Leisure Ltd.,Consumer services,Other consumer services,small,1.57,1.0695,0.9951,0.9751,0.9603,STRONG_UP,-13.97,20.77,7.9,-25.41,42.86,54.33,1.5391,HIGH,-,1.6127,1.5928,1.5785,0,16.3845,WEAK,10.8576
905,4,SGR.AX,Star Entertainment Group Limited,Consumer services,Casinos/Gaming,small,0.125,1.0063,0.9825,1.0642,0.7353,UP,38.89,13.64,-77.48,-45.33,27.38,71.47,0.5575,LOW,-,0.1217,0.1313,0.1169,1,5.2241,TREND+LEAD,10.7452
906,4,ASP.AX,Aspermont Limited,Consumer services,Publishing: books/magazines,small,1.97,1.7445,0.9677,1.0063,0.985,UP,31.33,97.0,-58.53,-44.44,7.54,134.58,0.0714,LOW,-,2.001,1.9854,1.8288,1,5.4345,TREND+LEAD,10.7445
962,4,KME.AX,Kip McGrath Education Centres Limited,Consumer services,Other consumer services,small,0.55,1.1493,0.9564,1.0493,0.9329,UP,-5.93,29.78,90.35,-20.92,32.54,45.3,1.9237,HIGH,-,0.5518,0.545,0.5594,0,21.3944,WEAK,10.3482
1008,4,OLI.AX,Oliver's Real Food Ltd.,Consumer services,Restaurants,small,0.007,1.0331,0.8597,0.7946,0.875,UP,-12.5,16.67,-66.67,-50.0,15.48,123.31,0.0,LOW,-,0.0074,0.008,0.0085,0,2.0923,WEAK,10.0259
1053,1,NWSLV.AX,News Corporation Shs A Chess Depository Interests repr 1 Sh,Consumer services,Publishing: newspapers,large,34.0,0.7208,1.0439,1.0889,0.8859,DOWN,-25.86,-18.61,-14.13,-31.46,14.29,38.6,0.6665,LOW,PROGRESS,32.285,34.1379,39.6996,0,-6.8884,WEAK,9.6973
1064,0,EXP.AX,Experience Co Ltd,Consumer services,Movies/Entertainment,small,0.092,0.7202,1.0634,0.969,0.7077,UP,-38.67,-18.67,-39.66,-48.48,23.02,54.67,2.2306,HIGH,-,0.0939,0.1038,0.1259,0,-7.86,WEAK,9.6575
1081,2,CEH.AX,Coast Entertainment Holdings Ltd,Consumer services,Movies/Entertainment,small,0.51,1.0883,1.0021,0.9304,0.9533,UP,27.5,22.89,-4.67,-21.84,42.06,45.51,0.1253,LOW,-,0.5245,0.5429,0.4655,1,21.1562,TREND+LEAD,9.5503
1100,3,HLO.AX,Helloworld Travel Ltd,Consumer services,Other consumer services,small,1.515,0.95,1.0265,0.9554,0.8246,UP,-7.51,7.28,-41.24,-32.42,45.63,34.41,1.1971,MED,-,1.4818,1.6931,1.6617,0,9.6562,WEAK,9.4007
1128,3,GEM.AX,G8 Education Limited,Consumer services,Other consumer services,small,0.24,0.1684,1.0034,0.8455,0.3504,UP,-71.93,-80.98,-78.69,-82.96,30.95,73.12,0.2798,LOW,-,0.2542,0.4138,0.7149,0,-34.2781,WEAK,9.1998
1163,3,SKT.AX,SKY Network Television Ltd,Consumer services,Cable/Satellite TV,small,2.58,1.1093,0.9863,0.9786,0.9188,STRONG_UP,-2.48,25.27,15.77,-18.5,41.67,43.93,0.0243,LOW,-,2.6954,2.6706,2.7029,0,23.9666,WEAK,9.01
1170,3,AKG.AX,Academies Australasia Group Limited,Consumer services,Other consumer services,small,0.105,0.9298,0.9825,0.9752,0.9546,UP,-8.7,5.0,-47.5,-46.15,9.92,101.06,0.0,LOW,-,0.1067,0.1266,0.1174,0,0.4908,WEAK,8.9526
1179,4,NWS.AX,News Corporation Shs B Chess Depository Interests repr 1 Sh,Consumer services,Publishing: newspapers,large,42.18,0.7729,1.0497,1.1448,0.9525,DOWN,-14.57,-12.73,3.78,-34.12,48.81,33.27,0.5879,LOW,SHIFT,39.2115,39.4591,46.1374,0,-18.669,WEAK,8.8663
1225,3,EVT.AX,EVT Limited,Consumer services,Movies/Entertainment,mid,13.21,0.9065,1.0284,1.0602,1.0659,STRONG_DOWN,0.59,2.37,15.91,-29.36,51.59,20.67,0.4375,LOW,SHIFT,12.6055,12.6134,13.8298,0,5.9082,WEAK,8.5635
1286,2,WJL.AX,Webjet Group Limited,Consumer services,Other consumer services,small,0.535,0.914,1.0012,1.0313,0.6114,DOWN,-37.84,3.21,-31.62,-42.89,39.68,62.23,0.6532,LOW,-,0.5558,0.6317,0.8094,0,2.048,WEAK,8.0075
1308,0,FLT.AX,Flight Centre Travel Group Limited,Consumer services,Other consumer services,mid,11.17,0.7424,0.9851,0.976,0.7528,UP,-4.55,-16.16,-45.51,-35.54,49.21,42.56,1.0805,MED,EARLY,11.36,13.0627,12.8246,0,-18.6864,WEAK,7.8522
1411,0,SEG.AX,Sports Entertainment Group Limited,Consumer services,Broadcasting,small,0.25,1.1659,0.9269,0.9288,1.0045,DOWN,-17.28,31.66,34.93,-31.82,19.84,91.01,0.057,LOW,-,0.2527,0.2563,0.2552,0,6.9012,WEAK,6.8123
