rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
22,4,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.07,3.9941,1.074,1.0113,0.9247,STRONG_UP,-0.44,314.81,145.82,-18.52,28.97,32.02,0.0,LOW,-,0.0695,0.0738,0.0598,1,284.8278,TREND+LEAD,57.7967
59,3,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.96,3.5707,0.9393,1.2859,1.5722,DOWN,26.65,270.84,1020.66,-35.05,48.02,75.51,0.6524,LOW,-,0.908,0.8541,0.7126,1,172.2374,TREND+LEAD,39.1689
90,105,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.086,3.1849,1.0752,1.2424,1.5779,DOWN,145.71,230.77,1620.0,-43.1,39.68,102.45,1.511,HIGH,-,0.0784,0.07,0.0497,1,89.3794,TREND+LEAD,31.1473
100,106,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,small,4.95,1.6814,1.04,1.0651,1.223,DOWN,28.98,74.63,119.98,-15.41,50.79,33.24,2.1027,HIGH,-,4.7265,4.5776,4.1294,1,114.0261,TREND+LEAD,29.913
130,24,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.125,4.0121,1.0127,0.9724,1.2385,UP,-19.35,316.68,108.34,-60.53,31.35,137.45,0.864,LOW,-,0.1225,0.119,0.1201,1,72.2294,TREND+LEAD,26.6689
155,1,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.51,1.8945,0.9968,1.071,1.1304,DOWN,-0.4,96.76,116.94,-29.45,48.81,46.78,0.9166,LOW,-,2.5295,2.419,2.3023,1,100.9587,TREND+LEAD,24.7112
191,-38,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,23.69,1.3941,1.0076,1.0729,1.0372,UP,8.72,44.78,71.89,-25.96,54.37,39.03,0.6452,LOW,-,23.1975,22.2794,21.9286,1,62.3847,TREND+LEAD,22.5754
245,-207,IS3.AX,I Synergy Group Ltd.,Commercial services,Advertising/Marketing services,small,0.275,2.6479,1.2377,1.1124,1.5569,UP,-45.0,175.0,18.46,-77.78,19.05,117.9,0.8249,LOW,-,0.2112,0.236,0.3093,0,28.2761,WEAK,20.3415
461,-284,XYZ.AX,"Block, Inc. Shs Chess Depository Interests Repr 1 Sh",Commercial services,Miscellaneous commercial services,large,98.36,0.9423,0.9438,0.9652,1.065,STRONG_DOWN,6.25,-2.14,0.77,-45.27,50.4,41.92,0.4026,LOW,-,99.635,96.3418,99.4055,0,-2.5718,WEAK,15.3802
510,0,SSM.AX,Service Stream Limited,Commercial services,Miscellaneous commercial services,small,2.44,1.246,1.0515,1.2037,1.3201,DOWN,11.63,29.4,121.34,-20.83,47.22,25.2,0.5969,LOW,-,2.269,2.0939,2.1338,1,55.0948,TREND+LEAD,14.6473
525,68,RBR.AX,RBR Group Ltd,Commercial services,Personnel services,small,0.02,0.6419,1.1914,0.9631,0.9436,UP,17.65,-33.33,-61.9,-81.67,14.68,119.8,0.5219,LOW,-,0.0186,0.0203,0.0247,0,-4.0846,WEAK,14.4275
615,32,GSS.AX,Genetic Signatures Ltd.,Commercial services,Miscellaneous commercial services,small,0.078,0.1832,1.0971,0.986,0.8135,UP,-71.64,-80.98,-89.53,-84.42,27.78,186.17,0.54,LOW,-,0.0747,0.0925,0.1925,0,-12.0831,WEAK,13.4291
663,-111,PET.AX,Phoslock Environmental Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.008,0.3081,1.0127,0.809,0.7206,UP,-61.9,-68.0,-68.0,-72.0,14.68,113.39,1.2813,MED,-,0.0082,0.0097,0.0109,0,-8.8036,WEAK,13.0141
665,38,SPN.AX,Sparc Technologies Ltd,Commercial services,Miscellaneous commercial services,small,0.28,1.7394,1.0906,0.9284,1.5412,UP,80.65,80.65,30.23,-42.31,36.9,156.56,0.1854,LOW,-,0.2653,0.2841,0.1998,1,19.0075,TREND+LEAD,13.0096
