rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
14,-3,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.069,14.5716,1.0962,1.0383,0.9697,STRONG_UP,885.71,1625.0,40.82,-88.57,17.53,86.06,0.0464,LOW,-,0.0573,0.0606,0.0504,1,331.0045,TREND+LEAD,83.3312
27,0,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.79,1.1213,1.0009,0.9583,1.0017,UP,20.31,32.74,36.6,-11.46,37.45,4.48,2.1122,HIGH,-,2.7795,2.771,2.529,1,273.7018,TREND+LEAD,66.2022
65,-21,IFL.AX,Insignia Financial Ltd,Finance,Investment managers,mid,4.79,1.1366,1.0009,0.9724,1.0134,UP,6.44,34.55,103.83,-17.5,42.63,7.88,0.0,LOW,-,4.7635,4.6916,4.5475,1,186.915,TREND+LEAD,40.2278
111,52,RG1.AX,Regal Partners Global Investments Limited,Finance,Investment managers,small,2.32,1.4185,1.0096,1.0135,0.9479,UP,23.0,67.92,38.9,-19.19,52.19,33.56,3.4556,HIGH,-,2.2077,2.239,1.9923,1,105.6211,TREND+LEAD,29.9814
117,6,OKJ.AX,Oakajee Corporation Ltd,Finance,Financial conglomerates,small,0.056,3.9421,1.0009,0.8295,0.7345,STRONG_UP,51.35,366.67,300.0,-36.21,16.33,56.5,0.0,LOW,-,0.0579,0.0619,0.0542,1,105.9764,TREND+LEAD,28.8605
139,-13,ZIP.AX,Zip Co Ltd.,Finance,Finance/Rental/Leasing,mid,2.51,1.4042,1.4194,1.6077,0.8069,DOWN,-43.21,66.23,113.62,-69.96,48.61,119.73,1.2888,MED,SHIFT,1.7617,1.8802,3.1399,0,26.8872,WEAK,26.6164
144,31,C79.AX,Chrysos Corp. Ltd.,Finance,Finance/Rental/Leasing,small,7.46,1.7456,1.0242,0.9392,0.9772,UP,-11.08,106.65,8.59,-31.46,51.39,53.49,0.1855,LOW,-,7.1745,8.007,7.4073,1,102.4612,TREND+LEAD,26.3023
213,26,WBC.AX,Westpac Banking Corporation,Finance,Major banks,large,40.02,1.1325,0.9657,0.9224,1.0103,UP,5.35,34.06,71.93,-8.99,55.78,22.41,1.0347,MED,-,40.676,40.9836,38.1637,1,84.7835,TREND+LEAD,22.7467
218,-33,ANZ.AX,ANZ Group Holdings Limited,Finance,Major banks,large,37.93,1.2095,0.9871,0.9713,0.9985,UP,5.87,43.19,49.26,-12.2,56.57,27.17,0.6955,LOW,-,37.3255,38.0348,34.9621,1,89.916,TREND+LEAD,22.5915
223,-23,RYD.AX,Ryder Capital Ltd.,Finance,Financial conglomerates,small,1.9,1.452,1.0009,0.9779,0.9732,STRONG_UP,15.92,71.89,102.4,-11.79,42.63,30.67,0.4839,LOW,-,1.907,1.9365,1.7121,1,99.9216,TREND+LEAD,22.5506
