rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
333,-77,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,mid,20.55,1.1438,0.9108,0.829,0.9803,UP,-26.14,22.72,121.5,-40.79,51.78,46.31,1.0088,MED,EARLY,22.577,23.0134,25.6694,0,25.4085,WEAK,18.4274
335,72,DDR.AX,Dicker Data Limited,Retail trade,Electronics/Appliance stores,small,10.87,1.3104,1.2084,1.1888,1.2328,UP,4.31,40.59,28.91,-21.18,50.2,39.4,2.9992,HIGH,-,9.2345,8.9075,9.4789,1,51.7207,TREND+LEAD,18.419
382,94,CTT.AX,Cettire Ltd.,Retail trade,Apparel/Footwear retail,small,0.295,0.7235,1.6234,1.2995,0.9952,UP,-61.44,-22.37,-87.23,-81.72,39.13,114.68,7.3374,HIGH,-,0.2035,0.2277,0.5039,0,-7.6323,WEAK,17.1813
493,-145,ATG.AX,Articore Group Limited,Retail trade,Internet retail,small,0.265,1.4969,1.05,0.9728,0.7681,STRONG_UP,-5.36,60.61,-36.14,-37.97,36.76,57.71,0.3957,LOW,-,0.2665,0.2805,0.2932,0,38.6047,WEAK,15.2325
527,252,JYC.AX,Joyce Corporation Ltd,Retail trade,Specialty stores,small,5.99,1.2531,1.0501,1.0063,1.1212,UP,11.75,34.45,85.27,-9.09,39.92,29.09,1.6271,HIGH,-,5.791,5.843,5.3365,1,47.2745,TREND+LEAD,14.6409
529,-37,WOW.AX,Woolworths Group Ltd,Retail trade,Food retail,large,35.06,1.0469,1.0069,1.0254,0.9897,UP,21.05,12.33,19.21,-21.68,51.38,22.94,0.4806,LOW,-,34.0285,35.65,30.9807,1,27.6112,TREND+LEAD,14.6316
611,11,BMH.AX,Baumart Holdings Ltd,Retail trade,Home improvement chains,small,0.006,0.1682,0.9905,0.9912,1.0289,STRONG_DOWN,-14.29,-81.95,-92.94,-81.95,0.79,0.0,0.0,LOW,-,0.006,0.006,0.0077,0,,WEAK,13.5631
678,-217,HPC.AX,Hydration Pharmaceuticals Company Limited,Retail trade,Food retail,small,0.003,0.3495,0.7429,0.9912,0.6174,DOWN,-50.0,-62.5,-76.92,-81.25,14.23,131.5,0.2171,LOW,-,0.0033,0.0038,0.0061,0,-6.7633,WEAK,12.8607
726,243,ASG.AX,Autosports Group Ltd,Retail trade,Specialty stores,small,1.81,0.8377,0.9032,0.7635,0.6652,UP,-58.45,-10.11,-9.86,-59.81,47.04,60.34,21.6462,HIGH,-,2.1494,2.2897,3.2204,0,-7.8852,WEAK,12.4464
998,-158,LOV.AX,Lovisa Holdings Ltd.,Retail trade,Specialty stores,mid,23.1,0.7544,1.0174,1.0086,1.0835,DOWN,-26.32,-19.05,-19.2,-51.53,50.59,47.96,0.4438,LOW,SHIFT,22.1795,22.585,29.7119,0,-20.0979,WEAK,10.2322
1109,-259,CCX.AX,City Chic Collective Limited,Retail trade,Apparel/Footwear retail,small,0.043,0.4829,1.0648,0.8042,0.4022,UP,-57.0,-48.19,-85.42,-73.79,32.81,64.72,0.6169,LOW,-,0.0474,0.0628,0.092,0,-24.4315,WEAK,9.4563
1133,-145,BBN.AX,Baby Bunting Group Ltd.,Retail trade,Apparel/Footwear retail,small,1.55,0.8498,1.0889,1.1133,0.8096,DOWN,-43.84,-8.82,16.54,-59.91,43.08,49.96,0.6617,LOW,-,1.403,1.4595,2.3015,0,-7.6084,WEAK,9.3202
1150,-24,WES.AX,Wesfarmers Limited,Retail trade,Home improvement chains,large,79.75,0.9134,1.0329,1.0879,1.0624,DOWN,-1.38,-2.0,28.49,-23.41,52.17,19.43,1.5449,HIGH,SHIFT,74.25,74.0582,81.5132,0,-5.3572,WEAK,9.1369
1189,-141,HVN.AX,Harvey Norman Holdings Ltd,Retail trade,Department stores,mid,4.59,0.8541,1.0217,1.0178,0.8768,UP,-31.86,-8.36,12.98,-41.01,48.62,23.18,0.5628,LOW,SHIFT,4.444,4.5887,6.0977,0,-17.5418,WEAK,8.7726
1238,270,MTO.AX,Motorcycle Holdings Ltd.,Retail trade,Specialty stores,small,2.34,0.8678,1.0632,0.9545,0.9202,UP,-33.9,-6.89,96.49,-44.03,40.32,43.26,1.2065,MED,-,2.2785,2.291,2.8763,0,-6.4194,WEAK,8.3978
1265,-15,KGN.AX,Kogan.com Ltd.,Retail trade,Internet retail,small,4.16,1.0201,1.0099,1.1517,1.1113,UP,24.48,9.45,2.8,-27.21,45.45,53.15,0.5337,LOW,-,3.6775,3.7546,3.5335,1,8.0812,TREND+LEAD,8.1455
1291,309,PWR.AX,Peter Warren Automotive Holdings Ltd,Retail trade,Specialty stores,small,0.75,0.4716,0.7213,0.6579,0.5454,UP,-57.96,-49.4,-53.89,-62.5,37.15,61.29,14.5121,HIGH,-,1.058,1.1834,1.5943,0,-29.9427,WEAK,7.9039
1381,-77,SUL.AX,Super Retail Group Limited,Retail trade,Specialty stores,mid,11.57,0.8045,1.0214,0.9776,0.7865,UP,-27.1,-13.68,-0.01,-38.63,47.43,27.81,0.6958,LOW,PROGRESS,11.3165,12.0526,14.6681,0,-23.3375,WEAK,7.057
1397,-46,ABY.AX,Adore Beauty Group Ltd.,Retail trade,Specialty stores,small,0.31,0.3931,0.9748,0.8194,0.7595,UP,-75.69,-57.82,-71.43,-76.54,43.08,59.97,0.2381,LOW,-,0.3465,0.3552,0.8669,0,-41.5378,WEAK,6.93
1408,14,TPW.AX,Temple & Webster Group Ltd,Retail trade,Specialty stores,small,5.19,0.2206,1.01,0.9422,0.7207,UP,-66.56,-76.33,-46.66,-83.25,47.83,69.22,1.1122,MED,-,5.2165,6.0424,14.1587,0,-52.7455,WEAK,6.7739
1435,-183,COL.AX,Coles Group Ltd.,Retail trade,Food retail,large,21.71,0.9576,1.0139,0.9772,1.0665,DOWN,-0.8,2.74,40.97,-14.23,52.57,20.4,0.427,LOW,PROGRESS,21.3885,22.006,21.7916,0,7.0616,WEAK,6.4269
1454,104,PMV.AX,Premier Investments Limited,Retail trade,Apparel/Footwear retail,mid,12.69,0.6071,1.0652,1.0386,0.999,UP,-26.67,-34.86,-52.56,-49.1,45.06,33.59,1.3254,MED,SHIFT,11.9065,12.3184,15.3162,0,-46.7632,WEAK,6.1885
1487,-17,STP.AX,Step One Clothing Limited,Retail trade,Internet retail,small,0.165,0.224,0.908,0.8608,0.693,UP,-66.33,-75.97,-87.73,-78.39,34.39,53.61,0.218,LOW,-,0.1909,0.199,0.3602,0,-48.7335,WEAK,5.8242
1490,-102,CCV.AX,Cash Converters International Limited,Retail trade,Specialty stores,small,0.295,1.0238,0.974,0.9587,0.9787,UP,-1.82,9.85,66.3,-19.75,33.2,40.54,0.8884,LOW,-,0.301,0.301,0.3119,0,8.0678,WEAK,5.7915
1509,-36,MYR.AX,Myer Holdings Limited,Retail trade,Department stores,small,0.25,0.364,1.0318,0.9717,0.7863,UP,-42.69,-60.94,-59.19,-65.1,37.15,60.57,0.9347,LOW,-,0.2512,0.2679,0.3958,0,-37.3786,WEAK,5.5548
1560,18,SSG.AX,Shaver Shop Group Limited,Retail trade,Specialty stores,small,1.29,0.9486,0.9754,0.9471,0.8896,UP,-7.53,1.78,31.77,-14.65,45.45,37.81,1.6086,HIGH,-,1.3197,1.3459,1.4021,0,2.134,WEAK,4.7502
1568,23,UNI.AX,Universal Store Holdings Ltd.,Retail trade,Apparel/Footwear retail,small,6.62,0.8538,1.0057,0.9038,0.7893,UP,-21.15,-8.39,47.79,-32.55,46.25,34.09,0.9794,LOW,-,6.6365,7.1864,8.0327,0,-11.3793,WEAK,4.6468
1577,18,BGP.AX,Briscoe Group Limited,Retail trade,Specialty stores,small,3.66,0.8317,0.9905,0.9138,1.0077,DOWN,-32.83,-10.76,-5.92,-33.68,12.65,20.05,0.0,LOW,-,3.7485,3.89,4.8115,0,-6.7898,WEAK,4.4653
1612,2,MHJ.AX,Michael Hill International Ltd.,Retail trade,Specialty stores,small,0.32,0.7456,1.0062,0.8458,0.7237,UP,-5.88,-20.0,-25.58,-32.26,35.97,45.71,0.4447,LOW,-,0.3399,0.3689,0.3732,0,-15.7384,WEAK,3.6756
1626,-15,DSK.AX,Dusk Group Ltd.,Retail trade,Specialty stores,small,0.725,0.8451,0.9575,0.9332,0.8293,UP,-9.27,-9.32,25.45,-24.91,39.13,30.68,1.2541,MED,-,0.7423,0.7711,0.8105,0,-11.8882,WEAK,3.4584
1627,-6,NCK.AX,Nick Scali Limited,Retail trade,Specialty stores,small,14.33,0.7305,1.0293,0.9775,0.8553,UP,-38.71,-21.62,9.93,-46.87,48.62,32.66,0.9987,LOW,-,14.096,14.973,20.2927,0,-32.1803,WEAK,3.4539
