rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
253,1,PME.AX,"Pro Medicus, Ltd.",Health services,Services to the health industry,large,148.74,0.6151,1.1194,1.1466,0.7273,DOWN,-49.03,-27.29,46.59,-67.24,46.4,84.39,0.8028,LOW,SHIFT,126.211,129.5093,235.7168,0,-15.0029,WEAK,21.3752
462,3,RHC.AX,Ramsay Health Care Limited,Health services,Hospital/Nursing management,mid,41.21,1.0857,1.0392,0.9722,1.1223,UP,30.19,28.36,-14.94,-21.37,44.4,32.52,1.338,MED,-,39.997,39.735,35.8481,1,38.7172,TREND+LEAD,16.2119
472,3,DOC.AX,Doctor Care Anywhere Group PLC Shs Chess Depository Interests Repr 1 sh,Health services,Medical/Nursing services,small,0.15,1.5287,1.107,1.035,1.0235,STRONG_UP,0.0,80.72,120.59,-42.86,34.8,84.95,0.0,LOW,-,0.1375,0.152,0.1465,1,33.0684,TREND+LEAD,16.0709
791,11,PIQ.AX,Proteomics International Laboratories Ltd.,Health services,Medical/Nursing services,small,0.275,0.5964,1.3047,0.857,0.3401,UP,-33.73,-29.49,-75.45,-75.0,33.6,97.24,0.797,LOW,-,0.2625,0.3241,0.4003,0,-10.1889,WEAK,12.3122
1144,14,RAD.AX,Radiopharm Theranostics Limited,Health services,Medical/Nursing services,small,0.0205,0.7882,1.0212,0.943,0.8113,UP,-44.59,-6.82,-54.44,-51.35,27.2,68.36,0.0813,LOW,-,0.0205,0.0212,0.0244,0,-2.7129,WEAK,9.4249
1207,15,MVF.AX,Monash IVF Group Ltd,Health services,Medical/Nursing services,small,0.765,0.9345,0.9898,1.1547,1.0343,DOWN,5.97,10.47,-43.9,-38.07,39.6,40.93,0.5421,LOW,-,0.6777,0.6751,0.7133,1,10.1343,TREND_ONLY,9.0709
1238,16,BDX.AX,BCAL Diagnostics Limited,Health services,Medical/Nursing services,small,0.09,0.8459,0.9746,0.9056,0.685,UP,5.88,0.0,-14.29,-42.22,34.4,65.41,0.1244,LOW,-,0.0922,0.1064,0.0896,1,0.0,TREND_ONLY,8.8092
1269,16,RHT.AX,Resonance Health Ltd,Health services,Medical/Nursing services,small,0.043,0.983,0.9737,1.0651,0.9894,UP,-21.82,16.22,-49.41,-34.55,30.4,79.61,0.0,LOW,-,0.0408,0.0418,0.043,1,6.1924,TREND_ONLY,8.5656
1278,16,MAP.AX,Microba Life Sciences Limited,Health services,Medical/Nursing services,small,0.075,0.3429,1.0236,0.9056,0.8245,UP,-10.71,-59.46,-58.33,-70.22,32.8,75.03,0.0923,LOW,-,0.0724,0.0798,0.0828,0,-25.9932,WEAK,8.492
1383,15,IIQ.AX,Inoviq Ltd,Health services,Medical/Nursing services,small,0.335,0.7659,0.9605,0.8866,0.8499,UP,-6.94,-9.46,-47.66,-43.36,32.0,57.86,0.1102,LOW,-,0.3424,0.3395,0.366,0,-5.2316,WEAK,7.5671
1438,14,IDX.AX,Integral Diagnostics Ltd,Health services,Medical/Nursing services,small,2.26,0.881,1.0007,0.9097,0.8685,UP,-12.22,4.16,-4.04,-24.88,42.4,32.56,1.0487,MED,-,2.3235,2.3577,2.5406,0,5.4141,WEAK,6.9995
1444,14,GLH.AX,Global Health Limited,Health services,Medical/Nursing services,small,0.067,0.5152,0.9963,0.966,0.8286,UP,-33.0,-39.09,-41.74,-53.64,19.2,42.37,0.0,LOW,-,0.0676,0.0695,0.0874,0,-17.7141,WEAK,6.9487
1500,14,OCA.AX,Oceania Healthcare Ltd.,Health services,Medical/Nursing services,small,0.575,0.8685,0.9963,0.9032,0.7341,UP,-5.74,2.68,4.55,-29.88,23.6,38.82,0.0,LOW,-,0.603,0.6394,0.6659,0,1.6284,WEAK,6.3436
1529,16,SHL.AX,Sonic Healthcare Limited,Health services,Medical/Nursing services,mid,20.56,0.7276,1.0387,0.9553,0.8919,UP,-3.37,-13.98,-13.62,-29.49,46.4,29.21,1.5014,HIGH,PROGRESS,20.166,21.2486,22.5238,0,-22.2118,WEAK,5.844
1547,16,REG.AX,Regis Healthcare Ltd.,Health services,Medical/Nursing services,small,5.89,0.7718,0.962,0.9192,0.8584,UP,-9.28,-8.75,60.39,-35.26,48.8,36.28,1.0762,MED,-,6.175,6.3825,7.0713,0,-11.7736,WEAK,5.6503
