rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
206,-82,RDX.AX,Redox Limited,Distribution services,Wholesale distributors,small,3.6,1.613,0.9999,0.9628,1.0634,UP,14.75,69.69,30.37,-19.57,48.62,39.74,0.2825,LOW,-,3.8055,3.462,3.0847,1,85.2568,TREND+LEAD,20.9073
223,139,MGH.AX,MAAS Group Holdings Ltd.,Distribution services,Wholesale distributors,small,5.52,1.3004,1.045,1.0349,1.3036,UP,-4.23,36.8,36.75,-30.26,49.8,36.59,1.7795,HIGH,-,5.3505,5.0702,4.7834,1,50.0919,TREND+LEAD,20.0372
236,-118,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,5.64,1.2545,1.0003,0.9393,1.0892,UP,18.52,31.97,108.0,-15.87,51.38,21.96,0.706,LOW,-,5.7695,5.5753,4.8872,1,74.8056,TREND+LEAD,19.6774
245,7,IMD.AX,Imdex Ltd,Distribution services,Wholesale distributors,mid,3.8,1.3676,0.9439,1.0136,1.0052,UP,3.68,43.87,72.74,-23.08,52.96,46.07,1.0475,MED,-,4.1105,4.0698,3.7699,1,50.4358,TREND+LEAD,19.2163
291,126,AVM.AX,Advance Metals Limited,Distribution services,Wholesale distributors,small,0.063,1.4971,0.8492,0.9689,0.7014,UP,-53.33,57.5,142.31,-67.57,39.13,86.79,0.197,LOW,-,0.0674,0.0769,0.1063,0,25.9244,WEAK,17.8382
327,-60,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,small,13.51,1.3108,1.0006,1.0692,1.0445,UP,-18.78,37.89,101.5,-35.38,50.59,35.79,0.5563,LOW,-,13.6029,12.6126,14.3362,0,53.5617,WEAK,17.0512
488,209,REH.AX,Reece Limited,Distribution services,Wholesale distributors,mid,15.79,1.1258,0.971,1.0066,1.1609,DOWN,15.19,18.44,-32.57,-32.89,48.22,35.74,0.5604,LOW,-,16.2055,14.7098,13.5145,1,24.8757,TREND+LEAD,14.3083
572,173,PFM.AX,Platformo Ltd,Distribution services,Electronics distributors,small,0.026,0.321,0.9735,0.9842,0.8232,DOWN,23.81,-66.23,-82.07,-75.32,4.74,29.93,20.382,HIGH,-,0.0267,0.0285,0.0308,0,-10.4894,WEAK,13.4734
669,363,EZZ.AX,EZZ Life Science Holdings Ltd.,Distribution services,Medical distributors,small,0.45,0.1843,1.0223,0.8053,0.5428,UP,-77.94,-80.61,-75.6,-88.91,37.55,88.12,1.7552,HIGH,-,0.4573,0.5432,1.421,0,-34.3488,WEAK,12.6118
775,19,NX1.AX,Nexalis Therapeutics Limited,Distribution services,Medical distributors,small,0.01,0.2263,1.011,0.4921,0.5629,DOWN,-58.33,-76.19,-61.54,-77.27,18.97,160.15,0.5009,LOW,-,0.0134,0.0185,0.0239,0,-9.0249,WEAK,11.7306
