rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
30,1,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.76,5.2762,0.9876,0.9173,1.2188,UP,37.76,476.68,715.5,-35.05,47.04,75.9,0.3592,LOW,-,0.835,0.7574,0.6661,1,295.4257,TREND+LEAD,62.975
56,-13,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.0695,3.6174,0.987,0.9087,1.0235,UP,64.74,295.38,132.58,-22.22,28.85,40.07,0.19,LOW,-,0.0749,0.0758,0.0547,1,212.6691,TREND+LEAD,44.953
80,58,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.145,4.4223,1.3104,1.1375,1.2178,UP,45.0,383.35,141.67,-60.53,29.25,134.71,1.6488,HIGH,-,0.1287,0.1115,0.1131,1,83.2379,TREND+LEAD,35.2874
157,-21,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.072,2.7448,1.1929,1.1473,1.6125,UP,84.62,200.0,1100.0,-43.1,38.34,86.82,0.9044,LOW,-,0.0661,0.0607,0.047,1,88.3207,TREND+LEAD,26.0708
168,-2,IS3.AX,I Synergy Group Ltd.,Commercial services,Advertising/Marketing services,small,0.01,3.2024,0.9941,1.0199,1.0078,UP,0.0,250.02,100.0,-80.0,20.16,97.83,0.0,LOW,-,0.01,0.0095,0.0125,0,51.5215,WEAK,25.2054
187,6,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,small,4.69,1.6561,0.9941,1.1361,1.1799,DOWN,15.37,81.0,108.43,-15.41,50.2,37.2,0.8971,LOW,-,4.704,4.2888,3.9568,1,109.311,TREND+LEAD,23.6432
199,0,SIQ.AX,Smartgroup Corporation Ltd,Commercial services,Miscellaneous commercial services,small,11.02,1.3712,1.1122,1.316,1.3533,DOWN,38.16,49.86,46.88,-16.65,53.75,32.73,1.8443,HIGH,-,9.223,8.5571,8.2024,1,81.8875,TREND+LEAD,23.0389
260,-72,XYZ.AX,"Block, Inc. Shs Chess Depository Interests Repr 1 Sh",Commercial services,Miscellaneous commercial services,large,103.51,1.1809,1.0236,1.2172,1.2935,DOWN,8.82,29.06,-22.93,-45.27,52.17,73.12,0.5054,LOW,-,98.6875,92.1728,101.1697,1,20.7373,TREND+LEAD,21.0541
305,147,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.5,1.7261,1.0712,1.1282,1.1665,DOWN,-7.41,88.66,104.7,-29.45,47.04,57.61,0.3056,LOW,-,2.418,2.2856,2.2221,1,72.3959,TREND+LEAD,19.5248
349,0,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,22.19,1.1694,1.025,1.0287,0.926,UP,2.85,27.81,74.69,-25.96,54.15,37.03,0.654,LOW,-,21.8545,21.9658,21.4573,1,40.6669,TREND+LEAD,18.6031
658,105,PET.AX,Phoslock Environmental Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.008,0.2928,0.8836,0.6799,0.5039,UP,14.29,-68.0,-68.0,-72.0,13.44,112.62,1.2649,MED,-,0.0098,0.011,0.0121,0,-8.1151,WEAK,13.1394
661,-32,GSS.AX,Genetic Signatures Ltd.,Commercial services,Miscellaneous commercial services,small,0.08,0.122,0.9698,0.9713,0.5759,DOWN,-72.88,-86.67,-89.33,-87.5,26.09,191.71,0.5342,LOW,-,0.1156,0.0978,0.2161,0,-11.7946,WEAK,13.0998
