rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
324,-29,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,mid,23.4,1.1549,0.9703,1.018,0.857,UP,-21.65,30.68,100.62,-40.79,51.38,41.43,0.3603,LOW,-,23.5085,22.8752,25.2019,0,38.0421,WEAK,18.8837
401,-41,ATG.AX,Articore Group Limited,Retail trade,Internet retail,small,0.26,1.6414,0.9483,0.7661,0.7986,UP,-13.33,85.71,-38.82,-34.18,36.25,57.85,0.5202,LOW,-,0.2892,0.3218,0.2871,0,53.7103,WEAK,16.9051
433,-13,WOW.AX,Woolworths Group Ltd,Retail trade,Food retail,large,37.69,1.0794,1.0178,1.0076,1.2622,UP,42.8,22.12,26.78,-21.68,50.2,29.96,0.4014,LOW,-,37.134,35.6998,30.517,1,37.0695,TREND+LEAD,16.3588
436,54,ASG.AX,Autosports Group Ltd,Retail trade,Specialty stores,small,2.51,1.2325,1.0336,0.9801,0.6523,STRONG_UP,-32.85,39.45,6.74,-49.78,48.62,59.51,0.0356,LOW,-,2.422,2.6966,3.3192,0,32.2303,WEAK,16.2415
566,2,BMH.AX,Baumart Holdings Ltd,Retail trade,Home improvement chains,small,0.006,0.1595,1.0213,0.9723,0.8688,UP,-45.45,-81.95,-92.94,-81.95,1.19,28.57,0.0,LOW,-,0.006,0.006,0.0083,0,-3.4136,WEAK,14.3022
572,8,LOV.AX,Lovisa Holdings Ltd.,Retail trade,Specialty stores,mid,23.79,0.9001,0.9833,1.0146,0.7953,DOWN,-36.87,1.84,-20.8,-51.53,52.57,58.94,0.2221,LOW,SHIFT,23.0305,23.1614,30.984,0,1.638,WEAK,14.2377
630,-25,JYC.AX,Joyce Corporation Ltd,Retail trade,Specialty stores,small,5.86,1.2856,1.0058,0.9657,1.135,UP,15.43,45.46,58.21,-7.81,40.32,31.74,0.0759,LOW,-,5.8875,5.6766,5.1628,1,57.7465,TREND+LEAD,13.6767
695,392,CCV.AX,Cash Converters International Limited,Retail trade,Specialty stores,small,0.315,1.2311,1.0053,1.0209,1.0136,UP,-6.0,39.29,73.35,-19.75,34.39,46.13,1.7964,HIGH,-,0.2987,0.3061,0.313,1,29.2927,TREND+LEAD,12.9906
722,-3,HPC.AX,Hydration Pharmaceuticals Company Limited,Retail trade,Food retail,small,0.004,0.3928,1.0213,0.9723,0.8108,UP,-42.86,-55.56,-66.67,-75.0,14.23,124.4,0.0,LOW,-,0.0042,0.0045,0.0073,0,-6.3549,WEAK,12.7342
907,-63,BBN.AX,Baby Bunting Group Ltd.,Retail trade,Apparel/Footwear retail,small,1.48,0.872,0.9627,0.9254,0.6098,UP,-46.76,-1.33,-19.57,-57.89,43.87,53.69,0.4679,LOW,-,1.4907,1.7472,2.348,0,-1.0895,WEAK,11.0641
943,6,MTO.AX,Motorcycle Holdings Ltd.,Retail trade,Specialty stores,small,2.37,1.0179,1.0433,0.9848,0.8581,UP,-36.83,15.17,79.31,-43.23,43.87,57.33,0.2295,LOW,-,2.287,2.3978,2.983,0,11.6058,WEAK,10.7699
979,-11,COL.AX,Coles Group Ltd.,Retail trade,Food retail,large,22.95,0.9806,1.02,1.0199,1.1143,DOWN,2.88,10.95,51.13,-14.23,53.75,22.01,0.4585,LOW,-,22.5425,21.7156,21.5857,1,26.729,TREND_ONLY,10.4572
983,0,CCX.AX,City Chic Collective Limited,Retail trade,Apparel/Footwear retail,small,0.063,0.6475,0.9899,0.6806,0.5321,UP,-25.0,-26.74,-85.35,-56.55,33.6,70.37,2.4458,HIGH,-,0.0738,0.0882,0.0964,0,-12.7697,WEAK,10.4336
1002,-74,CTT.AX,Cettire Ltd.,Retail trade,Apparel/Footwear retail,small,0.255,0.4795,0.9827,1.012,0.4308,DOWN,-63.31,-45.74,-91.56,-76.34,39.13,100.29,0.446,LOW,-,0.2455,0.2992,0.5169,0,-17.8481,WEAK,10.266
1018,-6,ABY.AX,Adore Beauty Group Ltd.,Retail trade,Specialty stores,small,0.395,0.4815,1.1693,1.038,0.3422,UP,-63.08,-45.52,-66.81,-74.23,44.66,94.82,0.0998,LOW,-,0.3575,0.4603,0.9202,0,-21.4385,WEAK,10.1905
1167,-120,SUL.AX,Super Retail Group Limited,Retail trade,Specialty stores,mid,12.14,0.8711,0.9871,0.9179,0.8643,UP,-25.88,-1.44,-6.01,-31.9,49.01,32.87,0.7103,LOW,EARLY,12.6215,13.4332,15.0557,0,-2.153,WEAK,9.1114
1203,12,HVN.AX,Harvey Norman Holdings Ltd,Retail trade,Department stores,mid,4.54,0.815,1.0058,0.9115,0.7097,UP,-35.57,-7.78,9.07,-38.43,50.59,29.49,0.4767,LOW,EARLY,4.693,5.1485,6.2268,0,-13.3527,WEAK,8.8499
1219,-122,TPW.AX,Temple & Webster Group Ltd,Retail trade,Specialty stores,small,5.94,0.3033,0.9041,0.8395,0.4382,UP,-76.6,-65.68,-47.94,-79.33,50.2,95.83,0.586,LOW,-,6.82,7.1516,16.5021,0,-34.4085,WEAK,8.7512
1232,-3,AUK.AX,AuMake Ltd.,Retail trade,Internet retail,small,0.004,0.8838,1.1672,1.2964,2.0271,STRONG_DOWN,33.33,0.0,33.33,-50.0,13.83,293.84,0.0,LOW,-,0.0035,0.0031,0.0029,1,0.0,TREND_ONLY,8.6745
1304,-29,WES.AX,Wesfarmers Limited,Retail trade,Home improvement chains,large,73.86,0.8709,1.0062,0.9784,0.8945,UP,-18.13,-1.46,18.57,-21.71,52.96,21.53,0.5569,LOW,EARLY,74.404,76.7108,82.6956,0,-3.591,WEAK,8.0906
1368,-43,DDR.AX,Dicker Data Limited,Retail trade,Electronics/Appliance stores,small,9.18,1.0156,1.028,1.0428,0.9167,DOWN,-11.26,14.91,-6.51,-21.18,49.8,36.64,0.3976,LOW,-,8.803,9.0944,9.4928,0,20.2685,WEAK,7.5126
1372,-381,SSG.AX,Shaver Shop Group Limited,Retail trade,Specialty stores,small,1.365,1.0318,0.9993,1.0289,0.9273,UP,-1.47,16.74,37.62,-14.65,49.41,38.97,0.4725,LOW,-,1.3767,1.3998,1.4023,0,21.2229,WEAK,7.4121
1445,-136,NCK.AX,Nick Scali Limited,Retail trade,Specialty stores,small,15.07,0.7971,0.9704,0.9204,0.6066,UP,-31.13,-9.81,5.33,-40.71,50.59,55.92,,LOW,-,15.7,16.5271,20.8764,0,-8.8722,WEAK,6.6008
1467,-9,BGP.AX,Briscoe Group Limited,Retail trade,Specialty stores,small,3.98,0.8804,1.0213,0.9723,0.735,UP,-26.83,-0.39,,-32.09,14.23,35.03,0.0,LOW,-,3.987,3.9093,4.9892,0,-0.1573,WEAK,6.3246
1469,-10,JBH.AX,JB Hi-Fi Limited,Retail trade,Electronics/Appliance stores,mid,75.95,0.6887,1.0059,0.9883,0.9192,UP,-31.86,-22.08,34.06,-38.72,45.06,36.07,0.3205,LOW,PROGRESS,75.007,77.2069,94.9998,0,-27.5812,WEAK,6.2658
1507,1,PWR.AX,Peter Warren Automotive Holdings Ltd,Retail trade,Specialty stores,small,1.2,0.7521,0.9964,0.8707,0.6951,UP,-32.55,-14.91,-41.18,-40.24,39.13,45.28,0.2437,LOW,-,1.283,1.3731,1.6606,0,-12.8836,WEAK,5.6727
