rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
156,-9,EWC.AX,Energy World Corporation Ltd,Utilities,Electric utilities,small,0.045,1.8873,1.3484,1.2127,1.2023,STRONG_UP,-19.64,114.29,246.15,-67.05,37.3,117.26,1.5907,HIGH,-,0.0355,0.0352,0.0492,0,36.3539,WEAK,24.762
226,16,APA.AX,APA Group,Utilities,Gas distributors,large,10.12,1.1483,1.0373,1.0184,1.1279,UP,14.57,30.38,39.92,-6.66,52.38,16.33,0.8296,LOW,-,9.888,9.4984,8.9006,1,97.4414,TREND+LEAD,21.8678
372,258,JNS.AX,Janus Electric Holdings Limited,Utilities,Alternative power generation,small,0.185,0.8147,1.2566,1.5606,1.685,STRONG_DOWN,8.82,-7.5,2983.33,-81.69,26.59,137.53,2.8324,HIGH,-,0.1576,0.1357,0.1294,1,-1.45,TREND_ONLY,17.3623
440,0,KPO.AX,Kalina Power Limited,Utilities,Alternative power generation,small,0.012,2.1138,0.9405,0.9313,0.8015,STRONG_UP,-33.33,140.0,300.0,-52.17,26.98,134.25,0.0359,LOW,-,0.0122,0.0127,0.014,0,28.1356,WEAK,16.1018
458,-51,IPG.AX,IPD Group Ltd,Utilities,Electric utilities,small,5.5,1.2656,1.1366,1.2728,1.1991,UP,51.06,43.7,26.89,-30.0,46.83,43.45,0.4286,LOW,-,4.8735,4.6919,4.0531,1,47.0984,TREND+LEAD,15.8065
596,33,VPR.AX,Volt Group Ltd.,Utilities,Electric utilities,small,0.15,1.3211,1.0188,1.0394,0.884,UP,-3.23,50.0,50.0,-50.0,25.79,72.97,0.8934,LOW,-,0.1546,0.1529,0.1467,1,17.6716,TREND+LEAD,13.943
989,12,TPC.AX,TPC Consolidated Limited,Utilities,Electric utilities,small,4.17,0.4233,1.0894,1.032,0.7411,UP,-37.12,-51.94,-60.83,-65.85,15.48,83.51,0.4441,LOW,-,4.0655,4.2167,6.0188,0,-9.6277,WEAK,10.5224
1099,5,LGI.AX,LGI LTD,Utilities,Alternative power generation,small,3.52,1.0954,0.9825,0.9486,0.8425,STRONG_UP,-15.91,24.37,24.59,-26.39,34.92,41.41,0.0252,LOW,-,3.6175,3.6066,3.8009,0,20.5503,WEAK,9.7513
1166,-259,TML.AX,Timah Resources Ltd,Utilities,Electric utilities,small,0.047,1.1188,1.0188,0.9701,1.1212,UP,27.03,27.03,80.77,-35.14,5.56,19.47,0.0,LOW,-,0.047,0.0464,0.0382,1,7.718,TREND+LEAD,9.2118
1386,23,TEE.AX,Top End Energy Limited,Utilities,Electric utilities,small,0.037,0.4232,1.0188,0.8974,1.1234,DOWN,-7.5,-51.95,-67.83,-65.06,28.57,64.63,0.0,LOW,-,0.037,0.0377,0.0378,0,-22.9639,WEAK,7.1974
1427,107,MCY.AX,Mercury NZ Ltd.,Utilities,Electric utilities,mid,5.46,0.9031,1.0476,1.0285,1.0104,UP,-5.84,2.53,1.59,-17.68,44.44,42.52,1.0535,MED,SHIFT,5.351,5.3117,5.4952,0,2.6492,WEAK,6.7884
1433,103,AGL.AX,AGL Energy Limited,Utilities,Electric utilities,mid,9.53,0.8401,1.0429,0.9531,1.1084,DOWN,5.94,-4.61,13.11,-25.12,45.24,33.26,1.2156,MED,-,9.6495,9.6743,9.0255,1,-6.2687,TREND_ONLY,6.7162
1478,-21,GHY.AX,Gold Hydrogen Ltd.,Utilities,Electric utilities,small,0.34,0.4716,0.9116,0.9995,0.8411,DOWN,-35.85,-46.46,-73.44,-59.18,38.1,74.17,0.6482,LOW,-,0.3598,0.3493,0.4647,0,-23.8641,WEAK,6.0825
1485,-50,DEL.AX,Delorean Corporation Ltd,Utilities,Electric utilities,small,0.098,0.5754,0.8682,1.0447,0.8926,DOWN,-34.67,-34.67,100.0,-49.44,32.14,75.75,0.6748,LOW,-,0.0998,0.0993,0.1316,0,-14.7087,WEAK,5.9661
1538,142,MEZ.AX,Meridian Energy Limited,Utilities,Alternative power generation,large,4.72,0.8345,1.0409,0.9998,0.9736,UP,-7.71,-5.25,-6.77,-17.02,45.63,27.29,0.5414,LOW,SHIFT,4.607,4.624,4.8778,0,-8.7779,WEAK,5.3889
1540,56,GNE.AX,Genesis Energy Limited,Utilities,Electric utilities,mid,1.9,0.8716,1.0492,1.0072,0.9352,UP,-10.49,-1.03,1.48,-17.79,45.63,29.88,0.4933,LOW,SHIFT,1.8397,1.8696,2.0008,0,-1.5776,WEAK,5.3763
1550,21,LPE.AX,Locality Planning Energy Holdings Limited,Utilities,Electric utilities,small,0.096,0.7352,1.0188,1.0348,0.8015,DOWN,-16.52,-16.52,20.0,-36.43,20.63,62.06,0.0,LOW,-,0.0937,0.0954,0.1088,0,-5.4922,WEAK,5.245
1665,-108,CEN.AX,Contact Energy Limited,Utilities,Electric utilities,mid,7.66,0.8127,0.9707,0.9778,0.9746,DOWN,-7.24,-7.73,9.12,-13.96,45.63,47.89,3.0725,HIGH,EARLY,7.7455,7.759,7.9538,0,-7.3632,WEAK,2.9048
1705,20,RIV.AX,Rivco Australia Limited,Utilities,Water utilities,small,1.455,0.8336,1.0366,0.9735,0.9315,UP,-2.35,-5.35,,-10.75,34.06,21.43,0.3655,LOW,-,1.4508,1.4802,,0,-8.4989,WEAK,1.1425
