rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
154,103,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,5.1,1.1694,0.9564,1.0347,1.0332,UP,20.14,46.66,106.95,-15.87,52.4,25.48,2.9424,HIGH,-,4.9405,4.9588,4.5475,1,95.9638,TREND+LEAD,28.7809
167,51,AVM.AX,Advance Metals Limited,Distribution services,Wholesale distributors,small,0.105,2.3255,1.143,0.9597,0.7512,STRONG_UP,-30.0,191.67,218.18,-58.92,39.6,143.07,2.6067,HIGH,-,0.0928,0.1202,0.095,1,53.051,TREND+LEAD,28.1126
229,166,IMD.AX,Imdex Ltd,Distribution services,Wholesale distributors,small,4.01,1.3417,0.989,0.9447,1.0596,UP,14.71,68.27,79.88,-23.08,55.2,48.27,3.4317,HIGH,-,3.8292,3.8803,3.4299,1,78.0746,TREND+LEAD,24.8116
655,-9,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,small,13.51,1.042,0.9159,1.0507,0.7586,UP,-21.8,30.69,124.66,-33.33,48.4,44.3,1.1252,MED,-,13.04,13.7196,14.7469,0,33.5326,WEAK,14.4793
668,109,RDX.AX,Redox Limited,Distribution services,Wholesale distributors,small,3.27,0.9957,0.9384,1.0784,1.0597,UP,19.55,24.88,21.65,-33.0,46.0,46.64,2.3445,HIGH,-,3.1985,3.0715,2.7118,1,24.5384,TREND_ONLY,14.3739
859,-61,PFM.AX,Platformo Ltd,Distribution services,Electronics distributors,small,0.032,0.4437,0.8659,0.9597,,STRONG_DOWN,,-44.35,-44.35,-77.65,28.85,270.47,0.0019,LOW,-,0.0283,0.0407,,0,-4.7304,WEAK,12.3255
872,418,NTD.AX,NTAW Holdings Limited.,Distribution services,Wholesale distributors,small,0.2,0.7593,1.1142,1.0102,0.7575,UP,-36.51,-4.76,-65.52,-53.52,26.0,74.51,6.0392,HIGH,-,0.18,0.2089,0.2563,0,-1.6616,WEAK,12.2239
884,301,SGH.AX,SGH Limited,Distribution services,Wholesale distributors,large,43.42,0.8,1.0176,1.0021,0.8623,UP,-13.29,0.34,0.37,-27.51,51.6,31.82,1.0266,MED,PROGRESS,41.2195,44.4731,47.3116,0,0.5467,WEAK,12.1307
952,184,REH.AX,Reece Limited,Distribution services,Wholesale distributors,mid,14.62,0.7993,1.0442,0.9554,1.0657,DOWN,30.56,0.25,-46.35,-41.36,47.6,47.6,0.8063,LOW,-,14.0982,14.5417,12.9609,1,0.2451,TREND_ONLY,11.6406
992,-40,MTS.AX,Metcash Limited,Distribution services,Food distributors,mid,3.0,0.8187,0.9599,0.9533,0.8807,UP,-17.7,2.68,-15.54,-30.63,45.2,20.34,1.0604,MED,PROGRESS,2.9595,3.153,3.5564,0,5.9615,WEAK,11.344
