rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
21,-4,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,9.28,6.7364,0.9882,0.8466,0.9163,UP,5.57,703.46,444.28,-57.47,50.2,113.55,0.3204,LOW,-,9.344,8.5728,6.8185,1,310.9983,TREND+LEAD,70.6586
51,5,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.026,3.1141,0.9229,0.9073,0.7188,STRONG_UP,-55.17,271.43,85.71,-59.38,34.14,64.89,1.3461,MED,-,0.0274,0.0301,0.0367,0,142.8043,WEAK,42.864
58,-14,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,3.47,2.8109,0.8462,0.831,0.8353,UP,-47.42,235.27,305.85,-74.02,50.2,108.72,0.7569,LOW,EARLY,3.9545,3.6382,3.5446,0,108.6308,WEAK,41.2877
85,14,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,4.9,2.596,1.1181,1.034,1.2392,UP,14.69,209.63,761.98,-26.7,50.6,71.9,0.7707,LOW,-,4.2405,4.1748,3.5162,1,147.5257,TREND+LEAD,33.9207
212,-3,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,small,5.71,1.6739,1.0585,0.9456,0.8321,STRONG_UP,-17.13,99.65,7.74,-53.38,53.82,85.7,0.4502,LOW,-,5.3675,6.1524,6.3693,0,62.5809,WEAK,22.6161
218,15,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.023,2.7548,0.8817,1.1236,0.8902,UP,0.0,228.57,91.67,-56.25,26.51,109.68,0.0,LOW,-,0.0193,0.0208,0.0205,1,55.2464,TREND+LEAD,22.4808
255,-31,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,3.78,1.8426,1.0205,0.7537,0.7449,STRONG_UP,-11.27,119.77,13.17,-43.07,49.4,91.5,0.6265,LOW,-,4.2295,4.629,3.8139,0,64.6613,WEAK,21.1674
263,9,NVU.AX,Nanoveu Ltd.,Electronic technology,Telecommunications equipment,small,0.068,1.6289,1.0862,0.977,0.658,STRONG_UP,-25.27,94.29,300.0,-47.27,39.36,61.73,0.1321,LOW,-,0.0625,0.0689,0.0788,0,60.118,WEAK,20.9235
394,15,DTI.AX,DTI Group Ltd,Electronic technology,Electronic equipment/Instruments,small,0.01,1.048,1.198,0.8142,0.9676,DOWN,66.67,25.0,-47.37,-73.33,9.24,227.71,1.7853,HIGH,-,0.0095,0.0112,0.0093,1,1.0144,TREND+LEAD,17.1174
402,51,CML.AX,Connected Minerals Limited,Electronic technology,Computer communications,small,0.25,1.9055,0.9584,1.0856,1.3824,DOWN,21.95,127.27,-30.56,-43.59,27.71,80.02,0.0,LOW,-,0.2255,0.2276,0.1732,1,44.0731,TREND+LEAD,16.9369
406,19,BCC.AX,Beam Communications Holdings Limited,Electronic technology,Telecommunications equipment,small,0.19,2.124,0.9338,1.0034,2.163,DOWN,100.0,153.33,11.76,-55.56,24.1,169.65,1.2536,MED,-,0.1865,0.175,0.1261,1,21.7821,TREND+LEAD,16.8228
410,18,OEC.AX,Orbital Corporation Ltd,Electronic technology,Aerospace & defense,small,0.14,1.2356,0.8945,1.1399,1.1289,UP,-47.17,47.37,0.0,-71.01,40.16,113.16,0.3527,LOW,-,0.1503,0.128,0.1674,0,16.8109,WEAK,16.7897
417,-20,CYQ.AX,Cycliq Group Ltd,Electronic technology,Telecommunications equipment,small,0.005,1.3974,1.198,1.2213,1.2096,UP,-16.67,66.67,11.11,-62.5,8.03,128.61,3.232,HIGH,-,0.0041,0.0038,0.0047,1,4.1625,TREND+LEAD,16.6974
590,-17,4DS.AX,4DS Memory Ltd.,Electronic technology,Semiconductors,small,0.011,0.318,0.9584,0.8956,0.9256,DOWN,22.22,-62.07,-88.66,-88.73,34.54,130.11,1.1875,MED,-,0.0111,0.0109,0.0149,0,-16.4773,WEAK,14.0477
666,-42,SP3.AX,Spectur Ltd.,Electronic technology,Telecommunications equipment,small,0.017,1.0181,0.9584,1.1864,0.5483,UP,-37.04,21.43,-19.05,-63.89,22.49,82.45,0.0,LOW,-,0.0157,0.0199,0.0241,0,5.8451,WEAK,13.2819
727,101,SWP.AX,Swoop Holdings Limited,Electronic technology,Computer peripherals,small,0.135,1.078,0.9584,1.0146,1.0886,DOWN,-28.95,28.57,-32.5,-50.0,24.5,83.06,2.0319,HIGH,-,0.1364,0.1411,0.1388,0,8.4276,WEAK,12.6993
731,23,HCL.AX,HighCom Limited,Electronic technology,Aerospace & defense,small,0.185,0.8164,0.9332,0.9038,0.5967,UP,-45.59,-2.63,23.33,-67.0,41.22,89.34,0.0713,LOW,-,0.183,0.2017,0.2898,0,-1.2142,WEAK,12.653
800,61,ZMM.AX,ZIMI Ltd,Electronic technology,Computer communications,small,0.006,0.5031,1.1501,1.1725,0.8294,DOWN,-33.33,-40.0,-76.92,-75.0,14.06,96.37,0.0,LOW,-,0.0054,0.0055,0.0082,0,-5.8358,WEAK,11.9821
830,-34,CAT.AX,Catapult Sports Ltd.,Electronic technology,Electronic equipment/Instruments,small,3.12,0.7539,0.9286,0.8195,0.7292,UP,-56.97,-10.09,101.94,-60.03,46.99,78.68,1.1112,MED,-,3.333,3.439,5.2032,0,-6.0239,WEAK,11.7308
853,-62,NVX.AX,NOVONIX Ltd,Electronic technology,Electronic equipment/Instruments,small,0.285,0.59,1.0712,0.913,0.4881,UP,-52.89,-29.63,-74.55,-75.86,38.15,72.25,0.8899,LOW,-,0.274,0.3135,0.4515,0,-15.6453,WEAK,11.5253
943,18,SMN.AX,Structural Monitoring Systems Plc Chess Depository Interests,Electronic technology,Aerospace & defense,small,0.385,0.9782,0.9584,0.9523,0.9086,STRONG_UP,-16.3,16.67,-2.53,-41.74,37.75,57.49,0.2119,LOW,-,0.3878,0.3999,0.4238,0,10.9439,WEAK,10.7829
1061,145,AHC.AX,Austco Healthcare Ltd,Electronic technology,Electronic equipment/Instruments,small,0.345,1.0915,0.987,0.9363,0.8346,STRONG_UP,-10.39,30.19,81.58,-29.21,37.35,60.2,0.0317,LOW,-,0.3513,0.355,0.3748,0,18.73,WEAK,9.974
1143,23,TZL.AX,TZ Limited,Electronic technology,Computer communications,small,0.042,0.5869,0.9818,1.0522,0.9031,DOWN,-6.67,-30.0,68.0,-60.0,18.88,96.06,0.0,LOW,-,0.0388,0.0407,0.0451,0,-5.8963,WEAK,9.3506
