rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
243,-13,DDR.AX,Dicker Data Limited,Retail trade,Electronics/Appliance stores,small,11.45,1.3803,1.0063,1.2601,1.2549,UP,15.38,46.83,30.72,-21.18,51.38,34.54,1.3568,MED,-,10.1265,9.3709,9.5896,1,69.6589,TREND+LEAD,20.3689
296,36,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,mid,22.29,1.2328,1.0501,0.9343,1.0347,UP,-11.25,31.14,137.2,-41.2,52.17,45.61,0.6491,LOW,PROGRESS,21.568,22.9092,25.6641,0,35.6228,WEAK,18.5678
297,43,WOW.AX,Woolworths Group Ltd,Retail trade,Food retail,large,38.33,1.1508,1.0534,1.1544,1.0458,UP,31.45,22.42,26.32,-21.68,52.57,23.97,0.8741,LOW,-,35.192,35.6422,31.1776,1,49.1773,TREND+LEAD,18.5606
399,220,CTT.AX,Cettire Ltd.,Retail trade,Apparel/Footwear retail,small,0.22,0.811,0.8807,1.0517,0.766,DOWN,-75.82,-13.73,-90.43,-81.72,36.76,108.02,2.1782,HIGH,-,0.213,0.2279,0.5019,0,-4.6709,WEAK,16.7448
448,93,JYC.AX,Joyce Corporation Ltd,Retail trade,Specialty stores,small,6.04,1.3552,0.9808,1.017,1.0348,DOWN,11.46,44.16,80.85,-9.09,40.71,27.48,1.4453,MED,-,5.8305,5.8692,5.386,1,65.4201,TREND+LEAD,15.9858
666,-94,HPC.AX,Hydration Pharmaceuticals Company Limited,Retail trade,Food retail,small,0.004,0.376,0.9808,1.3067,0.7799,DOWN,-20.0,-60.0,-55.56,-81.25,13.83,147.86,0.0,LOW,-,0.0037,0.0038,0.0058,0,-5.6121,WEAK,13.0733
906,-171,WES.AX,Wesfarmers Limited,Retail trade,Home improvement chains,large,86.47,0.9829,1.0745,1.1814,1.1103,DOWN,7.95,4.56,35.07,-23.41,52.57,19.8,0.9748,LOW,-,77.84,75.3484,81.1647,1,12.1022,TREND_ONLY,11.0955
973,67,BBN.AX,Baby Bunting Group Ltd.,Retail trade,Apparel/Footwear retail,small,1.655,0.8643,1.1118,1.1342,0.8938,DOWN,-35.35,-8.06,23.51,-59.91,41.9,52.6,1.1643,MED,-,1.4752,1.4607,2.2643,0,-6.4169,WEAK,10.5854
995,-358,COL.AX,Coles Group Ltd.,Retail trade,Food retail,large,24.01,1.0499,1.0603,1.1389,1.1485,STRONG_DOWN,11.91,11.68,51.23,-14.23,53.36,23.13,0.7988,LOW,-,21.907,22.1452,21.8663,1,26.9491,TREND+LEAD,10.4959
1099,-300,CCX.AX,City Chic Collective Limited,Retail trade,Apparel/Footwear retail,small,0.04,0.5014,0.9124,0.8167,0.4534,UP,-65.22,-46.67,-85.96,-73.79,32.81,64.69,0.948,LOW,-,0.0432,0.056,0.0907,0,-23.6688,WEAK,9.5991
