rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
21,0,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.805,5.2226,1.0688,1.2367,1.0232,UP,35.32,489.76,755.15,-35.05,44.44,80.25,1.0857,MED,-,0.6745,0.6861,0.6017,1,271.213,TREND+LEAD,65.156
105,3,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.078,2.3115,0.9461,1.0625,1.1719,DOWN,92.93,161.02,226.27,-50.59,30.16,48.6,0.0726,LOW,-,0.0756,0.0731,0.047,1,99.9249,TREND+LEAD,28.3938
108,3,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,21.55,1.2359,1.0507,0.8961,0.9769,UP,3.89,39.56,73.83,-25.96,55.16,33.52,1.6871,HIGH,-,21.348,23.2058,20.847,1,65.0995,TREND+LEAD,28.1751
147,3,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,small,4.08,1.4266,1.0097,1.0369,0.9311,UP,4.69,61.1,81.32,-15.41,50.4,35.14,10.5192,HIGH,-,3.947,4.036,3.7533,1,87.6264,TREND+LEAD,25.1412
173,3,IS3.AX,I Synergy Group Ltd.,Commercial services,Advertising/Marketing services,small,0.01,3.0996,0.8932,1.7027,0.5556,UP,-44.44,250.02,100.0,-80.0,21.03,119.88,0.5097,LOW,-,0.0094,0.0096,0.0116,0,43.8594,WEAK,23.834
180,3,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.064,2.0241,1.1031,1.1676,1.561,DOWN,56.1,128.57,481.82,-43.1,35.71,82.32,2.0487,HIGH,-,0.0548,0.0496,0.0438,1,55.7736,TREND+LEAD,23.2607
226,5,CUP.AX,Count Limited,Commercial services,Miscellaneous commercial services,small,1.11,1.4063,0.9483,1.05,1.0041,UP,8.62,58.81,119.44,-13.66,40.08,32.88,7.0591,HIGH,-,1.1263,1.088,1.0268,1,71.6864,TREND+LEAD,21.1258
256,3,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.085,2.5091,0.879,0.8684,0.4474,STRONG_UP,-45.16,183.34,13.33,-60.53,25.79,115.72,0.7374,LOW,-,0.095,0.1148,0.1028,0,40.8608,WEAK,20.0425
318,2,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.17,1.4394,0.956,1.036,0.9476,UP,-3.12,62.55,71.44,-29.45,47.22,48.63,0.5706,LOW,-,2.185,2.1898,2.1301,1,60.7333,TREND+LEAD,18.2331
403,2,XYZ.AX,"Block, Inc. Shs Chess Depository Interests Repr 1 Sh",Commercial services,Miscellaneous commercial services,large,88.11,0.8913,1.0042,1.0159,0.9014,DOWN,-20.96,0.65,-34.4,-45.27,51.98,75.99,0.5812,LOW,SHIFT,87.2965,84.1618,102.4546,0,0.4454,WEAK,16.3975
461,2,SIQ.AX,Smartgroup Corporation Ltd,Commercial services,Miscellaneous commercial services,small,8.32,1.0749,1.023,0.9982,0.9524,STRONG_UP,7.29,21.38,-3.11,-16.65,52.38,27.7,2.0099,HIGH,-,7.864,8.083,7.954,1,40.4348,TREND+LEAD,15.4289
551,0,MXO.AX,Motio Limited,Commercial services,Advertising/Marketing services,small,0.048,1.5743,1.0034,0.9808,0.8421,STRONG_UP,-4.0,77.78,50.0,-30.65,33.33,66.37,0.0373,LOW,-,0.0476,0.0492,0.0518,0,39.0588,WEAK,14.0276
587,2,FND.AX,Findi Limited,Commercial services,Miscellaneous commercial services,small,0.8,0.1728,1.107,1.0028,0.4878,UP,-75.9,-80.49,-74.44,-86.73,35.71,135.3,1.4084,MED,-,0.8297,0.8782,2.3284,0,-21.2433,WEAK,13.6325
643,3,MSG.AX,MCS Services Limited,Commercial services,Miscellaneous commercial services,small,0.005,0.8855,0.8187,0.8514,0.7143,UP,-37.5,0.0,-16.67,-69.23,11.51,155.31,0.0,LOW,-,0.0053,0.0063,0.0071,0,0.0,WEAK,13.015
713,5,RBR.AX,RBR Group Ltd,Commercial services,Personnel services,small,0.023,1.3578,1.3292,0.8703,1.15,UP,,53.33,53.33,-50.0,39.71,163.85,0.5078,LOW,-,0.0216,0.0231,,0,12.9256,WEAK,12.326
752,6,CTE.AX,Cryosite Limited,Commercial services,Miscellaneous commercial services,small,1.1,1.2253,0.9398,0.9174,1.1,UP,30.95,38.36,61.45,-23.08,16.27,28.33,12.6748,HIGH,-,1.1713,1.1593,0.9783,1,22.033,TREND+LEAD,11.9226
801,4,PET.AX,Phoslock Environmental Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.011,0.3896,0.9825,1.0216,0.8462,DOWN,57.14,-56.0,-56.0,-72.0,11.51,139.36,0.3197,LOW,-,0.0113,0.014,0.014,0,-4.6251,WEAK,11.5795
820,4,GSS.AX,Genetic Signatures Ltd.,Commercial services,Miscellaneous commercial services,small,0.08,0.1491,0.9703,0.8173,0.3265,UP,-69.23,-83.16,-88.15,-88.89,28.97,86.17,0.1598,LOW,-,0.0843,0.1154,0.251,0,-27.9573,WEAK,11.3792
835,4,KYP.AX,Kinatico Limited,Commercial services,Miscellaneous commercial services,small,0.15,0.77,1.0163,0.9288,0.4688,UP,-53.85,-13.04,42.86,-64.94,37.7,79.14,0.0936,LOW,-,0.1572,0.1783,0.26,0,-6.2135,WEAK,11.3131
966,4,AQN.AX,Aquirian Limited,Commercial services,Miscellaneous commercial services,small,0.41,1.1904,0.9825,1.0342,0.9647,UP,7.89,34.43,105.0,-22.45,38.49,53.86,0.4783,LOW,-,0.4062,0.412,0.3884,1,24.602,TREND+LEAD,10.2897
974,4,REA.AX,REA Group Ltd,Commercial services,Advertising/Marketing services,large,160.27,0.6408,1.025,0.9969,0.8739,UP,-28.23,-27.64,-11.81,-41.87,46.43,41.1,0.7757,LOW,EARLY,162.158,167.4902,205.3369,0,-31.221,WEAK,10.2218
1077,2,XGL.AX,Xamble Group Limited Chess Depository Interests,Commercial services,Advertising/Marketing services,small,0.012,0.5313,0.9825,0.943,0.75,UP,-14.29,-40.0,-76.0,-58.62,11.9,61.76,0.0,LOW,-,0.0122,0.013,0.0159,0,-7.7073,WEAK,9.5774
1078,2,IGL.AX,IVE Group Ltd.,Commercial services,Commercial printing/Forms,small,2.56,1.0357,0.9711,0.9395,0.8978,STRONG_UP,-5.41,16.95,34.37,-19.53,48.02,31.47,0.9278,LOW,-,2.6104,2.7963,2.7558,0,25.871,WEAK,9.5654
1089,2,SSM.AX,Service Stream Limited,Commercial services,Miscellaneous commercial services,small,2.0,1.0353,1.0102,1.0402,0.9109,UP,-10.12,16.92,69.82,-20.83,48.41,30.71,0.7297,LOW,-,1.921,2.0601,2.092,0,26.6649,WEAK,9.4957
1091,2,PPL.AX,Pureprofile Ltd.,Commercial services,Miscellaneous commercial services,small,0.0385,1.0331,1.0223,0.9365,0.8021,STRONG_UP,-8.33,16.67,67.39,-34.55,35.32,53.27,0.4051,LOW,-,0.039,0.0436,0.0442,0,11.0506,WEAK,9.486
1133,3,IGN.AX,Ignite Limited,Commercial services,Personnel services,small,0.6,0.5287,0.8798,0.7128,0.4054,UP,,-40.3,48.15,-63.64,27.45,70.59,0.0357,LOW,-,0.7165,0.9634,,0,-15.6707,WEAK,9.1864
1159,3,AER.AX,Aeeris Ltd,Commercial services,Miscellaneous commercial services,small,0.075,1.1652,0.9825,0.9014,1.0,UP,22.95,31.58,-9.64,-33.33,14.68,58.12,0.0,LOW,-,0.0773,0.0871,0.075,1,7.9762,TREND+LEAD,9.0309
1180,4,OBL.AX,Omni Bridgeway Ltd,Commercial services,Miscellaneous commercial services,small,1.585,0.9265,0.9825,1.0089,1.1084,STRONG_DOWN,-5.09,4.62,6.02,-35.19,44.05,38.34,1.7163,HIGH,-,1.5518,1.5446,1.5362,1,5.3086,TREND_ONLY,8.8646
1213,3,AFL.AX,AF Legal Group Limited,Commercial services,Miscellaneous commercial services,small,0.165,1.2706,0.9825,0.9633,0.9167,STRONG_UP,26.92,43.48,0.0,-18.52,20.24,49.04,0.0,LOW,-,0.1668,0.165,0.1441,1,17.9445,TREND+LEAD,8.7023
1249,3,TYR.AX,Tyro Payments Ltd.,Commercial services,Miscellaneous commercial services,small,0.795,0.9203,1.021,1.0281,0.7833,DOWN,-28.38,3.92,-21.67,-42.35,40.87,34.13,0.3023,LOW,-,0.7762,0.8698,1.0106,0,4.696,WEAK,8.4002
1264,2,CTQ.AX,Careteq Ltd.,Commercial services,Miscellaneous commercial services,small,0.007,0.4133,0.9825,1.0216,0.6364,DOWN,-41.67,-53.33,-61.11,-53.33,9.13,104.88,0.0,LOW,-,0.0075,0.0086,0.0103,0,-4.6428,WEAK,8.2039
1310,0,ASH.AX,Ashley Services Group Ltd.,Commercial services,Personnel services,small,0.205,1.0626,0.8757,0.8726,1.0286,UP,23.43,20.0,-15.74,-27.03,24.6,66.7,0.0,LOW,-,0.2215,0.2301,0.1922,1,7.3755,TREND+LEAD,7.8364
1312,0,IMB.AX,Intelligent Monitoring Group Limited,Commercial services,Miscellaneous commercial services,small,0.485,0.8855,0.9343,0.9438,0.6644,DOWN,-20.49,0.0,21.25,-36.18,37.3,46.34,1.8073,HIGH,-,0.516,0.5948,0.6089,0,0.0,WEAK,7.8199
1361,0,LVE.AX,Love Group Ltd,Commercial services,Miscellaneous commercial services,small,0.115,1.0911,0.9415,0.9791,1.2922,DOWN,13.74,23.21,23.21,-34.07,7.14,44.54,0.0,LOW,-,0.1195,0.1048,0.1036,1,3.7214,TREND+LEAD,7.4003
1382,-1,GNC.AX,Graincorp Limited Class A,Commercial services,Miscellaneous commercial services,small,6.57,0.9016,1.0086,1.1003,0.9113,DOWN,-25.29,1.81,-12.13,-36.63,53.97,35.82,0.5486,LOW,-,6.262,6.2278,7.4854,0,2.7344,WEAK,7.1279
1418,-1,SPN.AX,Sparc Technologies Ltd,Commercial services,Miscellaneous commercial services,small,0.18,0.8855,0.8842,0.9195,0.9474,DOWN,9.09,0.0,-32.08,-35.71,33.33,90.23,0.9363,LOW,-,0.18,0.1957,0.1672,1,0.0,TREND_ONLY,6.7278
1486,-1,EAX.AX,Energy Action Limited,Commercial services,Miscellaneous commercial services,small,0.43,1.0154,0.9825,1.0216,0.8866,UP,-14.0,14.67,138.89,-27.68,9.13,61.78,0.0,LOW,-,0.4335,0.4536,0.4511,0,2.1675,WEAK,5.9575
1496,-1,ASV.AX,Asset Vision Co Ltd,Commercial services,Personnel services,small,0.031,0.7224,0.8958,0.7541,0.6889,UP,-34.04,-18.42,55.0,-38.78,31.51,57.65,0.2492,LOW,-,0.0356,0.0405,0.0413,0,-10.0685,WEAK,5.8353
1497,-1,SOC.AX,Soco Corporation Ltd,Commercial services,Miscellaneous commercial services,small,0.054,0.797,0.9825,0.9851,1.125,STRONG_DOWN,-5.26,-10.0,-58.46,-39.24,8.73,41.62,0.0,LOW,-,0.0546,0.057,0.0585,0,-2.0975,WEAK,5.8282
1504,-1,NDO.AX,Nido Education Limited,Commercial services,Miscellaneous commercial services,small,0.4,0.4765,0.9825,0.9142,0.6866,UP,-33.77,-46.19,-50.18,-52.52,32.94,64.17,0.0533,LOW,-,0.4105,0.4402,0.559,0,-23.7095,WEAK,5.7661
1506,0,STG.AX,Straker Ltd,Commercial services,Miscellaneous commercial services,small,0.28,0.4959,0.9486,0.8173,0.8,UP,-20.0,-44.0,-41.67,-55.83,37.3,59.4,0.1453,LOW,-,0.297,0.3345,0.3592,0,-27.6296,WEAK,5.7034
1521,0,KPG.AX,Kelly Partners Group Holdings Ltd.,Commercial services,Miscellaneous commercial services,small,4.73,0.3922,0.9426,0.9066,0.5631,UP,-55.42,-55.71,-28.87,-63.15,42.86,66.48,0.6023,LOW,-,5.0885,5.957,8.8888,0,-35.9176,WEAK,5.537
1532,-2,CPU.AX,Computershare Limited,Commercial services,Miscellaneous commercial services,large,28.8,0.6886,1.0095,0.9798,0.8582,UP,-20.36,-22.24,16.0,-32.38,48.41,27.44,0.7812,LOW,PROGRESS,28.7405,30.4024,34.939,0,-39.2364,WEAK,5.3999
1553,-3,HIT.AX,Hitech Group Australia Limited,Commercial services,Personnel services,small,1.31,0.7522,0.9825,0.8757,0.8282,UP,-27.03,-15.06,-25.75,-32.5,29.37,33.3,2.4538,HIGH,-,1.3995,1.5135,1.6296,0,-13.2795,WEAK,5.0353
1561,-3,OFX.AX,OFX Group Ltd.,Commercial services,Miscellaneous commercial services,small,0.545,0.4368,0.9477,0.9768,1.0686,STRONG_DOWN,-35.88,-50.68,-65.29,-65.02,44.84,66.99,0.2563,LOW,-,0.5798,0.5671,0.6773,0,-33.922,WEAK,4.9188
1578,-1,GTN.AX,GTN Ltd.,Commercial services,Miscellaneous commercial services,small,0.235,0.6085,0.9825,1.0255,0.8198,DOWN,-24.33,-31.28,-8.67,-44.44,30.16,43.27,4.4541,HIGH,-,0.2291,0.244,0.2924,0,-21.8057,WEAK,4.6237
1580,-1,TRJ.AX,Trajan Group Holdings Ltd,Commercial services,Miscellaneous commercial services,small,0.4,0.4268,0.9825,0.8013,0.5755,UP,-48.72,-51.81,-64.29,-58.76,32.54,41.12,1.8578,HIGH,-,0.452,0.5579,0.7094,0,-40.9973,WEAK,4.5878
1590,1,CCP.AX,Credit Corp Group Limited,Commercial services,Miscellaneous commercial services,small,10.67,0.7024,1.0664,0.9709,0.776,UP,-28.09,-20.68,-38.12,-42.79,50.79,45.29,0.704,LOW,-,10.4458,11.5318,13.6064,0,-23.1924,WEAK,4.3602
1598,1,IPH.AX,IPH Ltd.,Commercial services,Miscellaneous commercial services,small,3.38,0.7272,1.041,1.0097,0.9916,UP,-1.11,-17.88,-35.64,-39.07,45.24,40.2,0.556,LOW,-,3.2915,3.3916,3.7374,0,-20.1184,WEAK,4.2041
1615,0,ATA.AX,Atturra Limited,Commercial services,Miscellaneous commercial services,small,0.47,0.5203,0.8551,0.8574,0.6763,DOWN,-38.56,-41.25,-41.98,-50.0,37.3,57.09,0.3407,LOW,-,0.55,0.5844,0.7223,0,-26.9509,WEAK,3.886
