rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
46,17,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.435,4.0664,0.9614,0.889,1.1952,UP,74.0,335.0,97.73,-36.17,43.48,76.53,0.3315,LOW,-,0.4915,0.436,0.2938,1,190.328,TREND+LEAD,43.717
54,-1,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.185,5.5786,1.0397,1.5596,2.723,DOWN,311.11,496.77,516.67,-43.75,29.64,110.72,3.1974,HIGH,-,0.1589,0.1077,0.0758,1,132.9876,TREND+LEAD,41.9441
122,-65,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,small,3.92,1.9066,0.9472,1.0985,1.2701,DOWN,30.23,103.96,127.34,-27.23,45.85,39.37,0.3321,LOW,-,3.881,3.5766,3.3383,1,121.0686,TREND+LEAD,27.9306
148,109,NHE.AX,Noble Helium Ltd.,Process industries,Chemicals: specialty,small,0.038,2.5373,1.2887,1.3729,1.3501,UP,15.15,171.43,-44.93,-48.0,35.97,113.42,2.4687,HIGH,-,0.0301,0.0318,0.0353,1,54.3668,TREND+LEAD,25.3207
165,69,EVG.AX,Evion Group NL,Process industries,Chemicals: agricultural,small,0.055,3.2134,1.1509,1.8546,2.0239,DOWN,61.76,243.75,103.7,-43.59,32.81,136.35,35.9351,HIGH,-,0.0411,0.032,0.0306,1,58.6537,TREND+LEAD,24.477
201,21,PSC.AX,Prospect Resources Ltd.,Process industries,Chemicals: agricultural,small,0.31,2.0699,1.0513,1.0282,0.7985,STRONG_UP,67.57,121.43,93.75,-42.11,40.32,70.67,0.389,LOW,-,0.3015,0.3157,0.2729,1,69.2798,TREND+LEAD,22.6502
291,-81,PNN.AX,Power Minerals Limited,Process industries,Chemicals: agricultural,small,0.115,1.6797,0.9835,1.0116,1.2215,DOWN,9.52,79.69,-14.81,-64.89,37.94,84.35,0.3077,LOW,-,0.1192,0.1185,0.1073,1,35.8428,TREND+LEAD,19.2102
406,-19,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,mid,3.68,1.3628,1.0025,1.149,1.1631,DOWN,13.0,45.78,39.4,-18.49,47.04,36.03,0.5675,LOW,-,3.4455,3.2644,3.2055,1,59.7745,TREND+LEAD,16.7899
408,-13,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,small,0.8,14.3273,0.9835,0.8609,19.1688,UP,1900.0,1432.66,1180.45,-54.55,9.49,7802.48,0.0,LOW,-,0.8587,0.8981,0.3195,1,1.7425,TREND+LEAD,16.7256
410,-24,ORI.AX,Orica Limited,Process industries,Industrial specialties,mid,22.93,1.1857,1.0141,1.1071,0.9786,UP,-0.25,26.84,29.67,-28.9,53.75,37.29,0.6152,LOW,-,21.6811,20.7082,22.2859,1,38.6845,TREND+LEAD,16.6966
