rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
131,13,RG8.AX,Regal Asian Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.82,1.6196,0.9756,1.0399,1.0094,UP,16.86,79.67,57.7,-15.13,49.6,32.71,0.6392,LOW,-,2.817,2.7905,2.4815,1,120.8035,TREND+LEAD,26.5512
138,67,LSF.AX,L1 Long Short Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,4.34,1.5051,1.0386,1.0593,1.0401,UP,24.83,66.96,56.8,-16.82,52.17,32.9,0.9293,LOW,-,4.177,4.1197,3.6938,1,106.1783,TREND+LEAD,25.7141
206,42,TGF.AX,Tribeca Global Natural Resources Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.65,1.786,1.0621,0.9548,0.9658,UP,32.16,98.12,73.97,-31.33,51.38,62.15,0.2276,LOW,-,2.6705,2.6532,2.1839,1,81.114,TREND+LEAD,22.4056
263,15,LRT.AX,Lowell Resources Funds Management Ltd Units,Miscellaneous,Investment trusts/Mutual funds,small,2.3,1.6282,1.045,0.9039,0.8673,STRONG_UP,19.17,80.62,99.73,-37.5,50.99,66.51,0.0579,LOW,-,2.388,2.4159,2.1425,1,61.8079,TREND+LEAD,20.4246
360,222,WAA.AX,WAM Active Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.03,1.1653,0.9859,1.0536,0.9983,UP,3.41,29.26,,-19.18,44.27,25.69,1.6553,HIGH,-,1.0085,0.9813,0.9745,1,50.428,TREND+LEAD,17.5795
401,-44,PE1.AX,Pengana Private Equity Trust,Miscellaneous,Investment trusts/Mutual funds,small,1.695,1.4478,0.9889,1.0584,1.0627,DOWN,30.7,60.61,31.26,-12.0,43.48,34.95,0.6415,LOW,-,1.6958,1.572,1.4,1,75.4011,TREND+LEAD,16.7917
416,-122,8IH.AX,8I Holdings Ltd. Chess Depository Interests repr 1 shs,Miscellaneous,Miscellaneous,small,0.013,1.3021,0.9859,0.8821,0.815,STRONG_UP,-40.91,44.44,8.33,-75.51,10.67,47.11,0.1293,LOW,-,0.0141,0.0145,0.0145,0,10.0663,WEAK,16.5598
427,21,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.42,1.4347,0.9859,1.0555,1.0404,UP,2.51,59.15,-10.28,-17.74,36.36,34.39,0.0157,LOW,-,0.4162,0.4184,0.3858,1,62.5422,TREND+LEAD,16.341
442,193,RF1.AX,Regal Investment Fund Units,Miscellaneous,Investment trusts/Mutual funds,small,3.48,1.1486,0.9888,1.0357,0.9751,UP,9.23,27.42,25.36,-14.67,48.22,27.8,6.8284,HIGH,-,3.4415,3.4034,3.2737,1,47.5558,TREND+LEAD,15.9907
443,-156,FPC.AX,Fat Prophets Global Contrarian Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.485,1.4099,0.9876,1.0352,0.9445,UP,6.85,56.4,66.39,-19.45,39.92,38.32,0.1068,LOW,-,1.4774,1.4644,1.4063,1,58.7573,TREND+LEAD,15.9896
518,-133,ACQ.AX,Acorn Capital Investment Fund Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,0.91,1.2183,0.9969,1.0228,0.9523,UP,2.43,35.15,28.14,-15.38,41.9,26.35,0.9064,LOW,-,0.9101,0.9094,0.8829,1,55.8948,TREND+LEAD,14.6831
552,-5,DRR.AX,Deterra Royalties Ltd,Miscellaneous,Investment trusts/Mutual funds,mid,4.28,1.1243,1.0242,1.0447,1.0596,DOWN,12.09,24.72,-3.3,-16.18,51.38,30.85,1.4417,MED,-,4.1585,4.0896,4.0512,1,41.1672,TREND+LEAD,14.2001
570,29,BEL.AX,Bentley Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.015,1.5024,0.9859,1.0178,0.6542,UP,-42.31,66.67,-62.5,-61.54,18.97,110.8,0.0,LOW,-,0.0155,0.0168,0.0176,0,11.414,WEAK,13.9925
575,601,IFT.AX,Infratil Limited,Miscellaneous,Miscellaneous,large,12.07,1.0258,1.1667,1.251,1.3019,STRONG_DOWN,14.01,13.79,28.2,-21.65,49.01,38.75,3.9382,HIGH,-,10.212,9.6198,10.1317,1,17.4378,TREND+LEAD,13.9621
641,520,COG.AX,COG Financial Services Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.54,1.0366,1.1164,1.2246,0.8574,DOWN,-31.55,14.99,49.84,-50.78,36.76,60.62,3.2224,HIGH,-,1.3435,1.3565,1.7984,0,9.0908,WEAK,13.0919
