rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
153,102,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,small,3.98,1.4875,0.9665,0.9283,0.8999,STRONG_UP,-22.03,86.56,-22.11,-26.73,46.8,37.34,1.0621,MED,-,3.8819,3.9734,4.2192,0,108.491,WEAK,28.8584
352,196,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.62,1.3554,0.9025,0.9308,1.0016,DOWN,17.78,69.99,66.61,-30.75,43.6,55.48,1.9874,HIGH,-,1.6662,1.6805,1.3542,1,55.005,TREND+LEAD,20.2037
401,-40,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,0.98,1.4297,0.9874,0.9597,1.0322,UP,-6.67,79.32,36.85,-21.66,43.2,57.85,0.744,LOW,-,0.9708,0.9389,0.9097,1,59.2314,TREND+LEAD,18.5342
417,-31,TR8.AX,Tarrina Resources Limited,Consumer services,Restaurants,small,0.016,3.1893,0.9471,0.6676,0.5151,STRONG_UP,-20.0,300.0,300.0,-48.39,12.8,94.43,0.0,LOW,-,0.0182,0.0229,0.0166,0,40.665,WEAK,18.1251
434,0,MAD.AX,Mader Group Ltd,Consumer services,Other consumer services,small,8.36,1.2256,1.006,1.0029,1.0695,UP,-0.12,53.72,43.3,-24.82,52.4,45.13,0.4647,LOW,-,7.7,8.081,7.9564,1,62.3681,TREND+LEAD,17.7088
499,-7,SPZ.AX,Smart Parking Limited,Consumer services,Other consumer services,small,1.1,1.2181,1.0114,0.9774,0.8708,STRONG_UP,-4.76,52.78,168.29,-28.52,48.0,45.77,0.8222,LOW,-,1.0808,1.2057,1.1042,0,55.3492,WEAK,16.6185
632,659,HLO.AX,Helloworld Travel Ltd,Consumer services,Other consumer services,small,1.61,0.9809,1.0589,0.9873,0.8531,UP,-1.71,23.03,-37.97,-32.42,46.0,36.15,1.6045,HIGH,-,1.471,1.6737,1.6658,0,29.3069,WEAK,14.7373
654,97,NXD.AX,NextEd Group Limited,Consumer services,Other consumer services,small,0.195,1.0365,1.1542,1.1342,0.6384,UP,-7.14,30.0,-33.9,-63.41,33.2,80.96,0.516,LOW,-,0.1688,0.1946,0.2278,0,12.3024,WEAK,14.485
660,178,TLC.AX,Lottery Corporation Limited,Consumer services,Movies/Entertainment,large,5.52,0.925,0.9717,0.9958,1.0779,STRONG_DOWN,-0.67,16.02,13.97,-16.08,44.4,21.28,1.6829,HIGH,-,5.3925,5.3137,5.3527,1,33.4251,TREND_ONLY,14.4376
743,-131,XRG.AX,xReality Group Limited,Consumer services,Movies/Entertainment,small,0.053,1.2805,1.0039,1.0173,1.0447,DOWN,-14.52,60.61,47.22,-37.68,35.6,68.85,0.0445,LOW,-,0.0501,0.0508,0.0483,1,31.3373,TREND+LEAD,13.4117
790,262,PPK.AX,PPK Group Limited,Consumer services,Other consumer services,small,0.315,0.897,0.9323,0.9301,0.6405,UP,-37.0,12.5,-35.05,-51.22,42.0,65.02,1.3377,MED,-,0.324,0.3654,0.4201,0,8.0744,WEAK,12.8289
808,74,LNW.AX,"Light & Wonder, Inc. Shs Chess Depository Interests Repr 1 Sh",Consumer services,Casinos/Gaming,mid,126.54,0.7942,1.007,0.9721,0.779,UP,0.21,-0.39,-17.24,-39.23,48.0,59.45,1.1307,MED,PROGRESS,119.7405,136.361,140.2123,0,-0.3178,WEAK,12.6839
812,435,FLT.AX,Flight Centre Travel Group Limited,Consumer services,Other consumer services,mid,11.9,0.7913,1.0572,0.9701,0.7819,UP,3.97,-0.75,-40.78,-35.54,50.0,46.31,1.8022,HIGH,PROGRESS,11.2551,12.8179,12.8145,0,-0.8095,WEAK,12.6468
831,178,OLI.AX,Oliver's Real Food Ltd.,Consumer services,Restaurants,small,0.007,1.3953,0.9471,0.9597,0.6761,UP,-12.5,75.0,-66.67,-42.86,15.2,123.31,4.5099,HIGH,-,0.0073,0.0079,0.0085,0,9.245,WEAK,12.5103
845,66,EVT.AX,EVT Limited,Consumer services,Movies/Entertainment,mid,13.55,0.8774,0.9722,1.0555,1.0552,DOWN,4.12,10.05,20.28,-29.36,52.0,21.22,0.7916,LOW,SHIFT,12.741,12.6707,13.7949,0,24.626,WEAK,12.4141
850,225,VVA.AX,Viva Leisure Ltd.,Consumer services,Other consumer services,small,1.55,1.0299,0.9146,0.9015,0.8911,STRONG_UP,-14.36,29.17,4.03,-25.41,43.2,54.38,2.2659,HIGH,-,1.597,1.592,1.5819,0,23.1703,WEAK,12.3912
922,24,KME.AX,Kip McGrath Education Centres Limited,Consumer services,Other consumer services,small,0.55,1.1114,0.9219,0.9424,0.9086,UP,-5.13,39.4,103.95,-20.92,32.0,44.94,2.1409,HIGH,-,0.5498,0.5439,0.5611,0,28.0534,WEAK,11.8495
929,218,NWSLV.AX,News Corporation Shs A Chess Depository Interests repr 1 Sh,Consumer services,Publishing: newspapers,large,34.0,0.649,0.9471,1.0229,0.8843,DOWN,-25.86,-18.61,-11.93,-31.46,14.4,38.09,1.7681,HIGH,SHIFT,32.6,33.7654,39.6061,0,-7.0343,WEAK,11.8214
1052,-61,ASP.AX,Aspermont Limited,Consumer services,Publishing: books/magazines,small,1.895,1.5109,0.9087,0.9093,0.7321,UP,-5.25,89.5,-41.69,-44.44,7.6,125.01,0.028,LOW,-,1.9892,1.9857,1.8352,1,5.4412,TREND+LEAD,10.7192
1055,156,NEC.AX,Nine Entertainment Co. Holdings Limited,Consumer services,Broadcasting,small,1.01,0.9315,1.0069,1.0367,0.9284,DOWN,-14.39,16.83,-1.25,-29.73,45.2,32.34,1.438,MED,-,0.904,0.989,1.0727,0,23.5221,WEAK,10.6697
1097,-24,SKT.AX,SKY Network Television Ltd,Consumer services,Cable/Satellite TV,small,2.67,1.0817,0.9688,0.9094,0.9183,UP,-4.59,35.67,20.26,-18.5,42.0,44.17,0.0,LOW,-,2.6754,2.6593,2.7066,0,33.9136,WEAK,10.3908
