rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,-2,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,14.49,11.0798,0.9293,0.8177,1.248,UP,52.37,1059.2,,-35.07,54.76,81.13,,LOW,-,16.7025,15.3588,9.8326,1,714.9241,TREND+LEAD,140.6549
72,5,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,2.53,2.4026,1.0516,0.7772,1.0905,UP,-14.37,151.36,,-43.45,45.63,74.63,,LOW,-,2.8215,2.9114,2.5114,1,92.5458,TREND+LEAD,26.7848
78,92,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.39,2.0084,1.009,0.9833,1.0586,UP,36.75,110.13,134.79,-19.51,40.08,38.73,0.9217,LOW,-,1.3913,1.3562,1.0876,1,113.9661,TREND+LEAD,26.1329
108,65,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.225,3.9101,0.9591,1.2556,3.6758,DOWN,208.22,309.09,448.78,-71.58,38.49,246.62,,LOW,-,0.1915,0.1526,0.0901,1,48.2398,TREND+LEAD,23.4767
115,-20,EVZ.AX,EVZ Limited,Producer manufacturing,Industrial machinery,small,0.56,3.201,1.0293,0.8094,1.6932,UP,147.54,234.9,,-29.25,31.75,87.9,,LOW,-,0.6123,0.6177,0.3463,1,84.848,TREND+LEAD,23.019
117,46,T3D.AX,333D Limited,Producer manufacturing,Industrial machinery,small,0.04,5.4618,1.1449,0.8549,1.6882,UP,-6.98,471.43,400.0,-91.6,21.83,450.55,,LOW,-,0.0391,0.0351,0.0453,0,22.8416,WEAK,22.9431
118,4,BSL.AX,Bluescope Steel Limited,Producer manufacturing,Metal fabrication,large,31.71,1.3318,0.9927,0.9583,1.0973,UP,5.9,39.34,63.02,-19.09,50.4,25.27,,LOW,-,32.1995,31.8472,26.9903,1,78.465,TREND+LEAD,22.9413
141,21,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.105,2.509,0.8765,0.7274,0.5909,STRONG_UP,32.91,162.5,162.5,-62.31,33.33,115.36,,LOW,-,0.131,0.1695,0.1175,0,46.9498,WEAK,21.4517
188,-12,14D.AX,1414 Degrees Ltd.,Producer manufacturing,Building products,small,0.065,2.4851,0.8568,0.5022,3.2919,UP,116.67,160.0,-12.16,-79.27,29.76,330.6,,LOW,-,0.085,0.0874,0.0421,1,14.4029,TREND+LEAD,19.055
247,-52,FGR.AX,First Graphene Ltd,Producer manufacturing,Electrical products,small,0.06,1.9116,0.8348,1.0762,1.0478,UP,-25.0,100.0,15.38,-46.46,42.86,97.96,,LOW,-,0.0654,0.0615,0.072,0,43.7526,WEAK,17.434
260,113,SGI.AX,Stealth Group holdings Ltd.,Producer manufacturing,Miscellaneous manufacturing,small,1.245,1.7115,0.9744,1.0598,1.2303,DOWN,-4.23,79.07,488.14,-52.1,41.67,89.58,,LOW,-,1.2402,1.0856,1.09,1,36.779,TREND+LEAD,17.1079
264,-120,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,16.84,1.448,0.9912,0.8403,1.1134,UP,19.95,51.5,,-21.64,52.78,43.92,,LOW,-,18.609,18.2774,15.2719,1,61.8865,TREND+LEAD,17.0452
344,-29,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,2.06,1.0701,0.951,1.0244,0.7121,UP,-26.69,11.96,,-71.96,44.05,66.02,,LOW,-,1.9788,2.1101,2.3433,0,7.9777,WEAK,15.2783
484,34,RAN.AX,Range International Limited,Producer manufacturing,Miscellaneous manufacturing,small,0.205,0.9797,1.0268,1.144,1.0382,DOWN,-31.67,2.5,-65.83,-76.0,15.08,218.48,,LOW,-,0.1738,0.1866,0.2799,0,0.1726,WEAK,13.4058
532,110,SIX.AX,Sprintex Limited,Producer manufacturing,Auto parts: OEM,small,0.072,1.5293,0.988,1.0332,0.9855,UP,-25.0,60.0,63.64,-42.71,27.38,82.62,,LOW,-,0.0758,0.0696,0.0673,1,19.8838,TREND+LEAD,13.0793
592,270,A3D.AX,Aurora Labs Ltd.,Producer manufacturing,Industrial machinery,small,0.047,1.2479,1.0017,0.9442,0.8208,STRONG_UP,-9.62,30.56,,-43.66,40.08,68.28,,LOW,-,0.0471,0.0505,0.0527,0,17.936,WEAK,12.458
628,-65,CXL.AX,Calix Ltd.,Producer manufacturing,Industrial machinery,small,0.32,0.5939,0.8782,0.8242,0.5228,UP,-80.0,-37.86,-68.47,-81.18,40.48,87.53,0.9162,LOW,-,0.3903,0.4373,0.7012,0,-17.511,WEAK,12.1384
673,-152,ANN.AX,Ansell Limited,Producer manufacturing,Miscellaneous manufacturing,mid,31.67,1.0111,1.0185,1.0608,1.1644,STRONG_DOWN,-5.9,5.79,23.92,-32.42,50.0,20.52,,LOW,-,31.4765,29.0158,31.4893,1,14.0969,TREND+LEAD,11.7617
693,152,CMG.AX,Critical Minerals Group Ltd.,Producer manufacturing,Electrical products,small,0.076,0.5811,1.0151,0.8981,0.6415,UP,-36.67,-39.2,-43.7,-69.09,21.83,114.3,,LOW,-,0.0843,0.0935,0.1168,0,-7.4868,WEAK,11.5939
790,322,PWH.AX,PWR Holdings Ltd.,Producer manufacturing,Auto parts: OEM,small,8.95,1.0985,1.0258,1.0793,0.9727,UP,-8.4,14.93,-25.63,-21.3,48.41,39.67,1.5389,HIGH,-,8.4365,8.7748,8.6836,1,18.2197,TREND+LEAD,10.9425
793,459,AAL.AX,Alfabs Australia Ltd.,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.28,0.6912,1.0788,0.9699,0.8594,UP,-39.13,-27.68,8.48,-57.41,36.51,88.09,3.0681,HIGH,-,0.2788,0.2806,0.3724,0,-11.4725,WEAK,10.9361
799,-35,FBR.AX,FBR Limited,Producer manufacturing,Industrial machinery,small,0.14,0.446,0.7012,1.4063,0.9454,DOWN,-30.0,-53.33,-93.78,-66.67,25.4,363.49,,LOW,-,0.152,0.1658,0.19,0,-3.7268,WEAK,10.9164
801,292,MBH.AX,Maggie Beer Holdings Ltd.,Producer manufacturing,Industrial conglomerates,small,0.078,1.1649,1.1005,1.1193,0.9519,UP,-18.75,21.87,18.18,-41.82,28.57,43.5,,LOW,-,0.0715,0.073,0.0819,0,14.3671,WEAK,10.8996
803,123,VEE.AX,Veem Ltd.,Producer manufacturing,Industrial machinery,small,0.57,0.5448,1.0382,1.0045,1.0041,UP,-18.57,-43.0,-68.01,-75.94,37.7,85.38,,LOW,-,0.544,0.5354,0.7469,0,-18.9869,WEAK,10.8861
849,-232,FOS.AX,FOS Capital Ltd,Producer manufacturing,Electrical products,small,0.13,0.4146,1.0852,1.1871,1.0534,DOWN,-36.59,-56.62,-33.45,-68.65,15.08,121.62,,LOW,-,0.1142,0.1248,0.1877,0,-7.0203,WEAK,10.5752
871,103,QPM.AX,QPM Energy Limited,Producer manufacturing,Electrical products,small,0.009,0.2458,1.0017,0.5022,0.3143,UP,-78.05,-74.29,-72.73,-80.85,27.78,81.94,,LOW,-,0.0116,0.0184,0.0313,0,-25.185,WEAK,10.4523
941,-20,RFT.AX,Rectifier Technologies Ltd,Producer manufacturing,Electrical products,small,0.007,1.3381,1.1687,1.1719,1.7726,DOWN,133.33,40.0,0.0,-50.0,11.9,255.99,0.7984,LOW,-,0.0056,0.0049,0.0041,1,1.8594,TREND+LEAD,10.0358
1002,88,RWL.AX,Rubicon Water Limited,Producer manufacturing,Industrial machinery,small,0.064,0.3059,1.051,1.148,0.4471,DOWN,-65.41,-68.0,-81.18,-79.64,25.79,75.83,,LOW,-,0.062,0.0754,0.1472,0,-23.127,WEAK,9.7097
1028,-289,IG6.AX,International Graphite Limited,Producer manufacturing,Electrical products,small,0.043,0.6044,0.9572,0.9598,0.8889,DOWN,-31.75,-36.76,-46.25,-67.5,34.52,97.56,,LOW,-,0.0424,0.0454,0.0597,0,-13.0086,WEAK,9.5368
1186,-100,ABV.AX,Advanced Braking Technology Limited,Producer manufacturing,Auto parts: OEM,small,0.105,1.1807,0.9562,0.9588,0.8181,UP,-22.22,23.53,69.35,-32.41,26.19,59.85,,LOW,-,0.1091,0.1119,0.1193,0,10.2963,WEAK,8.4575
1230,0,EGY.AX,Energy Technologies Limited,Producer manufacturing,Electrical products,small,0.021,0.6691,1.0518,0.9588,0.8508,UP,0.0,-30.0,-46.15,-46.67,9.13,80.65,,LOW,-,0.0196,0.0226,0.0225,0,-3.3962,WEAK,8.2135
1267,-165,AVL.AX,Australian Vanadium Limited,Producer manufacturing,Electrical products,small,0.14,0.5353,0.935,0.8523,0.5909,UP,-47.17,-44.0,-65.0,-62.67,29.37,59.9,,LOW,-,0.1505,0.1706,0.2311,0,-21.574,WEAK,7.9532
1318,24,RWC.AX,Reliance Worldwide Corp. Ltd.,Producer manufacturing,Building products,mid,3.74,0.8565,1.0264,1.0045,1.2142,DOWN,-2.28,-10.39,-20.76,-35.81,44.84,32.92,,LOW,-,3.7625,3.468,3.5857,1,-14.1567,TREND_ONLY,7.4866
1375,-283,ZGL.AX,Zicom Group Limited,Producer manufacturing,Industrial machinery,small,0.12,0.8496,1.0453,0.9643,1.2278,DOWN,-20.0,-11.11,33.33,-44.12,25.0,65.32,,LOW,-,0.1283,0.12,0.1324,0,-4.2526,WEAK,6.9111
1381,6,TTT.AX,Titomic Ltd,Producer manufacturing,Industrial machinery,small,0.21,0.7299,1.0788,0.9588,0.6862,UP,-22.22,-23.64,13.51,-47.22,36.11,66.2,,LOW,-,0.2082,0.2238,0.2373,0,-12.8929,WEAK,6.8688
1418,-23,AL3.AX,AML3D Ltd,Producer manufacturing,Industrial machinery,small,0.115,0.3489,0.8533,0.7701,0.5824,UP,-37.84,-63.49,,-64.62,32.14,65.7,,LOW,-,0.1338,0.1471,0.1741,0,-31.0599,WEAK,6.5515
1519,-135,LIS.AX,Li-S Energy Ltd,Producer manufacturing,Electrical products,small,0.13,0.7766,0.9646,0.9673,0.9754,STRONG_DOWN,-13.33,-18.75,-3.7,-39.47,36.11,96.55,,LOW,-,0.1287,0.1347,0.1411,0,-7.0126,WEAK,5.1998
1571,-71,ASB.AX,Austal Limited,Producer manufacturing,Trucks/Construction/Farm machinery,small,3.41,0.5283,0.965,0.782,0.7509,UP,-60.12,-44.73,32.68,-61.07,45.63,50.32,,LOW,-,3.9495,4.0114,5.6306,0,-40.5633,WEAK,4.3908
