rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,5,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.18,14.3372,1.0607,1.5722,6.0774,DOWN,592.31,1400.0,,-28.57,34.92,96.04,,LOW,-,0.153,0.1081,0.0492,1,509.0379,TREND+LEAD,102.5737
7,-2,LIN.AX,Lindian Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.695,6.6429,0.8542,0.8462,0.7005,STRONG_UP,43.3,595.0,,-35.32,45.63,76.42,2.224,HIGH,-,0.861,0.8105,0.5947,1,355.2715,TREND+LEAD,91.2501
8,6,AON.AX,Apollo Minerals Limited,Non-energy minerals,Steel,small,0.047,8.9847,0.9054,0.814,0.7105,STRONG_UP,370.0,840.0,123.81,-46.15,31.75,81.53,,LOW,-,0.0536,0.0592,0.0408,1,327.1188,TREND+LEAD,72.2981
9,-2,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.1,15.9302,1.3913,1.3951,0.9647,UP,-42.86,1566.67,1150.0,-93.98,23.02,138.7,,LOW,-,0.0739,0.0787,0.1394,0,260.0192,WEAK,70.017
10,3,SLS.AX,Solstice Minerals Limited,Non-energy minerals,Other metals/Minerals,small,2.11,8.582,0.9923,1.2924,1.781,DOWN,390.7,797.87,1010.53,-33.47,40.87,104.6,,LOW,-,2.068,1.7064,0.9366,1,311.7499,TREND+LEAD,65.8298
11,19,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.03,9.5581,1.0017,1.0391,0.7997,UP,20.0,900.0,650.0,-49.09,34.92,108.78,,LOW,-,0.0305,0.0346,0.0274,1,288.9134,TREND+LEAD,65.7449
13,10,CXU.AX,Cauldron Energy Limited,Non-energy minerals,Other metals/Minerals,small,0.125,11.9477,1.0017,1.0463,2.5322,DOWN,331.03,1150.0,380.77,-44.44,37.7,161.59,,LOW,-,0.1052,0.0773,0.0415,1,268.3025,TREND+LEAD,61.223
14,1,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,1.515,3.7612,0.9198,0.8408,0.5384,STRONG_UP,-56.47,293.51,982.14,-65.8,48.02,57.09,,LOW,-,1.6412,1.8505,2.6527,0,246.8765,WEAK,58.6706
16,5,EIQ.AX,EchoIQ Limited,Non-energy minerals,Other metals/Minerals,small,1.5,6.2336,0.9304,1.23,1.2661,DOWN,294.74,552.17,900.0,-41.38,46.03,97.86,,LOW,-,1.543,1.3473,0.7036,1,259.7237,TREND+LEAD,57.0508
17,-9,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.021,6.6907,0.9146,0.8113,0.6446,STRONG_UP,-43.24,600.0,110.0,-63.16,26.19,67.38,,LOW,-,0.0227,0.0252,0.0277,0,233.2146,WEAK,56.6431
18,-6,EQR.AX,EQ Resources Limited,Non-energy minerals,Precious metals,small,0.22,5.5337,0.8476,0.8185,0.7428,STRONG_UP,100.0,478.95,,-43.84,46.03,89.07,,LOW,-,0.2735,0.2562,0.1878,1,247.5126,TREND+LEAD,56.3819
21,7,HAV.AX,Havilah Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.75,3.8749,1.0017,1.0045,1.2876,DOWN,20.0,305.41,219.15,-22.06,43.25,51.56,,LOW,-,0.739,0.7002,0.5665,1,256.1828,TREND+LEAD,52.0224
22,-6,CBE.AX,Cobre Limited,Non-energy minerals,Other metals/Minerals,small,0.255,6.0933,0.9639,0.6923,1.3594,UP,88.89,537.5,280.6,-40.0,42.46,102.24,,LOW,-,0.3092,0.2939,0.1778,1,223.2223,TREND+LEAD,51.0472
23,-5,MI6.AX,Minerals 260 Limited,Non-energy minerals,Precious metals,small,0.575,4.5799,0.9366,0.6211,0.7372,UP,26.37,379.17,,-41.62,44.84,83.29,,LOW,-,0.7345,0.7968,0.5617,1,204.1281,TREND+LEAD,47.3532
24,-2,CUF.AX,CuFe Ltd,Non-energy minerals,Steel,small,0.061,5.8305,1.0536,0.9427,1.5843,UP,38.64,510.0,,-42.0,36.9,98.08,0.4922,LOW,-,0.0605,0.06,0.0445,1,191.874,TREND+LEAD,45.6154
25,9,BNZ.AX,Benz Mining Corp. Shs Chess Depository Interests Repr 1 sh,Non-energy minerals,Precious metals,small,2.35,4.0839,0.957,1.2359,1.0086,UP,15.2,327.27,1858.33,-48.3,48.41,84.78,,LOW,-,2.462,2.1432,2.0905,1,186.8751,TREND+LEAD,45.2954
26,6,KRR.AX,King River Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.053,7.2369,0.9481,1.401,1.7895,DOWN,178.95,657.14,381.82,-50.0,33.73,121.55,,LOW,-,0.0532,0.037,0.0259,1,182.3565,TREND+LEAD,44.9435
28,-3,KLI.AX,Killi Resources Limited,Non-energy minerals,Precious metals,small,0.175,5.5756,0.9739,0.8176,0.9581,UP,250.0,483.33,12.9,-45.71,27.38,75.46,,LOW,-,0.1935,0.217,0.1154,1,175.3733,TREND+LEAD,43.1314
29,-2,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,4.33,2.3251,0.9682,0.7397,0.7446,UP,-7.48,143.26,44.82,-35.76,53.57,48.48,,LOW,EARLY,4.952,5.7232,4.6871,0,158.2994,WEAK,42.8154
33,-16,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,3.12,3.7277,1.0017,0.8291,1.145,UP,80.35,290.0,267.06,-58.06,48.02,97.01,,LOW,-,3.524,3.4148,2.1628,1,143.5501,TREND+LEAD,39.116
34,26,OR3.AX,Ore Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.072,3.1281,1.0453,0.9155,1.105,UP,9.09,227.27,,-43.75,39.29,57.53,,LOW,-,0.0762,0.0812,0.0654,1,155.2155,TREND+LEAD,38.3356
35,5,AQI.AX,Alicanto Minerals Ltd,Non-energy minerals,Other metals/Minerals,small,1.37,3.7628,0.953,0.9557,0.8334,UP,-26.34,293.68,443.65,-47.46,43.25,83.81,,LOW,-,1.3645,1.484,1.3763,0,151.5521,WEAK,37.7187
36,15,PC2.AX,PC Gold Ltd.,Non-energy minerals,Precious metals,small,1.06,3.4937,0.9355,0.891,0.9022,UP,140.91,265.52,,-30.27,47.85,76.13,,LOW,-,1.143,1.2259,,0,166.8856,WEAK,37.3245
37,43,DGR.AX,DGR Global Limited,Non-energy minerals,Other metals/Minerals,small,0.028,4.4605,1.0017,0.9073,0.9149,UP,-24.32,366.67,21.74,-45.24,26.59,65.69,,LOW,-,0.0285,0.0277,0.0289,0,148.4193,WEAK,36.868
40,26,BPM.AX,BPM Minerals Ltd.,Non-energy minerals,Construction materials,small,0.175,3.7171,1.0312,1.034,0.7707,UP,-16.67,288.89,218.18,-58.82,37.3,84.61,,LOW,-,0.1641,0.1832,0.1931,0,127.3556,WEAK,35.3373
41,-21,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.395,2.9042,1.0413,0.8097,0.8698,UP,-21.0,203.85,1174.19,-51.75,44.05,69.52,,LOW,-,0.4273,0.496,0.4214,0,129.1632,WEAK,34.1447
42,15,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,mid,18.58,2.5963,0.79,0.7151,0.5789,STRONG_UP,44.82,171.64,1669.53,-42.85,50.79,77.62,,LOW,EARLY,22.997,24.8846,19.403,0,112.3095,WEAK,33.7602
44,75,SNX.AX,"Sierra Nevada Gold, Inc.. Shs Chess Depository Interests Repr 1 Sh",Non-energy minerals,Precious metals,small,0.067,3.5578,0.9727,0.9095,1.3051,UP,97.06,272.22,59.52,-60.32,40.87,104.38,,LOW,-,0.0702,0.069,0.049,1,106.5886,TREND+LEAD,32.7414
45,23,GA8.AX,Goldarc Resources Limited,Non-energy minerals,Precious metals,small,0.06,2.8674,0.954,0.8863,0.8682,STRONG_UP,-13.04,200.0,0.0,-60.0,37.7,67.95,,LOW,-,0.0602,0.0656,0.062,0,110.9639,WEAK,32.7328
46,12,OD6.AX,OD6 Metals Ltd.,Non-energy minerals,Other metals/Minerals,small,0.099,3.785,0.8624,0.904,0.5278,UP,32.0,296.0,98.0,-53.17,40.87,115.08,0.5034,LOW,-,0.1135,0.1283,0.0986,1,105.1227,TREND+LEAD,31.2761
49,0,MIN.AX,Mineral Resources Limited,Non-energy minerals,Steel,large,56.78,1.8096,0.98,0.8248,0.9162,UP,-5.37,89.33,1.5,-23.61,52.78,42.13,,LOW,-,61.7945,66.4082,56.7365,1,111.9114,TREND+LEAD,30.7903
51,-5,ELV.AX,Elevra Lithium Limited,Non-energy minerals,Other metals/Minerals,mid,8.37,2.4243,0.9496,0.7095,0.816,UP,-7.72,153.64,64.12,-43.45,48.41,82.18,,LOW,-,9.6905,11.2028,8.2722,1,90.503,TREND+LEAD,30.3608
53,6,GR8.AX,Great Dirt Resources Ltd,Non-energy minerals,Other metals/Minerals,small,0.56,4.866,0.935,0.9375,0.7226,UP,187.18,409.09,180.0,-35.63,19.44,69.68,,LOW,-,0.5884,0.659,0.4506,1,114.1321,TREND+LEAD,29.9549
55,-2,TGN.AX,Tungsten Mining NL,Non-energy minerals,Other metals/Minerals,small,0.21,2.7496,0.935,0.9811,0.721,UP,20.0,187.67,281.82,-46.67,42.06,71.63,,LOW,-,0.2217,0.218,0.2131,0,110.1976,WEAK,29.7403
58,-10,LYC.AX,Lynas Rare Earths Limited,Non-energy minerals,Other metals/Minerals,large,15.89,1.4993,0.9796,0.878,0.806,STRONG_UP,-2.4,56.86,160.49,-43.67,52.78,45.87,,LOW,EARLY,17.558,18.1338,17.1383,0,65.4265,WEAK,29.0777
60,42,FUN.AX,Fortuna Metals Limited,Non-energy minerals,Precious metals,small,0.1025,3.2657,0.9779,0.8953,1.1934,UP,11.41,241.67,-14.58,-64.1,32.94,94.37,0.0389,LOW,-,0.1031,0.1123,0.1061,0,84.3541,WEAK,28.3382
61,-28,AKN.AX,AuKing Mining Ltd,Non-energy minerals,Other metals/Minerals,small,0.026,4.1419,0.9302,1.2437,1.145,UP,225.0,333.33,30.0,-52.94,28.97,109.96,,LOW,-,0.0234,0.0223,0.0135,1,87.8198,TREND+LEAD,28.1475
65,28,SGQ.AX,St. George Mining Ltd.,Non-energy minerals,Other metals/Minerals,small,0.078,2.015,0.8586,0.7835,0.6077,STRONG_UP,-32.17,110.81,136.36,-52.73,35.71,63.6,3.3659,HIGH,-,0.0921,0.1035,0.1112,0,62.2178,WEAK,27.2689
66,35,ALK.AX,Alkane Resources Ltd,Non-energy minerals,Precious metals,mid,1.305,1.919,0.9439,0.8193,0.7798,STRONG_UP,-16.08,100.77,148.57,-30.4,50.0,52.47,,LOW,EARLY,1.4208,1.4717,1.4008,0,96.0256,WEAK,27.2054
68,14,ANX.AX,Anax Metals Limited,Non-energy minerals,Other metals/Minerals,small,0.027,3.4409,0.8725,0.8749,0.8287,UP,50.0,260.0,,-37.14,30.95,81.39,,LOW,-,0.0284,0.0316,0.0225,1,98.8696,TREND+LEAD,27.0463
69,-25,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.21,2.9958,0.935,0.8113,0.5672,STRONG_UP,16.67,213.43,208.82,-52.81,41.27,103.04,,LOW,-,0.2437,0.2849,0.2468,0,85.485,WEAK,26.9329
70,-20,BCN.AX,Beacon Minerals Limited,Non-energy minerals,Precious metals,small,2.63,2.1537,0.9148,1.0877,0.8343,UP,-30.84,125.33,166.49,-55.02,48.02,69.18,,LOW,-,2.713,2.5024,2.8959,0,86.9921,WEAK,26.8955
71,25,FLG.AX,Flagship Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.16,2.683,0.8664,0.784,0.6116,STRONG_UP,-34.69,180.7,100.0,-45.76,41.27,80.34,,LOW,-,0.183,0.2108,0.2171,0,92.825,WEAK,26.8673
73,-1,ODE.AX,Odessa Minerals Limited,Non-energy minerals,Other metals/Minerals,small,0.021,3.3453,0.9146,1.0547,1.0129,UP,-4.55,250.0,600.0,-44.44,30.95,86.46,,LOW,-,0.0216,0.0228,0.0193,1,89.4922,TREND+LEAD,26.6363
75,-12,MM1.AX,Midas Minerals Limited,Non-energy minerals,Precious metals,small,0.765,2.3974,0.9346,0.8005,0.8658,UP,0.66,150.82,750.0,-33.65,44.44,66.12,,LOW,-,0.8715,0.9257,0.7205,1,101.3676,TREND+LEAD,26.5961
79,-36,EUR.AX,European Lithium Ltd.,Non-energy minerals,Other metals/Minerals,small,0.285,2.9609,0.8651,0.6816,1.1321,UP,-3.39,209.78,481.63,-67.74,36.51,120.36,,LOW,-,0.3745,0.4097,0.2815,1,63.6355,TREND+LEAD,26.0814
80,41,DEV.AX,DevEx Resources Ltd,Non-energy minerals,Precious metals,small,0.255,2.8674,1.0644,0.8005,1.2914,UP,34.21,200.0,,-41.18,42.06,94.05,,LOW,-,0.2506,0.2258,0.1922,1,89.4418,TREND+LEAD,25.9605
82,58,DAL.AX,Dalaroo Metals Ltd.,Non-energy minerals,Other metals/Minerals,small,0.072,2.4578,0.9617,0.9773,1.0418,DOWN,-27.27,157.14,176.92,-54.55,32.14,62.48,,LOW,-,0.0735,0.0705,0.0597,1,80.835,TREND+LEAD,25.6743
84,45,ZNC.AX,Zenith Minerals Limited,Non-energy minerals,Precious metals,small,0.091,2.4161,1.0725,0.9141,1.3168,UP,7.06,152.78,,-63.64,36.51,85.43,0.1408,LOW,-,0.0947,0.0899,0.0877,1,65.2922,TREND+LEAD,25.4364
85,43,BOA.AX,Boa Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.063,3.3453,1.0017,1.1102,1.4503,DOWN,85.29,250.0,215.0,-35.9,31.35,81.53,,LOW,-,0.0636,0.0591,0.0414,1,96.1303,TREND+LEAD,25.3976
86,20,MLX.AX,Metals X Limited,Non-energy minerals,Other metals/Minerals,small,1.37,2.0302,0.9498,0.9557,0.9738,DOWN,14.64,112.4,,-26.35,51.19,54.17,,LOW,-,1.365,1.489,1.2276,1,106.2196,TREND+LEAD,25.1779
89,-54,TVN.AX,Tivan Limited,Non-energy minerals,Other metals/Minerals,small,0.275,2.6285,0.8348,1.0424,0.8315,UP,-16.67,175.0,,-46.81,41.67,87.28,,LOW,-,0.3127,0.2983,0.2921,0,83.5501,WEAK,24.9198
90,106,NVA.AX,Nova Minerals Limited,Non-energy minerals,Precious metals,small,0.525,2.0072,0.983,0.6894,0.709,UP,-54.15,110.0,162.5,-67.89,43.25,75.6,,LOW,-,0.5907,0.6755,0.8476,0,62.9299,WEAK,24.7828
