rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
29,18,AEG.AX,Aland Equity Group Limited,Finance,Investment managers,small,0.11,7.6278,1.7493,3.2929,3.1526,UP,,746.15,746.15,-16.67,46.91,140.29,8.9237,HIGH,-,0.0523,0.0408,,0,249.498,WEAK,62.906
41,-14,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.052,7.8127,0.8995,0.9125,0.7671,UP,-44.09,766.67,30.0,-88.57,17.0,70.03,0.0217,LOW,-,0.0613,0.0592,0.0538,0,186.1107,WEAK,52.8055
50,-1,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.79,1.1202,0.9859,1.0178,1.0177,UP,25.61,24.27,40.36,-11.46,34.39,3.7,0.0,LOW,-,2.7895,2.7784,2.5587,1,225.5707,TREND+LEAD,45.4438
68,-10,OKJ.AX,Oakajee Corporation Ltd,Finance,Financial conglomerates,small,0.068,5.1083,1.1174,1.2584,0.9886,UP,83.78,466.67,325.0,-36.21,17.0,49.76,0.0,LOW,-,0.0594,0.0613,0.055,1,159.4319,TREND+LEAD,38.3985
84,48,TWR.AX,Tower Limited,Finance,Property/Casualty insurance,small,1.72,1.4102,1.0309,1.0707,1.0585,UP,12.86,56.43,2567.37,-13.33,45.45,19.87,2.0357,HIGH,-,1.632,1.5784,1.5316,1,129.0795,TREND+LEAD,33.7283
127,-40,IFL.AX,Insignia Financial Ltd,Finance,Investment managers,mid,4.79,1.1072,0.9859,1.0264,1.0355,DOWN,6.21,22.82,99.58,-17.5,40.73,7.87,0.0,LOW,-,4.78,4.7184,4.5764,1,118.1041,TREND+LEAD,26.8825
170,41,NGI.AX,Navigator Global Investments Ltd,Finance,Investment managers,small,2.69,1.5886,1.0732,1.2676,0.8761,UP,-6.92,76.22,58.6,-38.46,50.2,45.63,0.7355,LOW,-,2.3649,2.2768,2.476,1,83.8556,TREND+LEAD,24.093
196,-34,ZIP.AX,Zip Co Ltd.,Finance,Finance/Rental/Leasing,mid,2.52,1.2448,1.0225,1.2857,1.0276,UP,-34.88,38.08,88.06,-69.96,48.22,117.25,0.4973,LOW,SHIFT,2.2758,1.9026,3.1121,0,15.6616,WEAK,22.7294
228,-15,RG1.AX,Regal Partners Global Investments Limited,Finance,Investment managers,small,2.25,1.4149,0.973,0.9914,0.9769,UP,17.76,56.96,35.83,-19.19,51.38,33.07,0.6302,LOW,-,2.3035,2.2387,2.0313,1,88.4956,TREND+LEAD,21.4009
273,167,WBC.AX,Westpac Banking Corporation,Finance,Major banks,large,38.94,1.1534,0.9972,0.9448,0.9787,UP,-1.78,27.94,54.33,-12.39,54.55,23.53,1.1358,MED,-,39.7785,40.5134,38.5168,1,64.7772,TREND+LEAD,20.0687
286,23,RYD.AX,Ryder Capital Ltd.,Finance,Financial conglomerates,small,1.88,1.4134,0.9807,0.9966,0.9525,UP,12.04,56.79,93.11,-11.79,41.9,27.38,0.0204,LOW,-,1.893,1.9111,1.7458,1,86.9088,TREND+LEAD,19.6973
314,40,ANZ.AX,ANZ Group Holdings Limited,Finance,Major banks,large,37.07,1.1723,0.9972,0.9841,0.9895,UP,2.85,30.04,43.04,-12.91,55.73,28.97,1.326,MED,-,37.1235,37.3794,35.3665,1,57.7953,TREND+LEAD,18.9005
320,-69,APZ.AX,Aspen Group Limited,Finance,Real estate investment trusts,small,4.71,1.4098,0.9715,0.9844,0.9246,UP,-9.39,56.39,189.55,-30.17,50.2,41.8,0.3532,LOW,-,4.828,5.1278,4.9483,0,67.7189,WEAK,18.7248
328,-141,C79.AX,Chrysos Corp. Ltd.,Finance,Finance/Rental/Leasing,small,6.58,1.4979,0.8639,0.925,0.9104,UP,-28.48,66.16,17.5,-33.87,49.8,52.37,0.3928,LOW,-,7.311,7.8816,7.5451,0,62.9148,WEAK,18.5576
346,18,EZL.AX,Euroz Hartleys Group Limited,Finance,Investment banks/Brokers,small,1.12,1.4594,0.9904,0.9268,0.9521,UP,12.53,61.89,68.94,-23.26,44.27,41.89,0.08,LOW,-,1.1785,1.2378,1.081,1,65.4093,TREND+LEAD,17.9317
349,2,L1G.AX,L1 Group Limited,Finance,Investment managers,mid,1.165,1.5349,1.0256,1.0092,1.0292,UP,9.8,70.27,70.27,-26.77,45.58,60.93,0.916,LOW,-,1.136,1.1407,,0,52.5635,WEAK,17.8025
361,-104,BFL.AX,BSP Financial Group Ltd.,Finance,Major banks,mid,8.44,1.0559,0.9978,1.0833,1.0274,UP,14.39,17.13,59.69,-22.59,47.04,15.04,0.4476,LOW,-,8.1895,8.1713,7.8687,1,53.573,TREND+LEAD,17.5775
365,227,AMP.AX,AMP Limited,Finance,Investment managers,mid,1.525,1.103,1.0298,1.1849,0.9191,UP,-11.52,22.36,43.67,-38.33,48.22,65.24,2.2114,HIGH,SHIFT,1.4312,1.3207,1.5915,0,16.5238,WEAK,17.4629
381,152,HGH.AX,Heartland Group Holdings Ltd.,Finance,Major banks,small,0.955,1.248,1.0404,0.9969,0.9161,STRONG_UP,2.27,38.44,17.34,-15.81,38.34,25.79,1.2796,MED,-,0.9447,0.9872,0.9229,1,57.1448,TREND+LEAD,17.1281
389,123,CGF.AX,Challenger Limited,Finance,Life/Health insurance,mid,8.92,1.169,1.0298,1.0965,0.9946,UP,-0.96,29.68,49.83,-21.49,51.78,36.81,1.0391,MED,-,8.4385,8.2524,8.5539,1,41.7506,TREND+LEAD,16.9336
394,-26,SOL.AX,Washington H. Soul Pattinson and Company Limited,Finance,Financial conglomerates,large,42.47,1.0571,0.993,1.0177,1.1415,DOWN,14.8,17.26,37.56,-21.07,53.36,19.92,0.8415,LOW,-,42.3651,39.9901,38.7701,1,46.2371,TREND+LEAD,16.9003
408,46,LFG.AX,Liberty Financial Group Ltd,Finance,Investment managers,small,3.26,1.0935,0.9652,0.9347,0.8452,STRONG_UP,-16.32,21.3,2.71,-25.84,44.27,22.27,1.8085,HIGH,-,3.4015,3.5016,3.8385,0,42.351,WEAK,16.6827
447,74,NAB.AX,National Australia Bank Limited,Finance,Major banks,large,39.18,1.0506,0.9897,0.915,0.9116,STRONG_UP,-6.75,16.55,25.11,-20.67,50.2,27.32,1.3544,MED,EARLY,40.6971,43.0555,41.5164,0,30.4019,WEAK,15.9166
520,622,HCF.AX,H&G High Conviction Ltd.,Finance,Financial conglomerates,small,0.03,1.3522,0.9859,1.0178,1.0031,UP,-14.29,50.0,-96.94,-59.46,13.44,37.74,0.0,LOW,-,0.03,0.0297,0.0318,0,17.806,WEAK,14.6588
568,104,SOR.AX,Strategic Elements Ltd,Finance,Investment managers,small,0.033,0.9296,0.9038,0.8397,0.6366,STRONG_UP,-47.62,3.12,-45.45,-56.0,33.99,106.93,2.6394,HIGH,-,0.0377,0.0386,0.0496,0,0.9933,WEAK,14.0262
579,-64,MQG.AX,"Macquarie Group, Ltd.",Finance,Investment managers,large,240.56,1.1332,1.0089,1.0926,1.1359,DOWN,12.32,25.71,34.24,-15.94,50.59,32.62,0.8315,LOW,-,234.06,214.4554,212.1158,1,39.8738,TREND+LEAD,13.9136
580,681,MMS.AX,Mcmillan Shakespeare Limited,Finance,Finance/Rental/Leasing,small,17.65,1.0926,1.1035,1.1377,1.0899,DOWN,13.27,21.2,17.38,-24.85,50.99,32.91,2.2848,HIGH,-,15.7975,15.1253,16.0783,1,32.8519,TREND+LEAD,13.8986
581,234,AXI.AX,Axtec Limited,Finance,Real estate development,small,0.02,0.4623,0.9859,0.8851,1.2539,DOWN,53.85,-48.72,-69.23,-69.23,12.25,103.58,2.1427,HIGH,-,0.0212,0.0206,0.0169,1,-5.7617,TREND_ONLY,13.8834
603,-20,FSA.AX,FSA Group Limited,Finance,Finance/Rental/Leasing,small,1.15,1.345,0.9733,0.9795,0.9573,UP,9.57,49.2,45.54,-15.98,32.02,31.99,0.0,LOW,-,1.1632,1.1736,1.1423,1,49.2438,TREND+LEAD,13.5556
616,381,RPL.AX,Regal Partners Limited,Finance,Investment managers,small,2.56,1.1458,1.0974,0.9796,0.8769,STRONG_UP,-3.11,27.1,2.54,-32.56,47.83,49.37,1.1695,MED,-,2.48,2.6196,2.8168,0,26.2535,WEAK,13.3494
620,132,THL.AX,Tourism Holdings Limited,Finance,Finance/Rental/Leasing,small,1.6875,1.294,1.0399,0.9704,0.8251,STRONG_UP,-22.23,43.54,2.96,-33.24,42.69,56.69,0.0402,LOW,-,1.7411,1.8624,2.0553,0,32.7891,WEAK,13.3262
631,331,GMG.AX,Goodman Group,Finance,Real estate investment trusts,large,30.64,0.8978,1.0213,1.1098,0.9995,DOWN,-4.77,-0.41,-9.3,-30.44,49.01,35.72,1.6348,HIGH,SHIFT,29.192,27.7006,30.9649,0,-0.5642,WEAK,13.2568
632,682,DGT.AX,Digico Infrastructure REIT,Finance,Real estate investment trusts,small,2.95,0.9386,1.2221,1.6589,1.2486,DOWN,10.89,4.12,-31.58,-55.22,45.85,71.99,3.9101,HIGH,-,2.1827,1.9918,2.529,1,2.6253,TREND_ONLY,13.2485
674,116,PVL.AX,Powerhouse Ventures Ltd.,Finance,Investment managers,small,0.12,1.3522,0.9859,1.0178,0.8302,UP,-17.24,50.0,160.87,-36.36,23.72,69.68,5.0786,HIGH,-,0.1147,0.1245,0.1281,0,17.0207,WEAK,12.7747
692,-121,EHL.AX,Emeco Holdings Limited,Finance,Finance/Rental/Leasing,small,1.035,1.2196,0.9031,0.8135,0.8306,UP,-12.29,35.29,38.0,-28.62,45.06,44.91,0.6027,LOW,-,1.1975,1.2349,1.2026,0,35.412,WEAK,12.5084
696,-55,QBE.AX,QBE Insurance Group Limited,Finance,Property/Casualty insurance,large,22.42,0.9918,0.9895,1.0274,1.1574,DOWN,19.41,10.02,42.25,-20.23,57.31,22.32,0.715,LOW,-,22.521,21.6042,20.1792,1,25.7339,TREND_ONLY,12.4668
698,175,PNI.AX,Pinnacle Investment Management Group Limited,Finance,Investment managers,mid,16.36,0.7929,1.0884,1.0948,0.9131,DOWN,-10.39,-12.04,47.31,-48.19,47.83,59.56,1.1754,MED,SHIFT,15.6785,14.9293,17.4703,0,-9.6678,WEAK,12.4536
