rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.34,,,,,FLAT,47.83,2166.67,996.77,-32.05,35.32,68.29,0.4738,LOW,-,0.316,0.3139,0.2123,1,1120.6131,TREND_ONLY,216.0472
7,-2,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.51,,,,,FLAT,155.0,1033.33,2450.0,-51.75,49.8,98.68,1.0615,MED,-,0.4845,0.5224,0.3405,1,521.4835,TREND_ONLY,119.778
8,-2,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,2.31,,,,,FLAT,-7.23,926.67,1611.11,-47.86,46.64,75.69,0.5424,LOW,-,2.6155,2.839,2.2967,1,571.0098,TREND_ONLY,115.6023
9,-2,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.045,,,,,FLAT,200.0,2150.0,1025.0,-37.04,30.83,141.74,1.0772,MED,-,0.0371,0.0286,0.0209,1,467.6485,TREND_ONLY,110.346
10,-2,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.29,,,,,FLAT,56.76,1218.18,437.04,-46.49,43.48,104.95,0.4648,LOW,-,0.327,0.3266,0.1952,1,504.6836,TREND_ONLY,104.438
12,-2,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.031,,,,,FLAT,520.0,1450.0,933.33,-61.4,29.02,99.0,0.3658,LOW,-,0.0319,0.0294,0.0212,1,425.0404,TREND_ONLY,93.4905
13,-2,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.04,,,,,FLAT,240.98,700.0,3597.78,-37.36,46.43,73.54,0.0,LOW,-,1.024,0.9613,0.5675,1,441.95,TREND_ONLY,89.6637
14,-2,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,2.69,,,,,FLAT,100.75,860.71,95.64,-58.06,49.01,107.93,0.3659,LOW,-,2.313,2.1637,1.5977,1,390.8423,TREND_ONLY,84.7921
15,-2,BCA.AX,Black Canyon Limited,Non-energy minerals,Other metals/Minerals,small,0.39,,,,,FLAT,4.0,550.0,254.55,-43.88,40.71,75.85,1.5042,HIGH,-,0.3488,0.3344,0.3742,1,295.1945,TREND_ONLY,78.0142
16,-2,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.043,,,,,FLAT,48.28,975.0,79.17,-58.62,27.27,76.86,0.0,LOW,-,0.0357,0.0316,0.0264,1,345.9309,TREND_ONLY,77.0246
17,-2,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,mid,29.56,,,,,FLAT,171.44,643.65,2798.04,-42.31,52.96,99.0,0.4108,LOW,-,28.2605,26.0468,14.4581,1,344.3192,TREND_ONLY,76.6449
18,-2,G50.AX,G50 Corp Limited,Non-energy minerals,Precious metals,small,0.85,,,,,FLAT,73.47,672.73,431.25,-47.15,47.04,90.12,0.5495,LOW,-,0.7643,0.7588,0.5678,1,351.1439,TREND_ONLY,74.9881
20,-2,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,small,0.23,,,,,FLAT,-16.36,751.85,1990.91,-71.54,47.04,112.7,0.3991,LOW,-,0.3298,0.3804,0.3138,0,313.8164,WEAK,72.4942
21,-2,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.1,,,,,FLAT,-48.72,1150.0,900.0,-91.39,17.0,69.12,0.0154,LOW,-,0.1022,0.1181,0.1998,0,282.8414,WEAK,71.6547
22,-2,LIN.AX,Lindian Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.82,,,,,FLAT,173.33,720.0,530.77,-36.3,43.87,106.75,1.0536,MED,-,0.8868,0.7768,0.4306,1,295.8913,TREND_ONLY,70.257
23,-2,LTR.AX,Liontown Limited,Non-energy minerals,Other metals/Minerals,mid,2.64,,,,,FLAT,130.57,412.62,115.51,-34.62,52.17,76.54,1.0042,MED,-,2.1232,1.8365,1.4238,1,281.2446,TREND_ONLY,69.3071
24,-2,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,6.14,,,,,FLAT,86.06,314.86,51.23,-30.79,54.94,57.31,0.8169,LOW,-,5.679,5.1274,3.7052,1,301.8439,TREND_ONLY,67.4943
29,-2,EUR.AX,European Lithium Ltd.,Non-energy minerals,Other metals/Minerals,small,0.43,,,,,FLAT,109.76,696.3,743.14,-67.74,38.74,136.67,2.1535,HIGH,-,0.2767,0.2528,0.1942,1,197.3697,TREND_ONLY,62.364
30,-2,MM1.AX,Midas Minerals Limited,Non-energy minerals,Precious metals,small,0.87,,,,,FLAT,102.33,461.29,1142.86,-33.65,45.06,79.12,1.1332,MED,-,0.8465,0.8466,0.5671,1,262.7116,TREND_ONLY,62.0681
31,-2,LLM.AX,Loyal Metals Limited.,Non-energy minerals,Precious metals,small,0.425,,,,,FLAT,13.33,507.14,77.08,-35.54,35.18,77.11,4.5055,HIGH,-,0.3241,0.3073,0.3022,1,231.3745,TREND_ONLY,61.8896
32,-2,LKY.AX,Locksley Resources Limited,Non-energy minerals,Precious metals,small,0.145,,,,,FLAT,-56.72,559.09,504.17,-77.52,35.97,81.44,0.7724,LOW,-,0.1738,0.1712,0.2635,0,246.9364,WEAK,60.7386
