rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
166,80,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,5.09,1.2535,1.0309,1.0816,1.0714,UP,19.63,39.53,109.56,-15.87,51.98,25.51,1.0152,MED,-,4.9095,4.9288,4.5166,1,80.5521,TREND+LEAD,23.0493
297,41,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,mid,13.26,1.1848,1.0181,1.0833,0.8267,UP,-26.45,31.89,123.42,-33.33,49.21,42.82,1.0865,MED,PROGRESS,12.7615,14.027,14.6611,0,36.6454,WEAK,18.4477
328,7,RDX.AX,Redox Limited,Distribution services,Wholesale distributors,mid,3.37,1.1194,1.0563,1.1233,1.1545,DOWN,20.61,24.61,19.27,-33.0,46.83,46.19,1.8129,HIGH,-,3.153,3.0541,2.6786,1,24.9468,TREND+LEAD,17.5517
355,-8,AVM.AX,Advance Metals Limited,Distribution services,Wholesale distributors,small,0.088,1.682,0.9904,0.6799,0.6009,STRONG_UP,-16.19,87.23,137.84,-58.92,38.49,127.72,0.2771,LOW,-,0.0998,0.1289,0.0939,0,26.2891,WEAK,16.8981
472,-14,PFM.AX,Platformo Ltd,Distribution services,Electronics distributors,small,0.035,0.5468,1.1182,0.9962,,FLAT,,-39.13,-39.13,-77.65,30.61,278.07,1.0237,MED,-,0.0286,0.0422,,0,-4.3075,WEAK,14.8181
515,-116,IMD.AX,Imdex Ltd,Distribution services,Wholesale distributors,mid,3.8,1.1615,1.1268,0.9642,1.1361,UP,13.22,29.29,63.27,-23.08,53.97,46.52,,LOW,-,3.9243,3.8794,3.4019,1,33.9834,TREND+LEAD,14.2898
615,-80,REH.AX,Reece Limited,Distribution services,Wholesale distributors,large,13.81,0.8024,0.9805,0.9587,1.0823,DOWN,24.05,-10.68,-49.45,-41.36,46.83,44.23,0.7056,LOW,-,14.5172,14.5719,13.0238,1,-11.3115,TREND_ONLY,13.2365
686,375,AX1.AX,Accent Group Ltd,Distribution services,Wholesale distributors,mid,0.72,0.3751,0.9084,0.7228,0.8083,DOWN,-43.81,-58.25,-61.08,-62.24,41.67,69.51,1.6234,HIGH,EARLY,0.8857,0.9,1.1471,0,-34.9188,WEAK,12.5091
744,-27,MGH.AX,MAAS Group Holdings Ltd.,Distribution services,Wholesale distributors,mid,4.385,1.1057,0.8738,1.0044,0.8338,UP,0.0,23.09,3.42,-29.78,48.02,66.97,0.4402,LOW,EARLY,4.7808,4.7602,4.5273,0,16.553,WEAK,11.9854
919,157,MTS.AX,Metcash Limited,Distribution services,Food distributors,mid,3.04,0.9081,1.0491,0.9874,0.9408,UP,-17.92,1.09,-14.63,-30.63,45.63,19.68,1.0103,MED,PROGRESS,3.008,3.1892,3.5713,0,2.5233,WEAK,10.6543
936,280,RPM.AX,RPM Automotive Group Ltd.,Distribution services,Wholesale distributors,small,0.027,0.5161,0.9551,0.885,0.4939,UP,-58.46,-42.55,-69.32,-61.43,30.56,77.96,1.9173,HIGH,-,0.0292,0.0442,0.0568,0,-16.6807,WEAK,10.5438
992,101,EZZ.AX,EZZ Life Science Holdings Ltd.,Distribution services,Medical distributors,small,0.84,0.4971,0.9731,0.7182,0.6146,UP,-62.68,-44.66,40.08,-74.64,42.86,87.9,0.398,LOW,-,0.9727,1.3872,1.9979,0,-21.7758,WEAK,10.1905
999,-167,BAP.AX,Bapcor Ltd,Distribution services,Wholesale distributors,small,0.61,0.1226,1.0069,0.8625,0.2975,UP,-80.76,-86.35,-89.9,-88.91,42.06,102.45,0.6278,LOW,-,0.661,1.3073,2.761,0,-35.4495,WEAK,10.1406
1231,-310,NTD.AX,NTAW Holdings Limited.,Distribution services,Wholesale distributors,small,0.165,0.6588,0.9338,0.8923,0.7348,UP,-50.75,-26.67,-73.17,-53.52,25.0,66.89,0.8726,LOW,-,0.1845,0.2148,0.2568,0,-9.9666,WEAK,8.4186
1299,-418,SPA.AX,SPACETALK Limited,Distribution services,Wholesale distributors,small,0.065,0.2539,0.8584,0.9014,0.6053,DOWN,-55.17,-71.74,-66.62,-71.74,25.4,73.27,0.0,LOW,-,0.0751,0.0879,0.1257,0,-24.8693,WEAK,7.9571
