rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
35,3,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.555,4.7991,1.0942,0.9746,0.684,STRONG_UP,94.74,428.57,478.13,-64.86,42.06,112.2,0.4951,LOW,-,0.5551,0.7153,0.5451,1,160.657,TREND+LEAD,44.3145
53,3,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.46,4.2618,0.9956,1.0076,1.2716,DOWN,100.0,369.39,253.85,-28.09,40.48,88.27,0.8483,LOW,-,0.4313,0.4218,0.2786,1,169.3986,TREND+LEAD,37.6921
69,3,RAC.AX,Racura Oncology Ltd,Health technology,Pharmaceuticals: major,small,2.74,2.2824,0.9407,1.223,1.0045,UP,-11.9,151.38,100.0,-54.26,48.41,75.53,1.207,MED,-,2.4285,2.4336,2.3542,1,97.0226,TREND+LEAD,32.8461
120,4,ATX.AX,Amplia Therapeutics Ltd.,Health technology,Biotechnology,small,0.26,3.3724,2.3009,2.3018,2.2162,UP,62.5,271.43,246.67,-69.01,32.14,245.18,8.4849,HIGH,-,0.1325,0.1317,0.1624,1,35.5809,TREND+LEAD,26.2078
125,4,1AI.AX,Algorae Pharmaceuticals Limited,Health technology,Pharmaceuticals: other,small,0.016,2.9054,1.062,0.9999,1.2589,UP,113.33,220.0,77.78,-45.83,27.63,103.11,2.3192,HIGH,-,0.0153,0.018,0.0113,1,58.9526,TREND+LEAD,25.9741
164,4,CLV.AX,Clover Corporation Limited,Health technology,Pharmaceuticals: other,small,0.94,1.8121,1.2154,1.3404,1.2018,UP,41.28,99.59,98.12,-25.31,42.86,53.22,1.1472,MED,-,0.7792,0.7736,0.6732,1,80.2014,TREND+LEAD,23.4292
167,4,CU6.AX,Clarity Pharmaceuticals Ltd.,Health technology,Medical specialties,mid,3.44,1.3291,0.987,0.9719,1.103,UP,-8.02,46.38,21.08,-52.11,49.21,102.55,1.6818,HIGH,-,3.485,3.3522,3.5979,0,22.2575,WEAK,23.3883
185,5,NC6.AX,Nanollose Ltd,Health technology,Biotechnology,small,0.068,1.6687,1.0258,0.9896,1.3376,UP,30.77,83.78,209.09,-55.29,39.68,93.84,3.3585,HIGH,-,0.0694,0.069,0.0628,1,35.4278,TREND+LEAD,22.413
252,3,NSB.AX,Neuroscientific Biopharmaceuticals Ltd.,Health technology,Biotechnology,small,0.087,2.0787,1.1105,0.8402,0.8899,UP,-47.27,128.95,81.25,-68.8,33.73,125.02,0.6136,LOW,-,0.0946,0.1183,0.1376,0,34.7896,WEAK,19.8639
260,3,ILA.AX,Island Pharmaceuticals Ltd,Health technology,Pharmaceuticals: major,small,0.365,1.7442,0.9439,1.0771,0.8116,UP,-9.88,92.11,508.33,-45.83,38.89,69.06,0.2036,LOW,-,0.4062,0.4038,0.3482,1,51.8676,TREND+LEAD,19.6172
271,3,AT1.AX,Atomo Diagnostics Ltd.,Health technology,Medical specialties,small,0.04,2.0176,1.1062,1.1183,1.169,DOWN,37.93,122.22,33.33,-36.36,29.76,80.38,2.8833,HIGH,-,0.0378,0.0385,0.0279,1,45.2517,TREND+LEAD,19.3697
278,3,HCT.AX,Holista Colltech Limited,Health technology,Biotechnology,small,0.063,1.7875,0.965,0.8806,0.7323,STRONG_UP,-35.71,96.87,530.0,-43.64,27.78,49.22,0.0,LOW,-,0.066,0.0752,0.0828,0,54.6767,WEAK,19.1958
295,2,ZNO.AX,Zoono Group Limited,Health technology,Pharmaceuticals: major,small,0.05,1.5654,0.9573,0.9158,0.6474,STRONG_UP,56.25,72.41,-56.52,-67.74,32.54,81.53,0.3119,LOW,-,0.055,0.0639,0.0524,0,28.9016,WEAK,18.849
313,2,VBS.AX,Vectus Biosystems Limited,Health technology,Pharmaceuticals: major,small,0.15,1.792,0.9956,1.1382,0.8767,UP,150.0,97.37,-41.18,-77.27,18.25,143.53,0.0,LOW,-,0.1363,0.1374,0.1094,1,12.3805,TREND+LEAD,18.0019
369,1,RCE.AX,Recce Pharmaceuticals Ltd.,Health technology,Pharmaceuticals: major,small,0.49,1.2358,1.0059,0.9213,0.8423,STRONG_UP,18.07,36.11,11.36,-39.01,43.65,65.66,1.9024,HIGH,-,0.477,0.5599,0.4662,1,24.0062,TREND+LEAD,16.7026
387,1,RHY.AX,Rhythm Biosciences Limited,Health technology,Medical specialties,small,0.205,2.2425,0.9277,0.9679,1.7474,DOWN,125.27,146.99,120.43,-42.96,40.08,146.81,0.1637,LOW,-,0.2035,0.1951,0.1134,1,40.1286,TREND+LEAD,16.2958
418,2,IMR.AX,"Imricor Medical Systems, Inc. Shs Chess Depository Interests Repr 1 Sh",Health technology,Medical specialties,mid,1.94,1.0773,1.0612,1.0203,1.3499,UP,30.2,18.65,243.36,-32.68,44.05,64.48,1.9432,HIGH,-,1.9635,1.9794,1.5704,1,12.7439,TREND+LEAD,15.8047
433,2,NEU.AX,Neuren Pharmaceuticals Limited,Health technology,Pharmaceuticals: generic,mid,11.93,0.9079,1.053,0.9972,0.6059,UP,-39.59,0.0,-41.06,-48.68,50.4,57.55,1.0378,MED,EARLY,12.105,14.0024,17.1629,0,0.0,WEAK,15.608
445,3,IMM.AX,Immutep Ltd,Health technology,Biotechnology,small,0.047,0.1422,0.9175,0.128,0.1158,UP,-81.57,-84.33,-87.79,-90.22,38.1,200.96,1.0354,MED,-,0.2348,0.3359,0.2964,0,-15.9888,WEAK,15.3899
497,2,CHM.AX,Chimeric Therapeutics Limited,Health technology,Biotechnology,small,0.002,0.3632,0.9956,1.0624,0.6819,DOWN,-33.33,-60.0,-93.33,-87.5,18.25,319.97,0.3684,LOW,-,0.0019,0.0021,0.0031,0,-3.4222,WEAK,14.6323
516,2,ARX.AX,Aroa Biosurgery Ltd,Health technology,Medical specialties,small,0.57,1.1762,0.9869,0.9245,0.8329,STRONG_UP,-16.18,29.55,4.59,-29.56,43.65,45.85,1.7648,HIGH,-,0.6061,0.6588,0.6592,0,28.1278,WEAK,14.4015
522,2,ADR.AX,Adherium Ltd.,Health technology,Medical specialties,small,0.002,0.1651,0.7965,0.7082,0.5114,UP,-50.0,-81.82,-95.24,-83.33,17.2,259.39,0.8094,LOW,-,0.0024,0.0044,,0,-5.4252,WEAK,14.3331
533,2,AVE.AX,Avecho Biotechnology Limited,Health technology,Pharmaceuticals: major,small,0.009,1.3619,0.9956,1.0624,0.9206,UP,28.57,50.0,125.0,-41.67,28.57,111.55,1.5081,HIGH,-,0.01,0.0097,0.0073,1,12.8059,TREND+LEAD,14.169
546,1,COV.AX,CLEO Diagnostics Ltd,Health technology,Medical specialties,small,0.55,1.2484,1.165,0.9738,0.8655,STRONG_UP,48.65,37.5,223.53,-46.24,42.06,84.57,0.6141,LOW,-,0.5175,0.6085,0.4865,1,18.6502,TREND+LEAD,13.9938
560,1,BP8.AX,BPH Global Limited,Health technology,Pharmaceuticals: other,small,0.002,0.6053,0.9956,0.7082,1.0228,DOWN,0.0,-33.33,-60.0,-80.0,10.95,394.6,0.0169,LOW,-,0.002,0.002,0.0021,0,-0.925,WEAK,13.7621
599,2,OSX.AX,Osteopore Ltd.,Health technology,Medical specialties,small,0.008,0.3459,1.062,0.9443,1.169,DOWN,-33.33,-61.9,-87.69,-82.35,24.21,265.65,0.2592,LOW,-,0.0078,0.0101,0.0103,0,-5.6417,WEAK,13.3525
617,2,NTI.AX,Neurotech International Ltd.,Health technology,Medical specialties,small,0.014,0.3852,1.2671,1.1441,0.895,UP,-17.65,-57.58,-86.34,-72.22,30.56,114.31,1.5207,HIGH,-,0.0122,0.0132,0.0161,0,-15.3925,WEAK,13.1349
620,2,BOT.AX,Botanix Pharmaceuticals Limited,Health technology,Pharmaceuticals: major,small,0.041,0.0784,0.9071,0.7641,0.3647,UP,-72.67,-91.37,-79.5,-91.58,31.75,102.86,1.2553,MED,-,0.0503,0.0837,0.1391,0,-28.2029,WEAK,13.1274
651,3,IBX.AX,Imagion Biosystems Ltd.,Health technology,Medical specialties,small,0.019,1.0148,0.9956,0.8074,0.9254,UP,-55.81,11.76,-76.54,-63.27,30.16,89.2,0.5883,LOW,-,0.0204,0.023,0.0227,0,3.9778,WEAK,12.8684
652,3,CC5.AX,Clever Culture Systems Limited,Health technology,Medical specialties,small,0.022,1.3316,0.9956,0.8656,0.8037,STRONG_UP,-33.33,46.67,-13.73,-43.24,28.17,62.93,0.833,LOW,-,0.025,0.0271,0.0283,0,20.8899,WEAK,12.8649
653,3,CMB.AX,Cambium Bio Ltd,Health technology,Biotechnology,small,0.48,1.4058,0.9956,0.8499,0.9722,UP,128.57,54.84,20.0,-40.62,26.95,57.06,0.2143,LOW,-,0.5097,0.5059,,0,25.9009,WEAK,12.8637
658,2,CCO.AX,Calmer Co International Limited,Health technology,Pharmaceuticals: major,small,0.0025,0.3783,0.8297,0.664,0.6393,UP,-16.67,-58.33,-16.64,-66.67,20.0,234.15,1.2072,MED,-,0.0033,0.0038,0.0034,0,-4.9826,WEAK,12.8041
659,2,TTX.AX,Tetratherix Limited,Health technology,Medical specialties,small,4.68,1.407,0.9956,1.2947,1.4684,DOWN,12.77,54.97,54.97,-39.25,40.96,72.08,0.3103,LOW,-,4.3197,3.9711,,0,31.2353,WEAK,12.8039
690,3,PYC.AX,PYC Therapeutics Limited,Health technology,Pharmaceuticals: major,mid,1.22,0.8266,0.8898,0.8669,0.8319,UP,19.61,-8.96,-31.84,-41.38,40.96,38.5,1.9158,HIGH,EARLY,1.4103,1.5095,1.3562,0,-9.5274,WEAK,12.5205
710,4,1AD.AX,AdAlta Ltd.,Health technology,Biotechnology,small,0.004,0.5087,1.1378,1.0624,1.3638,DOWN,33.33,-43.97,-80.95,-71.98,17.46,241.04,0.0001,LOW,-,0.0041,0.0045,0.0035,1,-3.185,TREND_ONLY,12.3819
731,4,AVR.AX,Anteris Technologies Global Corp.,Health technology,Medical specialties,mid,8.05,0.9113,0.9762,0.9944,1.057,STRONG_DOWN,22.53,0.37,-64.14,-45.2,40.48,91.45,0.2292,LOW,-,8.6235,8.3436,6.9205,1,0.1656,TREND_ONLY,12.1495
751,4,TLX.AX,Telix Pharmaceuticals Limited,Health technology,Biotechnology,mid,12.73,0.3956,1.0213,1.47,1.0905,DOWN,-17.23,-56.43,-0.78,-70.57,44.44,66.63,0.6927,LOW,SHIFT,11.144,10.581,15.4094,0,-37.6396,WEAK,12.0256
761,4,CYP.AX,Cynata Therapeutics Limited,Health technology,Biotechnology,small,0.3,1.3968,1.0299,0.8614,1.0581,UP,46.34,53.85,57.89,-30.0,39.29,81.76,0.9003,LOW,-,0.326,0.3383,0.2541,1,25.8759,TREND+LEAD,11.9551
789,4,EXL.AX,Elixinol Wellness Ltd,Health technology,Pharmaceuticals: other,small,0.007,0.227,0.9956,0.7436,0.716,UP,-44.0,-75.0,-82.5,-78.13,21.83,107.78,0.4316,LOW,-,0.0082,0.0095,0.0127,0,-15.1907,WEAK,11.7055
815,4,PEB.AX,Pacific Edge Limited,Health technology,Biotechnology,small,0.155,1.2794,1.0288,0.8444,1.1324,UP,-8.82,40.91,106.67,-44.0,25.79,109.64,0.1493,LOW,-,0.1663,0.1738,0.1416,1,9.6228,TREND+LEAD,11.3815
830,4,CQT.AX,Conneqt Health Limited,Health technology,Medical specialties,small,0.032,1.0019,0.885,0.9443,0.5455,UP,,10.34,10.34,-54.1,35.29,91.88,0.0191,LOW,-,0.032,0.0398,,0,3.9733,WEAK,11.258
842,3,IMC.AX,Immuron Limited,Health technology,Pharmaceuticals: major,small,0.03,0.3948,1.1062,0.996,0.8075,UP,-60.53,-56.52,-71.43,-72.34,34.92,80.19,3.6996,HIGH,-,0.0291,0.0317,0.0577,0,-24.6133,WEAK,11.1853
857,3,MX1.AX,Micro-X Ltd.,Health technology,Medical specialties,small,0.058,0.8494,0.8884,0.8802,0.6519,UP,-27.5,-6.45,-51.67,-49.57,36.9,63.36,1.6284,HIGH,-,0.0661,0.0767,0.0805,0,-3.7573,WEAK,11.0063
866,3,BIT.AX,Biotron Limited,Health technology,Biotechnology,small,0.003,0.9079,0.9956,0.9106,1.2274,DOWN,0.0,0.0,-96.1,-60.0,15.87,203.03,0.0003,LOW,-,0.0029,0.0031,0.003,1,0.0,TREND_ONLY,10.9428
873,2,ACW.AX,Actinogen Medical Limited,Health technology,Pharmaceuticals: other,small,0.037,0.9881,1.0232,0.9359,0.6414,UP,19.35,8.82,29.82,-50.0,39.68,60.56,0.4591,LOW,-,0.0387,0.0426,0.0379,0,5.7813,WEAK,10.8795
884,3,ADO.AX,AnteoTech Ltd,Health technology,Medical specialties,small,0.0105,0.7944,0.9503,0.9296,0.6318,UP,-56.25,-12.5,-73.08,-60.0,32.14,107.95,0.5177,LOW,-,0.0115,0.0139,0.0176,0,-3.7216,WEAK,10.8244
894,3,COH.AX,Cochlear Limited,Health technology,Medical specialties,large,165.63,0.5704,0.9884,0.9045,0.6535,UP,-41.2,-37.18,-48.78,-48.47,48.02,43.39,0.9618,LOW,EARLY,177.2054,215.7086,266.8366,0,-41.1473,WEAK,10.791
915,2,MEM.AX,Memphasys Ltd,Health technology,Biotechnology,small,0.0045,0.454,0.896,0.6829,0.9206,DOWN,0.0,-50.0,-55.0,-66.67,18.25,197.53,0.6877,LOW,-,0.0056,0.006,0.0047,0,-4.6196,WEAK,10.7033
921,2,IMU.AX,Imugene Ltd,Health technology,Biotechnology,small,0.145,0.1173,0.9624,0.6418,0.4708,UP,-47.27,-87.08,-95.94,-87.52,28.97,82.22,0.3739,LOW,-,0.1953,0.2488,0.3168,0,-30.6812,WEAK,10.6282
935,2,EYE.AX,Nova Eye Medical Ltd,Health technology,Medical specialties,small,0.13,1.2557,0.9587,0.8632,0.985,UP,-16.13,38.3,-43.48,-35.9,34.92,75.49,0.3448,LOW,-,0.1423,0.1587,0.1454,0,17.7157,WEAK,10.553
949,3,IPD.AX,Impedimed Limited,Health technology,Medical specialties,small,0.015,0.3167,0.9334,0.8387,0.4384,UP,-57.14,-65.12,-82.56,-73.68,30.95,108.88,0.2548,LOW,-,0.0164,0.0207,0.0347,0,-18.5098,WEAK,10.4248
962,3,PER.AX,Percheron Therapeutics Limited,Health technology,Pharmaceuticals: major,small,0.005,0.454,0.9051,0.7588,0.6393,UP,-44.44,-50.0,-94.25,-58.33,22.36,118.65,1.2093,MED,-,0.0063,0.0074,0.0086,0,-9.4227,WEAK,10.3051
990,3,RMD.AX,ResMed Inc. CHESS Depositary Interests on a ratio of 10 CDIs per ord.sh,Health technology,Medical specialties,large,32.99,0.8511,1.0175,0.9864,0.9139,UP,-18.47,-6.26,13.74,-28.6,53.57,29.18,1.0912,MED,EARLY,34.188,35.8458,38.9374,0,-11.4847,WEAK,10.1537
995,3,MSB.AX,Mesoblast Limited,Health technology,Biotechnology,mid,2.19,0.9038,1.0533,0.99,0.7778,UP,-12.05,-0.45,356.25,-34.53,46.83,57.97,0.6868,LOW,PROGRESS,2.128,2.3484,2.3677,0,-0.3672,WEAK,10.1268
1012,3,RGT.AX,Argent Biopharma Ltd,Health technology,Pharmaceuticals: other,small,0.041,0.2327,0.9071,0.7919,0.6875,UP,-59.0,-74.37,-89.62,-79.5,29.84,83.4,0.6739,LOW,-,0.0464,0.0526,0.0782,0,-26.6109,WEAK,9.9708
