rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
71,26,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,5.82,1.4614,0.975,1.0217,1.1399,DOWN,22.81,57.95,121.94,-15.87,53.36,22.35,1.9896,HIGH,-,5.6462,5.41,4.7647,1,138.3431,TREND+LEAD,37.0645
94,85,RDX.AX,Redox Limited,Distribution services,Wholesale distributors,small,3.91,1.8376,1.0428,1.3109,1.1658,UP,45.03,98.61,34.03,-19.57,48.62,39.57,2.1423,HIGH,-,3.393,3.3182,2.9944,1,121.1649,TREND+LEAD,33.5804
299,-49,IMD.AX,Imdex Ltd,Distribution services,Wholesale distributors,mid,4.26,1.4487,1.0457,1.0674,1.0686,DOWN,32.42,56.58,87.78,-23.08,53.75,54.5,1.0544,MED,-,4.083,4.0456,3.7057,1,55.8027,TREND+LEAD,19.3484
389,89,AVM.AX,Advance Metals Limited,Distribution services,Wholesale distributors,small,0.073,1.4683,1.0593,0.8911,0.8652,STRONG_UP,-33.64,58.7,204.17,-65.95,40.32,110.09,0.2197,LOW,-,0.0749,0.0861,0.1057,0,21.497,WEAK,17.2146
429,127,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,small,13.47,1.2201,1.0224,1.0823,1.0452,UP,-18.05,31.87,118.0,-35.38,50.99,32.4,,LOW,-,12.515,12.738,14.8803,0,50.1569,WEAK,16.4203
493,186,HT8.AX,Harris Technology Group Limited,Distribution services,Electronics distributors,small,0.028,2.3551,1.8419,2.4236,2.4135,UP,154.55,154.55,250.0,-41.18,11.86,104.74,1.6934,HIGH,-,0.0166,0.0131,0.0113,1,17.4996,TREND+LEAD,15.37
494,236,PFM.AX,Platformo Ltd,Distribution services,Electronics distributors,small,0.026,0.2673,0.9867,0.8252,0.7044,UP,23.81,-71.11,-82.67,-78.89,4.74,32.43,13.3062,HIGH,-,0.028,0.0299,0.0326,0,-10.3937,WEAK,15.3584
550,399,REH.AX,Reece Limited,Distribution services,Wholesale distributors,mid,15.99,0.9359,1.0056,1.1219,1.0814,DOWN,26.38,1.16,-35.98,-41.36,48.62,37.49,1.8335,HIGH,-,14.453,13.8784,13.077,1,1.5014,TREND_ONLY,14.519
576,69,MGH.AX,MAAS Group Holdings Ltd.,Distribution services,Wholesale distributors,small,5.41,1.2315,1.0091,1.096,1.084,UP,19.85,33.1,34.67,-30.26,50.59,43.47,0.6858,LOW,-,5.165,4.8422,4.7086,1,38.5265,TREND+LEAD,14.3061
722,190,NX1.AX,Nexalis Therapeutics Limited,Distribution services,Medical distributors,small,0.013,0.2673,0.6414,0.4671,0.493,DOWN,-50.0,-71.11,-48.0,-72.92,20.55,127.48,17.0219,HIGH,-,0.0199,0.021,0.0256,0,-11.4632,WEAK,12.8837
1006,144,NTD.AX,NTAW Holdings Limited.,Distribution services,Wholesale distributors,small,0.24,1.1103,1.1277,1.2027,1.1378,DOWN,-11.11,20.0,-40.0,-54.93,24.11,97.39,0.2833,LOW,-,0.1962,0.1908,0.2443,0,4.9512,WEAK,10.6176
1029,69,WRX.AX,Western Ridge Resources Limited,Distribution services,Wholesale distributors,small,0.022,0.6361,0.9045,0.6982,0.5794,UP,-33.33,-31.25,-95.0,-64.29,35.57,113.41,0.9176,LOW,-,0.0261,0.0307,0.0367,0,-9.8013,WEAK,10.4656
1199,11,RPM.AX,RPM Automotive Group Ltd.,Distribution services,Wholesale distributors,small,0.017,0.2497,0.9319,0.8093,0.597,UP,-67.31,-73.02,-74.63,-77.14,25.69,66.08,0.5118,LOW,-,0.0185,0.0218,0.0453,0,-28.3865,WEAK,9.194
1209,-122,EZZ.AX,EZZ Life Science Holdings Ltd.,Distribution services,Medical distributors,small,0.505,0.204,0.9228,0.815,0.5441,UP,-66.33,-77.95,-56.75,-84.66,38.74,81.45,0.748,LOW,-,0.5624,0.6498,1.5516,0,-37.0776,WEAK,9.0829
1263,81,AMO.AX,Ambertech Limited,Distribution services,Electronics distributors,small,0.1,0.6164,0.9867,0.8279,0.7294,UP,-33.33,-33.38,-50.83,-49.4,15.42,56.6,1.3224,MED,-,0.1035,0.1099,0.1446,0,-9.094,WEAK,8.5819
1356,-136,SPA.AX,SPACETALK Limited,Distribution services,Wholesale distributors,small,0.085,0.4369,0.9985,1.0511,1.104,STRONG_DOWN,-26.09,-52.78,-51.5,-67.78,27.67,71.9,0.1609,LOW,-,0.0819,0.0767,0.1051,0,-20.311,WEAK,7.7034
1371,-28,BAP.AX,Bapcor Ltd,Distribution services,Wholesale distributors,small,0.465,0.0903,1.0428,1.1966,0.7111,DOWN,-72.73,-90.24,-90.31,-93.05,40.32,68.79,1.3764,MED,-,0.4278,0.5064,1.6972,0,-52.8931,WEAK,7.5736
