rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
15,1,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,10.31,7.4221,1.1375,1.0268,1.0345,UP,73.28,777.45,517.37,-57.47,50.4,111.95,0.4166,LOW,-,9.297,8.7416,6.9988,1,350.0073,TREND+LEAD,77.9483
43,2,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,5.67,3.0975,1.0927,1.1907,1.3803,DOWN,36.19,266.19,834.1,-26.7,51.2,71.46,5.5254,HIGH,-,4.4845,4.3742,3.6069,1,190.7237,TREND+LEAD,50.1177
54,2,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.03,3.6252,1.1496,0.9993,0.8022,STRONG_UP,-42.31,328.57,130.77,-59.38,35.2,65.7,0.7219,LOW,-,0.0274,0.0292,0.037,0,176.0383,WEAK,44.775
70,2,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,3.61,2.5447,1.0673,0.7854,0.8117,UP,-27.66,200.83,222.32,-74.02,49.6,109.63,0.5875,LOW,-,3.808,3.6418,3.5726,1,90.8632,TREND+LEAD,38.8602
135,3,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,small,5.96,2.0661,1.0738,1.0822,0.9072,UP,-23.2,144.26,20.16,-53.38,54.4,85.82,0.4202,LOW,-,5.441,6.0348,6.4067,0,91.4457,WEAK,27.5276
162,1,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,4.06,2.1464,1.0815,0.7939,0.8181,UP,1.75,153.75,33.55,-43.07,50.4,91.77,0.7509,LOW,-,4.0575,4.4996,3.87,1,84.4394,TREND+LEAD,25.3088
180,1,NVU.AX,Nanoveu Ltd.,Electronic technology,Telecommunications equipment,small,0.073,1.9296,1.1544,1.1019,0.7446,STRONG_UP,-15.12,128.12,204.17,-47.27,40.4,65.23,0.484,LOW,-,0.063,0.0678,0.0794,0,79.3538,WEAK,24.5171
208,1,OEC.AX,Orbital Corporation Ltd,Electronic technology,Aerospace & defense,small,0.18,1.7108,1.3284,0.9936,1.3699,UP,-12.2,102.25,28.57,-71.01,40.8,127.8,1.1748,MED,-,0.1568,0.1337,0.1692,1,32.6423,TREND+LEAD,23.0474
222,1,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.023,2.7793,0.9963,1.2344,1.0344,UP,-11.54,228.57,109.09,-56.25,26.8,109.29,0.0576,LOW,-,0.0207,0.0205,0.0209,1,56.0501,TREND+LEAD,22.6281
403,4,CML.AX,Connected Minerals Limited,Electronic technology,Computer communications,small,0.25,1.9224,0.9225,1.15,1.3742,DOWN,19.05,127.27,-30.56,-43.59,28.0,79.95,0.0,LOW,-,0.2355,0.2318,0.1765,1,44.5733,TREND+LEAD,17.0296
