rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
281,3,PME.AX,"Pro Medicus, Ltd.",Health services,Services to the health industry,large,120.79,0.4834,0.9807,1.1071,0.5336,DOWN,-60.82,-46.76,20.72,-67.24,45.63,78.59,0.5776,LOW,EARLY,126.6195,146.9372,246.9956,0,-27.1497,WEAK,19.1118
375,1,RHC.AX,Ramsay Health Care Limited,Health services,Hospital/Nursing management,large,40.21,1.1289,1.0006,1.1299,1.1694,DOWN,26.67,24.33,-23.94,-21.37,44.44,31.08,1.0589,MED,-,41.6223,38.5605,35.5358,1,34.7931,TREND+LEAD,16.5484
614,2,DOC.AX,Doctor Care Anywhere Group PLC Shs Chess Depository Interests Repr 1 sh,Health services,Medical/Nursing services,small,0.135,1.5322,0.9956,0.7548,1.1507,UP,-22.86,68.75,90.14,-42.86,34.13,95.32,0.0678,LOW,-,0.1495,0.1542,0.1438,0,24.6164,WEAK,13.1504
697,3,REG.AX,Regis Healthcare Ltd.,Health services,Medical/Nursing services,mid,6.51,0.9061,1.0911,1.0277,0.9586,UP,2.45,-0.2,68.96,-34.71,49.6,34.97,1.8513,HIGH,PROGRESS,6.4901,6.5332,7.1682,0,-0.2906,WEAK,12.4851
1046,3,PIQ.AX,Proteomics International Laboratories Ltd.,Health services,Medical/Nursing services,small,0.29,0.5319,0.9787,0.893,0.565,UP,-9.38,-41.41,-72.12,-65.48,33.33,94.0,0.1804,LOW,-,0.3183,0.4463,0.4073,0,-14.6844,WEAK,9.7441
1221,2,BDX.AX,BCAL Diagnostics Limited,Health services,Medical/Nursing services,small,0.095,0.8215,0.9651,0.841,0.948,DOWN,35.71,-9.52,-13.64,-50.48,33.73,70.27,0.0822,LOW,-,0.1079,0.1156,0.0874,1,-4.5715,TREND_ONLY,8.5328
1244,3,RAD.AX,Radiopharm Theranostics Limited,Health services,Medical/Nursing services,small,0.019,0.6389,0.8598,0.9175,0.7774,DOWN,-34.48,-29.63,-66.67,-51.35,26.59,67.76,2.9148,HIGH,-,0.0212,0.0221,0.0247,0,-11.6271,WEAK,8.3512
1304,3,IDX.AX,Integral Diagnostics Ltd,Health services,Medical/Nursing services,mid,2.36,0.9533,0.9956,1.0546,0.9868,DOWN,-16.05,5.0,9.96,-24.88,42.06,33.3,0.4537,LOW,EARLY,2.3724,2.4396,2.5422,0,6.3148,WEAK,7.8008
1348,3,MAP.AX,Microba Life Sciences Limited,Health services,Medical/Nursing services,small,0.07,0.3178,0.8935,0.8749,0.9944,DOWN,-14.63,-65.0,-67.44,-70.22,32.54,78.78,0.4152,LOW,-,0.0795,0.0856,0.0848,0,-26.8482,WEAK,7.4158
1389,3,OCA.AX,Oceania Healthcare Ltd.,Health services,Medical/Nursing services,small,0.61,1.0162,0.9875,0.9324,0.7848,STRONG_UP,10.91,11.93,6.09,-25.61,24.6,39.44,0.0004,LOW,-,0.639,0.6814,0.6628,0,7.439,WEAK,7.1132
1390,3,GLH.AX,Global Health Limited,Health services,Medical/Nursing services,small,0.067,0.553,0.9529,1.0168,0.8158,DOWN,-41.74,-39.09,-33.0,-55.65,19.84,55.99,0.0,LOW,-,0.0692,0.0733,0.0871,0,-13.8518,WEAK,7.1115
1478,3,SHL.AX,Sonic Healthcare Limited,Health services,Medical/Nursing services,large,20.15,0.7408,0.9757,0.943,0.9215,UP,-4.55,-18.4,-24.83,-28.87,47.22,27.83,1.0355,MED,EARLY,21.641,21.9777,22.9083,0,-31.2266,WEAK,6.2013
1503,3,IIQ.AX,Inoviq Ltd,Health services,Medical/Nursing services,small,0.33,0.7491,0.9255,1.0162,0.9644,DOWN,-17.5,-17.5,-44.54,-43.36,31.75,58.25,0.2943,LOW,-,0.3393,0.3477,0.3695,0,-9.5386,WEAK,5.8606
1547,2,RHT.AX,Resonance Health Ltd,Health services,Medical/Nursing services,small,0.041,0.9079,1.0466,0.9267,0.9531,DOWN,5.13,0.0,-36.92,-30.91,28.97,74.24,0.0883,LOW,-,0.0401,0.0425,0.0428,0,0.0,WEAK,5.3745
1583,4,SNZ.AX,Summerset Group Holdings Limited,Health services,Hospital/Nursing management,mid,7.66,0.6833,0.9653,0.9457,0.7766,UP,-18.99,-24.74,-23.21,-31.6,37.7,31.68,2.8049,HIGH,EARLY,8.2965,9.0459,9.8909,0,-29.4419,WEAK,4.8066
1616,6,HLS.AX,Healius Limited,Health services,Medical/Nursing services,small,0.575,0.5446,1.0043,0.905,0.6158,UP,-25.32,-40.02,-38.38,-53.88,36.9,42.91,0.9255,LOW,-,0.611,0.7622,0.8208,0,-34.4163,WEAK,4.1415
1654,-43,RYM.AX,Ryman Healthcare Ltd.,Health services,Medical/Nursing services,mid,1.76,0.6631,0.9395,0.9396,0.6924,DOWN,,-26.97,-26.97,-32.57,39.83,38.21,,LOW,-,1.8938,2.1625,,0,-28.1145,WEAK,3.5447
1723,6,ACL.AX,Australian Clinical Labs Ltd,Health services,Medical/Nursing services,small,2.02,0.6414,1.0005,0.9972,0.773,UP,-18.1,-29.36,-17.3,-36.26,42.86,36.32,0.5417,LOW,-,2.0844,2.3136,2.5316,0,-34.6471,WEAK,1.0204
1731,6,MVF.AX,Monash IVF Group Ltd,Health services,Medical/Nursing services,small,0.65,0.5563,1.0191,1.0189,0.8255,UP,1.03,-38.73,-52.66,-51.98,40.87,30.54,0.6718,LOW,-,0.6495,0.6834,0.7104,0,-51.8242,WEAK,0.7065
