rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
150,4,APA.AX,APA Group,Utilities,Gas distributors,large,10.87,1.2992,1.0261,0.9993,1.1543,UP,23.06,38.21,49.22,-6.66,52.96,17.44,0.7375,LOW,-,10.3275,10.2162,9.2602,1,116.0228,TREND+LEAD,25.2459
157,-16,IPG.AX,IPD Group Ltd,Utilities,Electric utilities,small,5.95,1.8803,0.9598,0.9359,1.2898,UP,47.12,100.02,48.55,-23.36,48.22,47.62,0.8811,LOW,-,5.897,5.6318,4.4585,1,101.2771,TREND+LEAD,24.5787
280,0,EWC.AX,Energy World Corporation Ltd,Utilities,Electric utilities,small,0.059,2.6411,0.9977,1.3767,1.4748,DOWN,43.9,180.95,490.0,-67.05,37.94,228.19,0.4794,LOW,-,0.0475,0.0423,0.0471,1,30.086,TREND+LEAD,18.9274
446,-173,KPO.AX,Kalina Power Limited,Utilities,Alternative power generation,small,0.012,2.051,0.8407,0.784,0.9359,UP,-14.29,118.18,200.0,-56.52,27.67,125.08,0.0036,LOW,-,0.0136,0.0127,0.0143,0,26.144,WEAK,16.004
731,-110,JNS.AX,Janus Electric Holdings Limited,Utilities,Alternative power generation,small,0.155,0.7669,0.9502,0.6904,1.1623,DOWN,167.24,-18.42,2114.29,-73.0,28.06,122.18,0.612,LOW,-,0.1731,0.1764,0.1375,1,-4.2306,TREND_ONLY,12.5647
928,301,TPC.AX,TPC Consolidated Limited,Utilities,Electric utilities,small,3.2,0.3422,0.8743,0.8476,0.7958,UP,-44.65,-63.6,-68.91,-65.87,14.23,49.62,1.8459,HIGH,-,3.5015,3.8622,5.2885,0,-18.2391,WEAK,10.9055
1155,-2,GHY.AX,Gold Hydrogen Ltd.,Utilities,Electric utilities,small,0.43,0.6737,0.8696,1.3378,1.215,DOWN,-19.63,-28.33,-71.71,-54.2,37.94,97.47,3.0068,HIGH,-,0.4518,0.3857,0.4396,0,-11.0287,WEAK,9.2404
1245,146,LGI.AX,LGI LTD,Utilities,Alternative power generation,small,3.1,0.9749,0.9808,0.8857,0.8307,UP,-20.25,3.71,3.25,-31.03,36.76,41.99,3.2847,HIGH,-,3.362,3.5008,3.7969,0,3.246,WEAK,8.5114
1267,71,GNE.AX,Genesis Energy Limited,Utilities,Electric utilities,mid,2.13,0.9989,0.9583,1.0182,1.16,DOWN,7.2,6.26,18.81,-17.79,44.27,31.53,2.2308,HIGH,-,2.0728,1.9797,2.0017,1,8.7883,TREND_ONLY,8.3186
1348,-817,TML.AX,Timah Resources Ltd,Utilities,Electric utilities,small,0.047,1.2624,0.9808,0.98,0.9749,STRONG_UP,14.63,34.29,56.67,-31.43,5.53,0.0,0.0,LOW,-,0.047,0.047,0.0415,1,,TREND+LEAD,7.6306
1415,-57,LPE.AX,Locality Planning Energy Holdings Limited,Utilities,Electric utilities,small,0.066,0.517,0.7992,0.7267,0.6994,UP,-37.14,-45.0,-37.14,-52.86,19.76,51.84,0.2208,LOW,-,0.0833,0.0897,0.1041,0,-17.1528,WEAK,6.8931
1431,60,VPR.AX,Volt Group Ltd.,Utilities,Electric utilities,small,0.16,1.0743,0.9511,1.0116,1.0398,DOWN,10.34,14.29,-20.0,-26.67,27.27,59.75,0.145,LOW,-,0.158,0.1562,0.1507,1,6.52,TREND+LEAD,6.7211
1526,-63,MCY.AX,Mercury NZ Ltd.,Utilities,Electric utilities,mid,5.6,0.9458,0.9602,0.9462,1.0398,DOWN,3.8,0.62,-1.25,-17.68,45.45,40.85,,LOW,-,5.67,5.5277,5.5151,1,0.6845,TREND_ONLY,5.3081
1564,-27,DEL.AX,Delorean Corporation Ltd,Utilities,Electric utilities,small,0.093,0.5143,0.9808,1.0357,0.9963,DOWN,-33.57,-45.29,132.5,-51.67,32.81,63.57,0.1508,LOW,-,0.0932,0.0954,0.1186,0,-23.3774,WEAK,4.7749
1589,24,TEE.AX,Top End Energy Limited,Utilities,Electric utilities,small,0.037,0.7246,0.9808,0.98,0.8588,UP,2.78,-22.92,-64.76,-39.58,24.9,29.73,0.0,LOW,-,0.037,0.037,0.0374,0,-19.1936,WEAK,4.2612
1624,-81,MEZ.AX,Meridian Energy Limited,Utilities,Alternative power generation,large,4.78,0.8494,0.9747,0.9739,1.0471,DOWN,0.67,-9.65,-12.96,-17.02,44.66,30.56,0.2642,LOW,-,4.797,4.7142,4.8351,0,-14.1003,WEAK,3.5064
1632,-104,CEN.AX,Contact Energy Limited,Utilities,Electric utilities,mid,7.81,0.9173,0.9516,0.9449,1.0415,DOWN,-1.68,-2.42,-4.08,-13.66,45.06,44.72,0.0758,LOW,EARLY,7.9325,7.883,7.9428,0,-2.434,WEAK,3.1969
1692,-43,AGL.AX,AGL Energy Limited,Utilities,Electric utilities,mid,8.69,0.8169,0.9992,0.9098,0.9487,DOWN,-3.92,-13.1,-5.53,-21.57,45.45,22.47,0.4732,LOW,EARLY,8.7395,9.1822,9.0337,0,-26.4957,WEAK,0.9666
1704,6,RIV.AX,Rivco Australia Limited,Utilities,Water utilities,small,1.42,0.8684,0.9638,0.9905,0.9338,DOWN,-1.05,-7.62,-7.62,-11.11,35.47,22.78,0.8262,LOW,-,1.426,1.4342,,0,-11.8715,WEAK,-0.2953
