rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
425,562,SKN.AX,Skin Elements Ltd.,Consumer non-durables,Household/Personal care,small,0.008,2.5348,1.6176,1.3123,2.0263,UP,60.0,166.67,166.67,-50.0,9.09,201.63,15.8841,HIGH,-,0.0055,0.0058,0.0052,1,7.5138,TREND+LEAD,15.1364
550,75,PFT.AX,Pure Foods Tasmania Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.025,1.3979,1.0531,1.2303,0.9742,UP,-30.56,47.06,-26.47,-63.64,22.92,137.55,0.0,LOW,-,0.0213,0.0227,0.0285,0,7.8414,WEAK,13.6923
613,166,A2M.AX,a2 Milk Company Limited,Consumer non-durables,Food: meat/fish/dairy,mid,7.03,0.9622,0.9706,1.3091,0.9219,DOWN,-19.63,1.22,10.11,-47.45,51.78,53.43,0.4969,LOW,SHIFT,6.6667,6.0799,7.9738,0,1.1837,WEAK,13.045
667,186,DAI.AX,Decidr AI Industries Ltd,Consumer non-durables,Food: major diversified,small,0.45,0.873,1.0223,0.9953,0.894,UP,-23.08,-8.16,-6.25,-69.91,44.27,84.86,0.646,LOW,-,0.4567,0.5575,0.5672,0,-4.2586,WEAK,12.6363
703,0,SCP.AX,Scalare Partners Holdings Limited,Consumer non-durables,Food: specialty/candy,small,0.05,0.2796,1.2329,0.8202,0.5629,UP,-50.0,-70.59,-95.47,-77.22,15.02,102.44,0.0015,LOW,-,0.0493,0.0606,0.0873,0,-10.3498,WEAK,12.3677
712,-270,SPG.AX,SPC Global Holdings Ltd,Consumer non-durables,Food: specialty/candy,small,0.1,0.3169,1.0531,0.9842,0.2738,UP,-75.61,-66.67,-93.75,-81.25,34.78,148.05,0.4076,LOW,-,0.0968,0.1509,0.3184,0,-15.6614,WEAK,12.329
757,56,BGA.AX,Bega Cheese Limited,Consumer non-durables,Food: meat/fish/dairy,small,6.0,1.0999,1.0212,1.0489,0.9965,UP,1.46,15.71,43.34,-20.83,52.17,23.6,0.5409,LOW,-,5.7785,5.5252,5.7148,1,34.7201,TREND+LEAD,11.8751
778,237,AVG.AX,Australian Vintage Ltd,Consumer non-durables,Beverages: alcoholic,small,0.065,0.7723,1.0773,0.9549,0.8665,UP,-35.0,-18.75,-59.38,-62.07,32.02,83.22,1.1053,MED,-,0.0645,0.0646,0.0934,0,-7.2143,WEAK,11.7163
860,33,NUC.AX,Nuchev Pty Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.08,0.4753,1.0784,0.6847,0.5789,UP,-40.74,-50.0,-62.79,-65.0,13.44,119.73,0.0,LOW,-,0.0925,0.1136,0.1331,0,-5.6126,WEAK,11.0807
899,24,OMG.AX,OMG Group Limited,Consumer non-durables,Food: major diversified,small,0.006,0.8148,1.011,0.8436,0.7152,UP,-33.33,-14.29,,-60.0,20.16,93.48,0.0737,LOW,-,0.0063,0.0066,0.0085,0,-3.0809,WEAK,10.8254
1021,5,PTL.AX,Prestal Holdings Limited,Consumer non-durables,Household/Personal care,small,0.022,0.4182,1.011,0.8661,0.6965,UP,-48.84,-56.0,-85.43,-69.23,25.3,87.57,0.2992,LOW,-,0.024,0.0292,0.0394,0,-16.1791,WEAK,10.0253
1022,150,ERG.AX,Eneco Refresh Limited,Consumer non-durables,Beverages: non-alcoholic,small,0.015,1.1882,1.011,0.9842,1.0132,UP,-11.76,25.0,87.5,-50.0,6.32,67.47,0.0,LOW,-,0.015,0.0144,0.0153,0,2.3418,WEAK,10.0184
1025,94,LRK.AX,Lark Distilling Co. Ltd.,Consumer non-durables,Beverages: alcoholic,small,0.87,1.0085,0.9883,0.9676,1.0493,UP,45.0,6.1,4.19,-34.68,35.18,36.13,1.1928,MED,-,0.8795,0.859,0.742,1,5.9372,TREND+LEAD,9.9996
1063,-75,WNX.AX,Wellnex Life Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.055,0.1901,1.011,1.203,0.7633,DOWN,-60.71,-80.0,-96.21,-85.42,30.83,85.7,0.0,LOW,-,0.048,0.0586,0.1205,0,-28.7795,WEAK,9.7348
1130,56,TWE.AX,Treasury Wine Estates Limited,Consumer non-durables,Beverages: alcoholic,mid,4.54,0.5521,1.0043,0.9232,1.1734,DOWN,-12.19,-41.91,-60.22,-57.57,39.53,50.13,0.3354,LOW,-,4.6845,4.4964,5.0378,0,-33.0509,WEAK,9.3496
