rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
17,18,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.865,5.2331,1.162,1.3721,0.9214,UP,16.33,556.35,828.17,-35.05,45.2,81.57,1.7169,HIGH,-,0.697,0.6926,0.6091,1,308.2863,TREND+LEAD,80.1291
96,-20,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.079,2.5595,0.9352,1.0109,1.1627,DOWN,104.28,221.02,161.29,-46.15,30.4,48.11,0.3248,LOW,-,0.0762,0.0735,0.048,1,139.6567,TREND+LEAD,34.9645
129,-20,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,22.93,1.2922,1.044,0.9724,0.9909,UP,7.21,62.07,78.77,-25.96,56.0,37.04,1.3093,MED,-,21.058,23.0678,20.9256,1,93.8449,TREND+LEAD,31.4613
159,-17,IS3.AX,I Synergy Group Ltd.,Commercial services,Advertising/Marketing services,small,0.01,3.7223,0.861,1.371,0.6439,UP,-44.44,366.85,133.37,-80.0,21.2,115.02,0.0,LOW,-,0.0098,0.0095,0.0117,0,67.6169,WEAK,28.5325
168,-17,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,small,4.17,1.4281,0.9898,0.998,0.9426,UP,8.1,79.12,85.32,-15.41,50.8,35.67,1.064,MED,-,3.9505,4.0183,3.7721,1,112.6739,TREND+LEAD,27.9412
192,189,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.4,1.5237,1.0474,1.0469,1.0633,UP,-1.23,91.1,88.87,-29.45,47.6,54.4,2.518,HIGH,-,2.194,2.1882,2.1425,1,79.7123,TREND+LEAD,26.5901
266,8,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.061,2.2107,0.917,1.0841,1.4729,DOWN,64.86,177.27,577.78,-43.1,36.4,82.78,0.6426,LOW,-,0.0554,0.0509,0.0443,1,77.9503,TREND+LEAD,23.2048
318,-20,XYZ.AX,"Block, Inc. Shs Chess Depository Interests Repr 1 Sh",Commercial services,Miscellaneous commercial services,large,91.12,0.9196,1.0211,0.9556,0.854,UP,-22.48,15.34,-32.16,-45.27,52.4,76.78,1.1645,MED,SHIFT,86.488,83.7732,102.2969,0,10.4703,WEAK,21.2874
335,84,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.096,1.701,1.1365,0.9213,0.5454,STRONG_UP,-36.0,113.34,28.0,-60.53,25.6,115.75,3.6898,HIGH,-,0.0922,0.1108,0.1035,0,25.0666,WEAK,20.7115
380,-103,CUP.AX,Count Limited,Commercial services,Miscellaneous commercial services,small,1.06,1.261,0.8845,0.9419,0.9472,DOWN,2.74,58.15,105.88,-13.66,40.0,33.6,1.546,HIGH,-,1.124,1.0869,1.0287,1,69.2316,TREND+LEAD,19.482
591,44,TYR.AX,Tyro Payments Ltd.,Commercial services,Miscellaneous commercial services,small,0.795,0.9752,0.953,0.9478,0.7455,STRONG_UP,-28.38,22.31,-20.1,-42.35,41.2,34.45,1.0271,MED,-,0.7712,0.8578,1.01,0,26.6786,WEAK,15.307
601,29,SIQ.AX,Smartgroup Corporation Ltd,Commercial services,Miscellaneous commercial services,small,8.69,1.035,1.0024,1.0451,0.9639,UP,13.9,29.81,0.05,-16.65,53.2,27.81,0.8421,LOW,-,7.9225,8.0879,7.98,1,57.0306,TREND+LEAD,15.1986
613,-84,MXO.AX,Motio Limited,Commercial services,Advertising/Marketing services,small,0.045,1.3289,0.8879,0.9188,0.7625,UP,-11.76,66.67,104.55,-30.65,32.4,67.03,1.7273,HIGH,-,0.0472,0.0488,0.0518,0,32.2244,WEAK,15.0321
735,316,OBL.AX,Omni Bridgeway Ltd,Commercial services,Miscellaneous commercial services,small,1.675,1.0273,1.0072,1.0304,1.1235,DOWN,3.4,28.85,19.22,-35.19,45.2,37.92,0.9012,LOW,-,1.5598,1.5481,1.5415,1,34.3841,TREND+LEAD,13.484
740,-51,MSG.AX,MCS Services Limited,Commercial services,Miscellaneous commercial services,small,0.005,0.9966,0.9471,1.1996,0.6899,UP,-37.5,25.0,-16.67,-69.23,11.2,153.31,0.0,LOW,-,0.0052,0.0061,0.0071,0,1.8264,WEAK,13.431
752,102,KYP.AX,Kinatico Limited,Commercial services,Miscellaneous commercial services,small,0.17,0.8745,1.1103,0.9323,0.5566,UP,-53.42,9.68,70.0,-64.94,38.4,86.26,0.4008,LOW,-,0.1543,0.1745,0.2595,0,4.3081,WEAK,13.2951
799,-9,IGL.AX,IVE Group Ltd.,Commercial services,Commercial printing/Forms,small,2.66,0.9858,0.9652,0.9235,0.9134,STRONG_UP,1.55,23.65,44.21,-19.53,48.0,31.11,1.4167,MED,-,2.5912,2.786,2.7574,0,36.4835,WEAK,12.7773
821,-156,AQN.AX,Aquirian Limited,Commercial services,Miscellaneous commercial services,small,0.4,1.2035,0.9128,0.9597,0.878,UP,11.11,50.94,100.0,-22.45,38.8,53.48,0.3484,LOW,-,0.408,0.4101,0.3895,1,36.9597,TREND+LEAD,12.5763
849,-49,FND.AX,Findi Limited,Commercial services,Miscellaneous commercial services,small,0.82,0.1707,1.1591,0.8507,0.4829,UP,-74.38,-78.59,-74.21,-86.73,36.0,137.25,0.2089,LOW,-,0.8087,0.8554,2.2806,0,-20.6138,WEAK,12.392
871,-86,PET.AX,Phoslock Environmental Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.014,0.4465,1.2053,1.2214,0.7954,DOWN,75.0,-44.0,-44.0,-72.0,12.4,143.26,0.4754,LOW,-,0.0116,0.0137,0.0138,1,-3.8085,TREND_ONLY,12.2277
909,-8,RBR.AX,RBR Group Ltd,Commercial services,Personnel services,small,0.022,1.1694,0.9471,0.754,0.9659,UP,,46.67,46.67,-50.0,38.57,161.6,0.6005,LOW,-,0.0209,0.0231,,0,11.1382,WEAK,11.97
921,227,SSM.AX,Service Stream Limited,Commercial services,Miscellaneous commercial services,small,1.975,0.9587,0.9691,1.035,0.8727,DOWN,-11.63,20.24,65.05,-20.83,48.4,29.9,1.6856,HIGH,-,1.9355,2.0478,2.0936,0,32.7569,WEAK,11.8606
935,199,PPL.AX,Pureprofile Ltd.,Commercial services,Miscellaneous commercial services,small,0.039,0.9717,0.9471,0.9597,0.8015,UP,-7.14,21.87,62.5,-34.55,35.2,53.52,1.7404,HIGH,-,0.0386,0.0428,0.0442,0,14.3871,WEAK,11.7996
959,-64,GSS.AX,Genetic Signatures Ltd.,Commercial services,Miscellaneous commercial services,small,0.08,0.1595,0.9128,0.8081,0.322,UP,-68.0,-80.0,-88.49,-88.89,28.8,85.88,0.0,LOW,-,0.0818,0.1092,0.2464,0,-26.8281,WEAK,11.5923
1022,411,SPN.AX,Sparc Technologies Ltd,Commercial services,Miscellaneous commercial services,small,0.235,1.0409,1.1413,1.2529,1.2269,DOWN,42.42,30.56,-6.0,-35.71,33.6,106.49,4.8534,HIGH,-,0.1845,0.1942,0.1681,1,9.641,TREND+LEAD,11.0313
