rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
165,-2,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.735,1.6976,1.0466,1.08,1.281,DOWN,50.94,84.92,74.13,-30.75,44.84,59.05,1.7317,HIGH,-,1.6609,1.6776,1.3208,1,64.4842,TREND+LEAD,22.3684
237,-1,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,mid,3.8,1.3347,1.0155,0.9955,0.9142,STRONG_UP,-20.35,45.38,-27.82,-26.73,46.43,35.76,0.5995,LOW,EARLY,4.1234,4.0171,4.193,0,58.9207,WEAK,19.3041
267,-1,TR8.AX,Tarrina Resources Limited,Consumer services,Restaurants,small,0.017,3.9017,0.923,0.6998,0.7613,UP,325.0,325.0,325.0,-45.16,12.3,93.9,0.0,LOW,-,0.0219,0.0247,0.016,1,42.5719,TREND+LEAD,18.4224
337,-1,SKT.AX,SKY Network Television Ltd,Consumer services,Cable/Satellite TV,small,2.88,1.3023,1.1003,1.2424,1.0467,UP,15.63,41.85,36.62,-18.5,42.46,37.18,2.2725,HIGH,-,2.7133,2.6935,2.6949,1,47.7957,TREND+LEAD,16.8863
352,0,SPZ.AX,Smart Parking Limited,Consumer services,Other consumer services,small,1.03,1.3606,0.9703,0.8513,0.8224,STRONG_UP,11.35,48.2,145.24,-27.82,46.83,40.61,0.5622,LOW,-,1.1447,1.2418,1.0918,0,55.5842,WEAK,16.5078
356,0,XRG.AX,xReality Group Limited,Consumer services,Movies/Entertainment,small,0.05,1.3501,1.0316,1.0493,0.9717,UP,-27.54,47.06,51.52,-40.0,34.92,67.67,2.1997,HIGH,-,0.0503,0.0498,0.0473,1,24.2839,TREND+LEAD,16.3836
377,1,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,0.98,1.4869,1.0059,1.2515,1.0394,UP,0.4,61.96,36.85,-21.66,41.67,56.62,0.398,LOW,-,1.0045,0.9382,0.8988,1,45.6034,TREND+LEAD,16.0049
451,0,MAD.AX,Mader Group Ltd,Consumer services,Other consumer services,mid,7.27,1.2205,0.9881,0.9154,0.9725,UP,-9.8,32.94,18.45,-24.82,51.19,43.27,0.4024,LOW,EARLY,7.853,8.1166,7.8708,0,38.9742,WEAK,14.7461
479,3,SGR.AX,Star Entertainment Group Limited,Consumer services,Casinos/Gaming,mid,0.12,1.0015,0.9903,1.0275,0.9508,UP,29.03,9.09,-77.14,-45.33,26.59,79.73,0.6053,LOW,-,0.1217,0.1377,0.1174,1,3.0318,TREND+LEAD,14.4069
516,4,TLC.AX,Lottery Corporation Limited,Consumer services,Movies/Entertainment,large,5.41,1.0634,1.0316,1.0782,1.0876,DOWN,-5.82,15.84,12.57,-16.08,44.84,21.92,1.0945,MED,-,5.396,5.2409,5.3378,1,32.3936,TREND+LEAD,13.9225
689,2,VVA.AX,Viva Leisure Ltd.,Consumer services,Other consumer services,small,1.575,1.1521,0.9877,0.9772,0.9832,UP,-12.74,25.5,7.14,-25.41,42.06,54.28,1.5275,HIGH,-,1.6352,1.6015,1.571,1,19.7577,TREND+LEAD,12.1617
690,-136,NXD.AX,NextEd Group Limited,Consumer services,Other consumer services,small,0.17,0.918,1.1314,1.0108,0.6038,UP,-17.07,0.0,-49.25,-63.41,31.75,83.34,,LOW,-,0.1725,0.2092,0.2251,0,0.0,WEAK,12.1496
812,3,WEB.AX,WEB Travel Group limited,Consumer services,Other consumer services,mid,2.73,0.5344,0.9986,0.9046,0.5658,UP,-33.09,-41.79,-69.33,-49.62,43.65,79.74,1.2143,MED,EARLY,2.8795,3.6238,4.2362,0,-22.8766,WEAK,11.08
913,3,LNW.AX,"Light & Wonder, Inc. Shs Chess Depository Interests Repr 1 Sh",Consumer services,Casinos/Gaming,large,117.0,0.6396,1.0552,0.9133,0.7676,UP,-12.37,-30.33,-28.5,-39.23,46.43,55.5,0.7746,LOW,EARLY,123.297,145.8534,140.5115,0,-25.3753,WEAK,10.3139
952,2,BPP.AX,Babylon Pump & Power Ltd,Consumer services,Other consumer services,small,0.095,0.6364,1.0425,1.0168,0.699,UP,-36.67,-30.68,-46.67,-57.14,8.73,75.78,0.1622,LOW,-,0.0942,0.1081,0.1434,0,-3.5339,WEAK,10.0672
970,2,OLI.AX,Oliver's Real Food Ltd.,Consumer services,Restaurants,small,0.007,0.918,1.0316,1.0703,0.9013,DOWN,-22.22,0.0,-69.57,-57.14,15.08,117.22,0.0,LOW,-,0.0077,0.0082,0.0084,0,0.0,WEAK,9.9709
997,1,ASP.AX,Aspermont Limited,Consumer services,Publishing: books/magazines,small,2.0,1.8361,1.0316,1.0703,1.1772,DOWN,0.0,100.0,-55.56,-44.44,7.54,137.41,0.017,LOW,-,1.9925,1.967,1.8217,1,5.4872,TREND+LEAD,9.8648
999,1,IEL.AX,IDP Education Ltd.,Consumer services,Other consumer services,mid,3.92,0.383,1.0034,0.9185,0.6721,UP,-30.74,-58.29,-77.66,-64.95,43.25,54.55,0.9098,LOW,EARLY,4.2479,5.0402,4.9767,0,-46.2115,WEAK,9.8479
1010,1,CEH.AX,Coast Entertainment Holdings Ltd,Consumer services,Movies/Entertainment,small,0.5,1.0929,0.9919,0.9388,0.928,STRONG_UP,19.05,19.05,-4.76,-21.84,41.67,39.58,0.1972,LOW,-,0.545,0.5476,0.462,1,20.0534,TREND+LEAD,9.7844
1035,1,WJL.AX,Webjet Group Limited,Consumer services,Other consumer services,small,0.565,1.0007,0.9633,1.0995,0.6576,UP,-35.09,9.0,-27.79,-42.89,39.68,61.65,0.8451,LOW,-,0.559,0.6696,0.8188,0,5.7923,WEAK,9.6023
1083,3,NWSLV.AX,News Corporation Shs A Chess Depository Interests repr 1 Sh,Consumer services,Publishing: newspapers,large,32.0,0.6934,1.0316,1.0587,0.8588,DOWN,-26.38,-24.47,-17.11,-31.46,13.89,36.34,0.0,LOW,PROGRESS,31.955,35.0426,39.9362,0,-9.3544,WEAK,9.2287
1086,3,CKF.AX,Collins Foods Limited,Consumer services,Restaurants,mid,9.11,0.9986,0.9222,0.9625,0.8853,UP,-11.99,8.78,-6.1,-21.03,46.03,27.67,0.8066,LOW,EARLY,9.6555,10.218,9.9892,0,14.6011,WEAK,9.2022
1167,4,GEM.AX,G8 Education Limited,Consumer services,Other consumer services,small,0.235,0.1696,0.9506,0.6891,0.3483,UP,-71.34,-81.52,-79.81,-82.96,31.35,68.56,0.5256,LOW,-,0.2795,0.4672,0.7421,0,-37.2768,WEAK,8.6616
1180,3,SEG.AX,Sports Entertainment Group Limited,Consumer services,Broadcasting,small,0.245,1.3715,1.053,0.7946,0.9962,UP,-15.19,49.4,32.23,-31.82,20.24,89.59,0.0,LOW,-,0.257,0.255,0.2535,0,11.1595,WEAK,8.5463
1226,3,KME.AX,Kip McGrath Education Centres Limited,Consumer services,Other consumer services,small,0.55,1.1206,1.041,1.1632,0.9772,UP,-2.65,22.07,93.58,-20.92,31.75,45.26,1.2813,MED,-,0.5427,0.5466,0.5541,0,15.48,WEAK,8.1858
1243,3,AKG.AX,Academies Australasia Group Limited,Consumer services,Other consumer services,small,0.105,0.9639,1.0316,0.8027,0.9832,DOWN,5.0,5.0,-44.74,-46.15,9.92,101.45,0.0,LOW,-,0.1117,0.1272,0.118,0,0.4889,WEAK,8.0523
1309,1,DMP.AX,Domino's Pizza Enterprises Limited,Consumer services,Restaurants,mid,17.38,0.611,0.9927,0.8697,0.8362,UP,32.39,-33.44,-57.42,-50.72,51.19,45.23,0.4991,LOW,EARLY,18.4778,20.8913,18.6837,0,-37.8487,WEAK,7.672
1345,1,GYG.AX,Guzman y Gomez Ltd.,Consumer services,Restaurants,mid,16.45,0.4448,0.8931,0.9789,0.7623,DOWN,-33.18,-51.55,-44.67,-51.55,46.43,55.78,1.8567,HIGH,EARLY,18.487,19.9818,23.899,0,-42.9056,WEAK,7.3062
1346,1,PPK.AX,PPK Group Limited,Consumer services,Other consumer services,small,0.325,0.7852,1.0316,0.8089,0.9048,DOWN,-22.62,-14.47,-33.67,-49.59,42.46,73.06,0.2369,LOW,-,0.3427,0.3903,0.4192,0,-8.4116,WEAK,7.2921
