rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
29,-8,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,8.14,3.7718,0.967,0.9903,1.5952,DOWN,112.74,296.79,634.65,-26.7,52.96,64.68,0.461,LOW,-,8.8755,8.4444,5.2429,1,243.0128,TREND+LEAD,50.5434
37,-6,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,7.31,3.9935,0.939,1.1438,1.9803,DOWN,48.88,320.11,199.59,-43.07,50.99,84.3,0.63,LOW,-,7.8075,6.8074,5.0321,1,193.6259,TREND+LEAD,44.6666
62,-21,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,8.97,2.9402,0.8934,0.9323,1.0064,DOWN,-8.47,209.31,496.01,-57.47,46.25,81.02,0.5635,LOW,-,9.5965,9.5932,8.3328,1,119.4841,TREND+LEAD,33.4715
262,-34,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,2.29,0.8153,0.9606,0.8079,0.6885,UP,-43.03,-14.23,7.51,-74.02,47.04,57.66,0.7255,LOW,EARLY,2.55,2.9558,3.4764,0,-11.6109,WEAK,18.7176
283,-9,SEN.AX,Senetas Corporation Limited,Electronic technology,Computer peripherals,small,2.89,1.5976,0.9643,0.9146,1.5533,UP,26.2,68.07,132.72,-37.89,33.99,55.62,1.2867,MED,-,2.9327,2.7817,2.4184,1,41.6005,TREND+LEAD,18.0103
287,24,DTI.AX,DTI Group Ltd,Electronic technology,Electronic equipment/Instruments,small,0.011,2.0912,1.011,0.9022,1.2383,UP,0.0,120.0,0.0,-73.33,9.8,73.81,0.0,LOW,-,0.0112,0.0118,0.0107,1,15.9328,TREND+LEAD,17.9375
311,88,OEC.AX,Orbital Corporation Ltd,Electronic technology,Aerospace & defense,small,0.16,1.3826,0.9515,1.2114,1.2008,UP,33.33,45.45,92.77,-71.01,40.32,118.12,0.1335,LOW,-,0.155,0.159,0.1599,1,15.5158,TREND+LEAD,17.4512
347,-191,CML.AX,Connected Minerals Limited,Electronic technology,Computer communications,small,0.35,2.4644,0.9312,1.1295,1.3134,DOWN,100.0,159.26,-2.78,-35.56,29.64,95.55,0.3693,LOW,-,0.3229,0.3317,0.2323,1,49.4029,TREND+LEAD,16.5834
394,0,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.021,1.5355,0.965,0.8795,0.9251,UP,-16.0,61.54,31.25,-56.25,27.67,67.29,0.0,LOW,-,0.0213,0.0231,0.0231,0,25.3049,WEAK,15.6005
414,73,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,small,5.21,1.2475,0.9559,1.0035,0.9545,UP,-21.54,31.23,5.47,-53.38,51.38,62.47,0.8338,LOW,-,5.47,5.6928,6.8466,0,25.6894,WEAK,15.2574
