rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
143,83,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,5.53,1.3428,1.0077,1.0195,1.1266,DOWN,26.36,43.07,120.64,-15.87,52.96,24.49,1.8794,HIGH,-,5.366,5.2304,4.69,1,93.1381,TREND+LEAD,27.0495
303,76,IMD.AX,Imdex Ltd,Distribution services,Wholesale distributors,mid,4.11,1.3925,1.0011,0.9492,0.9674,UP,21.37,48.36,90.23,-23.08,54.15,51.4,1.1458,MED,-,4.0575,3.9754,3.6558,1,50.948,TREND+LEAD,19.3485
378,-18,AVM.AX,Advance Metals Limited,Distribution services,Wholesale distributors,small,0.079,1.6852,0.9986,0.8895,0.6651,STRONG_UP,-31.3,79.55,243.48,-60.0,40.32,113.06,0.4433,LOW,-,0.0869,0.0901,0.104,0,28.3679,WEAK,17.4555
696,260,EZZ.AX,EZZ Life Science Holdings Ltd.,Distribution services,Medical distributors,small,0.61,0.3737,1.0878,1.0603,0.5707,UP,-61.76,-60.19,-37.94,-83.6,41.11,87.12,2.1951,HIGH,-,0.6086,0.7163,1.6544,0,-28.4004,WEAK,12.8813
733,-119,MGH.AX,MAAS Group Holdings Ltd.,Distribution services,Wholesale distributors,small,5.04,1.1752,1.0066,1.1349,1.0671,UP,11.41,25.21,25.76,-30.26,49.8,42.97,0.8164,LOW,-,4.8695,4.6558,4.6563,1,29.2215,TREND+LEAD,12.5956
770,49,RDX.AX,Redox Limited,Distribution services,Wholesale distributors,small,3.33,1.2341,1.0939,1.031,1.0818,UP,18.77,31.49,12.03,-23.4,46.64,43.17,0.8789,LOW,-,3.133,3.2392,2.924,1,34.0214,TREND+LEAD,12.219
862,-38,PFM.AX,Platformo Ltd,Distribution services,Electronics distributors,small,0.03,0.3129,0.9986,0.9588,0.866,UP,-3.23,-66.67,-80.0,-78.89,4.74,19.14,0.0,LOW,-,0.0304,0.0315,0.0341,0,-16.5099,WEAK,11.4811
906,-144,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,small,12.0,1.0826,0.9937,0.9296,0.9532,UP,-25.24,15.35,87.34,-35.38,49.01,35.82,0.4224,LOW,-,12.184,12.8362,15.0075,0,20.9986,WEAK,11.0945
946,107,HT8.AX,Harris Technology Group Limited,Distribution services,Electronics distributors,small,0.015,1.5643,0.9986,1.3511,1.0825,UP,36.36,66.67,87.5,-41.18,11.46,81.91,0.5831,LOW,-,0.0125,0.0114,0.0109,1,9.3273,TREND+LEAD,10.7845
977,313,WRX.AX,Western Ridge Resources Limited,Distribution services,Wholesale distributors,small,0.027,0.7453,0.9986,0.8106,0.7794,UP,-22.86,-20.59,-86.5,-55.36,35.18,108.46,1.1091,MED,-,0.0298,0.0332,0.0377,0,-6.678,WEAK,10.5058
1069,267,NX1.AX,Nexalis Therapeutics Limited,Distribution services,Medical distributors,small,0.016,0.4551,0.6391,0.7206,0.6218,DOWN,-38.46,-51.52,-46.67,-66.67,21.34,116.98,0.182,LOW,-,0.0231,0.0217,0.0265,0,-9.3976,WEAK,9.8656
1093,58,REH.AX,Reece Limited,Distribution services,Wholesale distributors,mid,13.67,0.8235,0.9921,1.0108,0.8938,DOWN,10.12,-12.26,-45.1,-41.36,46.64,36.51,1.0514,MED,-,13.5115,13.6128,12.9062,1,-15.6622,TREND_ONLY,9.6929
1134,138,NTD.AX,NTAW Holdings Limited.,Distribution services,Wholesale distributors,small,0.175,0.73,1.028,0.9126,0.8625,UP,-37.5,-22.22,-61.96,-54.93,23.32,84.04,0.6394,LOW,-,0.1825,0.1824,0.25,0,-6.1664,WEAK,9.3573
1173,-155,BAP.AX,Bapcor Ltd,Distribution services,Wholesale distributors,small,0.44,0.0811,1.0985,0.7716,0.6306,UP,-81.03,-91.36,-89.37,-93.06,39.53,79.49,0.6567,LOW,-,0.4468,0.5462,1.8869,0,-45.4316,WEAK,9.05
1178,-36,AMO.AX,Ambertech Limited,Distribution services,Electronics distributors,small,0.1,0.6057,0.9511,0.9007,0.7772,UP,-33.33,-35.46,-56.06,-48.37,15.02,53.18,2.3409,HIGH,-,0.1062,0.116,0.1493,0,-10.0158,WEAK,8.9971
1204,-16,SPA.AX,SPACETALK Limited,Distribution services,Wholesale distributors,small,0.084,0.5086,1.0356,0.9908,1.1022,DOWN,-26.96,-45.81,-52.07,-67.78,27.27,73.76,0.0127,LOW,-,0.0809,0.0733,0.1079,0,-16.9352,WEAK,8.7826
1224,-16,RPM.AX,RPM Automotive Group Ltd.,Distribution services,Wholesale distributors,small,0.019,0.2972,0.9986,0.7844,0.5999,UP,-64.81,-68.33,-70.31,-74.29,26.88,63.94,0.3141,LOW,-,0.0208,0.024,0.0481,0,-28.7269,WEAK,8.6473
1337,-127,PGC.AX,Paragon Care Limited,Distribution services,Medical distributors,small,0.155,0.3683,1.0319,1.0238,0.87,UP,-47.46,-60.76,-60.26,-65.85,32.02,63.14,1.2396,MED,-,0.1468,0.1631,0.2379,0,-30.8128,WEAK,7.5846
