rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,11.75,22.5581,1.0408,1.4154,1.2155,UP,101.54,2570.45,1627.94,-36.13,52.59,122.49,,LOW,-,9.6575,9.3452,5.8669,1,1103.602,TREND+LEAD,216.2287
17,-4,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,2.8,5.2561,1.0738,1.5168,0.9803,UP,-6.98,522.22,672.41,-71.96,49.0,86.3,1.3042,MED,-,2.28,2.3449,2.554,1,296.5109,TREND+LEAD,77.7731
90,0,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.185,5.2092,1.0287,1.4615,2.3037,DOWN,444.12,516.67,362.5,-63.33,28.69,206.09,1.7554,HIGH,-,0.1377,0.1542,0.0746,1,71.9257,TREND+LEAD,32.8952
147,-2,T3D.AX,333D Limited,Producer manufacturing,Industrial machinery,small,0.027,2.851,1.081,0.8532,0.6177,STRONG_UP,-68.24,237.5,285.71,-91.2,18.33,100.87,0.0624,LOW,-,0.0247,0.0279,0.0503,0,43.1583,WEAK,26.1045
180,-62,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,15.46,1.4702,0.9951,0.9863,1.0833,UP,19.6,74.04,91.99,-18.0,53.78,38.4,0.1769,LOW,-,14.6038,15.2039,13.5971,1,103.694,TREND+LEAD,24.0055
201,22,BSL.AX,Bluescope Steel Limited,Producer manufacturing,Metal fabrication,large,28.91,1.2176,1.0218,1.0472,0.9498,UP,46.26,44.14,39.07,-19.09,49.0,27.16,0.7032,LOW,-,27.4265,27.4718,24.0139,1,79.6299,TREND+LEAD,23.1557
214,0,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,2.23,1.9277,1.0146,1.057,0.7425,UP,31.53,128.2,236.37,-43.45,44.22,80.43,0.3074,LOW,-,2.145,2.3158,2.0185,1,70.4858,TREND+LEAD,22.718
234,22,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.059,1.5103,0.9842,0.8225,0.7951,STRONG_UP,-31.4,78.79,13.46,-71.58,37.45,71.7,0.0156,LOW,-,0.0601,0.0599,0.0696,0,41.1521,WEAK,21.8125
308,-6,CXL.AX,Calix Ltd.,Producer manufacturing,Industrial machinery,small,0.6,1.5359,0.9686,1.0067,0.3689,UP,30.43,81.82,-61.17,-68.53,45.82,117.44,0.8583,LOW,-,0.6373,0.9038,0.6999,0,31.9219,WEAK,19.2383
368,34,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.3,1.6722,1.0165,1.1153,1.2582,DOWN,71.09,97.96,41.64,-19.51,35.06,45.86,0.8894,LOW,-,1.1376,1.0595,0.882,1,74.8878,TREND+LEAD,18.1098
