rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
100,-19,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,large,4.92,1.2059,1.0124,1.051,1.0703,DOWN,21.3,32.36,,-9.78,46.03,13.61,1.5501,HIGH,-,4.9544,4.8573,4.4306,1,109.4554,TREND+LEAD,29.5821
288,26,AZJ.AX,Aurizon Holdings Ltd.,Transportation,Railroads,large,3.88,1.1998,0.988,1.0669,1.1374,DOWN,25.02,31.69,8.72,-7.96,46.03,22.89,2.5705,HIGH,-,3.9946,3.7326,3.3251,1,63.7266,TREND+LEAD,18.718
530,224,BXB.AX,Brambles Limited,Transportation,Air freight/Couriers,large,22.35,1.0276,1.0158,1.001,1.0027,UP,-8.22,12.79,54.22,-14.95,50.0,21.44,2.8335,HIGH,EARLY,23.5057,23.0602,23.402,0,29.8352,WEAK,14.298
732,-92,QAN.AX,Qantas Airways Limited,Transportation,Airlines,large,8.34,0.883,0.9924,0.8606,0.8575,UP,-22.8,-3.07,69.87,-28.02,51.59,32.14,4.2341,HIGH,EARLY,9.0116,9.6764,10.1286,0,-4.9351,WEAK,12.347
800,273,CLX.AX,CTI Logistics Limited,Transportation,Air freight/Couriers,small,1.875,1.1255,0.9232,0.9056,0.8623,STRONG_UP,4.08,23.53,34.0,-19.55,42.46,25.71,0.6229,LOW,-,2.1196,2.1963,1.9167,0,38.8644,WEAK,11.8815
803,-35,AVD.AX,Avada Group Limited,Transportation,Other transportation,small,0.095,0.2371,1.0185,0.8127,0.6849,UP,-50.0,-73.97,-85.04,-74.32,14.29,104.59,0.0,LOW,-,0.1065,0.1212,0.1536,0,-10.1068,WEAK,11.8707
894,-579,TCL.AX,Transurban Group Ltd.,Transportation,Other transportation,large,13.75,0.9886,0.978,1.0326,0.9878,UP,0.3,8.51,17.04,-7.97,53.17,15.67,2.8101,HIGH,EARLY,14.24,14.0336,13.9781,0,28.8628,WEAK,11.0289
1012,-196,WWG.AX,Wiseway Group Ltd.,Transportation,Airlines,small,0.25,1.413,0.878,0.8355,1.0514,UP,11.67,55.09,144.12,-30.77,24.6,87.19,0.0,LOW,-,0.3185,0.3129,0.2301,1,15.5433,TREND+LEAD,10.1061
1413,-52,BCK.AX,Brockman Mining Ltd.,Transportation,Other transportation,small,0.014,0.8503,1.0185,0.8807,0.9421,DOWN,-26.32,-6.67,-44.0,-40.91,16.27,109.46,0.0,LOW,-,0.0153,0.0164,0.0176,0,-0.9909,WEAK,6.8579
1490,74,VGN.AX,Virgin Australia Holdings Limited,Transportation,Airlines,mid,2.45,0.6911,0.9488,0.8188,0.7231,UP,-27.08,-24.15,-24.15,-34.14,41.27,35.67,2.3909,HIGH,-,2.901,3.102,,0,-27.9398,WEAK,6.0172
1546,-166,ALX.AX,Atlas Arteria,Transportation,Other transportation,large,4.54,0.8936,1.0141,1.0157,0.9448,DOWN,-9.43,-1.92,-0.86,-14.77,43.25,19.56,3.8818,HIGH,EARLY,4.6795,4.742,4.9094,0,-4.2489,WEAK,5.4813
1552,11,AIZ.AX,Air New Zealand Limited,Transportation,Airlines,mid,0.345,0.5517,0.9761,0.7607,0.6896,UP,-34.91,-39.45,-34.08,-39.45,26.19,27.43,2.1451,HIGH,EARLY,0.4183,0.4657,0.5086,0,-37.6648,WEAK,5.3968
1554,26,FRW.AX,Freightways Group Limited,Transportation,Air freight/Couriers,mid,11.06,1.0585,1.0241,0.9645,0.9283,STRONG_UP,4.86,16.18,53.28,-11.22,10.32,23.02,0.0,LOW,EARLY,11.8959,12.0655,11.2537,0,7.253,WEAK,5.3861
1600,-76,AQZ.AX,Alliance Aviation Services Limited,Transportation,Airlines,small,0.56,0.1942,0.9506,0.7932,0.454,UP,-74.89,-78.68,-80.65,-79.75,38.49,53.1,0.9843,LOW,-,0.641,0.9061,1.804,0,-57.0325,WEAK,4.6023
1657,-12,LAU.AX,Lindsay Australia Limited,Transportation,Trucking,small,0.61,0.8501,0.9784,0.906,0.8923,UP,-4.72,-6.69,-41.13,-23.59,39.29,32.07,0.4374,LOW,-,0.6455,0.6681,0.6705,0,-8.1994,WEAK,3.5498
1683,-96,SST.AX,Steamships Trading Co. Ltd.,Transportation,Marine shipping,small,10.0,0.6681,1.0085,1.0185,0.9847,DOWN,-20.78,-26.67,-23.03,-32.67,7.54,14.6,0.0,LOW,-,10.13,10.33,12.1077,0,-13.7717,WEAK,2.9236
1690,-62,AIA.AX,Auckland International Airport Limited,Transportation,Other transportation,large,6.71,0.8768,1.0043,0.9593,0.9629,DOWN,-1.4,-3.76,-9.07,-12.06,51.19,16.77,2.469,HIGH,EARLY,7.1714,7.1596,6.9868,0,-11.4626,WEAK,2.7812
1692,14,KSC.AX,K & S Corporation Limited,Transportation,Trucking,mid,3.23,0.8562,1.0346,1.0319,0.974,UP,-1.63,-6.02,-0.75,-13.13,28.97,20.74,0.0,LOW,EARLY,3.2763,3.3262,3.2869,0,-8.4132,WEAK,2.7198
