rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
483,394,A2M.AX,a2 Milk Company Limited,Consumer non-durables,Food: meat/fish/dairy,large,9.47,1.0809,1.0263,1.0798,1.0797,UP,12.78,18.64,58.35,-16.05,53.57,39.66,1.7328,HIGH,-,9.5388,9.0381,8.7089,1,25.1824,TREND+LEAD,14.9234
785,-53,OMG.AX,OMG Group Limited,Consumer non-durables,Food: major diversified,small,0.008,1.2147,0.9054,1.0694,0.6729,UP,-20.0,33.33,33.33,-53.33,27.72,106.98,0.5536,LOW,-,0.0081,0.0087,,0,8.6371,WEAK,11.9736
844,-133,WNX.AX,Wellnex Life Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.082,0.1311,1.0847,0.7972,0.8277,DOWN,-65.83,-85.61,-93.93,-86.49,32.14,138.51,0.3214,LOW,-,0.0937,0.1224,0.1929,0,-19.866,WEAK,11.5234
855,-3,SKN.AX,Skin Elements Ltd.,Consumer non-durables,Household/Personal care,small,0.005,1.5184,0.8488,1.0694,1.0093,UP,150.0,66.67,25.0,-50.0,7.14,123.42,0.0,LOW,-,0.0058,0.005,0.0042,1,3.8567,TREND+LEAD,11.3485
943,78,PFT.AX,Pure Foods Tasmania Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.024,0.8746,0.9778,0.9166,0.6921,UP,-4.0,-4.0,-60.0,-45.45,21.83,105.07,2.1133,HIGH,-,0.0283,0.0315,0.0282,0,-0.8311,WEAK,10.5887
992,-162,BGA.AX,Bega Cheese Limited,Consumer non-durables,Food: meat/fish/dairy,mid,5.69,1.0111,1.0132,0.9408,0.9712,DOWN,9.18,10.98,42.81,-15.11,48.02,28.1,2.6938,HIGH,-,5.998,6.0079,5.5793,1,18.7714,TREND+LEAD,10.2426
1011,236,AN1.AX,Anagenics Limited,Consumer non-durables,Household/Personal care,small,0.006,0.6833,1.0185,1.0694,1.2112,STRONG_DOWN,50.0,-25.0,-50.0,-50.0,7.94,137.99,1.8441,HIGH,-,0.0066,0.0062,0.0056,1,-1.4385,TREND_ONLY,10.1109
1052,-33,SCP.AX,Scalare Partners Holdings Limited,Consumer non-durables,Food: specialty/candy,small,0.11,0.5568,1.0185,1.0694,1.2068,STRONG_DOWN,-8.33,-38.89,-56.0,-65.79,25.0,149.55,0.7471,LOW,-,0.0895,0.0992,,0,-6.501,WEAK,9.857
1105,0,FFI.AX,F.F.I. Holdings Ltd.,Consumer non-durables,Food: specialty/candy,small,4.85,1.1854,0.998,1.1737,1.0366,UP,14.21,30.11,16.45,-14.35,25.4,39.39,2.7816,HIGH,-,4.7342,4.6083,4.3544,1,19.415,TREND+LEAD,9.4902
1169,145,TWE.AX,Treasury Wine Estates Limited,Consumer non-durables,Beverages: alcoholic,mid,3.64,0.342,0.968,0.8026,0.7422,UP,-50.27,-62.46,-68.52,-62.69,40.48,45.04,7.5794,HIGH,EARLY,4.2085,4.8248,6.3246,0,-56.1381,WEAK,9.0578
