rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
56,6,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,mid,34.88,2.0335,1.025,0.9582,0.9337,STRONG_UP,6.04,140.73,232.73,-26.32,55.78,42.54,0.651,LOW,-,33.4535,34.4874,30.8672,1,184.5358,TREND+LEAD,43.1315
123,-26,AMS.AX,Atomos Ltd.,Consumer durables,Electronics/Appliances,small,0.023,3.8857,1.0009,1.2826,0.8702,UP,53.33,360.0,-45.88,-66.67,27.49,132.66,0.1633,LOW,-,0.0188,0.0226,0.0191,1,74.5997,TREND+LEAD,28.322
501,287,VMT.AX,Vmoto Limited,Consumer durables,Motor vehicles,small,0.1,1.1415,0.8703,1.4585,1.4054,UP,51.52,35.14,-23.08,-48.7,32.67,93.04,2.3165,HIGH,-,0.0842,0.0743,0.0721,1,12.3373,TREND+LEAD,15.5922
608,331,SHM.AX,Shriro Holdings Ltd.,Consumer durables,Home furnishings,small,0.805,1.0587,1.033,0.9784,0.9777,STRONG_UP,16.67,25.34,16.6,-13.89,33.86,22.43,2.3115,HIGH,-,0.7812,0.7805,0.7358,1,38.2462,TREND+LEAD,14.1539
682,21,AUA.AX,Audeara Ltd.,Consumer durables,Electronics/Appliances,small,0.057,1.3375,1.0009,0.7719,0.8901,UP,67.65,58.33,21.28,-49.09,23.11,87.05,0.0055,LOW,-,0.0602,0.0707,0.0446,1,15.4863,TREND+LEAD,13.3917
762,-117,KMD.AX,KMD Brands Limited,Consumer durables,Recreational products,small,0.054,0.1425,0.9652,0.3199,0.2261,UP,-80.36,-83.12,-89.2,-83.12,27.09,100.97,1.2091,MED,-,0.0811,0.1538,0.217,0,-22.3022,WEAK,12.602
859,75,BRG.AX,Breville Group Limited,Consumer durables,Electronics/Appliances,mid,29.31,0.9459,1.0556,1.0212,0.935,UP,4.58,11.97,18.76,-28.97,50.2,38.32,0.5743,LOW,SHIFT,27.3645,29.1484,30.313,0,15.686,WEAK,11.5903
891,270,HIQ.AX,HitIQ Limited,Consumer durables,Recreational products,small,0.013,0.366,1.0009,0.8216,0.7523,UP,-38.1,-56.67,-51.85,-60.0,22.31,117.71,2.3294,HIGH,-,0.014,0.015,0.0185,0,-10.7402,WEAK,11.3832
1094,198,AGI.AX,Ainsworth Game Technology Limited,Consumer durables,Recreational products,small,1.05,1.1748,1.0105,0.9049,1.0127,UP,2.94,39.07,-12.5,-20.16,33.86,52.87,0.0086,LOW,-,1.0783,1.0686,1.0282,1,25.0238,TREND+LEAD,9.9285
1227,102,AMA.AX,AMA Group Limited,Consumer durables,Automotive aftermarket,small,0.545,0.7083,1.091,0.854,0.7149,UP,-43.23,-16.15,10.8,-56.82,37.05,54.58,0.7608,LOW,-,0.5185,0.6141,0.8176,0,-10.9656,WEAK,8.9791
1236,-14,ATP.AX,Atlas Pearls Ltd,Consumer durables,Other consumer specialties,small,0.099,0.6214,0.9437,0.8532,0.4994,UP,-47.89,-26.44,-28.08,-54.29,33.07,104.31,0.0754,LOW,-,0.1038,0.1339,0.1678,0,-8.3834,WEAK,8.9156
1522,68,FWD.AX,Fleetwood Limited,Consumer durables,Homebuilding,small,1.695,0.6182,1.0068,0.9593,0.6452,UP,-41.15,-26.82,37.65,-46.76,46.22,54.59,1.6368,HIGH,-,1.6933,1.9741,2.4642,0,-22.7055,WEAK,6.2324
1546,13,TWD.AX,Tamawood Limited,Consumer durables,Homebuilding,small,2.91,0.9036,1.0078,0.9852,1.0045,DOWN,11.8,6.97,13.34,-20.21,32.67,29.89,1.1863,MED,-,2.8207,2.8161,2.715,1,7.6218,TREND_ONLY,5.921
1557,-9,AOV.AX,Amotiv Limited,Consumer durables,Motor vehicles,small,6.86,0.8295,1.0009,1.0098,0.7719,DOWN,-19.93,-1.8,-31.02,-35.51,47.81,26.36,0.4659,LOW,-,6.6805,7.1586,8.2799,0,-3.2668,WEAK,5.7776
1638,-55,GWA.AX,GWA Group Limited,Consumer durables,Home furnishings,small,2.05,0.8293,0.9912,0.8874,0.7735,UP,-14.37,-1.83,-10.82,-21.66,43.82,26.87,1.3757,MED,-,2.1145,2.2702,2.3845,0,-2.9813,WEAK,4.6666
1649,-22,LIC.AX,Lifestyle Communities Ltd,Consumer durables,Homebuilding,small,4.85,0.5667,1.0787,0.9288,0.8327,UP,-6.91,-32.92,-65.74,-49.27,45.02,51.49,0.6802,LOW,-,4.718,5.0062,5.2447,0,-28.782,WEAK,4.4245
