rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
59,-3,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,mid,36.0,2.0885,1.0773,1.0532,0.9283,STRONG_UP,5.55,138.22,238.08,-26.32,55.56,43.3,0.5029,LOW,-,33.929,34.5382,31.1268,1,177.3556,TREND+LEAD,41.828
117,6,AMS.AX,Atomos Ltd.,Consumer durables,Electronics/Appliances,small,0.023,4.033,0.8659,1.6842,0.8514,UP,64.29,360.0,-45.88,-66.67,28.17,132.78,0.4999,LOW,-,0.0203,0.0225,0.0194,1,76.376,TREND+LEAD,28.6478
281,220,VMT.AX,Vmoto Limited,Consumer durables,Motor vehicles,small,0.145,1.7905,1.4038,2.0299,1.9323,UP,95.95,104.23,11.54,-48.7,32.94,113.09,7.398,HIGH,-,0.0917,0.0768,0.0726,1,30.358,TREND+LEAD,19.8637
582,100,AUA.AX,Audeara Ltd.,Consumer durables,Electronics/Appliances,small,0.057,1.5377,1.0347,0.8895,0.9822,UP,111.11,75.38,16.33,-49.09,23.41,86.81,0.0023,LOW,-,0.059,0.0678,0.045,1,20.3289,TREND+LEAD,14.3275
606,156,KMD.AX,KMD Brands Limited,Consumer durables,Recreational products,small,0.049,0.1364,0.9056,0.4795,0.2129,UP,-82.5,-84.44,-90.1,-84.69,26.98,100.23,6.7779,HIGH,-,0.0683,0.1437,0.2141,0,-22.7308,WEAK,14.1062
639,220,BRG.AX,Breville Group Limited,Consumer durables,Electronics/Appliances,mid,30.64,0.9879,1.0818,1.1205,0.9819,DOWN,6.13,12.68,21.84,-28.97,50.4,38.65,1.8135,HIGH,-,27.936,29.0273,30.3198,1,16.5309,TREND_ONLY,13.8071
802,-194,SHM.AX,Shriro Holdings Ltd.,Consumer durables,Home furnishings,small,0.79,1.1142,1.0359,1.0283,1.0121,STRONG_UP,3.2,27.08,18.89,-13.89,34.13,22.19,0.0334,LOW,-,0.767,0.7621,0.7198,1,41.6547,TREND+LEAD,12.2027
888,206,AGI.AX,Ainsworth Game Technology Limited,Consumer durables,Recreational products,small,1.15,1.3625,1.1574,0.9561,1.1159,UP,13.86,55.41,-4.17,-20.16,34.13,57.53,0.1918,LOW,-,1.0803,1.0736,1.0312,1,32.8696,TREND+LEAD,11.402
1145,82,AMA.AX,AMA Group Limited,Consumer durables,Automotive aftermarket,small,0.575,0.7638,1.1574,0.9952,0.7415,UP,-38.17,-12.88,16.9,-56.82,37.3,56.25,0.9267,LOW,-,0.5182,0.6032,0.8112,0,-8.5401,WEAK,9.4297
1200,36,ATP.AX,Atlas Pearls Ltd,Consumer durables,Other consumer specialties,small,0.1,0.6514,1.0268,0.9519,0.5402,UP,-45.21,-25.7,12.28,-54.29,32.94,103.79,0.6615,LOW,-,0.103,0.1286,0.167,0,-8.1565,WEAK,8.958
1227,-336,HIQ.AX,HitIQ Limited,Consumer durables,Recreational products,small,0.013,0.4559,1.0165,1.0313,0.7643,DOWN,-35.0,-48.0,-51.85,-60.0,22.22,114.97,0.0,LOW,-,0.0139,0.0147,0.0185,0,-9.2769,WEAK,8.7073
1585,-63,FWD.AX,Fleetwood Limited,Consumer durables,Homebuilding,small,1.685,0.6023,1.0165,0.9491,0.6329,UP,-43.0,-31.31,33.14,-46.76,46.03,54.69,1.1363,MED,-,1.6932,1.9299,2.454,0,-26.3486,WEAK,4.9174
1610,-64,TWD.AX,Tamawood Limited,Consumer durables,Homebuilding,small,2.82,0.9027,0.9784,0.9519,1.0066,DOWN,5.6,2.96,11.73,-20.21,32.54,31.63,0.1472,LOW,-,2.8273,2.8233,2.7198,1,3.0447,TREND_ONLY,4.4894
1631,7,GWA.AX,GWA Group Limited,Consumer durables,Home furnishings,small,2.03,0.8299,1.0066,0.903,0.7753,UP,-17.22,-5.34,-14.96,-22.81,43.65,27.2,2.0652,HIGH,-,2.095,2.2418,2.3823,0,-8.5761,WEAK,4.1381
1669,-20,LIC.AX,Lifestyle Communities Ltd,Consumer durables,Homebuilding,small,4.59,0.5274,0.972,0.8845,0.7992,UP,-12.74,-39.84,-61.34,-49.27,44.05,51.17,0.4504,LOW,-,4.693,4.9474,5.2228,0,-34.2988,WEAK,3.3978
1679,-122,AOV.AX,Amotiv Limited,Consumer durables,Motor vehicles,small,6.58,0.7902,0.9793,1.0168,0.7547,DOWN,-24.74,-9.87,-33.83,-35.51,46.83,26.53,0.7857,LOW,-,6.75,7.0726,8.2582,0,-17.4171,WEAK,3.1927
