rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
23,3,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,10.26,2.9214,0.9983,1.0905,1.2876,DOWN,72.92,210.77,,-14.97,49.8,42.31,1.8499,HIGH,-,9.984,9.2414,7.2422,1,248.0807,TREND+LEAD,59.8963
34,48,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.335,4.564,1.1138,1.0259,0.7684,STRONG_UP,191.3,385.51,-51.09,-38.95,37.15,87.11,1.9614,HIGH,-,0.3097,0.322,0.2187,1,164.4082,TREND+LEAD,49.0437
41,-10,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,8.6,2.7055,1.0376,1.4173,2.1707,DOWN,102.14,187.8,538.79,-33.21,50.99,55.87,1.0892,MED,-,7.0488,5.9753,4.7416,1,171.3953,TREND+LEAD,42.6822
42,2,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,6.96,2.3245,0.9534,0.9119,1.2178,UP,38.91,147.27,155.68,-19.07,52.17,40.26,0.6542,LOW,-,7.293,6.7032,5.4706,1,190.8401,TREND+LEAD,41.8498
59,-19,CNQ.AX,Clean TeQ Water Ltd,Industrial services,Environmental services,small,0.54,2.9861,0.9458,1.1892,1.2685,DOWN,47.95,217.65,86.21,-46.61,42.69,61.04,0.7312,LOW,-,0.4781,0.4221,0.3788,1,152.2175,TREND+LEAD,37.4067
67,-1,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,small,3.8,2.4209,0.9757,1.1974,1.47,DOWN,39.24,157.53,365.2,-23.42,50.2,47.55,0.9818,LOW,-,3.3585,3.0718,2.7189,1,166.3067,TREND+LEAD,35.6197
73,-5,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,small,4.02,2.3658,0.9455,0.9402,1.3723,UP,71.78,151.67,186.1,-19.42,51.38,48.82,0.694,LOW,-,4.054,3.7812,2.77,1,159.6214,TREND+LEAD,34.5859
83,4,CVL.AX,Civmec Limited,Industrial services,Engineering & construction,small,1.85,1.663,1.031,1.1735,1.1185,UP,35.86,76.9,116.58,-18.28,45.85,29.19,2.5805,HIGH,-,1.719,1.5842,1.4821,1,120.7918,TREND+LEAD,33.0885
94,-14,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,28.98,1.6018,0.9313,0.9533,1.0506,DOWN,15.98,70.4,140.32,-16.25,55.34,27.73,0.6679,LOW,-,30.0165,29.4348,26.73,1,140.4892,TREND+LEAD,30.877
135,60,VYS.AX,Vysarn Ltd,Industrial services,Engineering & construction,small,1.035,2.1151,1.1094,1.2758,1.3364,DOWN,58.02,125.0,263.16,-26.44,42.69,61.54,2.2031,HIGH,-,0.8555,0.7836,0.6983,1,86.7119,TREND+LEAD,26.463
